,Prob,Results
0,0.815498635653,1
1,0.595352919185,0
2,0.638340334678,0
3,0.376427037447,0
4,0.420020903761,1
5,0.349798978513,0
6,0.130373203569,1
7,0.592849340556,0
8,0.808050862236,1
9,0.384843763855,0
10,0.448060387578,0
11,0.720202861978,1
12,0.794112386474,1
13,0.443719422611,1
14,0.0988133384135,1
15,0.299678482366,0
16,0.568601286418,0
17,0.751195189477,0
18,0.636691680806,1
19,0.340900466333,1
20,0.290857806474,0
21,0.181733107825,1
22,0.694583144837,1
23,0.721759070825,0
24,0.277596034338,0
25,0.250463451555,0
26,0.449380519082,0
27,0.55166117099,0
28,0.637801791096,0
29,0.370697441007,0
30,0.596351820316,0
31,0.44317251979,1
32,0.527505690496,0
33,0.566926399676,1
34,0.261950741279,0
35,0.806309142039,1
36,0.598886775536,1
37,0.418914539174,1
38,0.587886989631,1
39,0.173409429149,0
40,0.369150670281,1
41,0.429607510716,1
42,0.807153718821,1
43,0.744665716571,1
44,0.258753386266,0
45,0.773950038411,1
46,0.777382081495,1
47,0.300824979955,0
48,0.810323778945,1
49,0.648417576684,1
50,0.878468000171,1
51,0.501826625698,1
52,0.535670820864,0
53,0.182814840372,0
54,0.343923996523,1
55,0.513042375711,0
56,0.139213131238,0
57,0.508901831454,1
58,0.293346982425,0
59,0.199076380815,0
60,0.320372075574,1
61,0.35064068838,0
62,0.145209458725,0
63,0.964405334667,1
64,0.456949652798,1
65,0.572357871499,0
66,0.43309796,0
67,0.46189341702,1
68,0.497606243431,1
69,0.768311179175,1
70,0.708992767357,1
71,0.449221831744,0
72,0.6185647996,1
73,0.555634738911,1
74,0.538398058711,0
75,0.697095858148,1
76,0.540098860692,1
77,0.704573502935,1
78,0.342075755978,0
79,0.384911727547,1
80,0.536549694877,0
81,0.491728039963,1
82,0.17980126872,0
83,0.762433093158,1
84,0.720553290783,0
85,0.341148795753,0
86,0.453355071251,1
87,0.249884767191,1
88,0.487818248118,1
89,0.834556870718,1
90,0.366779939846,1
91,0.615313100071,1
92,0.925794062482,1
93,0.391318371688,1
94,0.274662029967,0
95,0.913686971838,1
96,0.238981206643,1
97,0.482565023772,0
98,0.7436232297,1
99,0.509110172767,1
100,0.701860127843,0
101,0.265215109925,0
102,0.459534535868,0
103,0.653445640965,1
104,0.281638252037,1
105,0.442812183303,1
106,0.861240238569,1
107,0.383503515967,1
108,0.886364801133,1
109,0.384021756461,0
110,0.837280965384,1
111,0.331739877281,0
112,0.614003232611,0
113,0.570226753604,1
114,0.201483282997,0
115,0.649045135579,0
116,0.897821168821,1
117,0.697235766615,1
118,0.849041555709,1
119,0.753135558659,0
120,0.667852427442,1
121,0.316508205679,0
122,0.452728465074,1
123,0.33595299099,1
124,0.434788720873,1
125,0.453439574365,0
126,0.411813882263,0
127,0.725506061762,1
128,0.789092218663,1
129,0.892797473621,1
130,0.372567341768,0
131,0.426435361105,1
132,0.629729897636,1
133,0.623756689966,0
134,0.538329875051,0
135,0.936705622376,1
136,0.388822073345,0
137,0.288034495313,0
138,0.130976504021,0
139,0.412367773808,0
140,0.722145929917,1
141,0.780092307925,1
142,0.16685584562,0
143,0.683077891903,0
144,0.754018063273,1
145,0.462228093592,0
146,0.407418056728,0
147,0.253526571214,0
148,0.553759203875,1
149,0.528891478627,0
150,0.169228926876,0
151,0.124461619945,0
152,0.392995146396,1
153,0.938200348686,1
154,0.909545434143,1
155,0.2592383323,1
156,0.463122468775,1
157,0.698583684131,1
158,0.876521447261,1
159,0.423477740314,0
160,0.54453407313,0
161,0.13837504725,0
162,0.878219196361,1
163,0.857049592339,1
164,0.279421594759,1
165,0.590573622296,0
166,0.943946904834,1
167,0.173511637443,0
168,0.903451107404,1
169,0.564701083547,0
170,0.472752457881,0
171,0.455868675367,0
172,0.683557343218,1
173,0.577457771056,0
174,0.785039608656,1
175,0.590847506509,1
176,0.833161876597,1
177,0.249312211918,0
178,0.723841016621,0
179,0.174271847802,0
180,0.634320287311,1
181,0.352444371416,0
182,0.595105389498,0
183,0.54587561467,0
184,0.300975559776,0
185,0.640578835337,1
186,0.261101926172,0
187,0.374526462156,0
188,0.552949393858,0
189,0.510707486036,0
190,0.884760131775,1
191,0.54286147558,0
192,0.234405443983,0
193,0.628469793592,1
194,0.853584930478,1
195,0.325752062179,0
196,0.320290538679,0
197,0.375340437359,0
198,0.76636150632,1
199,0.284059023097,0
200,0.598886881572,0
201,0.759243105295,1
202,0.349433787372,0
203,0.357755418161,0
204,0.452544855138,1
205,0.376463770329,1
206,0.423172414171,0
207,0.114338159249,0
208,0.333859750043,0
209,0.513890127098,0
210,0.777711104667,1
211,0.121030979562,0
212,0.17881451999,0
213,0.489111954022,1
214,0.57025284806,0
215,0.70265684633,1
216,0.767128526808,1
217,0.193037931896,0
218,0.104612917778,0
219,0.206324830597,0
220,0.607149176516,0
221,0.829156964822,1
222,0.454084504009,0
223,0.466698131676,1
224,0.917999832713,1
225,0.700280956363,1
226,0.300815027437,0
227,0.386456720915,0
228,0.191783199697,0
229,0.37503076107,1
230,0.392362767652,1
231,0.8037044285,0
232,0.112960198922,0
233,0.388952497593,0
234,0.480865115428,0
235,0.568399361175,1
236,0.295953330438,0
237,0.802377306178,1
238,0.921319444515,1
239,0.443695485237,0
240,0.326913894141,1
241,0.64615934634,0
242,0.806749827869,0
243,0.689193023551,1
244,0.350825550096,1
245,0.21172511932,0
246,0.489646723874,1
247,0.454648410528,1
248,0.739337593525,0
249,0.596052850488,1
250,0.228925721575,0
251,0.488930519774,1
252,0.891330643946,0
253,0.321785496625,0
254,0.586750436969,1
255,0.525265979298,0
256,0.390517590543,0
257,0.55187797418,1
258,0.400840988488,1
259,0.457425183348,0
260,0.637116376554,0
261,0.192138588801,1
262,0.425493135924,1
263,0.658579614825,0
264,0.392872444258,1
265,0.402009975123,1
266,0.321233500039,0
267,0.374843998914,0
268,0.451519000751,1
269,0.629605651788,1
270,0.278890489565,0
271,0.498832273842,1
272,0.419731500274,1
273,0.383635806355,0
274,0.458871818302,1
275,0.58630642441,0
276,0.55118701177,0
277,0.580138087906,1
278,0.32971470896,0
279,0.573691604661,0
280,0.74386156767,1
281,0.709923920739,1
282,0.19071494825,0
283,0.573372555236,0
284,0.510318492416,1
285,0.264204436206,1
286,0.584277924456,1
287,0.463468329306,1
288,0.381832429397,0
289,0.558758241316,1
290,0.931626896111,1
291,0.495542733863,0
292,0.700076163349,1
293,0.395976062836,0
294,0.266381885333,0
295,0.712873890945,1
296,0.783832584189,0
297,0.79030802356,1
298,0.617041318082,0
299,0.695735433671,1
300,0.533106889729,0
301,0.439093558832,0
302,0.819682212271,1
303,0.383839943966,0
304,0.608381297511,1
305,0.265717241404,0
306,0.155237431393,0
307,0.899188528271,1
308,0.357771354455,1
309,0.540082079477,1
310,0.669758322817,1
311,0.412040431635,1
312,0.760867073636,1
313,0.478922166777,0
314,0.70918754847,1
315,0.538305872507,0
316,0.820896519907,1
317,0.0933205030997,0
318,0.490966905004,0
319,0.424127750811,0
320,0.771616304033,1
321,0.506781611157,0
322,0.464107422487,0
323,0.752167051236,1
324,0.427976327249,1
325,0.122397054051,0
326,0.382482139607,0
327,0.787774346629,1
328,0.294814799184,1
329,0.747966984565,1
330,0.708278312445,1
331,0.525421642541,0
332,0.108601528537,0
333,0.474165388393,0
334,0.877626370119,1
335,0.801418687345,1
336,0.423509461768,1
337,0.709870067885,0
338,0.719739396004,1
339,0.863174040379,1
340,0.7948169097,1
341,0.150551923933,0
342,0.325805492593,0
343,0.69591220209,0
344,0.799140038359,0
345,0.324120224237,0
346,0.533320748109,0
347,0.628552291939,1
348,0.879081083995,1
349,0.603974263944,0
