,Prob,Results
0,0.498322878247,0
1,0.596733536882,0
2,0.413322725881,1
3,0.016876821104,0
4,0.647449613116,1
5,0.690582304254,1
6,0.29262820475,0
7,0.664048942274,1
8,0.747923166025,0
9,0.521296188584,1
10,0.624501638171,0
11,0.918483785477,1
12,0.876101195405,1
13,0.380293375309,1
14,0.549976129365,1
15,0.615028846169,1
16,0.578585003346,1
17,0.841918356726,1
18,0.266858156037,0
19,0.747991090161,1
20,0.724466135233,1
21,0.200676859307,0
22,0.563602227642,0
23,0.364420388757,1
24,0.651883728111,0
25,0.396295502817,1
26,0.794226637238,1
27,0.852253827186,1
28,0.55148138278,0
29,0.505206855811,0
30,0.262317880476,0
31,0.93072387282,1
32,0.389085614379,0
33,0.683154731455,1
34,0.611959851051,1
35,0.163758664977,0
36,0.798414646568,1
37,0.402505386765,0
38,0.301706135777,0
39,0.437416095494,0
40,0.844148556917,0
41,0.441304781819,1
42,0.0162883589145,0
43,0.450274005425,1
44,0.601849814007,1
45,0.468931673696,0
46,0.538854615709,1
47,0.6046221701,1
48,0.483630562526,1
49,0.299048937494,1
50,0.458138582832,1
51,0.262505580205,0
52,0.558508111999,0
53,0.52887063469,1
54,0.145886461974,0
55,0.991065239279,1
56,0.200019257351,0
57,0.254576835735,0
58,0.599616368402,1
59,0.856002706391,1
60,0.835287048833,1
61,0.858912221191,1
62,0.270752920172,0
63,0.530601378943,1
64,0.271483001976,0
65,0.5313752175,1
66,0.358821529831,0
67,0.507943953893,1
68,0.609293857058,1
69,0.736118341235,0
70,0.639975322207,1
71,0.17232910754,0
72,0.972852699897,1
73,0.764693029211,0
74,0.556689707306,1
75,0.401754043903,0
76,0.509327499088,1
77,0.556247682507,0
78,0.396067586222,0
79,0.330469437261,0
80,0.172120292409,0
81,0.186191899733,0
82,0.565813429189,1
83,0.182533907563,0
84,0.0796527927764,0
85,0.805771576072,1
86,0.486119260326,1
87,0.658945636276,1
88,0.826876228767,1
89,0.835699056057,1
90,0.809148833774,1
91,0.764285460938,0
92,0.593827643877,1
93,0.815399088786,1
94,0.765903739345,1
95,0.290617431815,0
96,0.234532770705,0
97,0.165234678092,0
98,0.564749204783,1
99,0.145311685427,0
100,0.376211034145,0
101,0.663829761947,1
102,0.757706736271,1
103,0.676319315679,0
104,0.964888167654,1
105,0.607340158664,0
106,0.780847988777,1
107,0.464583711268,0
108,0.293741993595,1
109,0.892903100791,1
110,0.923034885598,1
111,0.257119828906,0
112,0.506478090375,0
113,0.500897658156,0
114,0.510140601402,1
115,0.118464996034,0
116,0.785291461499,1
117,0.694085137473,0
118,0.553652479205,0
119,0.802707505301,1
120,0.378455921512,0
121,0.738436762965,1
122,0.518914363645,1
123,0.26897437251,1
124,0.730364724916,1
125,0.767685659025,1
126,0.069131555537,0
127,0.195798412837,1
128,0.832835963193,0
129,0.416123638611,1
130,0.756957931021,1
131,0.38550132111,0
132,0.587944081652,0
133,0.637270369846,1
134,0.424780928985,0
135,0.518085333466,1
136,0.068221199828,0
137,0.829876490955,1
138,0.122078394623,0
139,0.791469023658,1
140,0.751672337687,1
141,0.473346610916,1
142,0.275858196054,0
143,0.346452051109,1
144,0.851507183373,1
145,0.703353849439,1
146,0.152014720744,1
147,0.79828137473,1
148,0.114761621158,0
149,0.293188856327,1
150,0.871201658164,1
151,0.520132873333,0
152,0.236169777535,1
153,0.826789165849,1
154,0.0873710944016,0
155,0.442363756002,0
156,0.130010495407,0
157,0.35189431414,0
158,0.423890134626,0
159,0.659294518804,0
160,0.45878465402,1
161,0.818112653909,1
162,0.781568799502,0
163,0.649616530978,1
164,0.737400058073,1
165,0.319602238951,0
166,0.147332464147,0
167,0.916858829105,1
168,0.80509672728,1
169,0.810616406643,1
170,0.0939229897228,0
171,0.880303892993,1
172,0.395812777705,0
173,0.36757610284,0
174,0.510306615884,0
175,0.813417790306,1
176,0.734087527884,1
177,0.897926775924,1
178,0.614794779753,0
179,0.272886280523,0
180,0.84177236639,1
181,0.410050300981,1
182,0.733129656494,1
183,0.372532220626,0
184,0.255533299453,1
185,0.681119094028,0
186,0.801805557389,1
187,0.264138590643,0
188,0.270679078844,0
189,0.323621968305,1
190,0.835245121674,1
191,0.84304298401,1
192,0.241674051295,0
193,0.431236156703,1
194,0.78928126668,1
195,0.587955173001,1
196,0.484794364555,0
197,0.288416693089,0
198,0.232151911976,0
199,0.172453258998,0
200,0.183854259254,1
201,0.566093632416,0
202,0.79531609341,1
203,0.125388498269,0
204,0.513412546955,1
205,0.119030601542,0
206,0.65429710307,1
207,0.297089474977,1
208,0.290419878311,1
209,0.470400504544,1
210,0.969039969908,1
211,0.970603806757,1
212,0.464874522252,1
213,0.175108700716,0
214,0.745753734807,1
215,0.629874989782,0
216,0.460595000077,1
217,0.626502882059,0
218,0.143749099218,0
219,0.500307007819,1
220,0.681450261815,1
221,0.750772663465,0
222,0.0590084697675,0
223,0.37263284784,0
224,0.181144651281,0
225,0.720426223519,0
226,0.561388444865,1
227,0.215220152756,1
228,0.801228574915,1
229,0.682081532551,1
230,0.0704301768403,0
231,0.863522186605,1
232,0.0591435679925,0
233,0.278461403559,0
234,0.422592010172,0
235,0.0658998318731,0
236,0.795934652636,1
237,0.680914158484,1
238,0.859819655082,1
239,0.503929116949,1
240,0.201116907289,0
241,0.839457959165,0
242,0.350072796677,0
243,0.77579048769,0
244,0.102443548245,0
245,0.207772855626,1
246,0.952535831006,1
247,0.333757581589,0
248,0.186191899733,0
249,0.36947286638,0
250,0.807902745928,1
251,0.569940779895,1
252,0.940706952871,1
253,0.763095022496,1
254,0.578773376645,1
255,0.509933206812,0
256,0.866836918235,1
257,0.805870723211,1
258,0.835078657822,1
259,0.281899164088,0
260,0.232217025036,0
261,0.402792168791,1
262,0.257918074665,1
263,0.84994381014,1
264,0.151664353434,0
265,0.792008637848,1
266,0.362184470911,1
267,0.721319852169,1
268,0.129104561707,0
269,0.431298535636,0
270,0.696179226789,0
271,0.0486883812659,0
272,0.777208361845,0
273,0.223799491988,1
274,0.267346897122,0
275,0.241488614265,0
276,0.866025420682,1
277,0.123549827658,0
278,0.92839901077,1
279,0.406549540912,1
280,0.663954095705,0
281,0.509016738859,0
282,0.376073890851,0
283,0.658946334193,1
284,0.266864803832,0
285,0.620308340102,0
286,0.682403575412,1
287,0.645574161655,1
288,0.85421610036,0
289,0.770235491349,0
290,0.35798715069,0
291,0.696104823409,0
292,0.397505952414,1
293,0.615243774159,1
294,0.644777551708,1
295,0.0637233329179,0
296,0.566457421737,0
297,0.580382473843,1
298,0.743748665692,0
299,0.347424042551,1
300,0.952170698731,1
301,0.754397694302,1
302,0.0552307997072,0
303,0.881201539575,1
304,0.381921743061,1
305,0.612674086466,0
306,0.834145402796,0
307,0.53108405489,1
308,0.81176628795,1
309,0.928978947925,1
310,0.216543919034,0
311,0.581135498992,0
312,0.202972835747,0
313,0.415143582673,1
314,0.586629530016,1
315,0.705669519758,0
316,0.141662203367,1
317,0.707234252688,1
318,0.217826630547,0
319,0.111075022656,0
320,0.369812787844,0
321,0.757241697361,1
322,0.907765718625,1
323,0.53789800863,1
324,0.343215497753,0
325,0.123406947955,0
326,0.397799017188,0
327,0.419220612332,1
328,0.113410992292,0
329,0.764330152499,1
330,0.333827150811,0
331,0.410589863045,0
332,0.20448454469,1
333,0.860518237585,1
334,0.274459717421,0
335,0.728808952357,1
336,0.532937060235,0
337,0.483583066555,1
338,0.470699903642,1
339,0.620680961362,0
340,0.315315288739,0
341,0.189514474363,0
342,0.483663246298,0
343,0.977150229153,1
344,0.152546379577,0
345,0.687434909987,1
346,0.150233123468,0
347,0.0511121336688,0
348,0.862921219631,1
349,0.645493317967,1
350,0.475808508883,0
351,0.391215057366,0
352,0.813086549945,1
353,0.453616626243,0
354,0.288277631063,0
355,0.703422555445,1
356,0.238985256802,1
357,0.41408894757,1
358,0.304908087323,1
359,0.920797784225,1
360,0.529839024339,1
361,0.497196493572,1
362,0.81822505458,1
363,0.58566079889,1
364,0.436399996683,1
365,0.10731533152,0
366,0.773254588268,1
367,0.393426225187,0
368,0.438204945023,0
369,0.285886708235,0
370,0.508821612021,1
371,0.177936767492,0
372,0.725193597233,0
373,0.824072583578,0
374,0.687776997939,1
375,0.089743463333,0
376,0.849321058568,1
377,0.114614091129,0
378,0.533671176364,0
379,0.507998905923,1
380,0.159295354693,0
381,0.622070987697,1
382,0.285049522117,0
383,0.520304617607,1
384,0.396177185611,0
385,0.329367705198,0
386,0.277350839969,0
387,0.941101489091,0
388,0.301253828719,1
389,0.0422775754027,1
390,0.74321098479,1
391,0.149124591927,0
392,0.556333314107,1
393,0.926512372117,1
394,0.207798443602,0
395,0.472047640949,1
396,0.680172002696,0
397,0.0285917374264,1
398,0.785839837046,1
399,0.971323424764,1
400,0.609732639766,1
401,0.54811213313,0
402,0.852631679458,1
403,0.743276930096,0
404,0.62654742644,0
405,0.701555826082,1
406,0.626502137016,1
407,0.572050057155,1
408,0.838955165731,1
409,0.82536055601,1
410,0.830574275275,1
411,0.273876044484,1
412,0.593354806334,1
413,0.136574938977,0
414,0.509131968454,0
415,0.0278759497841,0
416,0.407563163988,0
417,0.52340713764,0
418,0.639983466358,0
419,0.179028939803,0
420,0.818821906767,1
421,0.515677316844,1
422,0.901163172702,0
423,0.380525729854,1
424,0.552928386156,0
425,0.332764817276,0
426,0.339356158294,1
427,0.573249086684,0
428,0.723687306758,0
429,0.849729898892,1
430,0.483134220804,1
431,0.650756266492,0
432,0.126122771355,0
433,0.267604586222,0
434,0.153738134251,0
435,0.836037376684,1
436,0.679646233717,1
437,0.457003828496,1
438,0.241361015409,1
439,0.854453323282,1
440,0.956549778887,1
441,0.737846338678,1
442,0.467680794148,1
443,0.271660143697,0
444,0.569896725125,1
445,0.571221331764,0
446,0.813692701342,0
447,0.925411655547,1
448,0.167765056131,0
449,0.869039871687,1
450,0.916125801846,1
451,0.609019472665,1
452,0.926750432406,1
453,0.184377637397,1
454,0.444275190691,1
455,0.78666393675,0
456,0.909670326669,1
457,0.102200706955,0
458,0.32274533265,0
459,0.365878912529,1
460,0.549371830686,1
461,0.71969785881,1
462,0.321206126506,0
463,0.649014634527,1
464,0.417022028769,1
465,0.578065620318,0
466,0.284316681962,0
467,0.767682137696,1
468,0.419403756526,0
469,0.0916333765521,0
470,0.263601951362,0
471,0.233482995284,0
472,0.419121342363,1
473,0.349571368064,0
474,0.48279872222,0
475,0.567308512174,1
476,0.515677316844,1
477,0.122617500738,0
478,0.27056686093,0
479,0.556597947089,0
480,0.636186266418,1
481,0.0334697076463,0
482,0.594983663959,0
483,0.426344553619,0
484,0.169056967904,0
485,0.750905869914,0
486,0.282094366982,0
487,0.391586243888,0
488,0.787032748496,1
489,0.275055918665,1
490,0.0135736188649,0
491,0.923789115957,1
492,0.768576630363,1
493,0.491285936391,0
494,0.152693397247,0
495,0.149591163796,1
496,0.727062231742,0
497,0.136881357481,0
498,0.416014441935,1
499,0.0144417581933,0
500,0.61795881747,1
501,0.65716822099,1
502,0.247677826821,0
503,0.579989611487,0
504,0.490160900592,1
505,0.519793483805,0
506,0.920615903642,1
507,0.290049440079,0
508,0.88640141678,1
509,0.58110959719,1
510,0.722262418169,0
511,0.0988130073289,0
512,0.590322146859,0
513,0.892204202226,1
514,0.958019671088,1
515,0.278714792656,0
516,0.205934217446,0
517,0.904698804825,1
518,0.51114219048,0
519,0.5558756101,0
520,0.672521502012,1
521,0.750478258462,1
522,0.188821054257,0
523,0.191647487677,0
524,0.761027722851,1
525,0.335311932483,1
526,0.231209420444,1
527,0.163835115601,1
528,0.877964514253,1
529,0.758565525432,1
530,0.5385621318,0
531,0.349929579629,1
532,0.9551348853,1
533,0.190566488829,0
534,0.489488994065,1
535,0.690072397378,1
536,0.531989448197,1
537,0.929755421589,1
538,0.669203234622,1
539,0.589357627985,1
540,0.292900750302,0
541,0.0664368403707,0
542,0.551866124091,0
543,0.192467051221,0
544,0.26521226125,0
545,0.816498841289,1
546,0.343769079981,1
547,0.91844298935,1
548,0.55664013709,0
549,0.923328509959,1
550,0.314649246418,1
551,0.221338620239,0
552,0.669189182042,1
553,0.232145582292,0
554,0.598463158223,1
555,0.198452754552,0
556,0.884069994331,1
557,0.336137581538,0
558,0.735965364528,1
559,0.38425797688,1
560,0.535446210328,0
561,0.468108910889,0
562,0.356928009959,1
563,0.735094336051,1
564,0.301661226085,0
565,0.705614364181,0
566,0.709314719109,1
567,0.0971597967216,0
568,0.578551748649,0
569,0.570628500316,1
570,0.781878627301,0
571,0.317512260918,0
572,0.662295346772,0
573,0.662670158951,1
574,0.714420755602,0
575,0.534970604027,0
576,0.480330097189,0
577,0.383360562252,0
578,0.730373394534,1
579,0.508461070466,1
580,0.269509693398,1
581,0.675439170048,1
582,0.210388939759,0
583,0.199350663963,0
584,0.360688870145,1
585,0.0287416749163,0
586,0.692707954727,1
587,0.149407591548,0
588,0.585148442951,0
589,0.636681192596,1
590,0.447281022463,0
591,0.682633599175,1
592,0.074986863544,0
593,0.756388918996,1
594,0.482198751336,1
595,0.623153341635,0
596,0.199172086627,0
597,0.225695751117,1
598,0.202310577085,0
599,0.453590801275,0
600,0.235190999102,0
601,0.524078005067,0
602,0.757842570522,1
603,0.906331247012,1
604,0.266145848917,0
605,0.17551896208,0
606,0.244364661389,0
607,0.468754016514,1
608,0.796542469652,0
609,0.22256092893,0
610,0.871536933824,0
611,0.893026738392,1
612,0.871815006129,1
613,0.330774672226,0
614,0.781756090643,1
615,0.658490898727,0
616,0.451896106296,0
617,0.559920518714,0
618,0.309093618217,0
619,0.037957162281,0
620,0.935140592213,1
621,0.427804529275,1
622,0.0522111046268,0
623,0.316832701138,1
624,0.147090716138,0
625,0.386172961623,0
626,0.569862243266,1
627,0.583415801107,1
628,0.193778774749,0
629,0.915748712519,1
630,0.487536202366,1
631,0.175436401032,0
632,0.451852930945,0
633,0.0362913306457,0
634,0.400943380036,0
635,0.438214428354,1
636,0.411297547599,0
637,0.74437576626,1
638,0.467554515739,1
639,0.861452809146,1
640,0.394671264852,0
641,0.802232949396,1
642,0.89327946405,1
