,Prob,Results
0,0.716276510707,0
1,0.290367304765,1
2,0.281122811474,0
3,0.365752226399,1
4,0.312139432301,0
5,0.448579488217,1
6,0.471058081081,0
7,0.484849549021,1
8,0.363923249468,1
9,0.807123086555,0
10,0.715896892426,1
11,0.434773054977,1
12,0.616580481498,0
13,0.886538071728,1
14,0.238433378987,0
15,0.17036090569,1
16,0.725517550428,1
17,0.728663447047,0
18,0.863767693921,1
19,0.529799275317,0
20,0.515667972362,0
21,0.814639937757,1
22,0.462311475743,1
23,0.748761720059,0
24,0.325250555034,0
25,0.377602081974,1
26,0.726453303062,1
27,0.7419656738,1
28,0.476681764311,0
29,0.349570796663,0
30,0.590045615499,1
31,0.457111687417,0
32,0.388312809424,0
33,0.526398605023,1
34,0.720382717418,1
35,0.332878953411,0
36,0.629559153879,0
37,0.789003865523,1
38,0.357252695353,0
39,0.52774121019,0
40,0.686789414375,1
41,0.838477913283,1
42,0.57411861447,1
43,0.443796497704,0
44,0.413777602819,0
45,0.427485224311,0
46,0.705790917921,1
47,0.921293321433,1
48,0.748036540584,1
49,0.226881545163,0
50,0.840094588911,1
51,0.385150229802,0
52,0.32385660124,1
53,0.669764672212,0
54,0.402884111085,1
55,0.364159141763,0
56,0.182556818292,0
57,0.827353635927,1
58,0.37198451554,0
59,0.403245114645,0
60,0.193620664032,0
61,0.24659505936,0
62,0.337366478562,1
63,0.380895157758,1
64,0.637566121476,0
65,0.344413316178,0
66,0.510527546104,1
67,0.294997635723,0
68,0.234237044197,1
69,0.179200941473,0
70,0.388218552252,0
71,0.798875675481,0
72,0.604735551463,1
73,0.808619259232,1
74,0.206705838493,0
75,0.395049462655,0
76,0.917226685132,1
77,0.640946936959,1
78,0.720229189448,1
79,0.636882841316,0
80,0.701162455949,1
81,0.15117578535,0
82,0.321695168194,0
83,0.196734149915,0
84,0.460613744851,1
85,0.811888370241,1
86,0.879169477581,1
87,0.404305347537,0
88,0.483108288796,1
89,0.604217223883,0
90,0.517687725109,1
91,0.727019637455,1
92,0.436804460223,0
93,0.412713015771,0
94,0.326752684974,1
95,0.573866278488,0
96,0.452516371621,1
97,0.751477958744,1
98,0.694205945242,0
99,0.174275300756,0
100,0.440856404768,0
101,0.781738266986,1
102,0.760389277023,0
103,0.107862031743,0
104,0.828393929457,1
105,0.479594191449,0
106,0.637083522137,0
107,0.158567048292,0
108,0.725616559448,0
109,0.348915772973,1
110,0.376219800314,0
111,0.705747296893,0
112,0.769427948852,1
113,0.172966163255,0
114,0.489847734361,0
115,0.448696022806,1
