,Prob,Results
0,"(0.36222411352433415, 0.33995859851000604, 0.38489132022450079, 117.57559294237798, 206.76455778523493)",1
1,"(0.73815699715551852, 0.71896881520957368, 0.75675825571826638, 283.0026356453177, 100.60311302022137)",1
2,"(0.22445526096887686, 0.20538730487974724, 0.24432373790406714, 73.230666075050621, 252.21137821705142)",0
3,"(0.22575757840943533, 0.2075277006722048, 0.2447110377053715, 81.073692001450141, 277.23566277748944)",0
4,"(0.49091911110128406, 0.46887790245121591, 0.5129838992182213, 178.7692194832203, 185.37054602772926)",1
5,"(0.22056756382350315, 0.20180302645357229, 0.24012849642507739, 73.35584120234175, 258.37817428926974)",0
6,"(0.11169150572064646, 0.097598738849157346, 0.12690531922936066, 36.820254302863063, 290.52674422086318)",0
7,"(0.40751694958638585, 0.38432474806710276, 0.43098740107500899, 128.15279990483938, 186.1683559492709)",1
8,"(0.52827148651436129, 0.50449659872755281, 0.55196110413758226, 165.62024265681973, 147.92890475817831)",0
9,"(0.98874883196044872, 0.98297673793068252, 0.99304330816292619, 305.94812772422944, 3.8052588100609381)",1
10,"(0.8669494341097449, 0.8512186767175085, 0.88169475220304916, 304.87179575446396, 47.070356863056297)",1
11,"(0.77789894913693869, 0.75907706496188065, 0.79598979757266464, 279.37711094225375, 80.003994652256395)",0
12,"(0.83894581630381537, 0.82106608160657635, 0.85581517214041691, 265.82813374270336, 51.300526927404952)",1
13,"(0.59139370793596024, 0.57072058607132037, 0.61185338648860488, 239.3416818754217, 165.46913425827381)",0
14,"(0.20356883214783744, 0.18679904544806511, 0.22105419780006563, 79.911401401292238, 311.6710408497994)",1
15,"(0.86328082196672562, 0.84758352945067728, 0.87802673019011979, 311.31239179698679, 49.58317472487316)",1
16,"(0.38835777121213327, 0.36530308981073456, 0.41175073799375761, 121.28052939052884, 190.8187176081596)",1
17,"(0.92848229215153988, 0.91684032090737277, 0.93906192159702206, 353.43832412731177, 27.53101548006428)",1
18,"(0.094982832574846063, 0.081721564783471173, 0.10945237702231392, 30.353962458659751, 286.38291540820171)",0
19,"(0.87337486826654298, 0.85779242791144117, 0.88793430412872199, 301.01994527850945, 43.92752651300156)",1
20,"(0.92302673454211381, 0.91144970548066395, 0.93362736806976065, 377.47370565790516, 31.783266696768962)",1
21,"(0.99147080341233151, 0.98636739200494006, 0.99510445811535264, 309.12545225301631, 2.9822657103889645)",1
22,"(0.048271863166814914, 0.03911909394472865, 0.058678346598488806, 16.717381722216192, 323.38555113252994)",0
23,"(0.038442257778965802, 0.030030811218813212, 0.048231946356462441, 12.450333039891724, 303.45787899669006)",0
24,"(0.60669784357466816, 0.59249649325058917, 0.6207799216680927, 512.75923124757651, 332.52206513595905)",1
25,"(0.88844335066148372, 0.87346070010361643, 0.90233618081177203, 299.00194088676017, 37.834863737196208)",1
26,"(0.6072595271328437, 0.58781026293350847, 0.62648443521694541, 274.3653566046703, 177.56138413243647)",1
27,"(0.11354190540152229, 0.099627005557934079, 0.12852624260538692, 39.032277516865989, 302.47253038482597)",0
28,"(0.60895613349919675, 0.5877520165336293, 0.62988925528147999, 231.41146200690977, 148.72108510735453)",1
29,"(0.80904511396261258, 0.7906424424689994, 0.82658574129180851, 273.99480204284998, 64.923974645460987)",1
30,"(0.17941096347712712, 0.16203617101984558, 0.19771014477978111, 59.036323701139864, 268.83037387017919)",0
31,"(0.949954750524587, 0.93910819785384247, 0.95949073906304294, 307.57076507930884, 16.51788145005348)",1
32,"(0.69024442832724708, 0.66929520207680337, 0.71068516506677248, 244.04373707051656, 109.70117767314517)",0
33,"(0.57760753697626144, 0.55612511260971309, 0.59889585422208436, 218.29508308719332, 159.72419487104338)",0
34,"(0.32964461742411882, 0.30857065983905485, 0.35118560232871476, 113.80780766435578, 231.09191064011438)",0
35,"(0.80206862509001609, 0.78360291950254635, 0.81970702423512298, 276.65467519943206, 68.522545301132055)",1
36,"(0.42059824712035315, 0.3984968586461427, 0.44291407444803399, 147.31247724708268, 202.80687081936662)",0
37,"(0.6275638436582256, 0.60735120711809565, 0.64748327935714478, 258.03794528908423, 153.27148848734356)",1
38,"(0.41206414848252088, 0.39087271153544784, 0.43347533909837943, 155.95805654241749, 222.37982068887609)",0
39,"(0.90566589721895419, 0.8911676844024049, 0.91894257436008564, 283.92788576653976, 29.871833649967972)",1
40,"(0.60858270934279368, 0.58975662035437582, 0.627195702378055, 293.05102830057189, 188.59817133238377)",0
41,"(0.98414202383479732, 0.97751215142109948, 0.98933122177782629, 310.36759597669845, 5.325075195350359)",1
42,"(0.79989748873621702, 0.78065614011093154, 0.81825527149446309, 256.48859462974764, 64.41287104134733)",1
43,"(0.9319892776766604, 0.9193819324410476, 0.94329705677755249, 292.31820322636474, 21.639602157214057)",1
44,"(0.54013419260171314, 0.51706994508470727, 0.56308430840871737, 179.583124702107, 152.94509080577777)",1
45,"(0.20957701345232971, 0.19142022736046982, 0.22853957109311995, 71.607268366242465, 269.14514762172826)",0
46,"(0.56455720197712589, 0.54218884144269419, 0.58675159518057995, 198.05258988715067, 152.8340767868965)",1
47,"(0.40100320424406621, 0.38652572061885387, 0.41559683209443254, 323.03982245989374, 482.37480725697509)",0
48,"(0.05068801314585529, 0.041298165982823432, 0.061326279496798697, 17.519800734067029, 322.23262145729581)",0
49,"(0.3420780351074717, 0.32110712600911884, 0.36346899192586912, 121.70606687461131, 233.77092969235079)",0
50,"(0.16089446550113043, 0.14495997214910847, 0.17772852316201826, 57.556470323819781, 298.76839012671775)",0
51,"(0.96061169082155184, 0.9508335333938025, 0.96904461444120837, 309.99764147932473, 13.029025508870125)",1
52,"(0.40794143569264213, 0.3857535882398172, 0.43038253844116736, 140.27843764058591, 203.44029795481256)",0
53,"(0.51886021666009263, 0.49682525655423909, 0.54084633936429993, 189.44705893057099, 175.6987300733698)",1
54,"(0.45700944515465453, 0.43353160032611077, 0.48061542089083109, 145.03622793349217, 172.26047874475623)",1
55,"(0.7981668272075747, 0.77921651335649711, 0.81626950995156744, 265.24331474699932, 67.321063293326219)",1
56,"(0.0054609671519883678, 0.002713725094981492, 0.0096552611085727325, 2.0467323417227576, 314.4508442210572)",0
57,"(0.80413938337664492, 0.7856772727889807, 0.82176274184495712, 275.45769613524703, 67.343838985164638)",1
58,"(0.62787354266607631, 0.60475724459306812, 0.65060602306583026, 197.7332232942199, 117.32766404991801)",0
59,"(0.28780538516203186, 0.26703406684276254, 0.3091904473959437, 94.22997619825334, 232.68764323438927)",0
60,"(0.077880005491122298, 0.066028227451291568, 0.090948958607247943, 25.795298004531581, 301.81923018947418)",0
61,"(0.83466530724103249, 0.81684908071999884, 0.85150973374204553, 271.50364391665966, 54.047731391225859)",1
62,"(0.78452653692189844, 0.76924597187569099, 0.79930010416062447, 415.90084876095636, 114.47049925062372)",1
63,"(0.64522488796048361, 0.63042400311363866, 0.65984268575294869, 483.52202172445482, 266.01323340298433)",0
64,"(0.58096644568056921, 0.56141643473464342, 0.60034832257640425, 264.41239641089976, 190.80553153705114)",1
65,"(0.4958412748583822, 0.47274040418334151, 0.51895399855031887, 164.51442018840078, 167.26846736076902)",1
66,"(0.6686588243777003, 0.64623100273399037, 0.6905869861265761, 213.31978379995223, 105.87456513242168)",1
67,"(0.72936039549614695, 0.70810078336952087, 0.74994141586566354, 232.94946927265926, 86.648660053656158)",1
68,"(0.45346841577544006, 0.4314971829426974, 0.47556125693456086, 164.09268715943836, 197.70029221165908)",0
69,"(0.51523368510863699, 0.49357520314444492, 0.5368540591883868, 194.72739339407926, 183.2322540955588)",0
70,"(0.58942022132264393, 0.56608338407395375, 0.61249156546227534, 187.67619727010199, 130.83299610302191)",1
71,"(0.4993413185447706, 0.47625916886698738, 0.522425341587198, 166.02492108296229, 166.46204955034196)",1
72,"(0.83367795992076699, 0.81606750441574105, 0.8503452948956669, 278.60492575458949, 55.849247669858727)",1
73,"(0.15095606245106408, 0.13483919914417139, 0.16807638811536274, 49.867137948028493, 278.93576197642466)",0
74,"(0.27501249026610791, 0.2557808811038248, 0.29481769292923876, 102.13359406865766, 268.69950801875257)",0
75,"(0.13133816726948805, 0.11633363187161684, 0.14738161475241907, 44.295469126069612, 291.09902360256598)",0
76,"(0.38979052388878305, 0.36908091976602864, 0.41076873034449168, 151.28174580700386, 236.64026989135417)",1
77,"(0.36764160579217608, 0.34546760361965007, 0.39019558457766523, 121.18490081132795, 208.20311287902913)",0
78,"(0.70111496518959571, 0.68115386631252528, 0.7205784850491801, 267.77788956469902, 114.34468614028704)",1
79,"(0.92273820989183308, 0.90949071182878827, 0.93472656542043286, 292.37262240285219, 24.785242403950541)",1
80,"(0.50897066359272036, 0.48997848767889302, 0.52794558267325709, 250.08619998439548, 241.28235043436047)",1
81,"(0.5991974926769098, 0.57752599978925745, 0.62061318708353208, 219.63715539766585, 147.02532198644062)",0
82,"(0.82022585714244345, 0.80218131953047001, 0.83737327184845034, 276.56348106990356, 60.876126428549433)",0
83,"(0.1649622555803191, 0.14819987731808701, 0.18268968663870522, 54.361902337604221, 273.82746083170838)",1
84,"(0.59071800865465995, 0.56760232359265728, 0.613569194282511, 191.53188761410703, 132.80614191819723)",1
85,"(0.78813013157372758, 0.76862593523075518, 0.80679571693851959, 255.8258596542675, 69.016077234587186)",1
86,"(0.36051413347577305, 0.33872558389665136, 0.38269285932601937, 121.96083137058088, 216.07839793150603)",0
87,"(0.11756919177530287, 0.10289451575488219, 0.13338696263042404, 37.429371617239767, 278.76658968628402)",0
88,"(0.74988764352104054, 0.73088755392046867, 0.76826680591020058, 285.13298342916715, 95.323243600730009)",1
89,"(0.050702232780298881, 0.041096663987303314, 0.061618081889002529, 16.710382105035535, 306.98386954023829)",0
90,"(0.5560400514584235, 0.53720317354973046, 0.57477007837583838, 275.61721888021884, 220.12865021077457)",0
91,"(0.79142416086117617, 0.7727526349055156, 0.80930873709878193, 276.87939700502852, 73.215378100517199)",1
92,"(0.71180122217081465, 0.69150802287797963, 0.73154242776909295, 258.08087044146038, 104.69168315171272)",0
93,"(0.32921506540481532, 0.30859208965381696, 0.35028652022571261, 118.64829558085638, 241.40367604374833)",1
94,"(0.14673793990900522, 0.13238784114357385, 0.16190802611704991, 59.981154223401212, 347.17965059903185)",0
95,"(0.40098465440613368, 0.37912369168056798, 0.42311170216408467, 141.15531395399728, 210.7019307792188)",0
96,"(0.9641316493275085, 0.9548711858626826, 0.9720695425081467, 318.81533395525975, 12.180043017456198)",1
97,"(0.75883948346829222, 0.7399280406763652, 0.77709907154606672, 284.68716277482309, 90.701263650059744)",1
98,"(0.22580332711080556, 0.20621801038180679, 0.24622617301054861, 70.08184494203509, 239.47632806836725)",0
99,"(0.28875088573682978, 0.26749331775122748, 0.31064750482261483, 90.401248078144974, 222.18847373096224)",0
100,"(0.61919039683967181, 0.59796029726921873, 0.64012077891709041, 232.73074567010073, 143.26046418598213)",0
