,Prob,Results
0,"(0.68203401895281823, 0.64858681348287017, 0.7142717867732028, 97.10077096184672, 45.446176855002349)",1
1,"(0.92891879692064572, 0.90781370096228631, 0.94674083624431016, 114.36249812172865, 9.0565554428372277)",0
2,"(0.30547587268539417, 0.27150146629114708, 0.34092644272142958, 38.267944455923526, 86.581799899527709)",0
3,"(0.43121564418669989, 0.39922576941110521, 0.46359346544881541, 72.433561625342463, 95.435533093782425)",0
4,"(0.2306995920817892, 0.2057330951668134, 0.25699701991799162, 44.349191643787393, 147.11192000611848)",0
5,"(0.67206699701609496, 0.64162572148634056, 0.70157165462393234, 116.76107620204249, 57.143594418478521)",0
6,"(0.6519108663754295, 0.62359262991403119, 0.67952997078802313, 133.94329309150663, 71.674422707550534)",1
7,"(0.2578219474803306, 0.22516889059654524, 0.29238508197496638, 31.131089351749665, 88.990943318152333)",0
8,"(0.46914482892089976, 0.43216109510110345, 0.50635639184945047, 60.223552652087761, 68.101480412571817)",1
9,"(0.20940857584611436, 0.1787764947154814, 0.24241504168770811, 24.47085520929302, 91.464128210315636)",0
10,"(0.28283289299416364, 0.25676353680813435, 0.30991161853611782, 57.725015988648089, 145.85974752709268)",1
11,"(0.95425158913060271, 0.93661123474086361, 0.96839110277859142, 116.40600698133619, 5.8944204820808475)",1
12,"(0.75308627224407509, 0.73090929848364827, 0.77440418334914074, 209.64962089514037, 68.961397874370505)",1
13,"(0.62185561709547632, 0.58404163113944485, 0.65870450485230925, 74.328628226957605, 45.328846640350022)",0
14,"(0.58135125135769394, 0.5434925547387579, 0.61858034764537384, 71.130683146338384, 51.316452603552513)",0
15,"(0.72572001943597297, 0.69125703254866766, 0.7584717721871661, 90.5358876505544, 34.424108708519874)",1
16,"(0.28021191613836466, 0.25353339783765105, 0.30796820594602436, 54.222793910788504, 138.7615582338006)",1
17,"(0.76874712632616771, 0.73919431637033139, 0.79663465787017429, 117.2702076956232, 35.509478271689773)",1
18,"(0.64643080596656255, 0.62232011795580755, 0.67005442944012439, 183.70986774545753, 100.63207129882684)",1
19,"(0.66947570694202507, 0.63225053779410123, 0.70533417494594586, 78.560681521163374, 38.954228519316317)",1
20,"(0.18808869285984811, 0.16704235778357446, 0.21041720713293643, 43.483522668050426, 186.59921112231311)",0
21,"(0.77467325850894964, 0.74532694251996845, 0.80231347051451773, 117.88484872944734, 34.524592413144632)",0
22,"(0.65802173889934701, 0.6237272229404387, 0.69124707509969785, 92.010899428984658, 47.978435451520198)",1
23,"(0.77341793457366559, 0.74457720010250283, 0.80062253879360923, 122.16393406164413, 36.024519109098222)",1
24,"(0.23635246469739396, 0.20509496032368252, 0.2696427433136267, 29.213134134237986, 93.645261228987863)",1
25,"(0.94791815617996078, 0.92886480827132811, 0.96337129581354963, 110.94369312997087, 6.4073115958434714)",1
26,"(0.32624499720990241, 0.2979544778571479, 0.3554064633292614, 61.716341387771685, 127.1009265265081)",0
27,"(0.34413006511140543, 0.30943458169625682, 0.37997333584126936, 44.379268045727585, 84.280203023901834)",0
28,"(0.51765809016871978, 0.47970212338034474, 0.55547839375181396, 63.840440309648308, 59.507746354670537)",1
29,"(0.72821380709276395, 0.69430578838844093, 0.76043751049845887, 93.313295956764307, 35.035061549822309)",1
30,"(0.2762768871864868, 0.24250259091048307, 0.3118486720525806, 32.731050040734743, 85.202508115685731)",0
31,"(0.67589027428604742, 0.65086410478498702, 0.70026266063499965, 171.8879499217237, 82.598729245890553)",1
