,Prob,Results
0,"(0.40730282501409582, 0.37286010135403885, 0.44236508120659346, 57.786812234741653, 83.938536023769302)",0
1,"(0.80412697177244952, 0.77356770259177954, 0.8324506098985236, 103.38267136677779, 25.433776067733668)",1
2,"(0.76200299763555235, 0.73257655171635283, 0.789847420120393, 119.29133192155678, 37.487055914530004)",0
3,"(0.57668479307587606, 0.54415395921145271, 0.60877761451753032, 95.541988308051074, 70.221056357411385)",1
4,"(0.8588839526914952, 0.83418110259921074, 0.8813847207929939, 132.19558724023301, 21.997576583104145)",1
5,"(0.83601815823362247, 0.80930093821274041, 0.86058355561622557, 123.32780653071116, 24.457397974244451)",1
6,"(0.82143108230601058, 0.79020031891044096, 0.85004109812449902, 95.200848299291792, 20.955372278921995)",0
7,"(0.41671918665694613, 0.38834425944526357, 0.44546726697451133, 88.065073235530036, 123.13140547814244)",1
8,"(0.47052600202706185, 0.43945562892613477, 0.5017496387379704, 85.675585439981958, 96.367414803052469)",0
9,"(0.74748256527139156, 0.72141035015975419, 0.77241635036471534, 153.58194309828002, 52.103997883241426)",1
10,"(0.223557498573768, 0.19281637424169903, 0.25645273295749216, 27.359574032286488, 94.201301542574214)",1
11,"(0.36699921508045746, 0.33107343570157294, 0.40394047631861096, 45.634780819598639, 78.469894162168586)",1
12,"(0.41340431183754761, 0.37788817067860025, 0.44953268186510731, 55.453557482015732, 78.545881214536948)",0
13,"(0.026613377676074627, 0.01735011752292839, 0.038628157906743676, 4.6139298242900324, 157.06770012105244)",0
14,"(0.88907902939332251, 0.86447606022393775, 0.91085019128084743, 115.29505794665555, 14.674464399196314)",1
15,"(0.43860041280311551, 0.40019590477935002, 0.47750284287409261, 51.303224330167474, 65.573971988836135)",1
16,"(0.72560360902294041, 0.69807117499945837, 0.75203469643672249, 140.50553922271695, 53.340914857392448)",1
17,"(0.85419372722896547, 0.82812558492747024, 0.8779091101431491, 121.45348907945828, 21.00690544922351)",0
18,"(0.66351623260910786, 0.63723584730138449, 0.68913821503761374, 155.78890466387284, 79.168087311302401)",1
19,"(0.31901642310372369, 0.28499791300448868, 0.35437427161007762, 40.960716904818064, 87.058861305280928)",0
20,"(0.54966491216904878, 0.51811177927073904, 0.580953522442479, 97.663871446131822, 80.075199930099075)",1
21,"(0.97416817235026054, 0.96081413415823558, 0.98412094183960064, 127.11427772410374, 3.6891989384269932)",1
22,"(0.511236233543508, 0.4937190958261401, 0.52873498404079222, 295.25938023712314, 282.29527692822001)",0
23,"(0.89346180637525685, 0.8711000131087161, 0.91336028755301713, 134.69576117729827, 16.35370573272165)",0
24,"(0.80192161889034563, 0.78028239769247021, 0.82243406939893648, 203.01100460977648, 50.39526352632182)",1
25,"(0.93681664818541444, 0.92015737878191217, 0.95111745761333699, 163.55602799407131, 11.340001778694605)",1
26,"(0.17679104735916668, 0.14866409301571673, 0.20748399766672754, 21.302383779550798, 97.97800993750127)",1
27,"(0.43376759081312544, 0.40911896756978361, 0.45863683186151349, 123.21235586429236, 160.73749602039823)",0
28,"(0.28361924122017851, 0.25988319817543998, 0.30818434898955216, 70.164131978692637, 176.71639054581698)",1
29,"(0.77396756862680149, 0.74038734488545521, 0.80534083485388641, 90.837254608982278, 26.763698346373928)",1
30,"(0.79077396169271408, 0.76298857338604065, 0.81685689660361771, 127.64047999288296, 34.016160356043663)",1
31,"(0.8800759649087041, 0.85659782937451434, 0.90116684392768398, 132.28311372301985, 18.31240583379482)",1
32,"(0.5390054087164825, 0.50249981194601989, 0.57523361914552429, 71.781967437966443, 61.441034131273334)",0
33,"(0.33707475260894071, 0.30453949556187582, 0.37067500282496713, 48.945624722817911, 95.939833817681262)",0
34,"(0.70149412118009602, 0.67244798723874544, 0.72949492844987474, 127.84652564542161, 54.593526271733808)",1
35,"(0.87494566537310769, 0.84838351732873696, 0.8986207032507636, 107.27772020234634, 15.617355455324761)",1
36,"(0.7884032246166025, 0.75563364884862105, 0.81886416483493285, 93.102706685446861, 25.230581388878672)",1
37,"(0.14769627010795464, 0.12201198197804303, 0.17611594409795639, 18.241352498818603, 103.68084676795119)",0
38,"(0.21320104728498926, 0.19213614010402821, 0.23533024967022476, 54.525901253169096, 200.32739720719388)",1
39,"(0.96476707812016338, 0.95050994335432171, 0.97605424735355073, 141.82304071432031, 5.4965880398842497)",1
40,"(0.17787367693850872, 0.15106530526782022, 0.20698173888280258, 23.80237205383321, 108.81044748539925)",0
41,"(0.35907477480735761, 0.32472336670072233, 0.39441967930237198, 48.34399597975807, 86.029820039070728)",1
42,"(0.65471996630957585, 0.62041692817968097, 0.68797962725155082, 91.854633506678198, 48.598643368011878)",0
43,"(0.74430203968525233, 0.71469806941041736, 0.77247538950141448, 120.1575115563847, 41.497338107661633)",0
44,"(0.51290257792529004, 0.48216453935926873, 0.54357559831345248, 96.334500363909385, 91.504465476411895)",0
45,"(0.43340096303543779, 0.40326504699741422, 0.46386939849308984, 82.206234090753156, 107.36856027539805)",1
46,"(0.10186023536337903, 0.081527590603224315, 0.12492836589001111, 14.284129627388092, 123.35562896111493)",1
47,"(0.11585469193687092, 0.0995438147601065, 0.1336179711992147, 29.22108642278036, 220.79567427973097)",0
48,"(0.41180301374306633, 0.37799980477055972, 0.44617132834354134, 60.929320351486162, 86.885605708322018)",1
49,"(0.96322344466233467, 0.94767675833997422, 0.97541979447558724, 125.05277820471575, 5.0909815341828324)",1
