,Prob,Results
0,0.866607402225,1
1,0.272665156123,0
2,0.884892416008,1
3,0.659573951695,0
4,0.824763330465,1
5,0.839133466886,1
6,0.163631168206,0
7,0.950711001803,1
8,0.848032059924,1
9,0.439322859109,0
10,0.607489109722,0
11,0.282553621513,0
12,0.283792740137,0
13,0.432836098534,1
14,0.0448479499467,0
15,0.551032553766,1
16,0.0914590538136,0
17,0.757509877724,1
18,0.466911680629,1
19,0.898072362685,1
20,0.287270950147,0
21,0.878479244734,1
22,0.814409681016,1
23,0.761141644513,1
24,0.510522886349,0
25,0.551509093115,0
26,0.95169469821,1
27,0.412850742061,1
28,0.609303082046,1
29,0.262210999828,0
30,0.75996221274,1
31,0.538343356436,0
32,0.451322929586,1
33,0.464237498851,1
34,0.586001569302,0
35,0.644133429704,1
36,0.659229574987,1
37,0.597988175872,1
38,0.399942950815,0
39,0.559530106578,0
40,0.0270671431959,0
41,0.797731370678,1
42,0.264734013052,0
43,0.754484504516,1
44,0.49400801398,0
45,0.651004503381,0
46,0.828782492726,0
47,0.334257558915,0
48,0.226455291982,1
49,0.725107920585,1
50,0.871172061159,1
51,0.449902668059,0
52,0.45199031853,0
53,0.852008510332,1
54,0.638602059725,1
55,0.511823026286,1
56,0.826170214769,1
57,0.800343329827,1
58,0.380474074894,1
59,0.567188613837,1
60,0.229542304113,0
61,0.223996057946,0
62,0.755235933927,0
63,0.608915491001,0
64,0.137587306148,0
65,0.447235340406,1
66,0.334639292224,1
67,0.236812741494,0
68,0.030210444618,0
69,0.598420243973,0
70,0.0669675221037,0
71,0.186976580372,0
72,0.674529550929,0
73,0.415987265452,0
74,0.352335717834,0
75,0.57539472144,1
76,0.520906229078,1
77,0.145867733718,0
78,0.563081390809,0
79,0.0804708013087,0
80,0.763028190715,1
81,0.108473384747,0
82,0.48265681797,1
83,0.621093037194,0
84,0.193444426741,0
85,0.412267597723,1
86,0.753048593993,1
87,0.553831724393,1
88,0.166995874307,0
89,0.321457007068,0
90,0.55165549877,0
91,0.885191843665,1
92,0.320171050101,0
93,0.52767738364,1
94,0.541958214258,1
95,0.363448649193,0
96,0.170386834833,0
97,0.593171316793,1
98,0.394474230314,1
99,0.783524524021,1
100,0.78482397162,0
101,0.324625581489,0
102,0.488645494886,0
103,0.976715022765,1
104,0.485549493973,0
105,0.80787264191,0
106,0.435592231343,1
107,0.644560946845,1
108,0.555807394407,0
109,0.365393074973,0
110,0.752079117924,0
111,0.766156339263,1
112,0.143784637781,0
113,0.798322374125,1
114,0.0303333278251,0
115,0.489724597133,0
116,0.249947282891,1
117,0.352041142164,1
118,0.919867584433,1
119,0.91360120096,1
120,0.126455021026,0
121,0.383803346204,1
122,0.49958099207,0
123,0.425603632186,1
124,0.912026569805,1
125,0.546667535268,0
126,0.173059007839,1
127,0.35825524474,0
128,0.204017130147,0
129,0.476226372697,0
130,0.836223130794,0
131,0.0105012019637,0
132,0.586112494243,0
133,0.33583544333,0
134,0.141671057218,0
135,0.578970131942,0
136,0.557758749388,0
137,0.932040408901,1
138,0.895118525724,1
139,0.87280306037,1
140,0.772902983525,1
141,0.613628972373,0
142,0.682961577032,1
143,0.287193866499,0
144,0.914529133246,1
145,0.880572427089,1
146,0.359048787832,0
147,0.87747981921,1
148,0.195344197962,1
149,0.867829928567,1
150,0.14525574724,1
151,0.0925614251801,0
152,0.0768659345684,0
153,0.165829825138,0
154,0.507831524121,1
155,0.412244593789,1
156,0.216141141035,0
157,0.39785556873,1
158,0.0609608219006,0
159,0.561292117417,1
160,0.295375622818,0
161,0.181029082714,0
162,0.704394805388,1
163,0.22519150084,0
164,0.604739544779,1
165,0.283835178803,0
166,0.736536007597,1
167,0.336756778235,1
168,0.472288629504,0
169,0.050046489803,0
170,0.617959372194,1
171,0.619283590088,0
172,0.658987149019,1
173,0.579223060411,1
174,0.892797926551,1
175,0.320905875378,0
176,0.315201408933,0
177,0.183970202896,0
178,0.823059471827,1
179,0.714834927609,1
180,0.352024852296,1
181,0.425345072302,0
182,0.246148225436,1
183,0.0395151490509,0
184,0.656046173333,1
185,0.381419835764,1
186,0.245306167542,1
187,0.569578323725,0
188,0.422991240377,1
189,0.732462915981,0
190,0.970068599967,1
191,0.903504762569,0
192,0.321437991,0
193,0.627200370411,1
194,0.682761971542,1
195,0.540915618925,1
196,0.954310896898,1
197,0.218571206212,0
198,0.155014723167,0
199,0.450437126409,0
200,0.848457900591,1
201,0.101954469326,0
202,0.575824834804,0
203,0.269846434578,0
204,0.742560634757,1
205,0.696507399003,0
206,0.218188635769,0
207,0.526464283279,1
208,0.676861021516,1
209,0.31697413493,0
210,0.802389544499,1
211,0.323467130629,0
212,0.17235137949,1
213,0.436715084395,0
214,0.138786828387,0
215,0.213997594795,0
216,0.520635440082,0
217,0.838579945808,1
218,0.368770711342,0
219,0.564500651015,1
220,0.654449290747,0
221,0.867784733456,1
222,0.0573039124781,0
223,0.688560920017,1
224,0.433043313982,1
225,0.68172512508,1
226,0.874302172473,1
227,0.476933330316,0
228,0.605541827991,0
229,0.263007816454,0
230,0.516552405726,1
231,0.546344143108,1
232,0.692901214888,1
233,0.153204318941,0
234,0.362624527854,0
235,0.572371000272,0
236,0.547889767405,0
237,0.650410511342,1
238,0.715702112766,1
239,0.238244797923,0
240,0.657343646861,0
241,0.534550997831,1
242,0.707507036101,1
243,0.409559135172,0
244,0.0857340588243,0
245,0.590961369237,0
246,0.296408447843,0
247,0.771821115478,1
248,0.631789216542,1
249,0.454607201143,1
250,0.414504674426,1
251,0.189501349583,0
252,0.790015299267,0
253,0.102506182454,0
254,0.229389079015,0
255,0.140225876642,1
256,0.587559772638,0
257,0.883683491478,1
258,0.678896017381,1
259,0.341262988638,0
260,0.40730963394,0
261,0.657804222396,0
262,0.60788959014,1
263,0.88186584131,1
264,0.018364524647,0
265,0.0294181042704,0
266,0.450272910596,0
267,0.245786148921,0
268,0.436668955047,1
269,0.11665354563,0
270,0.24808182388,0
271,0.586933005975,1
272,0.726192006663,0
273,0.609838234945,1
274,0.385746253223,0
275,0.50559084323,0
276,0.129652160114,0
277,0.369208611658,0
278,0.318535785561,0
279,0.217116572237,0
280,0.660844902876,0
281,0.669572960271,1
282,0.831243265115,1
283,0.390327180093,0
284,0.512073353595,0
285,0.480111814204,1
286,0.499302483167,1
287,0.724621576138,0
288,0.483698965575,1
289,0.661675239803,1
290,0.156607785703,1
291,0.944366944016,1
292,0.759219893816,1
293,0.259707848272,1
294,0.614173030309,1
295,0.482641619726,0
296,0.60151507822,1
297,0.634753990091,1
298,0.710002779541,1
299,0.918449620309,1
300,0.635643406723,1
301,0.812693797659,1
302,0.833377045772,1
303,0.833127729556,1
304,0.478070076535,0
305,0.637322495305,1
306,0.600879984189,1
307,0.917443882374,1
308,0.174117334271,0
309,0.569870066514,0
310,0.803172945657,1
311,0.859193393008,1
312,0.721289044654,0
313,0.465626147138,1
314,0.359161471315,1
315,0.0281920066474,0
316,0.410582179315,0
317,0.820650041888,1
318,0.652246159716,0
319,0.743201944355,1
320,0.209181700171,0
321,0.648663641601,1
322,0.400775874312,1
323,0.615493101103,1
324,0.53939505645,0
325,0.5921796299,0
326,0.211100161837,0
327,0.836084589635,1
328,0.464840114026,1
