,Prob,Results
0,0.244983840689,0
1,0.519831933718,1
2,0.519691635301,1
3,0.625288371625,1
4,0.253026214673,0
5,0.33565189933,1
6,0.807218640378,0
7,0.836267688922,1
8,0.54061573486,1
9,0.275193357106,1
10,0.691048011555,0
11,0.731692668023,1
12,0.639075788043,0
13,0.352330097808,1
14,0.215979065824,0
15,0.848602556338,1
16,0.717274966467,1
17,0.838285197794,1
18,0.231709340954,0
19,0.40790703757,1
20,0.566988157335,1
21,0.427001532805,0
22,0.337130685989,0
23,0.19857011519,0
24,0.573217477508,0
25,0.189779023718,1
26,0.729330574809,1
27,0.591348846543,1
28,0.80515685113,1
29,0.446739264322,0
30,0.225720329105,0
31,0.46875177791,0
32,0.599392009127,1
33,0.935988183245,1
34,0.394175924702,0
35,0.272288578584,0
36,0.731894534642,1
37,0.739777784749,1
38,0.673786359486,1
39,0.784225343815,1
40,0.500820537246,1
41,0.557986206013,1
42,0.102356162932,0
43,0.668124210746,1
44,0.702924997055,0
45,0.149452659552,0
46,0.13174365285,0
47,0.594199855308,1
48,0.18046840987,0
49,0.332626326145,0
50,0.474544241074,1
51,0.304333131082,0
52,0.886449662441,0
53,0.524271740046,1
54,0.13865695871,0
55,0.140486704868,0
56,0.446935788265,1
57,0.710299322698,1
58,0.857833928936,1
59,0.53585229402,0
60,0.275087071737,1
61,0.543385513945,1
62,0.15203308331,1
63,0.614952646375,1
64,0.53703257551,0
65,0.21237402631,0
66,0.815916799022,0
67,0.610499447057,0
68,0.385667541739,0
69,0.821956146303,1
70,0.315480051104,1
71,0.83582313892,0
72,0.327179625893,0
73,0.277034435337,0
74,0.418270561277,1
75,0.178891560223,1
76,0.419113035086,0
77,0.772926240637,1
78,0.483644976251,1
79,0.690426636608,0
80,0.760958401611,1
81,0.39944923153,0
82,0.466463372005,0
83,0.58706052543,1
84,0.850046186274,1
85,0.60794705965,1
86,0.401884088059,1
87,0.601750137532,1
88,0.434066331409,0
89,0.743529134681,1
90,0.338671555183,0
91,0.32683955825,0
92,0.354051587856,0
93,0.584217967006,1
94,0.68963483764,1
95,0.589576663151,0
96,0.546563109814,0
97,0.660412504604,0
98,0.501377538141,0
99,0.354561365414,1
100,0.276840349932,0
101,0.170386779834,0
102,0.703688699365,0
103,0.56715532994,0
104,0.581852838894,1
105,0.571539832086,1
106,0.571741636217,0
107,0.632975980415,1
108,0.546719414513,0
109,0.623339812287,0
110,0.890969842518,0
111,0.302253404172,0
112,0.548261084365,0
113,0.586871243383,0
114,0.425447783974,1
115,0.271762967211,0
116,0.745454854223,1
117,0.273547786406,0
118,0.719581210682,1
119,0.241328377256,0
120,0.753103200734,1
121,0.79644247462,1
122,0.63051581728,1
123,0.588590068987,1
124,0.679092299493,1
125,0.674229587894,1
