,Prob,Results
0,"(0.54110830041093194, 0.52177484199155066, 0.5603595540962788, 255.75735756822209, 216.94791664162696)",0
1,"(0.79419438824166044, 0.77485636711751471, 0.81267373136476184, 257.06291079360875, 66.861314976757811)",1
2,"(0.20042936115101273, 0.18461666453381811, 0.21689147195241476, 87.588000993417182, 348.41833075741982)",1
3,"(0.10280647549041466, 0.089385633633748157, 0.11735035627703527, 34.623483556038458, 299.58914005903881)",0
4,"(0.64328167818316806, 0.62457723006444599, 0.66169914668982455, 303.4955073622346, 168.44544854586852)",0
5,"(0.60681782282936259, 0.59264700363108458, 0.62086973502218057, 515.01353462546058, 333.81572480827714)",0
6,"(0.20486155490114119, 0.18711822147143867, 0.22340046780624878, 72.04302893008213, 278.66450740500841)",0
7,"(0.76524115342468435, 0.74560928944810745, 0.78414176604786523, 262.25116783750457, 80.683615917448776)",0
8,"(0.6018338157290134, 0.58158249584833466, 0.62185523797065323, 251.95294886529027, 166.80184109748799)",1
9,"(0.5191096458765091, 0.50214778157103412, 0.53604218260761538, 319.65902125246475, 296.14875274069391)",0
10,"(0.60517231126692284, 0.58402639349674834, 0.62605882854681838, 231.91030021192188, 151.41914147332514)",0
11,"(0.87636300847530735, 0.86103420074450654, 0.89067408565988349, 306.03864492244048, 43.461659906607728)",1
12,"(0.74870698210640052, 0.72846157659644628, 0.76825414970505101, 251.98105897936944, 84.795142662030017)",1
13,"(0.85569532214895172, 0.83911944911029912, 0.87127762186144198, 289.31764929767905, 49.067303873090893)",1
14,"(0.47869713522003748, 0.45549364017566146, 0.50196212638735904, 156.82663035863877, 170.75510873684155)",1
15,"(0.89031592641336144, 0.87512632372598287, 0.90436588472843893, 287.90581337888693, 35.760766403098543)",1
16,"(0.63417125810088903, 0.61457258219591859, 0.65347796090212795, 275.40028733370707, 159.00867163486197)",0
17,"(0.95193774809062459, 0.94158129311221239, 0.96104676763968366, 325.23533316565215, 16.736034397339267)",1
18,"(0.090222744854562026, 0.077416674859838275, 0.10422527275789573, 29.46887371794892, 294.1338425893415)",1
19,"(0.54295635171672496, 0.5251468217370282, 0.56069293893579808, 302.18197369813413, 254.42003764333455)",0
20,"(0.52148875981170362, 0.49813040555987204, 0.54478458212933467, 169.45392709963855, 155.51614741962536)",1
21,"(0.73317137217682571, 0.7130044458174507, 0.75271144535814183, 257.69031994283262, 93.995015833459959)",0
