,Prob,Results
0,0.493260006197,0
1,0.925017025216,1
2,0.873921705265,1
3,0.617540470214,0
4,0.220225632667,0
5,0.264982739362,0
6,0.140290534091,0
7,0.220984063545,1
8,0.307783562221,0
9,0.895771176325,1
10,0.715461908164,0
11,0.486444581886,1
12,0.154704750021,0
13,0.573571478152,1
14,0.64737902309,1
15,0.530669664032,1
16,0.58844559563,1
17,0.833496899673,0
18,0.190455783916,0
19,0.269524585369,1
20,0.685121633508,1
21,0.434432178455,0
22,0.496250646729,1
23,0.862750373345,1
24,0.65419176081,0
25,0.225813747538,0
26,0.910298003624,1
27,0.805862280687,1
28,0.0102826613863,0
29,0.287572117019,0
30,0.0960675128386,0
31,0.594357884323,0
32,0.725357284028,0
33,0.539488797872,1
34,0.525970102186,1
35,0.478053530649,1
36,0.201279209268,1
37,0.270898039261,1
38,0.945484105386,1
39,0.270325699934,1
40,0.396262003711,0
41,0.286486105842,0
42,0.754216671126,0
43,0.424755451629,0
44,0.651107201893,0
45,0.217274382889,0
46,0.537834472464,0
47,0.111810377311,0
48,0.77894747443,1
49,0.654568913201,0
50,0.479499769927,1
51,0.689547694575,1
52,0.675622399638,1
53,0.094204611293,0
54,0.0103054208798,0
55,0.536236589378,0
56,0.445392152974,1
57,0.765526050294,1
58,0.218868756801,0
59,0.616160074464,1
60,0.702361252359,1
61,0.855756287855,0
62,0.430308841107,1
63,0.865639588217,1
64,0.756449976222,1
65,0.61066094891,0
66,0.669040988637,0
67,0.422394562101,1
68,0.391498181808,0
69,0.408521749751,0
70,0.289035405922,0
71,0.490608448865,1
72,0.880667569957,1
73,0.879812872771,1
74,0.21356130526,0
75,0.352334454734,0
76,0.468720879215,1
77,0.379045538222,0
78,0.834537064927,0
79,0.128927961837,0
80,0.195134386686,0
81,0.389717761562,0
82,0.268041803052,1
83,0.272682371192,0
84,0.841117766185,1
85,0.580808581863,0
86,0.213846949806,0
87,0.802353401789,1
88,0.580224736525,1
89,0.827965357301,1
90,0.0968010120252,0
91,0.127102942322,0
92,0.208133067728,0
93,0.537440297757,0
94,0.834420791911,1
95,0.13649937095,0
96,0.723380090671,1
97,0.605860925741,1
98,0.204417580981,0
99,0.512146257458,0
100,0.916791989818,1
101,0.525932352836,0
102,0.320940370777,0
103,0.898904584982,1
104,0.442913317449,1
105,0.400473197648,1
106,0.403380344527,1
107,0.365027104774,0
108,0.212977489089,1
109,0.592224079977,0
110,0.733001350907,1
111,0.38649376629,0
112,0.807815373953,1
113,0.402123208044,1
114,0.297277283699,0
115,0.747471481569,1
116,0.592203315876,1
117,0.714290553541,1
118,0.0842390909505,0
119,0.5819210157,0
120,0.756469201732,1
121,0.50837212133,0
122,0.383575025605,0
123,0.143928085685,0
124,0.791589044642,1
125,0.477598288804,1
126,0.349981252898,1
127,0.801404165056,1
128,0.454153055308,0
