,Prob,Results
0,"(0.70474407684550666, 0.68672858434173156, 0.72234331091287785, 327.52044053268105, 137.40981554782411)",1
1,"(0.84727118715412164, 0.8305785929769508, 0.86302165655897101, 294.97196577314651, 53.444408561416019)",1
2,"(0.80393112294230407, 0.78592191937471889, 0.82114251262872395, 289.31565650034929, 70.812270217560766)",1
3,"(0.40638828186445564, 0.38346618599143217, 0.42958573973477965, 130.70983017052382, 190.77452790254304)",1
4,"(0.019346803116427794, 0.013648439880540292, 0.026420045988429508, 6.6804221268213118, 322.21495552928593)",0
5,"(0.81573944678267085, 0.79826437144497642, 0.83239819411325777, 298.03955972778624, 67.579400189477767)",1
6,"(0.49856881273432141, 0.48105610910054164, 0.51608385881745078, 287.89977177155947, 289.55074405387626)",0
7,"(0.41502973599749426, 0.3920250628415925, 0.43828426992564506, 133.52632238981471, 188.06442713782752)",1
8,"(0.6603542953089514, 0.63826148263665583, 0.6819910134096403, 219.42826219699276, 113.02216920300437)",1
9,"(0.29231591098371146, 0.27352220369480124, 0.3115950182536884, 118.37422400427575, 286.1055593818669)",0
10,"(0.96025601863439458, 0.95035901483818619, 0.9687882367342262, 305.20546151322014, 12.95007260746968)",1
11,"(0.19889660859435615, 0.18062933428356345, 0.21804642357350057, 64.357241916849716, 258.20611048596379)",0
12,"(0.33262473752822941, 0.31200161126661297, 0.35368487054679365, 120.56339307090822, 241.56211220731214)",1
13,"(0.41658650513670203, 0.39682446776412655, 0.436529004283988, 182.08543608699352, 254.87029749453214)",0
14,"(0.90951834462156222, 0.89565915652983041, 0.9222079265447084, 300.61519351184324, 30.20560516256009)",1
15,"(0.69114631962022133, 0.67061472658206644, 0.71118624087322391, 253.91277369660943, 113.65063599134669)",1
16,"(0.60364658830569795, 0.58306578511843321, 0.62398544230830266, 244.40358506663327, 160.58940276037174)",1
17,"(0.48335358013244245, 0.46316443441259619, 0.50357904149556432, 209.46361539998256, 223.86828332603349)",1
18,"(0.15854201457505368, 0.14500628097659815, 0.17273397678455116, 78.186240726940753, 413.5371804819535)",0
19,"(0.68060428233426828, 0.65982712895026774, 0.70091359762848882, 248.29336380932887, 116.69650357500657)",0
20,"(0.43646761205693424, 0.41333149734736213, 0.45978971986721484, 141.03123497098932, 181.99139422393364)",0
21,"(0.33112809642424945, 0.31001358818894936, 0.3527061991164463, 114.16256436931721, 230.26631886546184)",0
22,"(0.46937364552323213, 0.44880333011949608, 0.4900136179903728, 195.12160038147533, 220.54126829338503)",0
23,"(0.3281057679659406, 0.30670949634483408, 0.34998927793759571, 109.56799722921285, 224.02413835460413)",0
24,"(0.34421405739231958, 0.32246657285132624, 0.3664060471348225, 114.17710919516216, 217.22522961337299)",1
25,"(0.32908443003770754, 0.30723799157616816, 0.35143534176900315, 105.54492223941213, 214.83208486054727)",0
26,"(0.2535770502259152, 0.23495434376379193, 0.27282249614282994, 95.02661906005865, 279.07067338480044)",0
27,"(0.36804517404924003, 0.34791176146609309, 0.38849018856697293, 147.43570527166543, 252.91677423777705)",0
28,"(0.53743054817534974, 0.51642265137240495, 0.55835015700939705, 215.38913425556217, 185.43302214983373)",1
29,"(0.17647378472512318, 0.15938036340261644, 0.19448211834778395, 59.208521905678765, 275.07977349673649)",0
30,"(0.528052454051674, 0.50776183111529982, 0.54828143355609504, 227.15469467418541, 203.05518868452722)",1
31,"(0.52917580195144265, 0.50780397120814835, 0.55047650354016597, 205.19966714894426, 182.60926796329565)",0
32,"(0.4016817652048279, 0.37952670102777319, 0.42410806733573758, 137.74327686543782, 205.01010712720228)",1
33,"(0.96477533956368489, 0.95539524371937501, 0.97277864260484437, 306.84326333456625, 11.522440681645687)",1
34,"(0.090350193252594038, 0.077476058969499689, 0.10443207269750754, 29.22793993765471, 291.25263331171971)",0
35,"(0.22786491485930169, 0.20903806930297075, 0.24745315830464953, 77.180992879976955, 260.73749161444346)",0
36,"(0.023336682582409722, 0.017132635381396425, 0.030850932215776949, 8.3112498252098082, 334.3220483090376)",0
37,"(0.44849320198165743, 0.4263659520731517, 0.47075734108878342, 159.59835110886041, 196.17970433735383)",1
38,"(0.68853131849950755, 0.66658555043336909, 0.70992619189394213, 222.6897021663998, 100.91979039921226)",1
39,"(0.14348491196714067, 0.12775572044206507, 0.16023477898895422, 47.610917939577888, 282.55348745271834)",1
40,"(0.4965840698405915, 0.47359345805568853, 0.51958432364685037, 166.36309335226264, 168.64728653326529)",1
41,"(0.70022917025343934, 0.68364608057833454, 0.71646953095327048, 386.49997151055493, 165.6526644095008)",1
42,"(0.24751234172732897, 0.22945923216899602, 0.26617499690409563, 97.089164588514407, 294.49126578053688)",0
43,"(0.030475420687052425, 0.023077057951756373, 0.03925981962788716, 10.042456708833353, 309.278628038232)",0
44,"(0.63082434233311435, 0.60937486017737574, 0.65193440125977908, 229.80118242820149, 134.62408637685297)",0
45,"(0.88805224680057349, 0.87283984377832535, 0.90214657333972759, 291.02316720734086, 36.977099484573898)",1
46,"(0.18545654051638333, 0.16800682669686323, 0.20379586573185393, 62.199943590552181, 272.05903227396652)",0
47,"(0.31935350960932646, 0.29845921490320854, 0.34074348994432724, 110.165598991135, 234.42204623754546)",0
48,"(0.36715327193689862, 0.34489014260946604, 0.38980112395921496, 119.97442764663822, 206.55389095567546)",0
49,"(0.31104307610793469, 0.29207139551446598, 0.33044790574906679, 128.39946679567106, 283.99868337481763)",0
50,"(0.41614939982167742, 0.39842337956583201, 0.43402126815737829, 226.18678645639753, 317.20199250475139)",0
51,"(0.31982157900748587, 0.30132229429674062, 0.33870696261022104, 141.20420571179233, 299.92978403409211)",0
52,"(0.51555692944122722, 0.49316406271332902, 0.53790819615150998, 182.29336589031752, 171.31206334761785)",1
53,"(0.16635643914827752, 0.15188577497131533, 0.1815322844445868, 74.609091110361135, 372.54456389988025)",0
54,"(0.40929105240703578, 0.38754082091732639, 0.43128073107881104, 146.66554870491106, 211.52728666880037)",0
55,"(0.98132877270768082, 0.97432364855902964, 0.98694236105522426, 318.94244535986735, 6.3920443794900805)",1
56,"(0.64843191758501983, 0.62616840910743943, 0.67027290443869392, 215.30205891880934, 116.88536311785801)",1
57,"(0.18044722884244394, 0.16282442083332133, 0.19901403042920873, 57.961026496215901, 262.06759852870363)",0
58,"(0.37650386413777281, 0.35521734828135648, 0.39811329373223436, 136.22766728932612, 225.37659194440803)",0
59,"(0.45726588895586029, 0.43487368449778357, 0.47977390083746085, 159.58018328188976, 189.34528807178722)",0
60,"(0.52544161233480235, 0.50552711364679404, 0.54530227158592048, 234.70263482221503, 212.00653365876335)",0
61,"(0.42222050159337521, 0.40188258121864512, 0.44273591618228303, 174.96793079109659, 239.30875948833668)",1
62,"(0.50570866581103191, 0.48866818347742025, 0.5227403066799996, 308.58653301435027, 301.62712949280063)",1
63,"(0.94593446138506665, 0.9363478494773948, 0.95455733003515242, 412.97290728881683, 23.917176498292847)",1
64,"(0.43402430586209528, 0.41074544369709737, 0.45749903196079522, 138.30052580298457, 180.24518149873791)",1
65,"(0.58126106548680745, 0.55940630066115904, 0.6029051000729273, 211.87742515755659, 152.72906772906151)",0
66,"(0.43736997188772553, 0.41838889028904991, 0.4564741800032055, 210.33729093693839, 270.48117997780821)",0
67,"(0.90903873646812727, 0.89504774615836757, 0.92184514748645041, 296.31142735948566, 29.949140308542244)",1
68,"(0.08832033983660445, 0.075887414656543833, 0.10190755784783068, 30.034865507285737, 306.932110203712)",0
