,Prob,Results
0,0.910104990378,1
1,0.388746964569,0
2,0.947423536707,1
3,0.136163937207,0
4,0.316961030293,0
5,0.607276170788,1
6,0.0979546045732,0
7,0.643766526831,1
8,0.944085048174,1
9,0.501315137674,0
10,0.790856534547,1
11,0.809113838297,1
12,0.264866164775,0
13,0.704441445676,1
14,0.432446932817,0
15,0.63656559336,0
16,0.181942820172,0
17,0.696998519872,1
18,0.565865209708,1
19,0.606340301687,1
20,0.231181328002,0
21,0.953074539825,1
22,0.52480506617,0
23,0.804590587608,1
24,0.794451591753,0
25,0.69513446783,1
26,0.757596411728,1
27,0.282539977916,0
28,0.240175778373,0
29,0.0832344423752,0
30,0.0541407941472,0
31,0.607452863124,0
32,0.474215166044,1
33,0.385033927526,0
34,0.429338339483,1
35,0.713914677523,1
36,0.201589145648,0
37,0.747422386177,1
38,0.510322232453,0
39,0.498040306661,1
40,0.216362472588,0
41,0.109509037205,0
42,0.622444385946,1
43,0.724111018779,0
44,0.81142237855,1
45,0.495862767345,1
46,0.532621470698,0
47,0.393060103754,1
48,0.30655438598,0
49,0.815064985577,1
50,0.366994718899,1
51,0.536317164753,0
52,0.388745076695,0
53,0.57512780647,1
54,0.566621016026,1
55,0.177712438046,0
56,0.905288803272,1
57,0.543816213461,1
58,0.210044063259,0
59,0.618646088414,0
60,0.763869912095,1
61,0.378952012596,1
62,0.638143743359,1
63,0.236157323266,0
64,0.182696279781,0
65,0.377697440082,0
66,0.809452588096,1
67,0.510852992126,1
68,0.386743365135,0
69,0.375254973908,1
70,0.300287742195,1
71,0.114770494994,0
72,0.860685049744,1
73,0.240542892755,0
74,0.251847909891,0
75,0.209030350614,1
76,0.69536191194,1
77,0.777223632858,0
78,0.762904606978,0
79,0.588558349996,1
80,0.463080387612,1
81,0.590976513576,1
82,0.194171278413,1
83,0.410147075489,0
84,0.736689861046,1
85,0.678892666645,1
86,0.394860336035,1
87,0.473997348849,0
88,0.211290616602,0
89,0.249367441088,0
90,0.380601747943,1
91,0.385386370812,1
92,0.513504679971,0
93,0.745967198785,1
94,0.374131061024,0
95,0.187880235011,1
96,0.692168310816,1
97,0.470982180402,0
98,0.394858195044,0
99,0.146060184231,0
100,0.466790902563,1
101,0.928411129262,1
102,0.113954612307,0
103,0.119195049079,0
104,0.917822140382,1
105,0.135629914655,0
106,0.30611893159,0
107,0.99456252383,1
108,0.961513083284,1
109,0.123601911215,0
110,0.47538648566,0
111,0.152896913555,0
112,0.799662435212,0
113,0.617216569437,1
114,0.115627883826,0
115,0.245639678979,0
116,0.12803138455,0
117,0.594423282676,0
118,0.288760287809,1
119,0.729097247951,1
120,0.850367110776,1
121,0.767704298215,0
122,0.444335343678,0
123,0.193938705112,1
124,0.661513762732,0
125,0.248777234447,1
126,0.418329103611,1
127,0.262267736596,0
128,0.404803748678,0
129,0.582148945464,0
130,0.179472017772,0
131,0.463725477264,0
132,0.522001275828,0
133,0.201701589512,0
134,0.374998996293,0
135,0.267349197419,1
136,0.567503897417,1
137,0.718697121786,1
138,0.687083648809,0
139,0.257884809741,0
140,0.340676426305,1
141,0.36686797772,1
142,0.783798717061,1
143,0.281276800377,0
144,0.703963874819,1
145,0.548234184187,1
146,0.314053299178,1
147,0.0517983242133,0
148,0.205876556774,0
149,0.318855479319,0
150,0.383933016365,0
151,0.510520030177,0
152,0.240947958697,1
153,0.415601657981,1
154,0.707057600573,1
155,0.864230695801,0
156,0.946349904166,1
157,0.493868207133,0
158,0.90464439172,0
159,0.580966312566,1
160,0.938139831195,1
161,0.366346093963,0
162,0.254769564448,0
163,0.194376860817,1
164,0.807281905925,0
165,0.719509953352,1
166,0.647883029012,0
167,0.525997147918,1
168,0.476708081293,0
169,0.698609098711,1
170,0.839909612923,1
171,0.536513356562,0
172,0.646396801188,0
173,0.678012743119,1
174,0.751640100929,1
175,0.510913930723,0
176,0.194401568711,0
177,0.738244830533,1
178,0.620574542944,0
179,0.413383364806,1
180,0.55129143871,1
181,0.412573753953,0
182,0.318830347019,0
183,0.334659471011,0
184,0.299075403364,0
185,0.919475412647,1
186,0.507343430231,0
187,0.282252666741,0
188,0.259860377727,1
189,0.763826472915,1
190,0.742512375702,1
191,0.410883593619,0
192,0.591086859308,1
193,0.162228999913,0
194,0.868327360834,1
195,0.153520940455,0
196,0.877085389995,1
197,0.36139868933,0
198,0.426960474533,0
199,0.386639839292,0
200,0.308826805741,0
201,0.739867776329,1
202,0.289308672118,0
203,0.813659896238,1
204,0.511667379088,1
205,0.543424948112,0
206,0.602852959943,1
207,0.484706340884,0
208,0.761337355683,1
209,0.555945507731,1
210,0.407363331469,1
211,0.262781256647,0
212,0.300283703359,0
213,0.708937545489,1
214,0.621381905352,0
215,0.181757674627,0
216,0.483649477761,1
217,0.464751522453,0
218,0.324256737482,0
219,0.123952978715,0
220,0.340410711398,1
221,0.795918621674,1
