,Prob,Results
0,0.550280535159,0
1,0.636090536235,0
2,0.558995999239,0
3,0.880322601788,1
4,0.801185202546,1
5,0.574961990017,1
6,0.518318187043,1
7,0.231211321499,0
8,0.0973113503911,0
9,0.655604439603,1
10,0.435045251558,1
11,0.750551956446,1
12,0.473753271364,0
13,0.760154577548,0
14,0.210010045726,0
15,0.328558455304,1
16,0.225101884396,0
17,0.377192111351,1
18,0.19746867255,1
19,0.66169991921,1
20,0.793256746553,1
21,0.396910697666,0
22,0.700084339241,1
23,0.370749860562,0
24,0.777076134851,1
25,0.0207499764309,0
26,0.196426525434,0
27,0.299135553953,1
28,0.525010310879,1
29,0.161893273434,0
30,0.381648638409,0
31,0.174709806119,0
32,0.660120527008,0
33,0.846687702318,0
34,0.375212829472,1
35,0.575871787068,1
36,0.738333345343,1
37,0.788005004549,1
38,0.364687230749,0
39,0.536115042373,1
40,0.832542492301,1
41,0.647233364281,1
42,0.88013817106,1
43,0.154324691386,0
44,0.970676489036,1
45,0.537942449266,1
46,0.627493291768,1
47,0.570715458705,1
48,0.0273662671554,0
49,0.807155293779,1
50,0.478109472361,0
51,0.151660236009,0
52,0.0802139460169,0
53,0.62883489824,1
54,0.939595558109,1
55,0.845559079857,1
56,0.989151351182,1
57,0.350805184547,0
58,0.859772454238,1
59,0.682851138361,1
60,0.804477275725,1
61,0.411014922114,1
62,0.428723755909,1
63,0.117584214256,0
64,0.175589126966,0
65,0.0935115463501,0
66,0.929379604542,1
67,0.713377991746,1
68,0.0782505364473,0
69,0.812172205093,1
70,0.510787827896,0
71,0.671183797827,1
72,0.278467060596,0
73,0.223760562178,0
74,0.505758387825,1
75,0.440097960687,1
76,0.346144752843,0
77,0.0831700051382,0
78,0.318836246109,1
79,0.181207270985,0
80,0.124328068001,0
81,0.812100229945,1
82,0.353236009182,1
83,0.465008370209,1
84,0.342911180462,0
85,0.755838994233,0
86,0.754085433283,1
87,0.491009278893,1
88,0.554904442227,0
89,0.813141474708,0
90,0.466026543212,1
91,0.608282136759,0
92,0.69496541426,1
93,0.436897651577,1
94,0.0257723134894,0
95,0.757229536289,0
96,0.521740755,0
97,0.184393374385,0
98,0.733278692037,1
99,0.0268297733453,0
100,0.24313645713,0
101,0.682824840194,1
102,0.589298600891,1
103,0.340270026592,0
104,0.411389638592,1
105,0.152152942865,0
106,0.211341924961,0
107,0.138993444431,0
108,0.501425305202,1
109,0.116398848117,0
110,0.869548406772,1
111,0.0567288331386,0
112,0.530285295649,1
113,0.481826475122,0
114,0.781173985294,1
115,0.934615272438,1
116,0.450734101364,0
