,Prob,Results
0,0.300516813991,0
1,0.431257001274,1
2,0.650190846563,1
3,0.610400737607,1
4,0.313330041343,0
5,0.081285314513,0
6,0.867238143335,1
7,0.482761311748,0
8,0.556905212707,1
9,0.606504598411,0
10,0.253748475316,0
11,0.769586408229,0
12,0.269355506164,1
13,0.232207681968,0
14,0.299959346103,1
15,0.241689738699,0
16,0.308122342905,0
17,0.410454608577,0
18,0.822614600937,1
19,0.613757957933,0
20,0.682562342959,1
21,0.661400244092,1
22,0.620767203676,1
23,0.404844158987,0
24,0.712546010443,0
25,0.860312926655,1
26,0.325546973516,0
27,0.830275217438,1
28,0.402560360723,0
29,0.655315285166,0
30,0.32422370975,1
31,0.332966702205,0
32,0.346541093064,1
33,0.306226649332,0
34,0.191912978576,0
35,0.132312478323,1
36,0.441294142258,1
37,0.505868208479,1
38,0.269134440284,0
39,0.555731850584,1
40,0.781940501598,1
41,0.495372543595,1
42,0.317613952361,1
43,0.336672198982,0
44,0.678936889898,0
45,0.584600582072,1
46,0.541105050715,1
47,0.241980919351,0
48,0.791124820461,0
49,0.652112249407,1
50,0.128114387688,0
51,0.508545080637,0
52,0.365492137852,1
53,0.808257103762,1
54,0.371486828286,1
55,0.112882593443,0
56,0.412196687063,1
57,0.427643677111,0
58,0.134136612291,0
59,0.572216448104,0
60,0.307430252,0
61,0.730653169928,0
62,0.600529225863,0
63,0.884393720787,1
64,0.432843241329,0
65,0.167871266272,0
66,0.883015378155,1
67,0.751884994425,1
68,0.706824625145,1
69,0.144553647353,0
70,0.306097173136,0
71,0.39229566294,0
72,0.505711793992,1
73,0.376626898969,0
74,0.182192724455,0
75,0.449203798262,0
76,0.389349441892,0
77,0.195013411623,0
78,0.801789702312,0
79,0.726373023782,1
80,0.769188522376,1
81,0.845454386944,1
82,0.860873328955,1
83,0.610984829817,1
84,0.832956380363,1
85,0.225551991034,0
86,0.399096107666,0
87,0.418870175208,1
88,0.783036541145,1
89,0.793705619991,1
90,0.833319757042,1
91,0.85612212275,1
92,0.711701152233,1
93,0.405888603381,1
94,0.594260772393,1
95,0.257404375995,0
96,0.443334711354,1
97,0.536086602005,1
98,0.631791620412,1
99,0.195942276184,0
100,0.124425690763,0
101,0.122855161136,0
102,0.324547910134,0
103,0.133476867724,1
104,0.414276482481,0
105,0.372001196973,0
106,0.861290616722,1
107,0.685812257372,1
108,0.629498081723,1
109,0.609805443971,0
110,0.241241317569,0
111,0.550873394034,0
112,0.219012062,0
113,0.480940020309,0
114,0.797760475202,1
115,0.189701980234,0
116,0.551418830851,1
117,0.568864719835,0
118,0.586767505365,0
119,0.576639785866,0
120,0.737003134845,1
121,0.877400533021,1
122,0.0798040576347,0
123,0.0858027359433,0
124,0.667987110315,1
125,0.397293344029,0
126,0.402273040885,1
127,0.0470327640231,0
128,0.536623226052,1
129,0.244103644603,0
130,0.403221850235,1
131,0.796296357827,1
132,0.55523577956,0
133,0.482542877595,0
134,0.297811334482,1
135,0.304461246138,0
136,0.336138960511,0
137,0.854100928423,1
138,0.546230989545,0
139,0.730244964552,1
140,0.569228815998,1
141,0.873232973431,1
142,0.414252388934,0
143,0.0665711920445,1
144,0.333499869594,0
145,0.335312975098,0
146,0.842093800612,1
147,0.808509741163,1
148,0.404914585603,0
149,0.434544551905,1
150,0.666282492096,1
151,0.374567706207,0
152,0.468975371722,1
153,0.676064299915,1
154,0.741059440754,1
155,0.614875268784,1
156,0.573740276486,1
157,0.409842144822,0
158,0.749660191555,1
159,0.797346482918,1
160,0.756300534385,1
161,0.71025463805,1
162,0.532251688822,0
163,0.911424592921,1
164,0.238608233784,0
165,0.274141666806,0
166,0.85130361185,1
167,0.311853245613,0
168,0.821121924145,1
169,0.379346395197,1
170,0.0322035683652,0
171,0.292472721282,0
172,0.818777517051,1
173,0.618219791037,1
174,0.206525955536,1
175,0.444706859001,0
176,0.216636912679,0
177,0.480291655284,1
178,0.597759348634,1
179,0.707653057165,0
180,0.600574737672,0
181,0.251367196803,0
182,0.50972282939,0
183,0.452544452219,1
184,0.28856221158,0
185,0.310569361205,0
186,0.530784172626,1
187,0.217919208335,0
188,0.714868707102,0
189,0.37742334243,0
190,0.445714178512,0
191,0.257651184771,0
192,0.443083930668,1
193,0.576079894243,1
194,0.63832524357,1
195,0.522724583796,1
196,0.329151345515,0
197,0.372733942257,0
198,0.897080438774,1
199,0.0771746268111,0
200,0.11978542231,0
201,0.356861408423,1
202,0.212402475817,0
203,0.561061892138,0
204,0.167315905766,1
205,0.33725282003,1
206,0.214360327126,1
207,0.840274725805,1
208,0.705714591877,0
209,0.901427696029,1
210,0.725854077113,1
211,0.301934658137,0
212,0.179059684957,0
213,0.866225477054,1
214,0.695156431576,1
215,0.0506484478848,0
216,0.624062906499,1
217,0.159375055918,0
218,0.773095806341,1
219,0.459770300703,1
220,0.746057388506,1
221,0.515469237352,1
222,0.678112082446,0
223,0.214541964478,0
224,0.0933024410684,0
225,0.886855351527,1
226,0.39949997672,0
227,0.103497827306,0
228,0.379135423609,1
229,0.45967809867,0
230,0.66841041765,1
231,0.747516719058,1
232,0.511933876329,1
233,0.440685914054,0
234,0.822165749348,1
235,0.0592620533948,0
236,0.604278274769,1
237,0.336258989093,1
238,0.543098877087,1
239,0.359643688687,0
240,0.461946229963,0
241,0.385129547397,0
242,0.675042523878,1
243,0.333601017573,1
244,0.498045266807,1
245,0.201923462345,0
246,0.466903625472,1
247,0.396814912762,0
248,0.332155770674,0
249,0.260720136981,0
250,0.579578676292,1
251,0.146796414061,1
252,0.114069623049,0
253,0.421526852785,1
254,0.450256924882,0
255,0.20475294355,0
256,0.551126638655,1
257,0.328665651926,0
258,0.171990001266,0
259,0.23939873192,0
260,0.545533599825,0
261,0.308606443072,0
262,0.807870786514,0
263,0.418842703156,0
264,0.449600152614,0
265,0.420319468514,1
266,0.791379136143,1
267,0.491999525599,1
268,0.473519169851,1
269,0.841202131587,1
270,0.361057698693,0
271,0.0874215075588,0
272,0.839738877321,1
273,0.762525255081,1
274,0.496097433451,1
275,0.227866359295,0
276,0.330018991123,1
277,0.162120563764,0
278,0.781409468527,1
279,0.903122393966,0
280,0.707670118313,1
281,0.333530348299,0
282,0.755564476375,0
283,0.430773133428,1
284,0.0796393543609,0
285,0.372622795851,1
286,0.224591201805,0
287,0.900862991649,1
288,0.711159172999,1
289,0.356882851873,1
290,0.368450279192,0
291,0.580706524201,1
292,0.690860220401,1
293,0.505696852132,0
294,0.166509872414,0
295,0.162779865532,0
296,0.337200564135,0
297,0.226693917287,1
298,0.359558398312,0
299,0.60929481136,0
300,0.634018206996,0
301,0.30023306851,0
302,0.435499321042,1
303,0.817930480137,1
304,0.304036028271,1
305,0.698859760674,1
306,0.870617881277,1
307,0.610990768999,1
308,0.371380773937,0
309,0.370441695902,1
310,0.722667850803,1
311,0.427534967811,0
312,0.463805403598,1
313,0.495619335969,0
314,0.613778190784,0
315,0.911798495398,1
316,0.381362062771,1
317,0.2263153875,0
318,0.541822249752,0
319,0.457238559984,1
320,0.357141168475,0
321,0.072362498936,0
322,0.856824284106,1
323,0.772774439229,1
324,0.437181099176,0
325,0.402635716047,0
326,0.0828559440107,0
327,0.634469692478,1
328,0.858518169037,1
329,0.53260447835,1
330,0.442404930925,0
331,0.515756966026,0
332,0.341246748701,0
333,0.692633830901,1
334,0.559192058855,1
335,0.318561474063,0
336,0.632408356912,0
337,0.479806017887,1
338,0.549498776811,1
339,0.651256526816,0
340,0.941994836755,1
341,0.157319749918,0
342,0.572064522224,1
343,0.258436208942,0
344,0.863940037327,1
345,0.785021231523,1
346,0.590973047397,1
347,0.491006686504,0
348,0.424567914979,1
349,0.588300261991,1
350,0.87347468101,1
351,0.813084032224,1
352,0.654172495595,0
353,0.320509464532,1
354,0.502752913984,1
355,0.649128641262,1
356,0.0389824355601,0
357,0.851692931097,1
358,0.547816647031,0
359,0.586755766348,0
360,0.0876523682134,0
361,0.664585284629,1
362,0.803624409547,0
363,0.724305779246,0
364,0.0385017630204,0
365,0.842084759506,1
366,0.812974323377,1
367,0.420392603971,0
368,0.17111452818,0
369,0.417551556391,1
370,0.196103842278,0
371,0.831094166839,1
372,0.577298051922,1
373,0.623691421985,1
374,0.708122801678,1
375,0.703288727851,1
376,0.704609047143,0
377,0.46667804642,1
378,0.238017246005,0
379,0.0733931810225,0
380,0.756825508184,1
381,0.418026051476,1
382,0.803201096584,1
383,0.651677481491,1
384,0.847232794268,1
385,0.722353278113,1
386,0.529917062501,1
387,0.631032096678,0
388,0.571773561764,1
389,0.84924189356,0
390,0.655625299069,1
391,0.40273556616,0
392,0.592102831664,1
393,0.604196753604,0
394,0.574306386335,1
395,0.65871683507,1
396,0.509766360477,1
397,0.392775839226,1
398,0.534118199605,0
399,0.40786776929,0
400,0.73487042421,1
401,0.847243484606,1
402,0.396906315843,0
403,0.664402774818,1
404,0.358243515263,0
405,0.149939385219,0
406,0.462871057263,0
407,0.615511226242,1
408,0.561786663283,1
409,0.190451443615,0
410,0.795522791342,1
