,Prob,Results
0,0.288998381225,0
1,0.525940640073,1
2,0.891230263108,1
3,0.402178579945,0
4,0.685222144277,0
5,0.483609057533,1
6,0.621244094237,1
7,0.48574151915,0
8,0.145994030086,0
9,0.798290484494,1
10,0.181181709956,0
11,0.28990933316,0
12,0.397163759645,1
13,0.375188389357,0
14,0.575293326319,0
15,0.383403364912,1
16,0.322181531989,0
17,0.499057583931,0
18,0.764879614924,1
19,0.556090859875,1
20,0.419841056407,0
21,0.380013592064,1
22,0.384885398368,0
23,0.152439448535,0
24,0.550528643112,1
25,0.751407575564,0
26,0.173814062348,0
27,0.33676508257,0
28,0.228017725861,1
29,0.323507254713,0
30,0.433418897803,1
31,0.318628087308,1
32,0.804851686895,1
33,0.346227079929,0
34,0.274781916272,1
35,0.174107360525,0
36,0.214377594727,0
37,0.701574182866,1
38,0.499762979271,1
39,0.445663048253,1
40,0.787301458958,1
41,0.240508673411,0
42,0.630611780836,1
43,0.725597115056,1
44,0.550085874222,1
45,0.351042646678,1
46,0.819198460473,1
47,0.597533395706,1
48,0.596271316889,1
49,0.178441981279,0
50,0.411677476217,1
51,0.418200040626,0
52,0.847465404948,1
53,0.666891208253,1
54,0.494831892813,1
55,0.842706279078,1
56,0.460805923775,1
57,0.479702669091,1
58,0.623847868072,1
59,0.257893147153,0
60,0.477894762428,0
61,0.932378805376,1
62,0.660165813028,1
63,0.343554230486,0
64,0.504353268351,0
65,0.483155575303,0
66,0.536600471104,0
67,0.528425801072,0
68,0.701144599774,1
69,0.566649162887,1
70,0.547644916118,0
71,0.520124371203,0
72,0.368858542254,0
73,0.457047632093,0
74,0.334676737845,0
75,0.925406883904,1
76,0.904298778259,1
77,0.187302477236,1
78,0.322524831495,0
79,0.846201000162,1
80,0.244484667855,0
81,0.390039454029,0
82,0.265773435824,0
83,0.505415105912,1
84,0.185735407805,0
85,0.480099427192,0
86,0.477608419629,0
87,0.493930811316,0
88,0.572678599075,1
89,0.516820656082,1
90,0.812705711743,1
91,0.201379388239,0
92,0.759655406404,1
93,0.0714938705714,0
94,0.394632895829,0
95,0.266802127673,0
96,0.12249575936,0
97,0.402073376894,0
98,0.890484677454,1
99,0.310611387261,0
100,0.724874199951,1
101,0.714283727199,1
102,0.823056760051,1
103,0.695924737533,0
104,0.138502675594,0
105,0.202074950838,0
106,0.864124644478,1
107,0.590287809634,0
108,0.854209614286,1
109,0.855345730967,1
110,0.13393675967,0
111,0.219242481986,0
112,0.427057733104,0
113,0.696500159251,1
114,0.769030411732,1
115,0.32781329821,0
116,0.127733313173,0
117,0.303007316672,0
118,0.680373639115,0
119,0.281968338001,0
120,0.903509733214,0
121,0.527548078274,0
122,0.859469816935,1
123,0.544156296249,1
124,0.785941021894,1
125,0.592232645131,1
126,0.747640350314,0
127,0.634213869315,1
128,0.122586255386,1
129,0.647747207233,1
130,0.264445898617,0
131,0.507416011656,1
132,0.211994322659,0
133,0.740681140611,1
134,0.56174191472,0
135,0.568384730367,0
136,0.722413612138,0
137,0.921859916282,1
138,0.610275387741,0
139,0.577055173029,1
140,0.911903665926,1
141,0.56983487958,1
142,0.362433501783,0
143,0.618580758738,1
144,0.708968232833,0
145,0.0578984761274,0
146,0.166005032363,0
147,0.455532436714,0
148,0.513410025322,0
149,0.366879729249,1
150,0.813561209328,1
151,0.255726455119,1
152,0.822134627782,1
153,0.400062106149,0
154,0.218139262442,0
155,0.681649674104,1
156,0.456528798045,1
157,0.459638902171,1
158,0.485818686419,0
159,0.778341060306,1
160,0.724181263704,1
161,0.455306534303,1
162,0.540911225476,1
163,0.338456162142,1
164,0.547100499364,1
165,0.803765947697,1
166,0.234588484186,1
167,0.792803179586,1
168,0.531123479146,0
169,0.74443640346,0
170,0.467468391508,1
171,0.267645927465,0
172,0.793503049005,0
173,0.0621380949248,0
174,0.429048992006,0
175,0.847808741849,0
176,0.922021746046,1
177,0.0692009687387,0
178,0.42613160405,0
179,0.763536705017,1
180,0.707623494733,1
181,0.170279462251,0
182,0.353729529784,0
183,0.452802808758,0
184,0.379519799245,0
185,0.840245006449,1
186,0.243173084057,0
187,0.459769045592,1
188,0.475999937473,1
189,0.790756483268,1
190,0.513122098249,0
191,0.183521061313,1
192,0.763168711026,1
193,0.700969187105,1
194,0.652681035559,1
195,0.758783025576,1
196,0.746087323246,0
197,0.31817696679,0
198,0.768058903483,1
199,0.520642143596,0
200,0.700837813329,1
201,0.240458768063,0
202,0.0980794604274,0
203,0.885745096795,1
204,0.170693556942,0
205,0.532470159429,1
206,0.875704448289,1
207,0.276379507147,0
208,0.362351502898,1
209,0.607156374523,0
210,0.46802906647,0
211,0.514187861181,0
212,0.651281233603,1
213,0.122917565757,1
214,0.863409988183,0
215,0.713649600991,0
216,0.642998536466,0
217,0.348206749807,1
218,0.826606219907,1
219,0.779514780937,0
220,0.605149691915,1
221,0.317518580987,0
222,0.0936963285445,0
223,0.578276582627,0
224,0.462651328729,1
225,0.726846943108,1
226,0.763640953544,1
227,0.208336668922,1
228,0.404058510473,0
229,0.638784628392,0
230,0.27421102392,0
231,0.244900730893,0
232,0.387782383477,0
233,0.320214254359,0
234,0.846659207293,1
235,0.714019323562,0
236,0.503210867971,0
237,0.674839972692,1
238,0.585387271224,0
239,0.0786878609631,0
240,0.375775287334,0
241,0.782416805234,1
242,0.682238713045,1
243,0.67795590715,1
244,0.567134798374,0
245,0.473157880067,1
246,0.581433350723,1
247,0.323932306835,0
248,0.520173232859,0
249,0.191352953655,1
250,0.65833349754,1
251,0.977826836951,1
252,0.607525101685,0
253,0.678993556916,1
254,0.687481921789,0
255,0.164786944488,0
256,0.347159149833,0
257,0.72897794077,1
258,0.536426379931,1
259,0.747645133714,0
260,0.589316001699,1
261,0.682915812048,1
262,0.450449368735,1
263,0.300281280724,0
264,0.872803750095,1
265,0.435302564467,0
266,0.693452299295,1
267,0.453870796277,1
268,0.722793368359,0
269,0.309857451895,1
270,0.36820038347,0
271,0.118321491013,0
272,0.864718677348,1
273,0.592457385725,1
274,0.663356800413,1
275,0.370425204877,1
276,0.29902456526,0
277,0.00774336681042,0
278,0.13416308218,1
279,0.791556636448,1
280,0.837641247381,1
281,0.549070511295,1
282,0.287836401458,1
283,0.117784458387,0
284,0.767642967341,1
285,0.62590356267,1
286,0.885643798308,1
287,0.657146420268,1
288,0.512483441051,1
289,0.576496885464,1
290,0.557619045713,1
291,0.434793779,0
292,0.929338249694,1
293,0.409589945423,0
294,0.541879238999,1
295,0.0966356649234,1
296,0.812865369699,0
297,0.59970375832,1
298,0.193803793587,0
299,0.268828156664,0
300,0.51369762519,1
301,0.584834077154,1
302,0.337385606745,1
303,0.704814507129,1
304,0.572552938705,1
305,0.205385107548,1
306,0.562506144894,1
307,0.200109378469,0
308,0.285530267952,0
309,0.791774591259,0
310,0.435308595672,1
311,0.540581783413,0
312,0.735439609862,0
313,0.536477277216,1
314,0.231940489096,1
315,0.646734225335,1
316,0.317493252161,1
317,0.0859448406949,0
318,0.565072561404,0
319,0.546220572583,1
320,0.852106247445,0
321,0.580369386639,1
322,0.655079374427,1
323,0.571973327436,1
324,0.461496334548,1
325,0.794037425806,1
326,0.71812714045,1
327,0.447695971263,0
328,0.21896287586,1
329,0.638759791751,1
330,0.821228741266,0
331,0.28313306017,1
332,0.467864793269,1
333,0.558661243175,1
334,0.730722070774,1
335,0.29628338326,1
336,0.421122122011,0
337,0.296317369562,1
338,0.316554611569,0
339,0.518713212701,0
340,0.557926966728,0
341,0.238120254286,0
342,0.179925205827,0
343,0.341876116177,1
344,0.642161805224,1
345,0.393221931158,0
346,0.768577339801,1
347,0.509497696646,1
348,0.417436870677,0
349,0.488037386011,0
350,0.406008466084,0
351,0.341030786069,0
352,0.23082779703,0
353,0.736330762157,1
354,0.831798730276,0
355,0.514133691114,1
356,0.567653886317,0
357,0.462258976706,1
358,0.531326706182,0
359,0.727268358206,0
360,0.924511004374,1
361,0.659019296233,1
362,0.327579575574,1
363,0.189088507041,1
364,0.300138066483,0
365,0.859190500174,1
366,0.354682975542,1
367,0.431001717107,1
368,0.41580036795,1
369,0.528307659351,0
370,0.646679921779,0
371,0.700214203493,1
372,0.534571623683,0
373,0.688208033165,1
374,0.902490559733,1
375,0.0868993824717,0
376,0.911229348615,1
377,0.296107187594,0
378,0.700775249841,1
379,0.63285824145,0
380,0.517140224433,0
381,0.896161953186,1
382,0.641187703947,1
383,0.801759529654,1
384,0.734232224224,1
385,0.719213265774,0
386,0.534058107055,0
387,0.252615078415,0
388,0.443606883837,1
389,0.158776833231,1
390,0.381204023485,0
391,0.462216087551,0
392,0.888576237311,1
393,0.167055597157,0
394,0.91831408673,1
395,0.416602023725,1
396,0.154315191519,0
397,0.369119083604,0
398,0.3540992263,1
399,0.392986882086,1
400,0.520452037715,1
401,0.104435188938,0
402,0.588985474683,0
403,0.286493486335,0
404,0.57541076387,1
405,0.605481267625,1
406,0.744653363807,0
407,0.688611503574,0
408,0.912104361704,1
409,0.793837574251,0
410,0.399205585208,0
411,0.347318859208,1
412,0.52972576379,1
413,0.185002371348,0
414,0.540589278531,1
415,0.762245226691,1
416,0.587241937242,1
417,0.862038613016,1
418,0.49540745194,0
419,0.174423009103,0
420,0.467174120635,1
421,0.514967708703,1
422,0.432667228323,1
423,0.0552467791513,0
424,0.374191329104,0
425,0.268201495188,1
426,0.644949211913,0
427,0.495155897375,1
428,0.256813548463,0
429,0.823498608474,1
430,0.732558246308,1
431,0.36506697572,0
432,0.400345796396,1
433,0.161588248967,0
434,0.126169765339,0
435,0.670318274838,1
436,0.29346138093,0
437,0.728494680543,1
438,0.862207386533,1
439,0.250393734983,0
440,0.525417711102,1
441,0.723402488269,1
442,0.645148905417,1
443,0.518157623241,1
444,0.206921591233,0
445,0.636135867833,1
446,0.416369089751,0
447,0.657978767042,1
448,0.269836367478,0
449,0.483992663489,1
450,0.431887274463,0
451,0.822118048063,1
452,0.0738258455921,0
453,0.861841815879,0
454,0.195183763736,0
455,0.469742934031,0
456,0.559489042601,0
457,0.717573453434,0
458,0.507970457096,0
459,0.558746401963,0
460,0.698148637343,1
461,0.255930784758,0
462,0.612786904292,0
463,0.189801807195,0
464,0.40533554769,0
465,0.716554213224,1
466,0.781109148957,1
467,0.335609487295,1
468,0.508636563856,0
469,0.32467019442,0
470,0.46998328684,0
471,0.574828151125,1
472,0.566499710423,0
473,0.398335426344,0
474,0.508492520959,1
475,0.326503732,0
476,0.201318485986,0
477,0.527663400448,0
478,0.703565578506,1
479,0.500549004805,0
480,0.38596393399,0
481,0.568067780723,1
482,0.561697809365,1
483,0.361314195844,0
484,0.164387738806,0
485,0.465194432067,0
486,0.151827097352,0
487,0.693484673062,1
488,0.173839742055,0
489,0.961640545495,1
490,0.205613993048,0
491,0.314102384669,0
492,0.184291711133,0
493,0.300835682035,0
494,0.462738592735,0
495,0.672275348734,1
496,0.378926487136,1
497,0.517272085555,0
498,0.168695862448,0
499,0.798828800891,0
500,0.262997645397,0
501,0.881650214553,1
502,0.349931232326,1
503,0.124018857207,0
504,0.312335108474,0
505,0.574520877229,0
506,0.300139606693,0
507,0.785838815516,1
508,0.790411612256,1
509,0.492166896623,1
510,0.122490893133,0
511,0.761697367355,1
512,0.791796583638,0
513,0.703899924331,0
514,0.303421275693,0
515,0.230726179696,1
516,0.533591848435,1
517,0.548528039376,1
518,0.449088573047,1
519,0.321291960666,0
520,0.180245286284,0
521,0.135903516224,0
522,0.12606601192,0
523,0.687522897851,1
524,0.210607714235,0
525,0.46190062144,0
526,0.605133431184,0
527,0.872350863211,1
528,0.854407142415,1
529,0.460701688792,0
530,0.0574651321925,0
531,0.741526056906,1
532,0.118511685562,0
533,0.464395176685,1
534,0.287168972647,0
535,0.819795191516,1
536,0.521551262503,0
537,0.769599235684,0
538,0.271980619729,0
539,0.505070298865,1
540,0.420942011605,0
541,0.682230667208,1
542,0.218052770113,1
543,0.507073510478,0
544,0.460217959991,0
545,0.648867106696,1
546,0.150490740334,0
547,0.189105008906,1
548,0.887486423327,1
549,0.873114340474,1
550,0.638921180627,1
551,0.4741760845,1
552,0.393469136676,1
553,0.399678843704,1
554,0.794451496456,1
555,0.92429861847,0
556,0.677536961706,1
557,0.714701170922,0
558,0.445405311231,0
559,0.373029196938,0
560,0.43827694347,0
561,0.667806948004,0
562,0.331804206233,1
563,0.668134391135,1
564,0.709659419988,1
565,0.8429621201,1
566,0.363284301334,0
567,0.263393562282,0
568,0.306077961139,1
569,0.72162104353,0
570,0.675794937385,0
571,0.116080683979,0
572,0.796705661461,1
573,0.687879020177,1
574,0.766377677454,1
575,0.498490220338,1
576,0.245342997206,0
577,0.145630133325,0
578,0.267784182628,1
579,0.222383535412,0
580,0.849370209565,1
581,0.608764495075,1
582,0.772766446047,1
583,0.640473330051,1
584,0.406907348686,1
585,0.710404970743,1
586,0.624471835967,1
587,0.635009550941,1
588,0.415145256775,1
589,0.85863932668,1
590,0.416201003716,0
591,0.453434721207,1
592,0.489819647977,1
593,0.844904845038,1
594,0.298817357939,0
595,0.263463006497,0
596,0.586405138497,1
597,0.85328495989,1
598,0.674107827322,0
599,0.606929025994,0
600,0.306657637489,0
601,0.257499497718,0
602,0.463346914834,0
603,0.148980235166,0
604,0.239883572283,1
605,0.443223668598,0
606,0.793212172483,1
607,0.642698267561,1
608,0.549900497729,1
609,0.748439308224,1
610,0.590936502146,1
611,0.0351330164652,0
612,0.327675878585,0
613,0.545228295182,1
614,0.751727279977,0
615,0.524769476859,0
616,0.36082464048,1
617,0.577371820641,0
618,0.877199207723,1
619,0.445194432214,1
620,0.477794662115,1
621,0.186231184295,0
622,0.448447386922,0
623,0.705397893898,1
624,0.92717205697,1
625,0.769694398698,1
626,0.528624718775,1
627,0.709252551668,0
628,0.441129028124,0
629,0.690089184138,1
630,0.906708561548,1
631,0.114148512766,0
632,0.540122308312,1
633,0.53435422807,1
634,0.560092504849,0
635,0.218546115187,0
636,0.317701132083,0
637,0.223923953349,0
638,0.265145583809,1
639,0.883341858767,1
640,0.375604414834,0
641,0.138929942508,0
642,0.477870000494,0
643,0.859239004877,1
644,0.460805923775,1
645,0.765749756028,1
646,0.149782096562,0
647,0.639578815233,1
648,0.43048275057,1
649,0.806684112353,1
650,0.664932250663,1
651,0.523343078127,0
652,0.348189970401,0
653,0.245209147985,1
654,0.483095461714,1
655,0.688291721696,1
656,0.716887686049,1
657,0.424391722954,0
658,0.344238637829,0
659,0.658610402776,1
660,0.419347701747,0
661,0.242068214824,1
662,0.0984950264091,0
663,0.370033804673,1
664,0.291226037648,0
665,0.434938884902,0
666,0.418085328777,1
667,0.297421025317,0
668,0.559768317538,0
669,0.34095084063,0
670,0.76159304987,1
671,0.182704042533,0
672,0.469589834118,0
673,0.17696625637,0
674,0.222098149183,0
675,0.465910721756,0
676,0.640442559132,0
677,0.867760695464,1
678,0.696672346521,1
679,0.541382403478,0
680,0.451069296848,1
681,0.209331412456,0
682,0.300913615725,0
683,0.561428037454,0
684,0.240769844749,1
685,0.748635387543,0
686,0.927979734086,1
687,0.180862139666,1
688,0.485955058945,1
689,0.526334088378,0
690,0.286862759128,0
691,0.61793937035,1
692,0.823858747524,1
693,0.961119701221,1
694,0.267533926601,0
695,0.667232927886,1
696,0.442928477529,1
697,0.375785710791,1
698,0.613059988187,1
699,0.585733610989,1
700,0.69257803986,1
701,0.636008695662,1
702,0.187586454612,0
703,0.540809144915,0
704,0.26091873038,0
705,0.295000577148,1
706,0.456325017244,0
707,0.697014631014,1
708,0.762252877446,1
709,0.401073209455,1
710,0.655647725062,1
711,0.595289669498,1
712,0.903707201997,1
713,0.287838760951,0
714,0.687320836919,1
715,0.763333180858,1
716,0.512106524801,1
717,0.901633354583,1
718,0.600624341876,1
719,0.594078205691,1
720,0.197463072846,0
721,0.589638936055,0
722,0.505921859421,1
723,0.365851729781,1
724,0.590285326383,1
725,0.452802931028,0
726,0.43203521417,1
727,0.325702408761,0
728,0.487944273098,0
729,0.481605541515,0
730,0.165698656744,0
731,0.61182103081,1
732,0.196896805014,0
733,0.401690095697,1
734,0.241792931869,0
735,0.207625331413,0
736,0.474626205503,0
737,0.319793992882,1
738,0.171584771587,0
739,0.518361374567,0
740,0.567324152255,1
741,0.771854324951,1
742,0.46605680124,0
743,0.524614991223,1
744,0.52226470374,0
745,0.25264020954,0
746,0.69332320284,1
747,0.359627473582,0
748,0.617435331556,0
749,0.59884625185,1
750,0.965533834125,1
751,0.701959152125,1
752,0.832309293693,1
753,0.304099973649,0
754,0.664132664333,1
755,0.130203156957,0
756,0.446884228832,0
757,0.828489596151,1
758,0.320696496988,0
759,0.359414096214,0
760,0.559676908104,0
761,0.0543513750054,0
762,0.348072005633,1
763,0.768594391338,1
764,0.267010586912,0
765,0.750348731017,1
766,0.199445093422,0
767,0.415555635177,1
768,0.807032586678,1
769,0.540039626468,1
770,0.584487335572,0
771,0.102009127565,0
772,0.600381108576,0
773,0.45400988449,1
774,0.898571337166,1
775,0.281167195191,0
776,0.802660923642,1
777,0.611796136952,1
778,0.345008630192,0
779,0.33105162233,0
780,0.644094067049,0
781,0.220735879031,1
782,0.807158760429,1
783,0.851155559725,1
784,0.156433485522,0
785,0.510105494934,1
786,0.166857118506,0
787,0.479488592268,0
788,0.602739810037,1
789,0.703779510323,1
790,0.829846348235,0
791,0.722278963228,1
792,0.405634285522,0
793,0.4703406169,0
794,0.148716577516,0
795,0.437490081228,0
796,0.369130987531,0
797,0.73433394968,0
798,0.297901915621,1
799,0.696095303202,1
800,0.257731558511,0
801,0.434491322635,0
802,0.664253960448,1
803,0.716043657888,1
804,0.14972873309,0
805,0.650544241203,1
806,0.88438436846,1
807,0.193092904859,0
808,0.801276274043,1
809,0.74076774601,1
810,0.530537647943,0
811,0.519507600246,0
812,0.465699796287,1
813,0.637252977755,0
814,0.366653031806,0
815,0.468719707935,0
816,0.357897389837,0
817,0.288126008707,1
818,0.40447468287,1
819,0.368949289166,0
820,0.666227543572,1
821,0.413786956891,1
822,0.468197104193,0
823,0.192908621644,0
824,0.717942131901,1
825,0.904959186211,1
826,0.460998483559,0
827,0.563196247349,1
828,0.218139262442,1
829,0.601020047655,0
830,0.585744916047,1
831,0.227442888799,0
832,0.564060294164,1
833,0.420034482931,0
834,0.737736729669,1
835,0.901306926696,1
836,0.426049145,0
837,0.515002875001,0
838,0.732610874756,0
839,0.3082001289,1
840,0.68718376366,1
841,0.356845982034,1
842,0.264794989666,0
843,0.858738882973,1
844,0.260583659256,1
845,0.390214930701,0
846,0.315051236865,0
847,0.185562041016,0
848,0.797188038579,1
849,0.832329443196,1
850,0.495322199036,1
851,0.708976056153,1
852,0.643482091467,1
853,0.313874609849,0
854,0.774122178502,1
855,0.388844962515,0
856,0.185193413459,0
857,0.687268406054,0
858,0.285890326027,0
859,0.337160056495,1
860,0.592477602323,1
861,0.374774495009,1
862,0.637940670684,1
863,0.186352403381,1
864,0.30530644564,0
865,0.27361799693,0
866,0.637216699914,0
867,0.904474942393,1
868,0.324539269387,0
869,0.405329186793,0
870,0.328637947328,1
871,0.800601104535,1
872,0.0567159520611,0
873,0.738918019752,1
874,0.163346014101,1
875,0.523860155697,0
876,0.345685230612,1
877,0.927798527591,0
878,0.70146997941,1
879,0.766696959841,0
880,0.386264852983,1
881,0.145145662196,0
882,0.889298456304,1
883,0.548422865138,1
884,0.180183329343,0
885,0.0733353164723,0
886,0.365650527493,0
887,0.307280863079,0
888,0.488094228616,1
889,0.560115082123,1
890,0.335235303394,0
891,0.330372724167,0
892,0.803262967275,1
893,0.319456349895,1
894,0.209951326626,0
895,0.378397597933,1
896,0.892330704404,1
897,0.0991449740578,0
898,0.644988352576,1
899,0.228024179332,0
900,0.821271316872,1
901,0.751743990187,0
902,0.915981201004,1
903,0.621716002437,1
904,0.366571815718,0
905,0.422174632473,0
906,0.641604992027,1
907,0.889576714619,1
908,0.629268835758,1
909,0.589066844507,1
910,0.798307333977,0
911,0.313798883734,1
912,0.295282145835,1
913,0.34416850978,1
914,0.835521599885,0
915,0.302517914557,1
916,0.763622378559,1
917,0.693063927291,1
918,0.690623559619,0
919,0.333950794738,0
920,0.210637271751,1
921,0.197793084134,0
922,0.422657763147,1
923,0.0934279173707,0
924,0.185351236056,0
925,0.478487610219,0
926,0.510960811074,0
927,0.609942720815,1
928,0.398202467024,1
929,0.754328289359,0
930,0.649656779548,0
931,0.518344848704,1
932,0.41079386418,1
933,0.413604136662,0
934,0.267296590065,0
935,0.898274317512,1
936,0.722908879521,1
937,0.251642001696,0
938,0.107003946037,1
939,0.0961957321266,0
940,0.183584445222,0
941,0.252460168318,1
942,0.714841811316,1
943,0.481448783028,1
944,0.511373637289,0
945,0.600514980655,1
946,0.537143369997,1
947,0.265259589838,0
948,0.40854538729,0
949,0.703303269486,1
950,0.617243258638,1
951,0.238442291544,0
952,0.791122018041,1
953,0.816350712164,1
954,0.254346949122,0
955,0.672938947548,1
956,0.32660634369,1
957,0.226397120726,0
958,0.820184251468,1
959,0.524365015876,1
960,0.364764304244,1
961,0.720382181219,1
962,0.944038882615,1
963,0.737928055881,0
964,0.281093888907,0
965,0.772968299861,1
966,0.74292626707,1
967,0.370183850485,1
968,0.484619520875,1
969,0.425162419998,1
970,0.282019547503,0
971,0.756137083069,1
972,0.254089055155,0
973,0.437170607461,1
974,0.0785165159408,0
975,0.765282665823,1
976,0.731869691302,0
977,0.632073624575,1
978,0.0902969179963,0
979,0.714154329419,1
980,0.365436954221,1
981,0.500098430364,0
982,0.224370598375,0
983,0.609034978832,0
984,0.311926111177,1
985,0.589941922609,1
986,0.414651709005,1
987,0.732959792527,1
988,0.818053436921,1
989,0.872719724623,1
990,0.370641877928,1
991,0.311593494605,0
992,0.603011041298,1
993,0.702436656606,1
994,0.751819170567,1
995,0.492861923874,1
996,0.556053129552,1
997,0.558661093918,1
998,0.266931224817,1
999,0.356550812528,0
1000,0.350679956422,0
1001,0.795694246168,0
1002,0.50057390984,0
1003,0.428524893231,1
1004,0.4444966002,0
1005,0.630261882873,1
1006,0.687062579727,0
1007,0.732799255645,1
1008,0.846560004801,1
1009,0.509927428225,1
1010,0.605298938106,1
1011,0.42535996557,1
1012,0.701089505143,0
1013,0.691243253325,0
1014,0.730973710219,1
1015,0.74522793173,1
1016,0.597133424639,0
1017,0.619384834013,0
1018,0.777880944231,1
1019,0.513860135786,0
1020,0.655754265726,1
1021,0.220585318394,0
1022,0.333148676502,0
1023,0.041004891912,0
1024,0.634171721037,1
1025,0.410847187204,1
1026,0.286413234992,0
1027,0.0845776807864,0
1028,0.280398056152,1
1029,0.936814263179,1
1030,0.83714221018,1
1031,0.608666278957,1
1032,0.349479139796,0
1033,0.438653030425,1
1034,0.592993101066,0
1035,0.292337739419,0
1036,0.42584584625,1
1037,0.490382792134,0
1038,0.220085782869,0
1039,0.87341872931,1
1040,0.18932184195,1
1041,0.143994192471,1
1042,0.133527293785,0
1043,0.81754623115,1
1044,0.251684802237,0
1045,0.332261479792,1
1046,0.594258422809,0
1047,0.64740836771,1
1048,0.21582802315,0
1049,0.416179976814,0
1050,0.571231460597,0
1051,0.16431281613,0
1052,0.23189208785,0
1053,0.421638961044,1
1054,0.791337494613,0
1055,0.397946293007,0
1056,0.463621009735,1
1057,0.363828482902,0
1058,0.647073820022,1
1059,0.382461819376,1
1060,0.760358231578,0
1061,0.594486918579,0
1062,0.18091667258,0
1063,0.569783375119,1
1064,0.169701911559,0
1065,0.905656772243,1
1066,0.808437185603,1
1067,0.539847830911,1
1068,0.781634361912,1
1069,0.800033101654,1
1070,0.884829316235,1
1071,0.298952857499,1
1072,0.68776359522,0
1073,0.378317152421,1
1074,0.350854378884,1
1075,0.431172434736,0
1076,0.324665708494,0
1077,0.954407803558,1
1078,0.196126103979,0
1079,0.687256206013,1
1080,0.282504953576,0
1081,0.697330648298,0
1082,0.631738635822,1
1083,0.505887065879,0
1084,0.427188767415,1
1085,0.75427651441,1
1086,0.610414099464,0
1087,0.432493515407,1
1088,0.279708246383,0
1089,0.555421660239,1
1090,0.654243835171,0
1091,0.846943614807,1
1092,0.802625294288,1
1093,0.787544143416,0
1094,0.88786738774,1
1095,0.733480092963,1
1096,0.246830464669,0
1097,0.323205164127,0
1098,0.419347701747,1
1099,0.524365015876,1
1100,0.451571947493,0
1101,0.925749311766,1
1102,0.758417111899,1
1103,0.168371483269,0
1104,0.592489509981,1
1105,0.728419287787,1
1106,0.348701820088,1
1107,0.519615482489,0
1108,0.146926511365,0
1109,0.560952666587,0
1110,0.359915161515,1
