,Prob,Results
0,0.402239660549,0
1,0.30717140946,1
2,0.903819790902,1
3,0.515823350668,0
4,0.961934614899,1
5,0.881571418392,1
6,0.758545787828,1
7,0.892609250465,1
8,0.821899885063,0
9,0.757772003162,0
10,0.62352139319,1
11,0.427742850105,1
12,0.199501459843,1
13,0.962509135849,1
14,0.650589763661,1
15,0.56134197368,0
16,0.227299487592,0
17,0.678872986075,1
18,0.69849169217,1
19,0.283911888663,1
20,0.689330217373,1
21,0.189076615274,0
22,0.776756238205,0
23,0.274472683898,1
24,0.605683028383,1
25,0.291470557855,0
26,0.227626888844,1
27,0.710255778229,1
28,0.786534979687,1
29,0.469560303975,1
30,0.377375570274,1
31,0.583041658782,1
32,0.618845942361,1
33,0.281391838275,0
34,0.719582453104,1
35,0.0974884730347,0
36,0.111338007422,0
37,0.902279968863,1
38,0.224446689301,1
39,0.207946821145,0
40,0.248962278994,0
41,0.364957573403,1
42,0.213150676164,1
43,0.983823567472,1
44,0.436469048551,1
45,0.61362039977,0
46,0.88780573548,1
47,0.272383267937,1
48,0.0682894659481,0
49,0.238664878899,0
50,0.651297729253,0
51,0.0947056189843,0
52,0.665356262459,1
53,0.818556702623,1
54,0.510295461329,0
55,0.181079486708,0
56,0.248206561082,0
57,0.244501352673,0
58,0.483499996193,0
59,0.237976428675,0
60,0.419561815965,1
61,0.749277371382,1
62,0.228641671577,0
63,0.0437124424152,0
64,0.597728174745,0
65,0.54825638219,0
66,0.845329832132,0
67,0.390687765141,0
68,0.555538774917,1
69,0.534949899675,1
70,0.658206881709,0
71,0.646476771538,0
72,0.638257144557,0
73,0.0971146124962,0
74,0.781734644036,1
75,0.464686218794,0
76,0.27959654186,1
77,0.476511424532,1
78,0.910986586451,1
79,0.0987647828843,0
80,0.549365450459,1
81,0.395372449329,1
82,0.763745619288,1
83,0.291995043153,0
84,0.288519584046,0
85,0.744027591888,1
86,0.681554720997,0
87,0.277588988547,0
88,0.744059079361,1
89,0.340011596888,1
90,0.798855593785,1
91,0.434075922105,0
92,0.633727034614,1
93,0.546081086993,1
94,0.940410750665,1
95,0.438576259959,1
96,0.340241301529,1
97,0.435410363034,1
98,0.424941145347,1
99,0.845243528325,0
100,0.500246618441,1
101,0.457434140161,1
102,0.81498466631,1
103,0.0948822601004,0
104,0.510000997567,0
105,0.449426216895,1
106,0.559464020729,1
107,0.359193798707,1
108,0.456103493934,1
109,0.112487707262,0
