,Prob,Results
0,0.529555878189,0
1,0.449983506252,0
2,0.573956257573,0
3,0.399332147661,1
4,0.214207083253,1
5,0.834079414013,1
6,0.242190005521,0
7,0.417791938996,1
8,0.763885062114,1
9,0.434890172428,1
10,0.719323941897,1
11,0.934410864582,1
12,0.352776915797,0
13,0.140631378911,0
14,0.45285381353,1
15,0.734482414643,1
16,0.79030011509,1
17,0.908277168112,1
18,0.566731582465,0
19,0.616333875034,0
20,0.383223240557,0
21,0.536499054595,0
22,0.647091727392,0
23,0.330804629191,0
24,0.410378829593,0
25,0.622850295184,1
26,0.603776939015,0
27,0.859450765392,1
28,0.0442215388187,0
29,0.423186559035,0
30,0.0133101159627,0
31,0.358206617622,0
32,0.547883759139,1
33,0.283016774843,0
34,0.911892516005,1
35,0.794293116074,1
36,0.521495590197,0
37,0.481318668837,1
38,0.397687592127,0
39,0.720945283631,1
40,0.773148297724,1
41,0.0582493204805,0
42,0.367960335597,1
43,0.664697358506,1
44,0.592875554626,0
45,0.783005215997,1
46,0.675894118199,1
47,0.182560747245,0
48,0.817646844817,1
49,0.360716160179,0
50,0.330340149334,0
51,0.971224998659,1
52,0.720006780514,1
53,0.826693352284,1
54,0.493466091222,0
55,0.618732954932,1
56,0.247495456029,0
57,0.872490675859,0
58,0.603936051122,1
59,0.235331742942,0
60,0.905060710734,1
61,0.61428146632,1
62,0.443014227884,1
63,0.94725004783,1
64,0.429469578628,0
65,0.140260767511,0
66,0.782181786133,0
67,0.33422285514,1
68,0.216809392798,0
69,0.330760487063,0
70,0.361384280366,0
71,0.698857806769,0
72,0.680461067067,1
73,0.612479103215,1
74,0.463157387791,1
75,0.660576008909,1
76,0.533250974953,1
77,0.385491400111,0
78,0.479664449202,0
79,0.115676025662,0
80,0.753357641331,1
81,0.870255692195,1
82,0.5327286156,0
83,0.8574969268,1
84,0.933800927702,1
85,0.655093357885,1
86,0.305949468575,0
87,0.642709236097,1
88,0.262194664255,1
89,0.80393523548,1
90,0.0469373290276,0
91,0.552076750635,1
92,0.569732950651,1
93,0.160571589834,0
94,0.663012895345,1
95,0.780744341104,1
96,0.43250539475,1
97,0.254009541188,1
98,0.786542699391,1
99,0.236579675335,0
100,0.74909176022,1
101,0.7731526216,1
102,0.517789326523,1
103,0.270025153619,1
104,0.879758674069,1
105,0.481956596274,0
106,0.526946706516,1
107,0.917824531259,1
108,0.282429157255,0
109,0.344964813074,0
110,0.375677275999,0
111,0.167370503147,0
112,0.655258352822,1
113,0.43515114889,1
114,0.756277680451,1
115,0.528388351365,1
116,0.0925590653126,0
117,0.748324933964,1
118,0.735435347348,1
119,0.624119620781,0
120,0.98618816617,1
121,0.410057686793,0
122,0.777576445759,1
123,0.547334166386,1
124,0.284298002869,1
125,0.634741022896,0
126,0.435831954076,0
127,0.438943986853,0
128,0.337038679424,0
129,0.958443395526,1
130,0.390432183001,1
131,0.0361846281793,1
132,0.307929270826,1
133,0.727736391631,0
134,0.773486584143,1
135,0.797797012241,1
136,0.161125512684,0
137,0.375417872132,1
138,0.462367484184,0
139,0.0681102767274,0
140,0.632712483382,0
141,0.883188027305,1
142,0.558272403013,0
143,0.20431819499,0
144,0.558384654705,1
145,0.801978466755,0
146,0.580675141885,1
147,0.368194151463,1
148,0.0789825172716,1
149,0.514586493727,0
150,0.519983655454,1
151,0.29865933514,1
152,0.66794132698,1
153,0.327296589541,1
154,0.363966834342,1
155,0.570071510761,0
156,0.154490003494,1
157,0.149798638708,0
158,0.46511826187,1
159,0.838187859997,1
160,0.560358146826,0
161,0.755685011481,1
162,0.524591918309,1
163,0.473223952122,0
164,0.568390973514,0
165,0.909992999454,1
166,0.81446018584,1
167,0.220849684049,0
168,0.337119409932,0
169,0.259405942366,0
170,0.284688155551,0
171,0.361843443341,1
172,0.671982471517,1
173,0.886522104156,1
174,0.771038618801,1
175,0.584954576604,0
176,0.452538868565,0
177,0.970072284994,1
178,0.445631485059,0
179,0.690660439738,0
180,0.138695422138,0
181,0.947090617339,1
182,0.496329304757,1
183,0.333511515955,0
184,0.92001957927,1
185,0.645999680652,0
186,0.148304779172,0
187,0.601577719055,0
188,0.387883615254,0
189,0.338189838542,1
190,0.781387540906,1
191,0.29110965957,1
192,0.652854859489,1
193,0.745391037835,1
194,0.224555839607,0
195,0.184198757905,0
196,0.327185692359,0
197,0.509277024533,1
198,0.884758294101,1
199,0.93486572678,1
200,0.549018231584,0
201,0.819250522441,1
202,0.302958626585,0
203,0.755038264896,1
204,0.327329504798,1
205,0.733607874705,1
206,0.0829328010292,1
207,0.660543204973,1
208,0.991529425956,1
209,0.196860961029,0
210,0.269531112849,0
211,0.549196698894,0
212,0.573670781285,1
213,0.784849195924,1
214,0.420055854812,1
215,0.573312064237,1
216,0.891518410834,0
217,0.0766750748396,0
218,0.909913020166,1
219,0.0378311403862,0
220,0.651181535235,1
221,0.728766956596,1
222,0.733707002103,1
223,0.582542391253,0
224,0.198137449832,0
225,0.340356256888,0
226,0.604424817144,1
227,0.515818109909,0
228,0.286505217811,0
229,0.209536108332,0
230,0.934501906182,1
231,0.77824806933,0
232,0.0489363930591,0
233,0.921734379961,1
234,0.571011202689,0
235,0.807763447182,1
236,0.461278951904,1
237,0.402512438901,0
238,0.34190321866,1
239,0.290152286416,1
240,0.970490503357,1
241,0.275136065313,1
242,0.599882359679,1
243,0.33899439456,1
244,0.824108520992,1
245,0.777078043666,0
246,0.304181253253,0
247,0.277908690972,1
248,0.374833298724,0
249,0.818359826077,1
250,0.132492056368,0
251,0.343142991477,0
252,0.650892688017,1
253,0.744194583496,1
254,0.776076034804,1
255,0.201660339928,0
256,0.249692000082,0
257,0.147600165892,0
258,0.412359367225,1
259,0.365999154243,0
260,0.390232369265,0
261,0.210253374006,1
262,0.740565801032,1
263,0.718424527764,0
264,0.0738745738827,0
265,0.5168731203,1
266,0.209790990055,0
267,0.171199747234,0
268,0.786534861718,1
269,0.27471059975,0
270,0.569218555216,1
271,0.782189451996,0
272,0.123747185112,0
273,0.515858992619,0
274,0.200821724078,0
275,0.358823123814,0
276,0.913433415166,1
277,0.610765030633,0
278,0.483284392746,0
279,0.772474638507,1
280,0.594357656094,0
281,0.47167707384,1
282,0.462147792477,1
283,0.4478116914,0
284,0.228699745527,0
285,0.0166667615136,0
286,0.5544206435,0
287,0.776077577245,0
288,0.425060719434,0
289,0.577565460798,1
290,0.430904089557,1
291,0.652864617675,1
292,0.187605811256,0
293,0.559583535062,0
294,0.288002393489,1
295,0.319123693839,0
296,0.527368464957,1
297,0.777787149532,1
298,0.611009625354,1
299,0.385269530176,1
300,0.434978189748,1
301,0.320325016596,0
302,0.315725937088,1
303,0.20144218459,0
304,0.167441993739,0
305,0.2633940399,0
306,0.411817922624,0
307,0.0685213551488,0
308,0.778570013194,1
309,0.639067382412,0
310,0.46120222265,1
311,0.355605262612,1
312,0.355461834036,0
313,0.542214811589,0
314,0.319346882824,0
315,0.660038287093,1
316,0.263749290197,0
317,0.52595241372,1
318,0.534999662179,1
319,0.457615077652,0
320,0.495597869163,0
321,0.964484437869,1
322,0.891521518473,1
323,0.201119842068,0
324,0.262373030598,0
325,0.838722192481,1
326,0.950015048016,1
327,0.840754076576,1
328,0.166407938331,0
329,0.803395091538,1
330,0.770764238093,1
331,0.622287142112,0
332,0.45182940613,0
333,0.817939053376,1
334,0.67420152704,1
335,0.597673390791,0
336,0.650432314244,1
337,0.205525618811,0
338,0.51201214024,1
339,0.825335992817,0
340,0.651983601343,1
341,0.601847943552,1
342,0.303981440898,0
343,0.597479317596,0
344,0.4596948394,1
345,0.471297256669,1
346,0.476639821081,0
347,0.439113149854,1
348,0.835298921745,1
349,0.899683455574,1
350,0.72187312529,1
351,0.465606444493,1
352,0.17812069118,0
353,0.77509683166,1
354,0.798447168751,0
355,0.318683761382,0
356,0.496198905533,1
357,0.593102852359,0
358,0.41150692318,0
359,0.723389088704,1
360,0.219786236262,0
361,0.836555700687,1
362,0.56098101743,0
363,0.488957140966,1
364,0.22867600776,1
365,0.350983813609,1
366,0.303902435771,0
367,0.297951283886,1
368,0.952442732064,1
369,0.592636572999,0
370,0.789268359574,1
371,0.639895249339,1
372,0.577264725235,1
373,0.361654764811,0
374,0.52723110833,0
375,0.198768683429,0
376,0.41942217732,0
377,0.63416553699,1
378,0.243737694234,0
379,0.841663687535,1
380,0.779878790429,1
381,0.788577304116,1
382,0.54229526451,0
383,0.517194588981,1
384,0.64531948803,1
385,0.909939765313,1
386,0.681973008866,1
387,0.811038926549,1
388,0.166316454013,0
389,0.700075643739,1
390,0.217873043611,0
391,0.0868687167836,0
392,0.714927266905,0
393,0.325690198889,0
394,0.286849902877,1
395,0.549042896651,1
396,0.787664116659,1
397,0.200522967947,1
398,0.704655183651,1
399,0.439245517799,1
400,0.673560713528,1
401,0.812440539115,1
402,0.87495218641,0
403,0.83056499289,1
404,0.447102856198,1
405,0.532991281047,1
406,0.108162143674,0
407,0.0530176245969,0
408,0.639102384587,1
409,0.628060472217,0
410,0.187057982086,0
411,0.494321614923,1
412,0.819128806257,1
413,0.157787560155,0
414,0.22841067324,1
415,0.642335498529,1
416,0.657464365094,0
417,0.893117764984,1
418,0.455466236324,1
419,0.424476970273,0
420,0.192534893904,0
421,0.435799105126,1
422,0.677758337886,0
423,0.213567988737,0
424,0.0314036997598,0
425,0.166134976153,0
426,0.0989636462676,0
427,0.0253933862323,0
428,0.0722627080783,0
429,0.830023284762,1
430,0.234598877977,0
431,0.521449302184,1
432,0.129420016222,1
433,0.795073139566,0
434,0.0372829491765,0
435,0.54488337007,0
436,0.49054918167,1
437,0.456584710211,1
438,0.172206388884,0
439,0.618827381537,1
440,0.594879235634,0
441,0.0924276043586,0
442,0.415981328696,0
443,0.579609631781,0
444,0.899763081172,1
445,0.432320442854,0
446,0.277619967869,0
447,0.80892663615,1
448,0.645801149242,0
449,0.240365648639,0
450,0.870422788165,1
451,0.466634516816,1
452,0.573580352734,1
453,0.821069629629,1
454,0.977982197534,1
455,0.779198312791,1
456,0.0285222396662,0
457,0.450775883816,0
458,0.824971210803,1
459,0.69062064009,1
460,0.525594947593,0
461,0.893768285529,1
462,0.39821042997,0
463,0.269721460828,1
464,0.930837443381,1
465,0.684991457043,0
466,0.903165518262,1
467,0.743375958876,0
468,0.158368218309,0
469,0.844187564828,1
470,0.389013645232,0
471,0.390550776446,0
472,0.684754383655,0
473,0.718072884958,1
474,0.643067679915,1
475,0.670023309586,1
476,0.726685508666,1
477,0.965410072043,1
478,0.325751071845,1
479,0.651610692719,0
480,0.635974198946,0
481,0.879300735947,0
482,0.0373725234274,0
483,0.856463140112,0
484,0.670962290543,1
485,0.278281435833,0
486,0.287449805807,0
487,0.80950004688,0
488,0.850000875667,1
489,0.421767121153,0
490,0.841298745089,1
491,0.195411022361,0
492,0.501245740247,1
493,0.623228680191,0
494,0.424677515036,0
495,0.3876928769,1
496,0.418539215959,0
497,0.511667799857,1
498,0.542254728276,1
499,0.168119474727,0
500,0.119854766257,0
501,0.644918689718,1
502,0.949804427395,1
503,0.630508317041,1
504,0.236411829801,0
505,0.807801447566,1
506,0.598398089097,1
507,0.564100530742,1
508,0.446974834743,1
509,0.189389609398,0
510,0.351611054508,0
511,0.241031560456,0
512,0.340043474888,0
513,0.12022311917,0
514,0.412218150068,0
515,0.634353462139,1
516,0.919851121947,0
517,0.672857109026,1
518,0.684189982057,1
519,0.677207559596,0
520,0.670519208423,1
521,0.752863086059,1
522,0.720546371866,1
523,0.822978363795,0
524,0.543135372176,0
525,0.752915054092,1
526,0.433030500556,0
527,0.105476743501,0
528,0.780488049061,1
529,0.767485556156,1
530,0.965288106155,1
531,0.939588714209,1
532,0.549399729657,1
533,0.720620597145,1
534,0.761660856678,1
535,0.520282539705,0
536,0.177098074268,0
537,0.978061843912,1
538,0.283941602194,0
539,0.6935394295,1
540,0.809628068516,1
541,0.602627832969,1
542,0.114003955039,0
543,0.153169404653,0
544,0.146428686819,0
545,0.318434118688,1
546,0.786420052497,1
547,0.174917510661,0
548,0.613345805396,0
549,0.988555251236,1
550,0.424800900967,1
551,0.632767334627,0
552,0.451187703106,1
553,0.216115662916,0
554,0.666016374154,1
555,0.858516132512,0
556,0.191302160982,0
557,0.656824767326,1
558,0.573317818359,1
559,0.423446136962,1
560,0.0730840824085,0
561,0.821656548363,1
562,0.826489180894,1
563,0.116672500502,0
564,0.0444283832557,0
565,0.769604630393,1
566,0.0550216225207,0
567,0.093417035858,0
568,0.248277802986,0
569,0.499326650753,1
570,0.206414424007,0
571,0.827018116288,1
572,0.637162926645,1
573,0.649769128884,1
574,0.407696710088,0
575,0.962051151417,1
576,0.27289500864,0
577,0.323485326195,0
578,0.597239006765,0
579,0.768913252899,1
580,0.713296424929,1
581,0.44628720784,0
582,0.106592824342,0
583,0.609545399694,0
