,Prob,Results
0,0.324983357268,1
1,0.73530196948,0
2,0.272840216255,0
3,0.5804133384,0
4,0.480123242528,0
5,0.15375171429,1
6,0.737359248322,1
7,0.469807623289,1
8,0.204383024893,0
9,0.382533503994,0
10,0.476186652932,1
11,0.289683899933,0
12,0.027388691562,0
13,0.802549050218,1
14,0.500708542096,1
15,0.374176100623,0
16,0.27546524307,0
17,0.226615699423,0
18,0.50388417685,0
19,0.350606547084,0
20,0.317842369339,0
21,0.744312707307,1
22,0.148922810291,0
23,0.169170245563,0
24,0.871488778259,1
25,0.646355233,1
26,0.593378476616,1
27,0.549715831012,1
28,0.294506341517,1
29,0.957685060315,1
30,0.357150150989,1
31,0.643444613539,1
32,0.863476221961,1
33,0.249030764625,0
34,0.252120745632,1
35,0.774284246729,1
36,0.39747567471,1
37,0.20333796841,0
38,0.610227710798,0
39,0.25975783097,0
40,0.418807433313,0
41,0.657451224422,0
42,0.93916972858,1
43,0.624297191942,1
44,0.787638892071,1
45,0.491371445318,1
46,0.903983016837,1
47,0.84397461732,1
48,0.739402715725,1
49,0.368253075814,1
50,0.573092314747,1
51,0.54869933971,0
52,0.138759038633,1
53,0.788501311886,1
54,0.362301806749,1
55,0.00886550642365,0
56,0.775930451554,1
57,0.125190989498,0
58,0.405631963806,1
59,0.432286745012,1
60,0.930185912591,1
61,0.72810169131,1
62,0.622332443142,1
63,0.798815818117,1
64,0.718776577712,1
65,0.973669687688,1
66,0.776023623759,1
67,0.477877677382,0
68,0.634831116964,0
69,0.16965880754,0
70,0.794707734457,1
71,0.393549489915,1
72,0.284761379962,0
73,0.105610856071,0
74,0.280078116651,0
75,0.531706944351,1
76,0.57036299214,1
77,0.0724986320847,0
78,0.831498231593,1
79,0.522422846663,0
80,0.253001634749,0
81,0.661154118802,1
82,0.83559852955,1
83,0.354137763261,1
84,0.597701509484,1
85,0.797837486991,0
86,0.319796671992,1
87,0.833711976148,1
88,0.104607416992,0
89,0.317372992647,0
90,0.774473588637,1
91,0.650111116629,1
92,0.126046901798,0
93,0.605846311404,1
94,0.801404501706,0
95,0.672176269929,1
96,0.721486699526,1
97,0.366430237437,0
98,0.868044985804,1
99,0.756055554328,1
100,0.203503511975,0
101,0.539684790517,1
102,0.264458859859,0
103,0.477354135403,1
104,0.149972581093,1
105,0.195066701111,1
106,0.333623885085,0
107,0.944517920485,1
108,0.0788797407264,1
109,0.400856391361,1
110,0.095390199335,0
111,0.452394978595,1
112,0.805317268784,1
113,0.480429457863,1
114,0.38264184948,0
115,0.619564959088,0
116,0.0523746081687,0
117,0.565757124247,0
118,0.254584214913,1
