,Prob,Results
0,0.30702340773,1
1,0.44134476579,1
2,0.523100365449,1
3,0.283017519066,0
4,0.271092048621,0
5,0.0258721214345,0
6,0.645446454928,1
7,0.706371368898,1
8,0.539028396076,1
9,0.536981670876,1
10,0.824958906112,1
11,0.867652088123,1
12,0.155607711475,0
13,0.879020231843,1
14,0.418686086929,1
15,0.671730892387,1
16,0.350912302969,0
17,0.298847635037,1
18,0.953647917166,1
19,0.629831688049,1
20,0.509696935862,1
21,0.666442677314,0
22,0.528172119256,1
23,0.856647040735,1
24,0.347673289781,1
25,0.593232540569,0
26,0.555462480348,1
27,0.596140543121,1
28,0.660058020485,0
29,0.659048102351,1
30,0.367981322944,0
31,0.944458985085,1
32,0.245809533993,0
33,0.0949170527553,0
34,0.250247601851,0
35,0.421401628993,0
36,0.67222300287,0
37,0.136181372324,0
38,0.908593856184,1
39,0.789909943838,1
40,0.900979197389,1
41,0.911208842049,1
42,0.18064443363,1
43,0.329810652689,0
44,0.965142304663,1
45,0.567541600633,1
46,0.875517792029,1
47,0.139701081676,0
48,0.372176007391,0
49,0.132757798315,0
50,0.796263916663,1
51,0.416579861188,1
52,0.822589653445,1
53,0.815721820064,1
54,0.959494533511,1
55,0.176271370853,0
56,0.413682699988,1
57,0.861442406773,1
58,0.271530478482,0
59,0.798781636129,1
60,0.828181249988,1
61,0.225235643984,0
62,0.290500060589,1
63,0.203051542614,0
64,0.62057312032,0
65,0.39364230436,0
66,0.318089252863,0
67,0.153791368993,0
68,0.899145431778,1
69,0.925702365114,1
70,0.561263469353,1
71,0.942195218171,1
72,0.227299829006,0
73,0.845206982114,1
74,0.293111366522,0
75,0.271541434618,0
76,0.442046163071,0
77,0.371463859108,0
78,0.288301828372,0
79,0.812164208421,1
80,0.716373628565,1
81,0.593339729193,1
82,0.737843307406,1
83,0.740353008782,0
84,0.220006020545,1
85,0.560667131051,1
86,0.243814259955,0
87,0.472743163493,1
88,0.159158502356,0
89,0.623158909143,0
90,0.300595944424,1
91,0.920089389034,1
92,0.132776938144,0
93,0.266918343135,0
94,0.228485013458,0
95,0.393798576042,1
96,0.865682265686,0
97,0.695856648023,1
98,0.600547668856,1
99,0.0232367686227,0
100,0.272225165257,0
101,0.543731543421,1
102,0.571091986468,0
103,0.510119828131,0
104,0.71169609591,1
105,0.801096420427,1
106,0.798320879112,1
107,0.869639575017,1
108,0.811264433252,1
109,0.630311970063,1
110,0.167942251157,0
111,0.443274893402,1
112,0.84233581142,0
113,0.473248426653,0
114,0.311902311981,0
115,0.913169500054,1
116,0.200503648959,0
117,0.453285989635,1
118,0.0226407898347,0
119,0.539957909685,1
120,0.308932043599,0
121,0.12576196911,0
122,0.708388460349,0
123,0.286777835666,1
124,0.197556003267,0
125,0.0727574098732,0
126,0.346613359543,1
127,0.729575046327,1
128,0.639875316809,1
129,0.277827805664,0
130,0.307523019026,0
131,0.859756872024,1
132,0.678759295672,1
133,0.361484153537,0
134,0.240065299689,0
135,0.446723082851,1
136,0.638490041992,1
137,0.822362792619,1
138,0.158771626299,0
139,0.416589428075,0
140,0.838590428374,1
141,0.891461125824,1
142,0.159463586519,0
143,0.842359211422,1
144,0.884025471382,1
145,0.503629533962,1
146,0.0361022689258,0
147,0.282561386099,0
148,0.840683153822,1
149,0.507144769537,1
150,0.537991802843,1
151,0.566601392059,1
152,0.946984692234,1
153,0.441059337842,0
154,0.392311524296,0
155,0.175282289248,0
156,0.171256310618,0
157,0.733685974941,1
158,0.77732911168,1
159,0.362900345591,0
160,0.520663337531,1
161,0.611711192093,0
162,0.139562547102,1
163,0.0137481250636,0
164,0.756847160779,0
165,0.750520119648,1
166,0.708858292429,0
167,0.590686545957,0
168,0.581705361524,1
169,0.0805769028118,0
170,0.391275275131,1
171,0.47423246413,1
172,0.589115029551,1
173,0.422997213616,0
174,0.963314756005,1
175,0.369864449367,0
176,0.284850806426,0
177,0.876840732531,0
178,0.92211813255,1
179,0.430586441306,0
180,0.940299144177,1
181,0.790063637763,1
182,0.896247995051,1
183,0.768781699356,0
184,0.401461066735,1
185,0.0706473570636,0
186,0.129627334834,0
187,0.183482635517,1
188,0.0744972503893,0
189,0.899994442119,1
190,0.978036020455,1
191,0.655389175863,1
192,0.427783048398,0
193,0.185435744421,0
194,0.810278569214,1
195,0.213497838222,0
196,0.841160111021,1
197,0.274083030158,0
198,0.0379403281209,0
199,0.305882458251,0
200,0.310655131219,0
201,0.683788443313,1
202,0.310741089534,0
203,0.465072813159,1
204,0.801409739728,0
205,0.493042742848,0
206,0.823100004167,1
207,0.370622072056,0
208,0.62279022491,1
209,0.493150790063,0
210,0.689263351027,1
211,0.595331639054,1
212,0.184289240883,0
213,0.736925176958,0
214,0.141884003187,0
215,0.526195651042,0
216,0.703987872168,1
217,0.367375622987,0
218,0.575268707423,0
219,0.83000472905,1
220,0.685208279087,1
221,0.445619616581,1
222,0.685567803923,0
223,0.0481138137867,0
224,0.652138629768,0
225,0.810930330918,1
226,0.0447891982394,0
227,0.0796588587556,0
228,0.141705717907,1
229,0.433416433859,1
230,0.361223381205,1
231,0.37442040055,1
232,0.958897444628,1
233,0.912864984547,1
234,0.0937720679925,0
235,0.313536804588,0
236,0.408331882677,0
237,0.238189460729,0
238,0.579660329348,0
239,0.115306508811,0
240,0.225897396728,0
241,0.71150820417,1
242,0.47861131302,0
243,0.46879612554,1
244,0.189810638375,0
245,0.0395793015393,0
246,0.183038096761,0
247,0.823806687233,1
248,0.571882150875,1
249,0.81059089132,1
250,0.69382781675,1
251,0.466386581279,0
252,0.0333231209095,0
253,0.884026331119,0
254,0.289328907318,0
255,0.315938690719,1
256,0.275689786817,0
257,0.890788839418,1
258,0.697395324174,1
259,0.218363425367,0
260,0.727476435426,0
261,0.279225472674,0
262,0.111880741107,0
263,0.775519410911,1
264,0.329665964091,0
265,0.688042022223,0
266,0.616730286368,0
267,0.603990410966,1
268,0.810153725796,1
269,0.963679866595,1
270,0.68735283653,1
271,0.116577790886,0
272,0.567191016707,1
273,0.687331702836,1
274,0.180587287155,0
275,0.480277259331,1
276,0.819444284193,1
277,0.32184157305,0
278,0.641204669296,0
279,0.582630239845,0
280,0.284052460585,0
281,0.581642928294,0
282,0.209681534225,0
283,0.462778446145,0
