,Prob,Results
0,"(0.7226365931154477, 0.69065142212841846, 0.75317191894496582, 104.93215099118525, 40.480138621549528)",0
1,"(0.7347178600397396, 0.71171035889824508, 0.75690468101410169, 198.58052474146965, 71.91352546859828)",0
2,"(0.46919233060266513, 0.43233874800356348, 0.50627178014240681, 60.657774958967792, 68.579800615518991)",1
3,"(0.51334559349550668, 0.49770842356528244, 0.52896535963600244, 371.97840383908562, 352.65486921349788)",1
4,"(0.11375049949567949, 0.091180213577219463, 0.13927952829901213, 14.30515276673558, 109.20155627438633)",0
5,"(0.73595852009127494, 0.7105353306324339, 0.76037514584936439, 163.06043515920356, 58.714975022672313)",1
6,"(0.37521193811010123, 0.34150990689833349, 0.40974160455883701, 53.666808437137099, 89.142565023954177)",1
7,"(0.38871331104209222, 0.36102859364979129, 0.4168857271455495, 84.005520744600886, 131.91563103363458)",0
8,"(0.53496827366961319, 0.50191748892145838, 0.56781525112552389, 86.888095724514187, 75.572696012579428)",1
9,"(0.58586793393307901, 0.55018303756071196, 0.62096068467505106, 80.423232787283141, 56.946229939904931)",1
10,"(0.90499315407523728, 0.8851777157615669, 0.92260719423821835, 157.11516173914049, 16.791164842125397)",1
11,"(0.55383886098991253, 0.51821623125546612, 0.58909589693952236, 77.224426353970614, 62.275082733929843)",0
12,"(0.19458311083362498, 0.17820080492491658, 0.21169458876558267, 77.242810723898089, 318.67752003207897)",0
13,"(0.41120499544852029, 0.37526225752853792, 0.44779218334679982, 53.73914625516219, 76.804196680310341)",0
14,"(0.7030897753261911, 0.67645948803211797, 0.72882958347114579, 151.58353837696643, 64.205027278897632)",1
15,"(0.37846813341332169, 0.34914535513674738, 0.40839637467640733, 71.983653827375832, 117.99998492991891)",1
16,"(0.49776898818071358, 0.46993578293075611, 0.52561142558388096, 113.81596896495003, 114.83323592055072)",0
17,"(0.14156930574999652, 0.12540642179373607, 0.15883127265479147, 43.88063083250313, 264.39296629060675)",0
18,"(0.93408465622889147, 0.91442997163146722, 0.95065436394759872, 123.83877758240905, 9.0463838411557287)",1
19,"(0.67232775137440892, 0.63957325932638065, 0.70399809770453237, 101.08527830349122, 49.436448888870501)",1
20,"(0.78704886387154172, 0.76033229217631404, 0.81222595798880504, 138.68446559965753, 37.766350062486055)",1
21,"(0.51787050454623551, 0.48101822493426521, 0.55459336210003096, 67.73921264578091, 63.087125730039553)",1
22,"(0.53042317648947646, 0.50226119416092452, 0.55845642648065996, 118.59135260783916, 105.02559256649147)",1
23,"(0.78055475367745952, 0.7499697459939948, 0.80921974281151654, 107.80976213072498, 30.548613648134896)",1
24,"(0.26285835972298266, 0.23443366793901776, 0.29266874249917241, 42.742671062352976, 119.26437198611507)",0
