,Prob,Results
0,0.744094239373,1
1,0.523477400771,1
2,0.848274301586,1
3,0.725631320992,1
4,0.662841702061,0
5,0.677514080068,1
6,0.297435527331,0
7,0.141757930144,0
8,0.0686685429018,0
9,0.670724273143,1
10,0.350315260923,0
11,0.0923219640034,0
12,0.782620655893,0
13,0.367531627293,1
14,0.246757347745,0
15,0.45451424391,1
16,0.893744393038,1
17,0.730120525877,1
18,0.730193958177,1
19,0.332790297535,0
20,0.153554810268,0
21,0.279415549492,0
22,0.65520678945,1
23,0.228381886941,0
24,0.524544754132,1
25,0.714856843696,0
26,0.325328978052,0
27,0.568026971311,1
28,0.355775785255,1
29,0.197790824288,0
30,0.384570976379,1
31,0.195913911399,0
32,0.23361510282,0
33,0.699507790449,1
34,0.662647590387,0
35,0.0594890799722,0
36,0.493153879496,1
37,0.488454275085,1
38,0.400042029701,0
39,0.506145328895,0
40,0.560095039981,0
41,0.556939464673,1
42,0.654739127457,0
43,0.126590401259,0
44,0.660600383127,0
45,0.433745432783,0
46,0.353842813833,0
47,0.263415238112,1
48,0.66723806945,1
49,0.8683594165,0
50,0.137503558949,0
51,0.414803341434,0
52,0.818028053036,1
53,0.693139106082,1
54,0.482972996853,0
55,0.354796321523,0
56,0.650352703809,1
57,0.63707088309,1
58,0.861726096979,1
59,0.563698847817,0
60,0.23944639456,0
61,0.228939545219,0
62,0.542035291438,1
63,0.622306636746,0
64,0.633732385428,1
65,0.377458850823,0
66,0.802286918385,1
67,0.50869205952,0
68,0.922218156443,0
69,0.741123107976,0
70,0.154517313922,0
71,0.924255849773,1
72,0.188779482446,0
73,0.209985469266,0
74,0.309433801937,0
75,0.900313930344,1
76,0.440005778614,1
77,0.573743126218,0
78,0.187295735665,0
79,0.711417771932,1
80,0.76091672643,1
81,0.123540860234,0
82,0.363418554182,0
83,0.251384114519,0
84,0.295347279441,0
85,0.570894474838,0
86,0.10662630854,0
87,0.468115460483,0
88,0.513998564539,1
89,0.772665897952,1
90,0.530376167831,1
91,0.441695665124,0
92,0.804343687862,1
93,0.593464156111,1
94,0.425400604261,0
95,0.210158989009,1
96,0.264346431199,1
97,0.553319802579,1
98,0.680047726325,0
99,0.673640387347,0
100,0.0579078425609,0
101,0.501360403748,0
102,0.553950163443,1
103,0.265019495357,1
104,0.932363445489,1
105,0.800166970441,1
106,0.0816592110918,0
107,0.679715060258,0
108,0.0928720109956,0
109,0.795258227895,1
110,0.875638819817,1
111,0.810173063029,1
112,0.345235284816,0
113,0.881021289017,1
114,0.186906706841,0
115,0.545969960889,1
116,0.399507294055,1
117,0.642283156719,1
118,0.381005800981,0
119,0.356638306919,1
120,0.697541885332,0
121,0.550707186052,1
122,0.45592357045,1
123,0.537635382429,1
124,0.107559624927,0
125,0.445577733911,0
126,0.235068463558,0
127,0.117316816703,0
128,0.920216084862,1
129,0.692397526434,1
130,0.25252039711,0
131,0.271882656177,0
132,0.352050245074,0
133,0.339288604327,0
134,0.430471087397,0
135,0.675042015358,1
136,0.831711739886,1
137,0.149378714224,0
138,0.376661914315,1
139,0.295252312917,0
140,0.578557974411,0
141,0.347691276837,0
142,0.83483586374,1
143,0.708521603712,1
144,0.206743668778,0
145,0.481046894495,1
146,0.239995233559,0
147,0.403762534844,1
148,0.70393417333,1
149,0.147943466257,1
150,0.128321322212,0
151,0.96279989601,1
152,0.184768607091,1
153,0.626779582945,0
154,0.488441100781,0
155,0.291687734545,0
156,0.304370641531,0
157,0.756722703467,1
158,0.825596025337,1
159,0.161699537302,0
160,0.109485526695,1
161,0.456541840095,1
162,0.592704831571,1
163,0.182152076928,0
164,0.402521962212,0
165,0.570241827598,0
166,0.829901058917,1
167,0.443620573471,0
168,0.249448907566,0
169,0.517218934744,0
170,0.262037817181,0
