,Prob,Results
0,0.154710230829,0
1,0.913052404769,1
2,0.85826537346,1
3,0.139070480919,0
4,0.68779414108,1
5,0.365297864401,0
6,0.221603476521,0
7,0.446094636074,0
8,0.698496889639,0
9,0.515216594605,1
10,0.421926566947,1
11,0.216761201547,0
12,0.696309481003,0
13,0.424613939239,0
14,0.176704917375,0
15,0.935600161624,1
16,0.842569644687,1
17,0.248554921619,0
18,0.123696304553,0
19,0.918931022014,1
20,0.811741211638,1
21,0.720342508734,1
22,0.393796061811,1
23,0.808857180028,1
24,0.487973972279,0
25,0.381944263235,1
26,0.77709313796,1
27,0.693038939333,1
28,0.819321102202,1
29,0.834176632573,1
30,0.177798476388,0
31,0.649617352142,1
32,0.790301337379,1
33,0.201684254868,0
34,0.878645207519,1
35,0.724564358601,1
36,0.687222052687,1
37,0.741324615335,1
38,0.733297501935,0
39,0.866209677502,1
40,0.340156958133,0
41,0.61715432184,1
42,0.698999547337,1
43,0.846996867214,1
44,0.66695165758,1
45,0.252160904486,1
46,0.296904881409,0
47,0.969283569967,1
48,0.257331131382,1
49,0.819775466249,1
50,0.542223002481,1
51,0.0965952087299,0
52,0.912033428673,1
53,0.834799752045,1
54,0.534614428829,1
55,0.231265972707,0
56,0.361250405433,0
57,0.397833247632,0
58,0.494686544954,1
59,0.810424832715,1
60,0.29161250654,0
61,0.417316849643,1
62,0.255056294395,1
63,0.521117683318,1
64,0.270577972497,0
65,0.608962752745,0
66,0.748962560254,1
67,0.429666216041,1
68,0.622097131749,1
69,0.52644110556,0
70,0.49373990304,0
71,0.818388395268,1
72,0.373764411267,0
73,0.285964273972,0
74,0.706670440158,0
75,0.501614597552,0
76,0.202889631732,0
77,0.215790427934,0
78,0.06403623087,0
79,0.753155925852,1
80,0.780971823212,1
81,0.5413170027,0
82,0.807543363749,1
83,0.0618733098803,0
84,0.138135353793,0
85,0.922169408315,1
86,0.822915558059,1
87,0.284827669988,0
88,0.463974028938,1
89,0.614888179898,1
90,0.658928469743,1
91,0.407726633446,0
92,0.427312667313,0
93,0.836565237106,1
94,0.933814977535,1
95,0.849052548801,1
96,0.337492548773,1
97,0.227915699046,0
98,0.433970093944,1
99,0.353736464263,0
100,0.366305322007,0
101,0.355425318678,1
102,0.70190894443,1
103,0.468368725443,0
104,0.584283083192,1
105,0.76174869278,1
106,0.801100680281,1
107,0.751139939475,1
108,0.0964739299554,1
109,0.860797349049,0
110,0.580157450548,1
111,0.633596953591,0
112,0.724119327872,1
113,0.743097366836,0
114,0.219580588685,1
115,0.270206030203,1
116,0.312219320167,0
117,0.469790621591,0
118,0.551556798819,1
119,0.239387693655,0
120,0.620334676689,0
121,0.613386042259,0
122,0.15324045887,0
123,0.515579788787,1
124,0.843605077239,0
125,0.511738778244,1
126,0.585755829017,0
127,0.92255132564,1
128,0.586324813017,0
129,0.188974659054,1
130,0.956630057626,1
131,0.217673989922,0
132,0.668656391277,1
133,0.211181326648,0
134,0.306224048987,0
135,0.0973426267406,0
136,0.811805410896,1
137,0.198879314641,1
138,0.702316766517,1
139,0.333993441349,1
140,0.305980899741,1
141,0.801568166547,1
142,0.931006712263,1
143,0.757085659717,1
144,0.594181418163,1
145,0.832261702308,1
146,0.751191307932,1
147,0.0997576783725,0
148,0.0992523464047,0
149,0.587273623151,0
150,0.64523773933,1
151,0.074537875852,0
152,0.428585988403,1
153,0.60416861657,1
154,0.720108872785,1
155,0.663002928654,1
156,0.84736712559,1
157,0.496561197556,0
158,0.235125339789,0
159,0.612651529592,0
160,0.0996994372117,0
161,0.0518607231981,0
162,0.708396299485,1
163,0.167432265054,0
164,0.130922152923,0
165,0.186207718584,0
166,0.551705881695,1
167,0.806904857208,1
168,0.526932836536,1
169,0.342826301445,0
170,0.743624010038,1
171,0.865163881153,1
172,0.504239639179,1
173,0.755726028388,1
174,0.911661363211,0
175,0.848361869513,1
176,0.830667668808,1
177,0.543703515894,0
178,0.55265097875,0
179,0.600867124291,1
180,0.713751145445,0
181,0.334859641606,1
182,0.395619999242,1
183,0.81283815916,1
184,0.95999140947,1
185,0.312856136566,0
186,0.382630959774,1
187,0.120610818905,0
188,0.654129626672,1
189,0.642071913545,0
190,0.603525522742,1
191,0.553879168077,0
192,0.739543507795,0
193,0.548053445752,1
194,0.20330668251,0
195,0.589977803639,0
196,0.281545604729,1
197,0.442175583263,0
198,0.566080495327,0
199,0.450138873004,1
200,0.692365541388,0
201,0.599067720383,1
202,0.611018180125,0
203,0.389368968683,0
204,0.384511801558,1
205,0.796413786391,1
206,0.465193507471,0
207,0.69719354574,1
208,0.169031673652,0
209,0.863973827791,1
210,0.687301840027,1
211,0.538599161881,0
212,0.7214262059,1
213,0.684320177624,0
214,0.629906376421,1
215,0.426475954084,0
216,0.157421392659,0
217,0.132617419495,0
218,0.791040609707,1
219,0.64266316852,0
220,0.865438250319,1
221,0.236811165445,0
222,0.621407026487,1
223,0.73223074013,0
224,0.0565565430079,0
225,0.542588029289,0
226,0.151255206369,0
227,0.0760176470298,0
228,0.109182455653,0
229,0.939607232724,1
230,0.301666566454,1
231,0.627888665913,1
232,0.741032371724,1
233,0.178643138322,0
234,0.582194827197,0
235,0.621273639444,1
236,0.555330506657,1
237,0.269799054435,0
238,0.741726968199,1
239,0.736472702024,1
240,0.0760055839954,0
241,0.283588750495,0
242,0.661659799598,1
243,0.163185480868,0
244,0.870472468955,1
245,0.629962277034,0
246,0.216903338169,0
247,0.136365456988,0
248,0.816174247496,1
249,0.0908914009621,1
250,0.530476303529,1
251,0.362376484511,0
252,0.866821352104,1
253,0.161952199352,0
254,0.668486544194,1
255,0.590179233505,0
256,0.738081130623,1
257,0.545232558558,1
258,0.741789136191,1
259,0.193799539821,0
260,0.273623465137,0
261,0.277851796776,1
262,0.949374621346,1
263,0.0819645858501,0
264,0.892312664617,0
265,0.44897622176,1
266,0.206422927986,0
267,0.447298884335,1
268,0.262033689704,0
269,0.757149694265,1
270,0.545478185463,1
271,0.901712054918,1
272,0.401470109494,0
273,0.244273971612,1
274,0.844669339459,0
275,0.349776842651,1
276,0.47509346438,0
277,0.234947402585,0
278,0.217630281681,0
279,0.628469029106,1
280,0.422906759233,1
281,0.380651660596,1
282,0.42723417813,0
283,0.194100293403,0
284,0.116245027354,1
285,0.402911399551,0
286,0.237202198166,0
287,0.524589261193,1
288,0.29381022472,1
289,0.541323304644,0
290,0.220914028076,0
291,0.576200430635,0
292,0.856908047512,0
293,0.951825025874,1
294,0.412933551349,0
295,0.406425946291,0
296,0.360108119151,1
297,0.05617716041,0
298,0.981432219655,1
299,0.658553491696,0
300,0.41800813063,0
301,0.583786236675,0
302,0.259834009963,0
303,0.371976977311,0
304,0.695784328588,1
305,0.429330241623,1
306,0.645285858629,1
307,0.242203271075,0
308,0.428763830878,0
309,0.25400087211,0
310,0.528826330066,1
311,0.865982896313,1
312,0.364748529633,1
313,0.553548834405,1
314,0.831617466938,0
