,Prob,Results
0,0.533629646851,1
1,0.0800123291117,0
2,0.342936252052,1
3,0.113503182428,0
4,0.28859493568,0
5,0.323373730405,0
6,0.699753428181,1
7,0.837148725028,1
8,0.274843114179,0
9,0.618463213793,1
10,0.771601814731,1
11,0.260052987424,0
12,0.144833756041,1
13,0.62786782763,0
14,0.655010716209,0
15,0.57186237965,1
16,0.316445870187,0
17,0.322333005993,0
18,0.801745728895,1
19,0.190240859046,0
20,0.127869784752,0
21,0.160721655677,0
22,0.199177747066,0
23,0.228950540492,0
24,0.413253234774,0
25,0.348451023395,0
26,0.854433620946,1
27,0.537303593256,0
28,0.777711151487,1
29,0.542562963522,1
30,0.473332459354,0
31,0.644616661989,1
32,0.766189089843,1
33,0.124168230698,0
34,0.606426739102,1
35,0.269042928005,1
36,0.272401759672,0
37,0.543132564238,0
38,0.736505157622,1
39,0.75956329248,1
40,0.823936845926,1
41,0.40177293174,0
42,0.722559807471,1
43,0.536155940902,1
44,0.448408832217,1
45,0.587669315413,0
46,0.418284108424,0
47,0.423725889773,1
48,0.280973844544,0
49,0.475755605284,0
50,0.242875587161,0
51,0.68228322654,1
52,0.857857059559,1
53,0.801741266009,1
54,0.541051371562,1
55,0.616624304272,0
56,0.298558452185,1
57,0.54839697299,1
58,0.427204794427,1
59,0.380160293239,0
60,0.362339723238,0
61,0.183329544414,0
62,0.772106627599,1
63,0.147476907613,0
64,0.422707163919,0
65,0.574685025787,0
66,0.184986397418,0
67,0.108892116028,0
68,0.74984169578,1
69,0.21249718201,1
70,0.80337237108,1
71,0.840131529943,1
72,0.462962582009,1
73,0.294188120367,0
74,0.275657773504,1
75,0.390255749115,0
76,0.454984003598,1
77,0.407112035098,1
78,0.0496361283977,0
79,0.310120818316,1
80,0.75824738211,1
81,0.517318300636,1
82,0.529825556784,1
83,0.397469346945,0
84,0.225379138719,0
85,0.140220290874,0
86,0.483608602364,0
87,0.879425276179,1
88,0.715936136659,1
89,0.692163770694,1
90,0.278840495172,0
91,0.826552707979,1
92,0.183628905239,1
93,0.37776811073,1
94,0.223813943183,0
95,0.527909835286,1
96,0.58556723062,0
97,0.476793524725,1
98,0.202097976452,0
99,0.676391297997,1
100,0.562511276883,1
101,0.416535370536,1
102,0.412374501881,1
103,0.683422709305,1
104,0.614835235742,0
105,0.189497568529,0
106,0.614307058813,0
107,0.141342028148,0
108,0.186654279639,0
109,0.582463619622,1
110,0.703852773578,0
111,0.800954869111,0
112,0.402161715664,1
113,0.835042583934,1
114,0.256587441687,0
115,0.786104814128,1
116,0.325731746874,0
117,0.586642240722,0
118,0.210471390655,0
119,0.142558993068,0
120,0.824193660737,1
121,0.386492460952,0
122,0.692103435432,1
123,0.413690837324,0
124,0.0829241413017,0
125,0.596457890693,1
126,0.324505377654,1
127,0.647078213697,1
128,0.438273791481,0
129,0.459213094099,0
130,0.600988021392,0
131,0.553956067285,0
132,0.182379505395,1
