,Prob,Results
0,0.929050464894,1
1,0.16789348648,0
2,0.745380339913,1
3,0.41875526997,0
4,0.582307102391,0
5,0.70691826462,0
6,0.626282140234,0
7,0.304201777036,0
8,0.902668187103,1
9,0.390990023818,0
10,0.737965701198,1
11,0.403314941106,0
12,0.393421414017,1
13,0.327236399827,0
14,0.464732129472,0
15,0.729951799008,1
16,0.871631449471,0
17,0.232483099637,0
18,0.47246111998,0
19,0.738545193062,0
20,0.331639003487,0
21,0.0702770581217,0
22,0.718362980696,1
23,0.38392792084,0
24,0.371350384165,1
25,0.753558988699,1
26,0.600736313265,0
27,0.254274250082,0
28,0.284098589089,0
29,0.834572524311,1
30,0.769651651782,1
31,0.718451829424,0
32,0.104798675573,0
33,0.52426467626,0
34,0.753795879524,1
35,0.745153378006,0
36,0.647939508978,1
37,0.57290061528,1
38,0.661544797697,1
39,0.496100935544,1
40,0.670981847178,1
41,0.476102925833,0
42,0.282626345977,1
43,0.431443861985,0
44,0.194454495326,0
45,0.592258544159,1
46,0.373814386234,1
47,0.126710349604,0
48,0.205117430053,0
49,0.519732690321,0
50,0.68140195669,0
51,0.603893164671,1
52,0.422721368549,0
53,0.525099372042,0
54,0.224231385177,0
55,0.221005885051,0
56,0.811007631072,1
57,0.601479944785,1
58,0.938338963902,1
59,0.105362719476,0
60,0.700128133643,1
61,0.828374046132,1
62,0.258053963534,0
63,0.307665349056,1
64,0.442971946268,0
65,0.664194036283,0
66,0.481707738703,1
67,0.800244315225,1
68,0.196238325678,0
69,0.439409941018,1
70,0.577217078915,1
71,0.496183478602,1
72,0.609894538146,1
73,0.568513290177,0
74,0.776740374951,1
75,0.882981630855,1
76,0.719444778529,1
77,0.590988053277,1
78,0.784236173237,1
79,0.495771378076,0
80,0.563724002581,1
81,0.246988325905,0
82,0.362268927031,0
83,0.310434027317,0
84,0.516317017546,0
85,0.303570276385,1
86,0.437464544948,1
87,0.430017612263,1
88,0.47164773364,1
89,0.759652186575,1
90,0.285825230937,0
91,0.747699216475,1
92,0.736339016826,1
93,0.698320290498,1
94,0.347682961261,0
95,0.704300344123,1
96,0.661802544133,1
97,0.811802450647,1
98,0.700363046165,1
99,0.761311297041,1
100,0.542242786637,0
101,0.58220416307,1
102,0.276427212292,1
103,0.861312179184,0
104,0.181492396984,0
105,0.941126084355,1
106,0.622847091505,1
107,0.368940409839,0
108,0.243677234427,1
109,0.431650911369,0
110,0.105026865996,0
111,0.612449895542,0
112,0.329353896532,0
113,0.57640035702,0
114,0.40564138565,0
115,0.777977331885,1
116,0.641219810841,0
117,0.477526702451,0
118,0.426056811355,1
119,0.324019778758,1
120,0.556495066702,1
121,0.766084339148,0
122,0.133858717284,0
123,0.292743173313,0
124,0.898530907991,1
125,0.706777247505,1
126,0.828901068482,0
127,0.928829710917,1
128,0.323042718017,1
129,0.542741496477,0
130,0.75369019186,1
131,0.930946587537,1
132,0.585191443515,1
133,0.453159634603,0
134,0.911011642072,1
135,0.739219277778,1
136,0.600238189429,1
137,0.323516366913,1
138,0.711634861611,1
139,0.579021907057,0
140,0.60184991424,1
141,0.367467424241,0
142,0.270985423387,0
143,0.413383892413,0
144,0.492324572992,1
145,0.172544622598,0
146,0.166624932921,0
147,0.317799446809,1
148,0.365555881593,0
149,0.522625454196,1
150,0.738519914881,1
151,0.287712163678,0
152,0.364775649849,1
153,0.358777281608,1
154,0.355540196242,0
155,0.575805614759,1
156,0.335062537497,1
157,0.796340469298,1
158,0.338738862804,0
159,0.79262978509,1
160,0.615777371403,1
161,0.255878964832,1
162,0.251260653878,0
163,0.680318276954,0
164,0.368884091624,1
165,0.231859124574,0
166,0.532135477432,1
167,0.149546478242,0
168,0.765868130795,1
169,0.447768760686,0
170,0.290678282144,0
171,0.316167342758,0
172,0.233355188158,1
173,0.444324044902,0
174,0.682858829683,0
175,0.57816802482,1
176,0.581290300123,0
177,0.716422765243,1
178,0.413417482252,1
179,0.533999854665,0
180,0.691478464854,1
181,0.0850572664475,0
182,0.726827417941,0
183,0.646197356113,1
184,0.592034485865,1
185,0.913291150713,1
186,0.943401467184,1
187,0.511310432335,0
188,0.447361171357,1
189,0.670831555868,1
190,0.429031443836,1
191,0.359747001488,1
192,0.283692289614,0
193,0.276193630228,0
194,0.228683713447,0
195,0.40017434627,1
196,0.40894027747,0
197,0.807178954696,1
198,0.295951297648,1
199,0.22286319264,0
200,0.198500448542,0
201,0.388845815521,0
202,0.769695083189,1
203,0.537901521675,0
204,0.948654362601,1
205,0.867600370514,1
206,0.189478339449,1
207,0.645022749689,1
208,0.688875038458,1
209,0.615941012359,0
210,0.307461841971,0
211,0.553321351752,1
212,0.374271019991,1
213,0.139229295407,0
214,0.718295746736,0
215,0.793874319779,1
216,0.643099180509,0
217,0.83205871501,1
218,0.786301759639,1
219,0.808775662062,1
220,0.519205936567,1
221,0.725346323484,1
222,0.504782894996,1
223,0.918767972252,1
224,0.755268356507,1
225,0.846012991462,0
226,0.242067449273,0
227,0.353699269417,1
228,0.446292888722,1
229,0.377546719937,0
230,0.630810693518,1
231,0.557511562344,1
232,0.488613265148,1
233,0.858917275137,1
234,0.588416917762,1
235,0.297860593186,1
236,0.665709087762,0
237,0.267114977813,1
238,0.52644569823,1
239,0.380700692495,0
240,0.609045266679,1
241,0.7696069477,1
242,0.437728224721,0
243,0.459985585151,1
244,0.0931663063646,0
245,0.397107341953,1
246,0.196447042867,0
247,0.599077192895,1
248,0.791094348088,1
249,0.163384971888,0
250,0.353899814768,0
251,0.498395741052,0
252,0.444483301826,1
253,0.267669964378,1
254,0.67618762058,1
255,0.399495415308,0
256,0.419396882407,0
257,0.319627845992,0
258,0.495777821675,1
259,0.379656645122,1
260,0.206712750577,0
261,0.144903158433,0
262,0.228158743877,0
263,0.30656585556,0
264,0.37116852399,1
265,0.266924285038,0
266,0.354132634027,0
267,0.581972350077,0
268,0.497610037166,1
269,0.454884995517,1
270,0.716085494777,1
271,0.743173659968,1
272,0.193068160099,0
273,0.269215842207,0
274,0.315831744976,0
275,0.440745979033,1
276,0.196641304703,0
277,0.434832364717,1
278,0.780865467712,1
279,0.470815294835,0
280,0.602364852063,0
281,0.677498403674,1
282,0.0494582092746,0
283,0.547897544362,0
284,0.332187628297,0
285,0.582619528986,0
286,0.489319683814,0
287,0.278782639307,0
288,0.691077587836,1
289,0.625733692713,1
290,0.525604491054,0
291,0.362121821536,0
292,0.209893761089,0
293,0.481392243695,1
294,0.40735173349,0
295,0.789070533916,1
296,0.828260202934,1
297,0.434444363741,1
298,0.653712494669,0
299,0.20131739061,0
300,0.747294427767,0
301,0.703827195294,0
302,0.755250587762,1
303,0.529915532454,0
304,0.376291320759,1
305,0.479650611177,0
306,0.44584349245,0
307,0.791759695105,1
308,0.608049684982,1
309,0.345545226869,0
310,0.409301048416,0
311,0.511495920946,0
312,0.520617396934,1
313,0.644159855125,0
314,0.3244878261,0
315,0.831544287407,1
316,0.546874349169,1
317,0.702706878026,0
318,0.736370227511,0
319,0.252740966356,1
320,0.391092449803,1
321,0.639557604287,0
322,0.426285881373,0
323,0.573232734381,0
324,0.506453759736,1
325,0.0857434802672,0
326,0.409015878335,0
327,0.524067905607,1
328,0.467651481826,0
329,0.419314138283,0
330,0.263008353164,0
331,0.586998615693,1
332,0.375017041227,0
333,0.898731699609,1
334,0.145653006629,0
335,0.724644420711,1
336,0.587926806715,0
337,0.352915104664,0
338,0.747560808358,1
339,0.793066202633,1
340,0.314141413926,0
341,0.182566936963,0
342,0.612553773932,1
343,0.296403399049,0
344,0.134860796263,1
345,0.364101365227,0
346,0.59726668224,1
347,0.377287502867,1
348,0.0695662158225,0
349,0.571565484566,1
350,0.237611315765,0
351,0.69775207326,1
352,0.726061404017,1
353,0.608087612624,0
354,0.466735072232,0
355,0.813381522923,1
356,0.49415722923,0
357,0.513784697557,1
358,0.667403965733,0
359,0.582505734762,0
360,0.430279690091,0
361,0.441102092788,0
362,0.239007775881,1
363,0.616560984818,1
364,0.227252420952,1
365,0.844182072483,1
366,0.376881887606,0
367,0.757537758965,0
368,0.199603493161,0
369,0.377689675087,0
370,0.551626014114,1
371,0.223321392727,0
372,0.488480872066,0
373,0.645356494069,1
374,0.686165110234,0
375,0.54651572273,0
376,0.36431000766,0
377,0.20064514849,0
378,0.819472166628,1
379,0.75213609482,1
380,0.215175316469,0
381,0.353824761272,0
382,0.404690476735,0
383,0.233998205125,0
384,0.591401629159,0
385,0.618684233161,1
386,0.476128609497,0
387,0.362252500581,1
388,0.177867018024,0
389,0.249351970167,0
390,0.40919088705,0
391,0.606989791327,1
392,0.805994315516,1
393,0.504173080763,0
394,0.271155263112,0
395,0.610336145503,0
396,0.0699225447465,0
397,0.829480700398,1
398,0.263983777855,0
399,0.48032466581,1
400,0.375802421672,0
401,0.536254372389,0
402,0.485621303401,0
403,0.453246928128,1
404,0.450642325165,0
405,0.64480395559,1
406,0.19707557802,1
407,0.521049370437,1
408,0.536698717019,1
409,0.393846519658,0
410,0.413082814948,1
411,0.682184621681,1
412,0.234095961331,1
413,0.684792560274,1
414,0.558561796039,1
415,0.5032851356,1
416,0.486033303499,0
417,0.849029653836,0
418,0.633283463519,1
419,0.421356421311,0
420,0.329570562332,0
421,0.969040335845,1
422,0.921089538054,1
423,0.114550579585,0
424,0.527624657601,1
425,0.534490037711,1
426,0.754247532442,1
427,0.708989297655,1
428,0.464517746313,1
429,0.548248670699,1
430,0.588485786837,1
431,0.387736779238,0
432,0.733503627518,1
433,0.613916016854,1
434,0.738877108567,1
435,0.127774993552,0
436,0.831695835479,1
437,0.69578464423,1
438,0.510289717478,1
439,0.127118295667,0
440,0.718728345197,1
441,0.549319807667,1
442,0.793578288195,1
443,0.799402137486,1
444,0.781615573198,1
445,0.803125417892,1
446,0.198175454761,0
447,0.428876172589,0
448,0.444943240505,1
449,0.475351954739,1
450,0.37358334911,0
451,0.712092175177,0
452,0.561942381974,1
453,0.617168787346,0
454,0.625986377562,0
455,0.493678007609,0
456,0.479269364725,1
457,0.603422387832,1
458,0.468582507323,0
459,0.7702033761,1
460,0.504735474702,1
461,0.167777107619,0
462,0.694652388839,1
463,0.790212577022,1
464,0.587109064594,0
465,0.575579229469,0
466,0.606857107194,1
467,0.498922537404,1
468,0.585595466194,1
469,0.908826700614,1
470,0.305452950062,1
471,0.402565509033,1
472,0.375547415975,0
473,0.546528000415,0
474,0.845177684862,1
475,0.90288651052,1
476,0.56280745247,1
477,0.294132293696,0
478,0.48445349763,1
479,0.193281596497,0
480,0.818655490136,1
481,0.516687416616,1
482,0.523380093842,1
483,0.359670721564,0
484,0.340103881365,0
485,0.692787253501,1
486,0.929958994884,1
487,0.564309951917,1
488,0.403046293924,0
489,0.354394551124,1
490,0.583676639738,0
491,0.547242659358,1
492,0.587284361058,1
493,0.108763543957,0
494,0.239512397023,0
495,0.866135212811,1
496,0.739847551299,1
497,0.500842303931,0
498,0.430340996672,0
499,0.443561855917,1
500,0.75916198868,1
501,0.783779541525,1
502,0.14947333653,1
503,0.416158288004,0
504,0.672408392581,1
505,0.443052694025,1
506,0.226158983796,0
507,0.34309724658,0
508,0.447176595418,1
509,0.719377298691,1
510,0.45510669955,1
511,0.768079447381,1
512,0.511482777764,0
513,0.800901375354,1
514,0.65075450368,1
515,0.612737275727,0
516,0.756577665508,0
517,0.445877860669,1
518,0.777334522106,1
519,0.797234887853,1
520,0.540707242853,1
521,0.685320677655,1
522,0.711109829248,1
523,0.510599048162,1
524,0.732293575156,1
525,0.562731479525,1
526,0.555946110658,0
527,0.669223906571,1
528,0.313863607407,0
529,0.730069204773,1
530,0.738253491138,1
531,0.525105313118,1
532,0.672385484275,0
533,0.487836239922,1
534,0.401282541448,1
535,0.854801412589,1
536,0.321933603187,0
537,0.335130304204,1
538,0.544995753854,1
539,0.597743685302,1
540,0.34890657446,0
541,0.430806522068,1
542,0.680102463975,0
543,0.289812598986,1
544,0.477914035955,1
545,0.341037034542,1
546,0.58475983105,1
547,0.529061015495,0
548,0.626578838644,0
549,0.403363629329,0
550,0.712182890923,1
551,0.336167111367,0
552,0.723894743981,1
553,0.0805772570283,0
554,0.666055913167,1
555,0.292948188747,1
556,0.330329552477,1
557,0.690946916238,0
558,0.419566303412,1
559,0.183808394836,0
560,0.464288698983,0
561,0.617482593842,1
562,0.319840598062,1
563,0.42902598288,1
564,0.685908775372,1
565,0.184838159289,0
566,0.649353554552,1
567,0.655311521427,1
568,0.596336987171,0
569,0.155811911948,1
570,0.678825673599,1
571,0.378682187455,1
572,0.733589805704,1
573,0.110270260577,0
574,0.24426290375,0
575,0.357876412334,0
576,0.326575245839,1
577,0.471693744726,1
578,0.566831653039,1
579,0.195292715168,0
580,0.538691804487,0
581,0.331558681761,0
582,0.601999628546,0
583,0.734379385028,1
584,0.417954659928,1
585,0.704087854272,1
586,0.361752785465,1
587,0.63469069973,1
588,0.719563331247,1
589,0.691177480761,1
590,0.774445546936,1
591,0.29407897803,0
592,0.662650040805,0
593,0.709914434918,1
594,0.382954783042,0
595,0.892617194218,1
596,0.759114190489,1
597,0.625117062716,1
598,0.558298271768,1
599,0.198663328632,1
600,0.709767511218,0
601,0.261270178727,1
602,0.440131182928,1
603,0.464757923638,0
604,0.496585654527,1
605,0.535262683098,0
606,0.313597185339,0
607,0.516875010443,0
608,0.655876634899,0
609,0.349939013218,0
610,0.413901780396,1
611,0.365716081961,0
612,0.633081788935,0
613,0.769651456748,1
614,0.189286106346,1
615,0.435557599156,0
616,0.26677261345,0
617,0.530539232142,0
618,0.480865355037,1
619,0.871060314976,1
620,0.507608473946,1
621,0.617318822845,1
622,0.676899237654,1
623,0.677260732314,0
624,0.52404525749,0
625,0.261768255459,0
626,0.296412635833,0
627,0.461408156313,1
628,0.433853644554,0
629,0.624669968795,0
630,0.752714116568,1
631,0.20439641295,1
632,0.854763380518,1
633,0.420203158174,1
634,0.511136405222,1
635,0.177641650413,1
636,0.555799271928,0
637,0.42581839498,1
638,0.579542768933,1
639,0.714906524113,0
640,0.623641803781,0
641,0.415730998515,1
642,0.245542158429,0
643,0.740174191156,1
644,0.469193964615,0
645,0.143793095756,0
646,0.38055212663,1
647,0.144797383418,0
648,0.432556082546,0
649,0.791467731933,1
650,0.186881960015,0
651,0.334290446472,0
652,0.558025989627,0
653,0.601114756787,1
654,0.313779334332,1
655,0.65704711623,1
656,0.823100901057,1
657,0.167293958298,0
658,0.61780651631,0
659,0.679858102111,1
660,0.821469310896,1
661,0.635284890863,1
662,0.472718882107,1
663,0.278488012655,0
664,0.297222610816,1
665,0.696908055979,1
666,0.531079418263,1
667,0.625419270373,0
668,0.648560051214,1
669,0.453535329709,0
670,0.304217493741,0
671,0.789813559616,0
672,0.189453417073,0
673,0.518627915148,0
674,0.825158877047,1
675,0.399540296089,1
676,0.694700361676,1
677,0.211741893533,1
678,0.363752179337,0
679,0.421837885444,0
680,0.212298008852,1
681,0.289400710089,0
682,0.522413294605,1
683,0.185694197614,0
684,0.294873361013,0
685,0.663888092575,0
686,0.682206756388,0
687,0.458844970967,1
