,Prob,Results
0,0.256782641608,0
1,0.693693905918,0
2,0.273388143888,0
3,0.636907254003,1
4,0.344387123344,0
5,0.384286125447,0
6,0.368648382572,1
7,0.259662283255,1
8,0.263166946774,1
9,0.0581786898517,0
10,0.375484508131,1
11,0.578549141646,0
12,0.413509159258,0
13,0.415117233483,1
14,0.570282653418,1
15,0.0708810129581,0
16,0.0398715776383,0
17,0.348187129981,1
18,0.420064364712,0
19,0.392031501799,0
20,0.143014228489,0
21,0.582684972951,1
22,0.206280466366,0
23,0.949444359318,1
24,0.149700442737,0
25,0.892697723706,1
26,0.17412922974,1
27,0.717117153305,1
28,0.21468739818,0
29,0.618043641996,0
30,0.637154615324,1
31,0.0402005354075,0
32,0.564025069451,0
33,0.743981624397,1
34,0.785241761618,1
35,0.469051246232,0
36,0.413101609728,1
37,0.453715078679,1
38,0.214729334052,0
39,0.491361053284,0
40,0.180601015621,0
41,0.0392969072735,0
42,0.672794236919,1
43,0.120178359807,0
44,0.21123756119,0
45,0.946527891181,1
46,0.151889906249,0
47,0.149217505163,0
48,0.648924895755,1
49,0.284961193794,0
50,0.632004262249,0
51,0.245195965218,1
52,0.508545147959,1
53,0.610600409399,0
54,0.279982442052,0
55,0.266666356456,1
56,0.881063722414,1
57,0.863504395241,1
58,0.442868980344,0
59,0.312437188422,0
60,0.649439107289,0
61,0.289006781951,0
62,0.771617992558,1
63,0.470798376592,1
64,0.497908069182,0
65,0.556551999278,0
66,0.493146781168,1
67,0.74940695825,0
68,0.774709641044,0
69,0.565068004125,0
70,0.225428435802,1
71,0.846737745095,1
72,0.535787659744,1
73,0.759780758452,0
74,0.0875895533222,0
75,0.149854413824,0
76,0.358027765723,0
77,0.416150206725,1
78,0.399831652531,0
79,0.898938122454,1
80,0.495653186438,0
81,0.932847886961,1
82,0.195939755499,0
83,0.853320873037,1
84,0.372338013876,1
85,0.463662659553,1
86,0.755320792271,0
87,0.628404293962,1
88,0.436304074719,1
89,0.670646975044,0
90,0.952582410005,1
91,0.0561870475625,0
92,0.892203057244,1
93,0.806958782586,1
94,0.223636039329,0
95,0.365222238905,1
96,0.322876736365,0
97,0.245405071342,0
98,0.342709690968,1
99,0.43348796704,0
100,0.286205297791,0
101,0.31717922096,0
102,0.140427281903,0
103,0.2595796064,0
104,0.445612024391,0
105,0.698840456052,0
106,0.473446329264,1
107,0.310864060627,0
108,0.54621893481,0
109,0.542083423794,1
110,0.79918653161,1
111,0.376126446304,0
112,0.592434905655,0
113,0.604722009138,1
114,0.328270089649,1
115,0.767097447671,0
116,0.782134644905,1
117,0.821371743504,1
118,0.593221832747,1
119,0.593754070946,1
120,0.133189288926,0
121,0.378739706149,0
122,0.706120070997,0
123,0.648367620754,0
124,0.425269806178,1
125,0.937607254566,1
126,0.752178527829,0
127,0.172888876672,0
128,0.298469721466,0
129,0.420860103732,1
130,0.20117007718,0
131,0.352664713465,0
132,0.402478357891,1
133,0.359448576986,0
134,0.665570356352,1
135,0.176903184755,0
136,0.654322247116,0
137,0.436379332048,0
138,0.90599420231,1
139,0.0987615014971,0
140,0.662175724607,1
141,0.194651628736,1
142,0.185845332366,0
143,0.181791251514,0
144,0.217850717766,0
145,0.435905525689,1
146,0.407200245876,0
147,0.313830470017,0
148,0.936566229278,1
149,0.638723675486,0
150,0.166042821504,0
151,0.764742763578,1
152,0.757004938586,0
153,0.868799872637,0
154,0.1940582604,0
155,0.314619112176,0
156,0.374493597603,1
157,0.717482163698,0
158,0.578230355183,1
159,0.359429126455,0
160,0.739805675909,1
161,0.456987454272,1
162,0.4721784289,0
163,0.239507402164,1
164,0.884781212751,1
165,0.437931436939,1
166,0.117254695083,0
167,0.845152211061,1
168,0.605281445381,0
169,0.777918896699,1
170,0.699362022864,1
171,0.504866604169,0
172,0.709593813899,1
173,0.188685782012,1
174,0.851847360259,0
175,0.712646522221,0
176,0.11323219931,0
177,0.399537364517,1
178,0.479792062132,1
179,0.177420891424,0
180,0.474277142145,0
181,0.197812252989,0
182,0.611660117424,1
183,0.56089403403,0
184,0.28283444144,0
185,0.521540385858,1
186,0.617279181944,1
187,0.475799885274,1
188,0.841936559369,1
189,0.261838155531,0
190,0.730010519587,1
191,0.21572051403,0
192,0.567169759843,1
193,0.631208541035,1
194,0.44399265503,1
195,0.559673057807,0
196,0.644896884721,1
197,0.633068292502,1
198,0.23138124169,0
199,0.817748850917,1
200,0.395740565175,0
201,0.542452051107,0
202,0.877237587352,1
203,0.151843047486,0
204,0.628779598452,1
205,0.478681452067,0
206,0.494642964269,0
207,0.491567881795,1
208,0.637098125475,0
209,0.214773349309,1
210,0.676240935929,0
211,0.281533383942,0
212,0.335145688425,1
213,0.912166281253,1
214,0.325286541225,0
215,0.20775731634,0
216,0.468149242845,1
217,0.510655279464,1
218,0.881235084856,1
219,0.290759295001,0
220,0.60770715025,1
221,0.27990651879,1
222,0.610684213034,1
223,0.783772333138,0
224,0.661880646229,1
225,0.663345878562,1
226,0.455490673595,1
227,0.532762466267,0
228,0.439707002703,0
229,0.285732923147,0
230,0.586226818879,1
231,0.209312211439,0
232,0.558344040208,1
233,0.169612634259,0
234,0.912973643772,1
235,0.407496642121,0
236,0.157246858201,0
237,0.0506313107897,0
238,0.246242450312,0
239,0.796552846851,0
240,0.245556598135,0
241,0.633868548694,1
242,0.403563758115,0
243,0.519035625674,1
244,0.626623397233,1
245,0.503714128417,0
246,0.611432663338,1
247,0.455993585222,0
248,0.773209245687,0
249,0.106479724293,0
250,0.285414137518,1
251,0.207261332478,0
252,0.58944840697,1
253,0.160959384197,0
254,0.498715406498,0
255,0.453971337466,0
256,0.071763432532,0
257,0.637899447775,1
258,0.464063639591,0
259,0.647600158901,1
260,0.471340264828,0
261,0.462869237794,1
262,0.721322388378,1
263,0.214438060736,0
264,0.392657932661,0
265,0.521937914671,1
266,0.918025696487,1
267,0.373252499516,0
268,0.548229777793,1
269,0.839557299515,0
270,0.834879330706,0
271,0.68810047302,1
272,0.697268386968,1
273,0.789971670976,1
274,0.832916138901,1
275,0.269793810282,0
276,0.570413835503,1
277,0.566030086147,0
278,0.333123546373,0
279,0.352567856389,0
