,Prob,Results
0,0.5843608948,1
1,0.419820425242,0
2,0.825680117981,1
3,0.630845047174,1
4,0.307666123049,0
5,0.601462244166,0
6,0.614300919088,1
7,0.572242916024,1
8,0.59910860998,0
9,0.897543168122,1
10,0.240326943233,0
11,0.466859324356,1
12,0.523388247216,1
13,0.782559187155,1
14,0.634618180961,0
15,0.43449459851,1
16,0.628728115867,1
17,0.720500683028,0
18,0.685785129919,1
19,0.517983561528,1
20,0.400068281007,0
21,0.769879556841,1
22,0.601377721551,1
23,0.349580517994,1
24,0.563824590263,0
25,0.879992795045,1
26,0.867614889877,0
27,0.79042449069,1
28,0.398646704876,0
29,0.413520298039,0
30,0.630045393812,1
31,0.317963698737,0
32,0.184903965507,0
33,0.81565819433,1
34,0.691882415788,1
35,0.672855327201,1
36,0.763689612632,0
37,0.409229642312,0
38,0.551151938066,0
39,0.547336262849,1
40,0.118591511323,1
41,0.937095627678,1
42,0.298520963424,0
43,0.669761516655,1
44,0.729943617085,1
45,0.386951413502,1
46,0.194832742129,0
47,0.557101968778,1
48,0.308646327036,1
49,0.530768889397,1
50,0.626871425949,1
51,0.467459857969,0
52,0.616538718194,0
53,0.198428251897,0
54,0.200360642615,0
55,0.61960244589,1
56,0.221413650104,0
57,0.234779508175,0
58,0.675522532973,0
59,0.121763307125,0
60,0.239933152593,0
61,0.500023417665,0
62,0.748389987055,1
63,0.682379348067,1
64,0.621942093398,0
65,0.794142225778,1
66,0.369271757902,0
67,0.759806094302,1
68,0.53327902368,1
69,0.400658440554,0
70,0.297485657006,0
71,0.305041545784,0
72,0.240890035875,0
73,0.503538637441,1
74,0.515038068399,0
75,0.752516965477,1
76,0.658210260881,0
77,0.178508070155,0
78,0.558701351976,1
79,0.203896306519,0
80,0.617155482414,1
81,0.719529556167,1
82,0.354877818941,0
83,0.116013077226,0
84,0.290983763258,0
85,0.525500240796,0
86,0.379759460946,0
87,0.536591211729,0
88,0.0567631323985,0
89,0.737489514465,1
90,0.784691467936,1
91,0.44411708268,0
92,0.100178480544,0
93,0.904740746912,1
94,0.360166575316,1
95,0.506921715295,0
96,0.376122785037,1
97,0.248458170522,0
98,0.347083889416,1
99,0.879893529847,1
100,0.523049170422,0
101,0.485789710248,1
102,0.711421791787,1
103,0.650679437955,1
104,0.755268832453,1
105,0.377361087141,1
106,0.456807659433,1
107,0.879491245067,1
108,0.730126978545,1
109,0.770794085226,0
110,0.534941400066,0
111,0.602567666717,0
112,0.214423649865,0
113,0.213623165929,0
114,0.461031276399,1
115,0.679812238042,0
116,0.768354116676,1
117,0.369393874755,0
118,0.557961883465,0
119,0.428048633942,0
120,0.450420977483,0
