,Prob,Results
0,0.535646542872,0
1,0.857615675348,1
2,0.0720169377836,0
3,0.228619920161,0
4,0.350075714595,0
5,0.545342354365,0
6,0.818337681314,1
7,0.525621715281,1
8,0.288121064537,1
9,0.742388197951,1
10,0.647548826371,1
11,0.400387262856,1
12,0.73272590658,0
13,0.745542534224,1
14,0.91422354974,1
15,0.807325076711,1
16,0.345166503675,0
17,0.0747176680029,0
18,0.564029417638,0
19,0.662467806119,1
20,0.733490335849,1
21,0.712083403958,1
22,0.774228240535,1
23,0.78782893431,1
24,0.383797294737,1
25,0.254678968933,0
26,0.472488600673,0
27,0.678357722442,1
28,0.52449088108,1
29,0.283595504417,0
30,0.378886819784,0
31,0.0344291479808,0
32,0.703047116814,1
33,0.805457034073,1
34,0.789453447645,0
35,0.830144651251,1
36,0.691024425323,1
37,0.223067548149,0
38,0.880916421794,1
39,0.352108210644,0
40,0.452956222386,1
41,0.348397060216,0
42,0.376950841571,0
43,0.165456476473,0
44,0.580527477682,0
45,0.481462199374,1
46,0.256551131878,1
47,0.381196227633,1
48,0.738556571222,0
49,0.605460414634,0
50,0.523796023791,1
51,0.226769853334,0
52,0.257435800761,0
53,0.212922823416,0
54,0.862094627971,1
55,0.410477668344,0
56,0.568069077462,1
57,0.791378799652,1
58,0.446243106147,1
59,0.789784695639,1
60,0.728545557879,1
61,0.189695217833,0
62,0.673966582685,1
63,0.624426091234,0
64,0.507879684768,0
65,0.203547666312,0
66,0.417943742976,0
67,0.651292455199,1
68,0.662024411284,0
69,0.698881017087,0
70,0.741185694656,1
71,0.47716480147,0
72,0.802443138774,1
73,0.152775188282,0
74,0.890652538066,1
75,0.756048101786,0
76,0.207607882186,1
77,0.689140323319,1
78,0.679256551361,1
79,0.268923566277,0
80,0.769437125401,1
81,0.559224871291,1
82,0.531940001727,0
83,0.689439652891,0
84,0.461541659123,1
85,0.682400258724,0
86,0.925141076469,1
87,0.41571211438,0
88,0.16526466863,1
89,0.833834966211,1
90,0.661460622241,1
91,0.832160792956,1
92,0.479419766386,0
93,0.453592058162,1
94,0.121303040197,0
95,0.635243219101,0
96,0.22352867855,1
97,0.782008646738,1
98,0.817906594425,1
99,0.779490035988,1
100,0.776641413618,1
101,0.376811111859,1
102,0.506245541135,1
103,0.19963298269,0
104,0.246298780571,0
105,0.312588263679,0
106,0.95837951706,1
107,0.548412113776,1
108,0.266998852571,1
109,0.552013032635,1
110,0.45056540176,1
111,0.200550607752,1
112,0.802065810832,1
113,0.173612010145,0
114,0.199693404325,0
115,0.249534720142,1
116,0.437330380766,0
117,0.61937404635,0
118,0.282552529263,1
119,0.83166830881,1
120,0.886975765153,1
121,0.176322892907,0
122,0.67602515009,1
123,0.393081566301,0
124,0.372658124003,0
125,0.249285705366,0
126,0.1575652049,0
127,0.852220533553,1
128,0.45081668573,1
129,0.786557815778,1
130,0.278879844408,1
131,0.201267399068,0
132,0.461994936091,0
133,0.25315483718,1
134,0.219609803922,1
135,0.928281287882,1
136,0.742119088345,1
137,0.530799700474,0
138,0.645614703911,1
139,0.761009900139,1
140,0.0813662641968,0
141,0.40150142702,1
142,0.29140889468,1
143,0.62891876376,0
144,0.880028007477,1
145,0.368691476948,1
146,0.923230179469,1
147,0.377835424636,1
148,0.319630542117,0
149,0.467311537894,1
150,0.535953950218,1
151,0.303193624585,0
152,0.225390239558,0
153,0.261458602066,1
154,0.864951467603,0
155,0.172861632831,0
