,Prob,Results
0,0.181452227868,0
1,0.230165071484,1
2,0.320277726563,0
3,0.272709208033,0
4,0.589168312034,0
5,0.120414430697,1
6,0.662661671213,1
7,0.218010405864,0
8,0.381500327191,0
9,0.504356227989,0
10,0.477071720128,1
11,0.817949449714,1
12,0.721117074788,1
13,0.613802752017,1
14,0.257825533391,0
15,0.770341760317,1
16,0.191913889135,1
17,0.192604979308,0
18,0.565363866958,0
19,0.853416190273,1
20,0.389643961944,0
21,0.365593538593,1
22,0.423543933725,0
23,0.529682430015,0
24,0.668043033116,1
25,0.923745247354,1
26,0.612378359451,1
27,0.329545725297,0
28,0.737299235692,1
29,0.437919416835,0
30,0.294484071606,0
31,0.397764898241,1
32,0.828160354639,1
33,0.310391582399,1
34,0.25332148566,0
35,0.62044963418,1
36,0.736635178691,1
37,0.400527662841,0
38,0.727245908428,0
39,0.740928166075,0
40,0.409234565136,0
41,0.34809752416,0
42,0.443448783798,1
43,0.218908622068,0
44,0.249132249987,0
45,0.729451095903,1
46,0.643734045332,1
47,0.198280077131,1
48,0.896263140096,1
49,0.465561326345,1
50,0.333488508055,0
51,0.764686788344,1
52,0.345774561439,0
53,0.84523817207,0
54,0.834317104232,1
55,0.910096824308,1
56,0.514330082447,1
57,0.500006201927,0
58,0.29572810938,0
59,0.521416642198,0
60,0.477306632785,1
61,0.045126409613,0
62,0.358151974723,0
63,0.643453801255,1
64,0.352346778151,0
65,0.419989634558,1
66,0.521627640109,0
67,0.53423903585,1
68,0.814527879066,1
69,0.621205762302,0
70,0.704463760787,1
71,0.582754890914,1
72,0.85342117608,0
73,0.146748914147,0
74,0.810880460318,1
75,0.122759704398,0
76,0.2381146152,0
77,0.0830060595706,0
78,0.671806941645,1
79,0.787621091854,1
80,0.780115972856,1
81,0.818806639565,1
82,0.30627542397,0
83,0.402764768404,0
84,0.800917810378,1
85,0.669777542167,1
86,0.314948142418,0
87,0.216822607041,0
88,0.666708190363,1
89,0.529804818378,1
90,0.469417936696,1
91,0.525809536319,0
92,0.249483870921,0
93,0.639428023556,0
94,0.637865343197,0
95,0.558167149903,0
96,0.306123476638,1
97,0.739217253821,1
98,0.677067156629,1
99,0.613552516471,0
100,0.572351878639,0
101,0.399251360455,0
102,0.361194581108,1
103,0.550954530695,0
104,0.462233924209,0
105,0.683215900601,1
106,0.649326755451,0
107,0.738164829243,0
108,0.225621207599,0
109,0.65407269568,0
110,0.745214782893,1
111,0.207119973412,0
112,0.590273475058,0
113,0.55814213873,0
114,0.685697818473,0
115,0.727445857623,0
116,0.325411381695,1
