,Prob,Results
0,"(0.52309802860271692, 0.48542315164780725, 0.56059810444863412, 65.484811581765598, 59.731063130456846)",1
1,"(0.35927074191917929, 0.32477725874385732, 0.3947644140101686, 47.981674202891007, 85.310721553099384)",1
2,"(0.97136264114027471, 0.95777046796502485, 0.98172218510228615, 132.76351556098507, 4.2324513710585627)",1
3,"(0.43275271056677572, 0.40332302233672124, 0.46250264576281519, 86.048049496630114, 112.68734197725885)",1
4,"(0.89899089785683151, 0.87411359939871669, 0.92068729855389198, 106.39243722161787, 12.248240871578325)",1
5,"(0.75913233128628876, 0.73243734840703123, 0.78454308495224678, 144.7750812607519, 46.16332143677603)",1
6,"(0.20385150442481503, 0.17559497479805525, 0.23420084683214437, 27.510927632056951, 106.47915797636718)",1
7,"(0.93515558936207666, 0.91692559452028899, 0.95066220330825602, 140.821058365196, 10.07277646061817)",1
8,"(0.37178665760271129, 0.33755526995100904, 0.40689967760019685, 51.301366995523956, 86.455239329289995)",1
9,"(0.053240311375179608, 0.039552418164639357, 0.06959440024696617, 8.7141101100121325, 149.40961185745093)",0
10,"(0.39096122986788057, 0.35419631553057046, 0.42857242928277506, 47.807907780415135, 74.289575219409897)",1
11,"(0.53828542982375427, 0.5022383318500574, 0.57406706850212275, 73.51962477627589, 63.108814273310486)",1
12,"(0.45260595164261647, 0.42107551586763853, 0.48439242466715715, 79.345915483481747, 95.893424260357435)",1
13,"(0.78793344908752094, 0.75936844134091908, 0.81473494635278321, 121.58564312802153, 32.966900757163209)",0
14,"(0.055554866856283032, 0.04052106370893415, 0.073696248168906298, 7.7918544123658018, 127.17601397767083)",0
15,"(0.87513290246554398, 0.8482519789788957, 0.89905584467462474, 104.78076792230472, 15.234895591300209)",1
16,"(0.65851362120157475, 0.62510804078146975, 0.69090026858754372, 96.912407585858773, 50.416165178768459)",1
17,"(0.83136710714902273, 0.80773486013488038, 0.85335757574800375, 158.5144481888685, 32.417851830061196)",1
18,"(0.08305429619531042, 0.063315635241390666, 0.10614342822790523, 10.045868304768071, 107.5859605410654)",0
19,"(0.47396946447195709, 0.44333400061681338, 0.50473633219257141, 88.890439573223532, 98.617654058209212)",0
20,"(0.39179485281714399, 0.36274125526178574, 0.42136944340139904, 77.084495960902188, 119.47873395131664)",0
