,Prob,Results
0,0.676882870992,1
1,0.516066232182,0
2,0.930656578972,1
3,0.467036884668,1
4,0.76830609893,0
5,0.691299899824,1
6,0.522570453817,0
7,0.799712656892,1
8,0.726728242385,1
9,0.323792196816,0
10,0.340972783331,0
11,0.372530519749,0
12,0.525348138096,0
13,0.528501603134,1
14,0.87629461463,1
15,0.50311934027,1
16,0.4933776659,1
17,0.258462758978,0
18,0.420095067266,1
19,0.42382896284,1
20,0.335470423512,1
21,0.296447019191,0
22,0.263192566299,0
23,0.803072813472,1
24,0.472687129877,1
25,0.640502929115,1
26,0.502305139352,0
27,0.515587883654,0
28,0.679906820521,1
29,0.390968742098,0
30,0.454910534105,1
31,0.571561982559,1
32,0.762515704402,1
33,0.436342371721,1
34,0.361340293152,0
35,0.389452583706,0
36,0.459335021775,1
37,0.674919320159,1
38,0.438320177287,1
39,0.412724142124,1
40,0.807623478713,1
41,0.406158752048,0
42,0.736775610085,1
43,0.549731876153,1
44,0.743599036843,1
45,0.647237259682,0
46,0.58092683882,0
47,0.687117989993,0
48,0.459294668535,0
49,0.422887839202,0
50,0.690518085458,1
51,0.416150966915,1
52,0.731110317956,1
53,0.781252048213,1
54,0.308473668042,1
55,0.695338984927,1
56,0.385405018598,1
57,0.542930880177,0
58,0.2481145168,0
59,0.627791501237,1
60,0.296468393847,0
61,0.242560386635,1
62,0.494631180223,1
63,0.383049655447,1
64,0.642591899742,1
65,0.743965077442,0
66,0.0906073259599,0
67,0.686160634593,0
68,0.286708664878,0
69,0.257091567701,1
70,0.564872273088,1
71,0.602675298795,1
72,0.640718890788,0
73,0.206296051035,1
74,0.660554090694,1
75,0.376059379941,1
76,0.518981639725,0
77,0.918910529036,1
78,0.733786967857,0
79,0.359536679817,1
80,0.783777843089,1
81,0.612986805526,1
82,0.836221287604,1
83,0.748662441727,0
84,0.644235736177,1
85,0.634678427797,0
86,0.518231728418,1
87,0.76624782755,1
88,0.917780323628,1
89,0.358911809738,0
90,0.775137644945,1
91,0.668266763252,0
92,0.676381416199,1
93,0.437902804097,0
94,0.506194312237,0
95,0.384488013409,1
96,0.428751846061,1
97,0.380209980144,0
98,0.885833816213,0
99,0.414574415757,0
