,Prob,Results
0,0.885505751915,1
1,0.534742809674,1
2,0.683087419748,1
3,0.87911664063,1
4,0.357589925437,0
5,0.160195123437,0
6,0.32202370857,0
7,0.481446947247,0
8,0.738361509762,0
9,0.401160196173,1
10,0.725884963142,1
11,0.923652208587,1
12,0.283679654231,0
13,0.0873406209374,0
14,0.638889430818,1
15,0.41208283617,1
16,0.732965325968,1
17,0.734029007622,1
18,0.301349607006,0
19,0.847729855884,1
20,0.324084581329,0
21,0.149682401708,0
22,0.660403006994,0
23,0.706079456888,1
24,0.306059331023,1
25,0.230544685554,1
26,0.371264186734,0
27,0.282048819371,0
28,0.636917696082,1
29,0.896277814024,1
30,0.69367352162,1
31,0.203007854413,0
32,0.335584328733,0
33,0.450710895392,0
34,0.0831487728606,0
35,0.412057773119,1
36,0.883795927052,1
37,0.393980016974,0
38,0.586314677501,1
39,0.530087584519,1
40,0.190793088133,0
41,0.425901656944,0
42,0.844887878276,0
43,0.557285310928,1
44,0.866206850503,1
45,0.296969428502,1
46,0.211355171791,0
47,0.616938038137,0
48,0.64086957517,0
49,0.548016095942,1
50,0.321270169741,1
51,0.525610397984,1
52,0.583827863752,1
53,0.441486965769,1
54,0.432262254754,0
55,0.514050778533,0
56,0.563607964708,1
57,0.59066405454,0
58,0.227547921841,0
59,0.609792975563,0
60,0.294613282052,0
61,0.720719702857,0
62,0.35619733781,0
63,0.293522800194,0
64,0.62807538872,1
65,0.82366485606,1
66,0.528358212277,1
67,0.371319088564,0
68,0.270174083102,0
69,0.174380954419,0
70,0.912305000259,0
71,0.683491106117,1
72,0.530800069558,1
73,0.167304900981,0
74,0.739062314692,1
75,0.767702657898,1
76,0.103845084359,0
77,0.633358276076,1
78,0.467088431781,1
79,0.809536671437,1
80,0.730838644815,1
81,0.438085729512,0
82,0.599310672077,1
83,0.716440436667,0
84,0.969173081969,1
85,0.870246129674,1
86,0.885638011976,1
87,0.671297228696,1
88,0.462047789405,1
89,0.5246417856,1
90,0.654138448945,0
91,0.346243821456,0
92,0.671731575149,1
93,0.772221481217,1
94,0.755844178369,1
95,0.851594844825,1
96,0.40249292176,0
97,0.363804827932,1
98,0.573064315531,0
99,0.468242187909,1
100,0.786348399356,1
101,0.173845517253,1
102,0.626556832831,1
103,0.668847561875,1
104,0.275997848914,0
105,0.426867295619,1
106,0.626898826489,1
107,0.316796621416,1
108,0.236570120425,0
109,0.658192961076,1
110,0.326615477273,1
111,0.285450694934,1
112,0.77243941879,0
113,0.630791003753,1
114,0.413779311453,0
115,0.843768482334,1
116,0.481377463879,0
117,0.629070045421,1
118,0.613907547169,1
119,0.774232870803,1
120,0.43149613965,1
121,0.326232158652,1
122,0.671170266452,1
123,0.786169697472,1
124,0.237890900043,1
125,0.260052031372,1
126,0.826604713124,0
127,0.604036242115,1
128,0.28061042178,0
129,0.615902485627,0
130,0.829877142554,1
131,0.607407801074,0
132,0.767553750209,0
133,0.508844445447,1
134,0.737066382653,1
135,0.124352833124,0
136,0.695435905851,1
137,0.894250772875,0
138,0.645770142954,1
139,0.094749538424,0
140,0.617856893046,0
141,0.113446749072,1
142,0.251353652513,0
143,0.789779919858,1
144,0.189013266676,0
145,0.575770544591,1
146,0.354587847783,0
147,0.65514190547,1
148,0.47366588902,1
149,0.450298455991,1
150,0.870772345764,1
151,0.584880079538,1
152,0.523784371489,0
153,0.434460923066,1
154,0.921815657492,1
155,0.679234583546,1
156,0.338275042875,0
157,0.352745582404,1
158,0.857703743818,1
159,0.211631727457,0
160,0.274600859021,1
161,0.898466796518,1
162,0.771137704741,1
163,0.440270484649,1
164,0.475429785528,1
165,0.188154370387,0
166,0.302723105824,0
167,0.572930070728,0
168,0.416893634549,0
169,0.201094454345,0
170,0.557838444141,1
171,0.402023929578,1
172,0.427667598322,0
173,0.608618319627,1
174,0.531197995967,0
175,0.557231708422,0
176,0.273031257047,0
177,0.434934999242,1
178,0.627865611716,1
179,0.637759226608,1
180,0.449779944932,1
181,0.25275803057,0
182,0.724457740717,1
183,0.800060016708,1
184,0.334196323996,0
185,0.538409504331,1
186,0.896688296603,0
187,0.512248541386,1
188,0.878907812101,1
189,0.423989804508,0
190,0.143869594568,0
191,0.129002434894,0
192,0.67666908407,1
193,0.7229681331,1
194,0.728843265261,0
195,0.505492688418,0
196,0.329307909833,0
197,0.490364248392,1
198,0.5500798999,1
199,0.447475426003,1
200,0.647059018908,0
201,0.76354031375,1
202,0.022217364946,0
203,0.926388186532,1
204,0.578966386841,1
205,0.187114458108,0
206,0.306469081567,0
207,0.83645159936,1
208,0.210031887892,0
209,0.610221393247,1
210,0.959735103401,1
211,0.335412452178,0
212,0.570780705754,0
213,0.495090266842,1
214,0.509687288276,0
215,0.910547839395,1
216,0.480219739647,1
217,0.717987701926,1
218,0.594799895474,1
219,0.422959667198,0
220,0.202358531102,0
221,0.767809641638,0
222,0.757517811718,1
223,0.649157608066,0
224,0.642626651053,0
225,0.722104443328,1
226,0.241940143196,0
227,0.615384524028,0
228,0.503701716358,0
229,0.225702752265,1
230,0.316661572885,0
231,0.253682293409,0
232,0.429021331915,0
233,0.660669609414,1
234,0.795182379126,1
235,0.301736054167,0
236,0.703171589315,1
237,0.596891928598,0
238,0.717326696297,1
239,0.800040848097,1
240,0.788422976614,1
241,0.401011194311,0
242,0.731983434276,1
243,0.884378188599,1
244,0.320917012533,0
245,0.87516720808,1
246,0.177573374486,0
247,0.160882445877,0
248,0.442240571695,0
249,0.440703086197,0
250,0.647679844845,1
251,0.615634880422,0
252,0.808762809085,1
253,0.764735247659,0
254,0.420653366918,0
255,0.259369603874,1
256,0.839510710743,1
257,0.72156343218,1
258,0.301013013532,0
259,0.597546926726,1
260,0.32244559528,0
261,0.795242108112,0
262,0.271321616152,1
263,0.437292472775,1
264,0.15561060569,0
265,0.585641917316,1
266,0.855993264521,1
267,0.81770320091,1
268,0.246326843316,0
269,0.668863671244,1
270,0.831165074461,0
271,0.427673760088,1
272,0.634801225035,1
273,0.813597545849,1
274,0.206524973201,0
275,0.663843513915,0
276,0.458621615876,0
277,0.845921447342,1
278,0.265349584604,0
279,0.326782710489,0
280,0.338359777991,1
281,0.30991881082,0
282,0.837634360787,1
283,0.412809100292,0
284,0.398363493313,1
285,0.131254515628,0
286,0.7391945918,1
287,0.520813944799,1
288,0.461350568527,1
289,0.814817063781,1
290,0.466408302184,1
291,0.573858255603,1
292,0.170743062777,0
293,0.497369250243,1
294,0.255081753581,0
295,0.38471100422,0
296,0.914863677216,1
297,0.637231303119,0
298,0.577307101057,0
299,0.215088175875,0
300,0.169293405049,0
301,0.804776165513,0
302,0.630904820624,1
303,0.464842902554,1
304,0.293879705332,0
305,0.808489246998,1
306,0.785061132452,1
307,0.0376824691834,0
308,0.187971583647,0
309,0.0344262062824,1
310,0.405120805861,0
311,0.595924789926,1
312,0.785506075749,1
313,0.901904838472,1
314,0.0296034799497,0
315,0.676667403123,1
316,0.218400958192,0
317,0.250847406772,1
318,0.470432209006,0
319,0.346320993992,0
320,0.938297982484,1
321,0.372861703176,1
322,0.504586175415,1
323,0.574734435766,1
324,0.466548523191,0
325,0.877831716429,1
326,0.0634306288261,0
327,0.784377158828,1
328,0.72983706266,1
329,0.90091162223,1
330,0.367726104954,0
331,0.215204224251,1
332,0.916672983323,1
333,0.188720545066,0
334,0.462609436107,1
335,0.540572585365,0
336,0.832713660361,1
337,0.948626803962,1
338,0.566043072421,0
339,0.553546748333,0
340,0.467666084801,0
341,0.315629810938,0
342,0.44543398962,0
343,0.205920055071,0
344,0.517012506711,1
345,0.184673524664,0
346,0.357319401514,1
347,0.282950831242,1
348,0.239022460013,0
349,0.385565011641,0
350,0.672482041576,1
351,0.276844701849,0
352,0.320824906328,0
353,0.601112473839,1
354,0.149025446207,0
355,0.56355790371,0
356,0.555990754421,0
357,0.880690984608,1
358,0.571826182282,0
359,0.540593582718,1
360,0.682938307998,1
361,0.435996575801,0
362,0.0942536476251,0
363,0.47523825468,1
364,0.930272937189,1
365,0.728381193819,0
366,0.241219899307,0
367,0.584742949767,1
368,0.796769602954,0
369,0.38094862056,0
370,0.383569860226,1
371,0.604352085434,0
372,0.816804417791,1
373,0.861504847366,1
374,0.88283444663,1
375,0.59340456392,0
376,0.32841952774,0
377,0.176095125332,0
378,0.512151927273,1
379,0.412158299411,0
380,0.164796501261,0
381,0.633204116475,0
382,0.710114539772,0
383,0.200645638669,0
384,0.217005535,1
385,0.169589513051,0
386,0.625517826263,0
387,0.786558441537,0
388,0.255120297656,0
389,0.423474953069,0
390,0.189816620028,0
391,0.511883188604,1
392,0.404226791399,1
393,0.525169736357,1
394,0.200854869186,1
395,0.342231560412,1
396,0.500981508386,1
397,0.693448120493,1
398,0.232260470005,0
399,0.705676299835,1
400,0.731871606137,1
401,0.925512177259,1
402,0.371993393297,1
403,0.689916415491,1
404,0.844766418268,1
405,0.657263028444,1
406,0.191538263678,0
407,0.848027046781,0
408,0.151641105586,0
409,0.443879198479,0
410,0.491008957223,1
411,0.861199936602,1
412,0.930408573063,1
413,0.835554634797,1
414,0.765138233439,1
415,0.690850191317,1
416,0.370705007456,0
417,0.519947008685,0
418,0.660838467697,1
419,0.562492884019,1
420,0.410956454112,1
421,0.258696141891,0
422,0.85147486127,1
423,0.825596567144,1
424,0.784855664091,1
425,0.220552345844,0
426,0.511798547159,1
427,0.886854367921,1
428,0.108293525256,1
429,0.94382347535,1
430,0.374612439401,0
431,0.378270580106,1
432,0.329802049078,0
433,0.184875231851,0
434,0.824285613411,0
435,0.739290853762,1
436,0.73449207825,0
437,0.295867687782,0
438,0.467910034999,0
439,0.822678426216,1
440,0.889522617165,1
441,0.875407724184,1
442,0.304790019078,0
443,0.504270853282,1
444,0.269260343862,1
445,0.641471627107,1
446,0.426361869288,0
447,0.145920379863,0
448,0.556582032511,1
449,0.44251825553,1
450,0.44908785099,1
451,0.311954021511,1
452,0.227274358893,0
453,0.750643651085,1
454,0.134029529959,0
455,0.416984806781,1
456,0.11789010587,0
457,0.897412320615,0
458,0.207048317872,1
459,0.709996467436,1
460,0.314350571509,0
461,0.294548053405,0
462,0.177823779987,0
463,0.279126778956,1
464,0.233031161542,1
465,0.54834449887,1
466,0.206661233815,0
467,0.820688966098,1
468,0.600200307481,1
469,0.615046225159,0
470,0.330890121415,0
471,0.569159531021,1
472,0.687068740048,1
473,0.423966810738,1
474,0.772809971428,1
475,0.823934982747,1
476,0.745928079435,1
477,0.799903271812,1
478,0.627646271064,1
479,0.458323846188,1
480,0.360125604217,0
481,0.690228539877,1
482,0.206176543153,0
483,0.52772133399,0
484,0.722864812076,1
485,0.609641538045,0
486,0.152979822585,0
487,0.742415101866,1
488,0.858806467242,1
489,0.528738833265,0
490,0.834077924554,1
491,0.603801971445,0
492,0.846442516483,1
493,0.433700805604,1
494,0.940950274818,1
495,0.255614107595,0
496,0.393610790023,1
497,0.180850362457,0
498,0.559380274492,0
499,0.306340890356,0
500,0.584368886257,1
501,0.290402293229,0
502,0.483411611717,1
503,0.718434877971,1
504,0.272582739779,0
505,0.481689307584,0
506,0.209075562263,0
507,0.855169535868,1
508,0.328159310806,0
509,0.804166135952,1
510,0.759685219645,1
511,0.267741922603,0
512,0.103090365507,0
513,0.883182731681,1
514,0.345406165435,0
515,0.64468698505,1
516,0.196860299311,0
517,0.794207288397,1
518,0.703370926447,1
519,0.758709112675,1
520,0.430543940113,0
521,0.582596448387,1
522,0.286694642519,1
523,0.889404463989,1
524,0.583706362476,1
525,0.289671995984,0
526,0.225776991873,0
527,0.470333875894,0
528,0.445434662141,0
529,0.863862900296,1
530,0.530910069011,0
531,0.363047278551,1
532,0.258455677984,0
533,0.297649876479,0
534,0.559364892907,1
535,0.806453755514,1
536,0.130441036119,0
537,0.497476861708,0
538,0.413341699881,0
539,0.58903769822,0
540,0.306338738299,1
541,0.806934342011,1
542,0.833698351282,1
543,0.753566161706,0
544,0.0562537268118,0
545,0.642987834391,1
546,0.805026449019,1
547,0.305459836222,0
548,0.430474575234,0
