,Prob,Results
0,0.213664862752,0
1,0.344716475699,0
2,0.293192759749,0
3,0.384106387649,1
4,0.760662251666,1
5,0.338092176181,1
6,0.616077926125,0
7,0.372846509958,1
8,0.276435972708,0
9,0.494291765369,1
10,0.688699560923,1
11,0.587298534578,0
12,0.650882010711,1
13,0.603313854462,1
14,0.7094404366,1
15,0.694429401178,1
16,0.207154125517,0
17,0.405395381128,0
18,0.582497910369,1
19,0.593689124834,0
20,0.249275065798,0
21,0.43269519702,0
22,0.333850654471,0
23,0.530186263194,0
24,0.43915100698,0
25,0.320540234573,0
26,0.427711842252,0
27,0.826143631229,1
28,0.728529024256,1
29,0.0515497374484,0
30,0.774778543057,1
31,0.2022390333,0
32,0.881398073219,1
33,0.635768608509,1
34,0.337590519626,0
35,0.340794460875,1
36,0.785839794734,1
37,0.60252259359,1
38,0.63101878646,1
39,0.814498264535,0
40,0.917964495105,1
41,0.502713988796,0
42,0.34258813572,1
43,0.510509560679,1
44,0.349674457261,0
45,0.493375940593,1
46,0.762626276692,1
47,0.532212429837,0
48,0.391226881382,1
49,0.318624813904,0
50,0.885334084831,1
51,0.74465390335,0
52,0.75064833128,1
53,0.461463376135,0
54,0.401499739012,0
55,0.778094194299,1
56,0.821643439488,1
57,0.271033008783,0
58,0.814352546703,1
59,0.332828782671,0
60,0.755905981659,1
61,0.431556556175,1
62,0.790504139279,1
63,0.285647981203,1
64,0.102406892253,0
65,0.385828683983,1
66,0.762505264525,1
67,0.410944818555,1
68,0.470062154074,0
69,0.615295888169,1
70,0.485241290882,0
71,0.401547129146,1
72,0.336311215852,0
73,0.187130520383,1
74,0.338084696062,0
75,0.651019823059,1
76,0.561009204346,0
77,0.889197010809,1
78,0.110673101616,0
79,0.12536326613,0
80,0.65501444864,1
81,0.800057583415,1
82,0.675029797415,1
83,0.700277579669,1
84,0.218055850931,0
85,0.19349881313,1
86,0.168697707883,1
87,0.543356540959,0
88,0.562737326121,1
89,0.360727997072,1
90,0.389810609298,0
91,0.128760359072,0
92,0.380090847602,1
93,0.68104740001,1
94,0.79270816971,1
95,0.456614502851,1
96,0.875690223754,1
97,0.167672780628,1
98,0.272786359189,0
99,0.810897149728,1
100,0.752745538199,1
101,0.658163529066,1
102,0.648065545273,1
103,0.903030080191,1
104,0.593088477874,1
105,0.218587530003,0
106,0.690755633,1
107,0.839926879301,0
108,0.773811088053,1
109,0.25028859778,0
110,0.395972317307,1
111,0.26401265985,0
112,0.664919146996,1
113,0.597884428971,0
114,0.860537831071,1
115,0.848475859123,1
116,0.356074597582,1
117,0.569315701461,0
118,0.722165873531,1
119,0.591538597113,1
120,0.490842269477,1
121,0.62174805704,0
122,0.177239569189,0
123,0.728678013833,0
124,0.934428803827,1
125,0.624477738623,0
126,0.87362578746,1
127,0.804027385365,1
128,0.753287771174,0
129,0.236935161836,0
130,0.367477922028,1
131,0.816105983519,1
132,0.385496583255,0
133,0.599047026365,0
134,0.10502956967,0
135,0.272633710627,0
136,0.713327381349,1
137,0.441954800855,0
138,0.643089683435,1
139,0.0673315099339,0
140,0.375898956268,0
141,0.207498600646,0
142,0.300975365378,0
143,0.577772142765,0
144,0.709168882149,0
145,0.30139558962,1
146,0.453143110573,0
147,0.293631117653,0
148,0.475393068451,1
149,0.154799082272,0
150,0.20851164222,0
151,0.594857459429,1
152,0.409247974062,1
153,0.590820473185,1
154,0.377617892185,1
155,0.67623385239,0
156,0.156174968025,0
157,0.524114684686,0
158,0.462190957302,1
159,0.247484627659,0
160,0.288845178641,0
161,0.44785006512,1
162,0.669054157117,0
163,0.852021379454,1
164,0.315349108758,0
165,0.717567561979,1
166,0.583040806068,0
167,0.473219252491,0
168,0.495266862485,1
169,0.692992896834,1
170,0.805449197875,1
171,0.107121030747,0
172,0.764448229968,1
173,0.273673122044,0
174,0.839769799811,1
175,0.732919659679,0
176,0.839304469395,1
177,0.83641600276,1
178,0.0900675365073,0
179,0.324884488303,0
180,0.526290171182,1
181,0.708185014367,1
182,0.664474256813,0
183,0.782511434356,0
184,0.488178640698,1
185,0.497882555972,0
