,Prob,Results
0,0.451859030496,0
1,0.52076923122,1
2,0.564640031605,0
3,0.90970820164,1
4,0.415688757026,0
5,0.739625677878,0
6,0.347376892034,1
7,0.190607910716,1
8,0.94121041246,1
9,0.396059782286,0
10,0.0870817147889,0
11,0.921661143459,1
12,0.579404298922,1
13,0.687991892867,0
14,0.557155987123,1
15,0.811927857914,1
16,0.369279875915,1
17,0.423900072765,0
18,0.752443309171,1
19,0.391172783362,0
20,0.0562582092438,0
21,0.226775576711,0
22,0.714644042681,1
23,0.20166878804,0
24,0.970656006564,1
25,0.575157549851,0
26,0.812923516129,1
27,0.20393044895,0
28,0.935933188892,1
29,0.0963390979067,0
30,0.633608087531,0
31,0.285086479554,0
32,0.578407301286,1
33,0.699193465396,0
34,0.307725830493,0
35,0.549358167197,0
36,0.92009392645,0
37,0.461223950084,1
38,0.609685333964,0
39,0.218930325475,1
40,0.274187029357,1
41,0.30263338925,1
42,0.0871352826329,0
43,0.0549607374435,0
44,0.0674856671722,0
45,0.506580682475,1
46,0.050007395061,1
47,0.294615727483,0
48,0.585003150157,1
49,0.330600301115,1
50,0.228129328578,0
51,0.659258864065,0
52,0.290873890713,1
53,0.85731468084,1
54,0.65740685118,0
55,0.0850313953288,0
56,0.456547702771,1
57,0.819393508885,1
58,0.870007638913,1
59,0.910281155602,1
60,0.694448532556,0
61,0.842342227231,0
62,0.792394916262,1
63,0.543871249261,0
64,0.461344976916,1
65,0.599601692586,1
66,0.142748594199,0
67,0.125578973216,1
68,0.23964575356,0
69,0.893301807586,1
70,0.388481439611,0
71,0.826598097127,1
72,0.292633676184,0
73,0.618977225938,1
74,0.3659871788,0
75,0.418349172831,1
76,0.319621601192,0
77,0.336042852574,1
78,0.687794627717,1
79,0.324144241406,1
80,0.711717881056,1
81,0.305432566133,1
82,0.348043399578,1
83,0.961417320499,1
84,0.428896650332,0
85,0.639965372526,0
86,0.669811163206,1
87,0.505737293223,1
88,0.107720944538,0
89,0.772651735547,1
90,0.313108328692,0
91,0.505529710009,1
92,0.709802920801,1
93,0.0740795475929,1
94,0.237315814396,0
95,0.278699502834,1
96,0.132272063249,0
97,0.885429039933,1
98,0.204072439993,0
99,0.946341832067,1
100,0.488231111247,1
101,0.178468594396,0
102,0.35141673059,0
103,0.48593558795,1
104,0.949722757568,1
105,0.50287904772,1
106,0.765489744762,1
107,0.701492347153,1
108,0.127487674919,0
109,0.294880142315,0
110,0.645206435171,0
111,0.749448858767,1
112,0.604131466464,1
113,0.449274580281,0
114,0.621711512511,0
115,0.645486081624,1
116,0.294130573313,1
117,0.698579892439,1
118,0.912397914078,1
119,0.018849916847,0
120,0.524575003689,1
121,0.400548756248,0
122,0.984767062109,1
123,0.953359227036,1
124,0.607598195859,0
125,0.409862740721,0
126,0.420972810041,1
127,0.374244795347,0
128,0.813738289701,1
129,0.333291527942,1
130,0.36366739355,1
131,0.738747219142,0
132,0.881521446039,1
133,0.60814579153,1
134,0.122441747498,0
135,0.448873941705,0
136,0.253803058345,0
137,0.896667132623,1
138,0.648224490577,1
139,0.488958034372,1
140,0.625797716277,1
141,0.641999397517,1
142,0.121974596694,0
143,0.828407837785,1
144,0.644920749614,1
145,0.668827478262,1
146,0.455416615001,1
147,0.359552412712,0
148,0.441845055698,1
149,0.537847615661,1
150,0.0641368701521,0
151,0.858414900797,1
152,0.215638265756,0
153,0.862170482821,1
154,0.905644095363,1
155,0.0966640940588,0
156,0.960419144081,1
157,0.0415759669945,1
158,0.491843334235,0
159,0.803221005587,0
160,0.266099469229,0
161,0.914698793769,1
162,0.843639989696,0
163,0.846044732672,1
164,0.766980761335,1
165,0.419421599385,1
166,0.389034124181,0
167,0.874800908382,1
168,0.31269038275,0
169,0.41266241588,1
170,0.375651882882,1
171,0.203770637213,1
172,0.549093329781,0
173,0.235579522653,0
