,Prob,Results
0,0.702772642226,0
1,0.185193209845,0
2,0.903577848708,1
3,0.302392430958,0
4,0.423355368163,0
5,0.150197547673,0
6,0.615273332926,0
7,0.303509401532,0
8,0.846212976502,1
9,0.308510407213,1
10,0.78169046909,1
11,0.566681793965,1
12,0.2789731623,0
13,0.703768909029,1
14,0.515825388031,0
15,0.44948645043,0
16,0.539114574806,0
17,0.473748014002,0
18,0.6508965784,1
19,0.174571132037,0
20,0.77722428994,1
21,0.394170827246,0
22,0.570628664384,1
23,0.698520363202,1
24,0.635165003855,0
25,0.530563929954,0
26,0.948514879011,1
27,0.242987660662,1
28,0.240874165707,0
29,0.456831220646,1
30,0.315156168721,1
31,0.137431759277,0
32,0.868269455529,1
33,0.275515214107,0
34,0.733913237902,1
35,0.70754778935,1
36,0.399396729624,0
37,0.240689452234,0
38,0.303912138322,0
39,0.449199254465,1
40,0.447287149464,1
41,0.551857167233,1
42,0.332129346789,0
43,0.460618156827,1
44,0.685367035465,1
45,0.614263616388,0
46,0.480198797499,1
47,0.417745645596,0
48,0.446079923994,0
49,0.890588860967,1
50,0.376707956658,1
51,0.480714693628,0
52,0.698748642755,1
53,0.845963279566,0
54,0.349959948744,0
55,0.873757778657,1
56,0.768075834251,1
57,0.796273185481,1
58,0.498008819476,0
59,0.728197014189,1
60,0.752605315571,1
61,0.426603780305,0
62,0.486931613123,1
63,0.730155609867,1
64,0.504191621323,1
65,0.282976987675,0
66,0.876628866099,1
67,0.279320183595,0
68,0.456310995538,0
69,0.427725502558,0
70,0.269043591053,1
71,0.507542998912,0
72,0.884518932298,1
73,0.544368758598,1
74,0.943270538553,1
75,0.369543652495,0
76,0.89814040502,1
77,0.76918467442,1
78,0.870915350012,1
79,0.303356130461,0
80,0.729361500374,0
81,0.815310206711,1
82,0.685567257367,1
83,0.683049618958,1
84,0.173039273026,0
85,0.323368967571,1
86,0.564471237942,1
87,0.535841171168,0
88,0.730708623612,1
89,0.896894213195,1
90,0.330768830638,1
91,0.774533357092,1
92,0.226609311376,0
93,0.652360713538,1
94,0.770021088773,1
95,0.62828713658,1
96,0.419182416863,1
97,0.349595179072,0
98,0.235075925723,0
99,0.182648352607,0
100,0.84881654786,1
101,0.558133977049,1
102,0.898362437352,1
103,0.846867356842,1
104,0.306790837693,0
105,0.548060218068,1
106,0.402442805504,0
107,0.195554511843,0
108,0.529915376866,1
109,0.401469759614,1
110,0.64346178212,1
111,0.598547377903,1
112,0.379879276331,0
113,0.434216566575,0
114,0.593163473671,1
115,0.595890557689,0
116,0.200891380472,0
117,0.524412882267,1
118,0.507612269604,0
119,0.464275675501,1
120,0.4787801535,1
121,0.3073410592,0
122,0.517990183937,1
123,0.920048819214,1
124,0.723370727809,1
125,0.569033711893,1
126,0.481031353789,1
127,0.651621453432,1
128,0.618207887486,1
129,0.861219916938,1
130,0.320893527732,0
131,0.251416156064,0
132,0.474057444768,0
133,0.810206957945,0
134,0.186780922284,0
135,0.122205271928,0
136,0.30420045605,0
137,0.629622670209,1
138,0.5756134326,1
139,0.508103042626,0
140,0.870305373573,1
141,0.461580076575,1
142,0.283690341321,0
143,0.114376476986,0
144,0.608967507463,0
145,0.163279591683,0
146,0.779316891855,0
147,0.30415957886,0
148,0.475811025298,0
149,0.396700347926,0
150,0.746457366839,1
151,0.484656333906,1
152,0.639129998647,0
153,0.834623533293,1
154,0.687512629704,1
155,0.236760033187,0
156,0.0908666895697,0
157,0.402106571969,1
158,0.783167877925,1
159,0.916756826006,1
160,0.392510841058,1
161,0.688919017969,1
162,0.92452652961,1
163,0.561658916266,1
164,0.289088730887,0
165,0.459654820748,0
166,0.278626299888,0
167,0.173981213924,0
168,0.243056223239,1
169,0.205407822253,1
170,0.624381636851,0
171,0.332853003358,0
172,0.392950794563,1
173,0.643134259054,1
174,0.589885652249,0
175,0.269816933568,0
176,0.464844148383,0
177,0.850587811261,1
178,0.651034083929,1
179,0.427667480889,0
180,0.19357995224,0
181,0.420939652093,1
182,0.833911410679,1
183,0.367799312304,1
184,0.638265811256,0
185,0.105349919032,0
186,0.366819742289,1
187,0.380235512268,1
188,0.743116455853,1
189,0.382411119127,1
190,0.290355940087,0
191,0.166321346732,0
192,0.349365664399,1
193,0.416213422677,0
194,0.172464971843,0
195,0.599178787666,1
196,0.340336542185,0
197,0.417464800795,1
198,0.634474545934,1
199,0.326560559112,1
200,0.816760338795,0
201,0.400916088013,0
202,0.887673824828,1
203,0.506468837828,0
204,0.6295882255,1
205,0.877855246171,1
206,0.268785725746,0
207,0.683447902821,1
208,0.571990840055,1
209,0.111588466148,0
210,0.73516418231,1
211,0.429476324822,1
212,0.188769602829,0
213,0.822425553571,1
214,0.481378346703,1
