,Prob,Results
0,"(0.79432433430541849, 0.77099498113128961, 0.81641360159480358, 178.13140374362243, 46.370437745225352)",1
1,"(0.31052012523297046, 0.28336184952731058, 0.33857904713145803, 61.947402955962694, 137.14203826021824)",0
2,"(0.83517776807364008, 0.80902577050327795, 0.85927733592263267, 128.84690037276462, 25.694669352664164)",1
3,"(0.62585785484891177, 0.59673059359682923, 0.65438869072916117, 124.90364079522814, 74.802132377985586)",0
4,"(0.54533170923078989, 0.52506429602783855, 0.56549941662774794, 234.35944195628608, 195.45169905498824)",1
5,"(0.4029544360793022, 0.37685615544374673, 0.42942469939849326, 99.516192086834735, 147.28979563712997)",0
6,"(0.90071562087924895, 0.87593932061911917, 0.92228039026556918, 106.02963490351529, 11.982306691384363)",1
7,"(0.46841478053591573, 0.43544148617196826, 0.50157330900497765, 75.651163191248799, 85.808604063542404)",0
8,"(0.59685110559067645, 0.56011300361106631, 0.632877324230391, 76.871954383572827, 52.031857716428917)",1
9,"(0.8099333357855707, 0.78413104063794148, 0.83406039292973877, 141.58336257288144, 33.479802377781297)",0
10,"(0.072195577496861216, 0.053918985568647333, 0.093872701421572335, 8.8637368250418866, 109.99044122226263)",0
11,"(0.40072455879800439, 0.36645728668582311, 0.43565288672399727, 57.067762335026764, 85.178842588499933)",1
12,"(0.74980784917338361, 0.72180959656568899, 0.77647765844622529, 133.2780795603681, 44.693241360071099)",0
13,"(0.6047427548587927, 0.56994376195918939, 0.63884694803771125, 86.281117411252026, 56.508207080850532)",0
14,"(0.59971726860231056, 0.56454873550738505, 0.63421252361449043, 84.068928858429089, 56.222638040399673)",0
15,"(0.75402496655000606, 0.72124101371374827, 0.78495218353338514, 97.539611004671613, 32.042970771840466)",1
16,"(0.70619341118677292, 0.67419431941376684, 0.73688820715992809, 105.57682043307487, 44.118702125792694)",0
17,"(0.7202507019218396, 0.70041690244365773, 0.73952678083859902, 268.763735154112, 104.59298723374104)",0
18,"(0.13779737763880653, 0.11568667263400612, 0.16209992354762781, 21.783423825791296, 134.55319525996913)",0
19,"(0.54016935385894693, 0.50413122308373959, 0.57592903719651822, 73.795384848132088, 62.869368607474307)",1
20,"(0.15337071460614674, 0.13047940080569156, 0.17829951010715051, 24.917904778906976, 136.04841853977993)",0
21,"(0.95776176343175312, 0.94055337484913903, 0.97138740859777351, 114.9732563849394, 5.3850758527915099)",1
22,"(0.18598032726350391, 0.1581702054764012, 0.21611616931868893, 23.985892540615708, 103.8622534652304)",0
23,"(0.70582657964964957, 0.67422188395157279, 0.73616142204931223, 108.18799942150117, 45.284449990086507)",0
24,"(0.13243010454374113, 0.11269332132378261, 0.15398714408101088, 25.534747085299273, 165.43696348236264)",0
25,"(0.15869992012971304, 0.1350928518360584, 0.18437972230981869, 24.954286641691585, 130.85832145517608)",0
26,"(0.30832733202056839, 0.28483223097558286, 0.33250395148809386, 82.146736808704418, 183.86634298351302)",0
27,"(0.15777537873228351, 0.1307032181224736, 0.18763511324970095, 18.567715090185231, 97.676693410759981)",0
28,"(0.44963733043813964, 0.41054308717053306, 0.48915178682172089, 51.116268683697676, 62.492567087083543)",1
29,"(0.10369206126551882, 0.083694923259923962, 0.12626813267148385, 15.331465968912669, 129.98806328075682)",1
30,"(0.23398632161292426, 0.20887972093693566, 0.26040818159680112, 44.957284775959309, 146.4226097714461)",0
31,"(0.16805704091086643, 0.14237175732215163, 0.19602402538778652, 23.363426080699547, 114.34496055820726)",1
32,"(0.60353715604665126, 0.5656820405975973, 0.64058130583722483, 72.953548632422013, 48.037203105829946)",1
33,"(0.68960463133451744, 0.6576723330013583, 0.72037410650474598, 106.34336294456638, 48.048746693028306)",0
34,"(0.80290953447443902, 0.7853175671847733, 0.81974478717004096, 303.61510598481232, 74.779739878832743)",0
35,"(0.47099958441556183, 0.43336656478990293, 0.50885418024136708, 58.43687937977645, 65.592078714120433)",1
36,"(0.44219342296535746, 0.41461345619159623, 0.47001344025684244, 100.79126400436371, 127.05647604135584)",1
37,"(0.21683452201610506, 0.1901097503613513, 0.24525194873860334, 34.524168519182339, 123.82628631522144)",0
38,"(0.46886646336497462, 0.43167059034723465, 0.50629490906221841, 59.494837621294018, 67.351782098745787)",0
39,"(0.78976212368092691, 0.75717817716052205, 0.82004253596176446, 93.908203476843369, 25.242543886953829)",0
40,"(0.69758434590965956, 0.67213435812614652, 0.72224937917140164, 165.97923061078819, 72.14363172080229)",1
41,"(0.92058340444593589, 0.89916604887457918, 0.93896158895722848, 120.1176096454069, 10.664873795113147)",1
42,"(0.47935367874528473, 0.45520429030993842, 0.50356762521009368, 144.99911922153663, 157.46099242552648)",0
43,"(0.37919981419102361, 0.34458529333576432, 0.41465585474116129, 51.645800154770313, 84.339061483728429)",0
44,"(0.045089577254895707, 0.031418807992548654, 0.062066198037860731, 6.1483843437141381, 123.55842465528289)",0
45,"(0.86157952004184413, 0.83423359305889122, 0.88619274473486542, 107.65750534177361, 17.574740000373957)",1
46,"(0.79205086960572668, 0.76529764880003492, 0.81720912362404441, 137.05434803293443, 36.228220374752674)",1
47,"(0.90353629008389469, 0.88027398181981265, 0.92386313669376852, 117.18536164749908, 12.807100358710981)",1
48,"(0.84887659938508153, 0.82056669397483661, 0.87454121780586236, 105.74793525470587, 19.098947883996093)",1
49,"(0.090983856879713304, 0.070949882048246968, 0.11408871372625662, 11.728705943213249, 114.20194423598328)",0
50,"(0.81157721111310888, 0.7837166531186136, 0.83747217712401345, 121.56239807184856, 28.478206623284002)",1
51,"(0.46824785099982208, 0.42956621192139682, 0.50718619554521094, 54.917089475372862, 62.319903485603241)",0
52,"(0.26349389389852323, 0.23716677860116933, 0.29099985180702848, 50.183973072232156, 139.67462650825303)",0
53,"(0.27582042567425519, 0.24489779683212218, 0.30824716460830692, 39.080681017519176, 102.06758712964569)",1
54,"(0.15987168271068722, 0.13720511702311702, 0.18442256150917113, 27.528600801284615, 143.24884029047487)",0
