,Prob,Results
0,"(0.41503176232301925, 0.3960970543456882, 0.43413536405641373, 197.42471147818719, 278.12467187026925)",0
1,"(0.37066548568307983, 0.34931770754921221, 0.39235584635398313, 132.39941396876509, 224.56195615029407)",0
2,"(0.31899089242305634, 0.29936695973631205, 0.33905255655125011, 124.82665271749211, 266.11263889174154)",0
3,"(0.94087102701262493, 0.92966773392143554, 0.95088506959984498, 329.06587843461773, 20.99152664129835)",1
4,"(0.22191870920989767, 0.20362346200772904, 0.24096293482499942, 78.080900701160644, 272.92920933434266)",0
5,"(0.36203741612390383, 0.34086520957855215, 0.38357306285479709, 130.0338428623742, 228.88469847493587)",0
6,"(0.20734197424220771, 0.18910522011674255, 0.22640512925706402, 69.614555896251645, 265.19309093981332)",0
7,"(0.17213164190905617, 0.15503313119412107, 0.19017808348308618, 56.501362704993397, 270.47560529817673)",0
8,"(0.81089979825036818, 0.79275902822987065, 0.82819151951465453, 280.49607195516234, 65.666412434547311)",1
9,"(0.30844191990040082, 0.28841681982951373, 0.32895941180860411, 113.57751616060732, 254.2386282261304)",0
10,"(0.18080812410881641, 0.16347194662251549, 0.19905441556945047, 60.160472492097675, 271.3951735764216)",0
11,"(0.33617308075467656, 0.31631059802586148, 0.35642969700366367, 132.21550466471297, 260.75578447452608)",0
12,"(0.38524756853684738, 0.36347854347517644, 0.40732737433419208, 134.57995692226658, 214.55532059862634)",0
13,"(0.23830022387302741, 0.21932803649243324, 0.25799133918098427, 82.186883337920335, 261.96972899507466)",1
14,"(0.20573467522354358, 0.1932525060704125, 0.21860272359051203, 148.44022403448744, 572.11966171322001)",0
15,"(0.75790474064209479, 0.73981862348571514, 0.77539740901323784, 311.18291738448454, 99.626897254658374)",1
16,"(0.31790250736271086, 0.29902716614480368, 0.33718569594578229, 134.30008877315814, 287.77515323722912)",1
17,"(0.29869171996570232, 0.27969412943692407, 0.31816368992076549, 119.96201647631517, 281.21387056648166)",0
18,"(0.33166919616814639, 0.31104900869797547, 0.35272946231484748, 120.06061489722795, 241.59035569069695)",0
19,"(0.16063268792052207, 0.14414165954905195, 0.17809136076819054, 53.480730526843764, 278.05083585041166)",0
20,"(0.24780937793024985, 0.22865110503902389, 0.26765420414169672, 86.230162692828856, 261.06179602257305)",0
21,"(0.73365206877710221, 0.71352725767882397, 0.75315065982449281, 258.65135629192355, 94.113923094081727)",1
22,"(0.12171462012285908, 0.10713557630736409, 0.13737270243592203, 40.580015118755007, 290.7546309251394)",0
23,"(0.21859681215694832, 0.20267769582115344, 0.23509325886458121, 100.89400389126841, 359.8014398520728)",0
24,"(0.44371149314619479, 0.42091553472203536, 0.46666669388220705, 148.35017299576839, 185.9045848005108)",0
25,"(0.55567339119737669, 0.53266577569762064, 0.57852281826370267, 184.89459333499769, 147.91183885777744)",1
26,"(0.35726671808214755, 0.33548786213525239, 0.37944626668073578, 120.43377271024933, 216.39776675176986)",0
27,"(0.87873366427696176, 0.86310312204219786, 0.89328444723536449, 291.05230900473015, 40.452403511998064)",1
28,"(0.35835107893151108, 0.33633465706905413, 0.38077334796160378, 118.36294721489045, 211.67260720577269)",1
29,"(0.53484920727955698, 0.5125495415360849, 0.55705631072747819, 190.3801356566637, 165.61431727321659)",0
30,"(0.78529236523329649, 0.76702425671021979, 0.80283664222499862, 292.40702397605537, 80.189268667657402)",1
31,"(0.60740975143478093, 0.58610740885109247, 0.62844280322708523, 228.99038291415695, 148.12232552385771)",0
32,"(0.56969217820504248, 0.54847581269186396, 0.5907391579933905, 221.56197219935677, 167.43476964585875)",0
33,"(0.42645247466306796, 0.40372421247933094, 0.449389928781742, 141.82782411289656, 190.63321444688904)",1
34,"(0.69292556022524732, 0.67135254072358441, 0.71394974202369355, 230.18692204092068, 102.19426403134894)",0
35,"(0.85393079354022383, 0.83858707617410577, 0.86843162458990375, 338.65136090773336, 58.204000888050302)",1
36,"(0.29529787175521927, 0.27574732056883372, 0.31536339019966098, 111.11249878308286, 264.69835431784884)",0
37,"(0.41593763119543053, 0.39627093160476762, 0.43578453094175562, 183.48043554258061, 257.50978758548575)",1
38,"(0.67867399145692087, 0.65743241145395481, 0.69943342289600796, 237.68022369026554, 112.70779765598483)",1
39,"(0.9149854992353541, 0.90152202195069775, 0.92726965432147379, 303.91148379441819, 28.539118345959832)",1
40,"(0.41552156897029779, 0.39418265147972809, 0.43707394717937764, 155.53720850155082, 218.64536691064421)",0
41,"(0.91137709939207212, 0.89800781296983467, 0.92363130003434479, 317.39175433516709, 31.163639064560016)",0
42,"(0.23739738652429238, 0.21823746568087699, 0.25729545620164751, 80.025690131994793, 256.33356439432475)",0
43,"(0.53485898687726319, 0.51262734624239537, 0.55699860238368426, 191.54742184293582, 166.62295287893281)",1
44,"(0.2525185034329801, 0.2328042362467701, 0.27293723817532012, 84.041118995743929, 248.11791594006789)",1
45,"(0.33972610105446305, 0.31803533795435873, 0.36187497782420885, 112.4953639262054, 218.32587538858346)",1
46,"(0.51794619139936171, 0.49608724368036256, 0.53975940898684005, 192.17270634905265, 178.87869829885949)",1
47,"(0.39687939531326727, 0.3764591920704769, 0.41754213589669753, 159.59983847972586, 242.36393387213465)",0
48,"(0.14742241280899709, 0.13221890180829329, 0.1635439719039562, 53.748681150771219, 309.24873336755257)",0
49,"(0.510977156884591, 0.49067322631825072, 0.53125695397743922, 219.71210039847023, 210.2864053944827)",1
50,"(0.20583267806598304, 0.18851235876404959, 0.22390487808731119, 76.323354470093776, 293.52778887385995)",0
51,"(0.93803035882433439, 0.92681580898555815, 0.94810622579518022, 340.47300726538055, 22.803275204670182)",1
52,"(0.62144032933124016, 0.59929689730195146, 0.64325106438165713, 214.4076793413947, 130.73981632865735)",0
53,"(0.58863434544087412, 0.56834785501072205, 0.60872181826519967, 247.77308506230003, 173.2559255121908)",1
54,"(0.53822908808286374, 0.51606550499827397, 0.56029230635139449, 193.82103730602262, 166.33509072129826)",1
55,"(0.63549813110547426, 0.61302409985148254, 0.65758467825049083, 210.04749123354463, 120.61869781195273)",0
56,"(0.28608949379933807, 0.26549546199228968, 0.30729394200607485, 94.938746372917237, 236.41308364499369)",0
57,"(0.29810389076626065, 0.27717530072624902, 0.31961217350683402, 98.306913772095896, 231.01600878598046)",0
58,"(0.53413652837604242, 0.51134532281204725, 0.55683303921446647, 182.0533953581353, 158.82599680796605)",0
59,"(0.51525805742417785, 0.49824528532804047, 0.53224727650819159, 315.45254414860608, 296.78962693789163)",1
60,"(0.36507101186631868, 0.3430261725427951, 0.38749994934813747, 121.35849893631276, 210.81967947022036)",1
61,"(0.31759720391246649, 0.29939964661471896, 0.33617437725889399, 144.3722489512389, 309.82170045008843)",0
62,"(0.43277146000777494, 0.41307638958495874, 0.45260928838386005, 192.70500388707509, 252.47271691330999)",0
63,"(0.12254973998802719, 0.10820745252013003, 0.13792594280269699, 42.533784826072036, 302.49000697231128)",0
64,"(0.35770014226900226, 0.33562458607920614, 0.38018599748627468, 117.40512949484341, 210.55209622834909)",0
65,"(0.14498797205757538, 0.12914906098365286, 0.16184819523319738, 47.87518689649955, 280.69606068753359)",0
66,"(0.44520608252394833, 0.42649388955943901, 0.46402247904290361, 221.32007258810728, 275.71618059135926)",1
67,"(0.95406873332384001, 0.94452229097528484, 0.96249915840829003, 366.09350087873815, 17.940801581582466)",1
68,"(0.064664547337465988, 0.053820827108298545, 0.076772301864350578, 21.321908930403485, 303.93497278162016)",0
69,"(0.38173934984551611, 0.36038363598622386, 0.40340442282313116, 138.05749790399557, 223.38996326775484)",0
70,"(0.77251192633904708, 0.75463974588144322, 0.78974665228949259, 311.99769100652031, 92.111539844178722)",1
71,"(0.52396719353371279, 0.50071463519583981, 0.54715062786429258, 171.78325366862765, 156.09837874260177)",1
72,"(0.95660367655709355, 0.9466062695317794, 0.96531775064437741, 320.88302206501999, 14.873682959567908)",0
73,"(0.76200792310808707, 0.74243605878734209, 0.78086797538486696, 265.00586416206158, 82.996234990012042)",1
74,"(0.22355178916200852, 0.20744898817156993, 0.2402252158023046, 102.54997852109673, 355.35657501865819)",0
75,"(0.6590594248105982, 0.63724008762314188, 0.6804381029861517, 224.83533553196833, 116.47119212193785)",1
76,"(0.59951087757423294, 0.57734216992116016, 0.62141107329506373, 210.01650953176318, 140.40715336745129)",1
77,"(0.49500225039166257, 0.47380870342046383, 0.51620778608455309, 195.09754831903845, 199.03039471651468)",0
78,"(0.75100658486169458, 0.7361053091353299, 0.76552055352488668, 459.78365620126914, 152.66223760240291)",1
79,"(0.79284875037253544, 0.77515944567916528, 0.80982344575438736, 306.93984715841708, 80.441582555568161)",1
