,Prob,Results
0,0.93977886909,1
1,0.511618284805,1
2,0.825836396633,1
3,0.479157863354,1
4,0.623036913566,0
5,0.281293586395,0
6,0.350442271425,0
7,0.233436306265,0
8,0.364004498788,1
9,0.215049443596,0
10,0.493373118731,0
11,0.951600074165,1
12,0.326669313687,0
13,0.386465855293,1
14,0.152828607361,0
15,0.928696518143,1
16,0.54601672147,1
17,0.117008978193,0
18,0.873875545701,1
19,0.418453457156,1
20,0.865549196967,0
21,0.392161134219,0
22,0.544861864333,1
23,0.892177139419,1
24,0.518357245924,1
25,0.174526110494,0
26,0.647763125183,1
27,0.895408141166,1
28,0.309326317729,0
29,0.442383044774,0
30,0.458157513217,1
31,0.797679623811,0
32,0.790798130943,0
33,0.525450572575,1
34,0.452631293194,1
35,0.0929299218603,0
36,0.661961474075,1
37,0.654995010471,0
38,0.720386871773,1
39,0.570070210292,1
40,0.381501135025,0
41,0.425718643721,1
42,0.606549057055,1
43,0.755563500499,0
44,0.671527232765,1
45,0.369894620384,1
46,0.556642041454,0
47,0.516080952471,0
48,0.831018632465,1
49,0.260223393693,0
50,0.735704244726,1
51,0.846217951004,1
52,0.514227999893,1
53,0.910457747506,1
54,0.412272232853,0
55,0.525127668338,0
56,0.56397720262,0
57,0.320853613325,0
58,0.242383946083,0
59,0.893453928766,1
60,0.239310389568,0
61,0.535551265272,0
62,0.553553286698,1
63,0.86665757945,1
64,0.830263295848,0
65,0.759148910633,1
66,0.470041315199,0
67,0.159340833263,0
68,0.258468567922,0
69,0.373580936362,0
70,0.79880241228,1
71,0.18240655967,0
72,0.128914002654,0
73,0.708417349189,0
74,0.0333576707389,0
75,0.117220444553,0
76,0.807525215881,1
77,0.249785919336,1
78,0.485711827668,0
79,0.105350302234,0
80,0.410056566044,0
81,0.877985801764,1
82,0.531334727791,1
83,0.0607612522241,0
84,0.526238724194,1
85,0.235364595252,1
86,0.305169066213,0
87,0.116808514897,1
88,0.772136933774,1
89,0.651396659479,1
90,0.633958891979,1
91,0.482159290542,0
92,0.0505374335952,0
93,0.143909584991,0
94,0.109378699437,0
95,0.754103383025,1
96,0.723418613056,1
97,0.706243302416,0
98,0.538055640318,0
99,0.851360357789,1
100,0.723797979951,1
101,0.167198609571,0
102,0.450174640383,1
103,0.375504001074,0
104,0.815103898046,1
105,0.710328296373,1
106,0.812435285763,1
107,0.0274938950183,0
108,0.88728907734,1
109,0.51575366054,1
110,0.610311981783,0
111,0.415681009104,1
112,0.286164378066,0
113,0.432707418053,1
114,0.716570683548,0
115,0.0258044863215,0
116,0.317506730978,0
117,0.795897313263,1
118,0.614016103735,0
119,0.709277804029,1
120,0.942263712874,0
121,0.754146087998,1
122,0.544679656816,0
123,0.210331396631,0
124,0.718574246205,1
125,0.733922064317,1
126,0.816378521224,1
127,0.28510837496,0
128,0.955003685905,1
129,0.62767668831,1
130,0.363041610871,1
131,0.325499911718,1
132,0.299695407451,1
133,0.700676065327,0
134,0.558994667737,1
135,0.799684453831,1
136,0.645601385809,1
137,0.081745971981,1
138,0.0991687868078,0
139,0.353499575364,1
140,0.464062215773,0
141,0.803437291131,1
142,0.668683501709,1
143,0.936021532263,1
144,0.705555487335,1
145,0.211701789187,0
146,0.442964181414,1
147,0.513832830105,0
148,0.749563478753,0
149,0.984805786289,1
150,0.726484934962,0
151,0.772103130421,1
152,0.902126036462,1
153,0.701755393753,1
154,0.615598322973,0
155,0.334062524986,0
156,0.11801401811,0
157,0.340514527692,0
158,0.809662842236,1
159,0.286647174408,0
160,0.349403756635,0
161,0.999942135048,1
162,0.421938940849,0
163,0.171392401319,0
164,0.108059155729,1
165,0.370418804023,1
166,0.806959500015,1
167,0.470333837448,1
168,0.670716010471,1
169,0.0769675531073,0
170,0.481802674988,1
171,0.646259180106,0
172,0.299648003562,0
173,0.577228281794,0
174,0.332318139687,0
175,0.174404585989,0
176,0.308424604286,0
177,0.174763338484,0
178,0.628843200984,0
179,0.250357687929,0
180,0.666500084412,1
181,0.647530118678,0
182,0.893607970971,1
183,0.780107630652,1
184,0.172139912252,0
185,0.337361207595,0
186,0.794881264337,1
187,0.919024877517,1
188,0.238604363133,0
189,0.305418274813,0
190,0.473096724318,1
191,0.588810632259,0
192,0.791470242698,1
193,0.42371084846,1
194,0.250635994033,0
195,0.589354854778,0
196,0.780612211502,0
197,0.700394160934,1
198,0.287694909886,1
199,0.503640823742,0
200,0.394555982957,0
201,0.88156294799,1
202,0.629000375776,1
203,0.413924112525,0
204,0.640881151228,0
205,0.328412738415,1
206,0.819311824961,1
207,0.944352078729,0
208,0.15653858814,0
209,0.437136251845,1
210,0.82885401428,0
211,0.0531274985491,0
212,0.519020705434,0
213,0.625436567023,1
214,0.583132917595,1
215,0.247449021263,0
216,0.46813460563,1
217,0.527801491028,1
218,0.551693307249,1
219,0.425173746476,0
220,0.247592807094,0
221,0.721944341779,1
222,0.698697928342,0
223,0.85539692759,1
224,0.422289209862,1
225,0.308873837992,0
226,0.424144395928,0
227,0.869527246579,1
228,0.618696405295,1
229,0.180494899542,0
230,0.873697078399,1
231,0.390188935138,1
232,0.416155786676,1
233,0.798486315411,1
234,0.0513116856594,0
235,0.476116308229,1
236,0.47321884467,1
237,0.685008875188,1
238,0.508891080845,0
239,0.305788770073,0
240,0.324576094212,0
241,0.459888480126,1
242,0.629463864839,1
243,0.21000036306,1
244,0.0531082665365,0
245,0.0622770204083,0
246,0.579955289686,1
247,0.879944741595,1
248,0.954895186037,1
249,0.692305209266,1
250,0.634554194686,1
251,0.462547018038,1
252,0.238748487831,0
253,0.776588502595,1
254,0.458149309491,1
255,0.621566051826,1
256,0.103713429424,0
257,0.16216540728,1
258,0.957411303278,1
259,0.529072568631,1
260,0.298918262669,0
261,0.596570841626,1
262,0.314478930511,0
263,0.693084554936,1
264,0.947280359362,1
265,0.139913944077,1
266,0.392545082877,1
267,0.167891503585,0
268,0.657932951811,1
269,0.418439736973,0
270,0.281706166076,1
271,0.593990935351,1
272,0.973874865987,1
273,0.396529046896,0
274,0.759037258222,1
275,0.643074445363,0
276,0.211348615261,0
277,0.617679979196,0
278,0.843036820923,1
279,0.87082177407,1
280,0.377289995121,0
281,0.909171814678,1
282,0.0315237307128,0
283,0.404483707646,1
284,0.798446651128,0
285,0.0536484137968,0
286,0.387603875807,1
287,0.881028403569,1
288,0.798270819591,1
289,0.848001139843,1
290,0.0975535927091,0
291,0.870864568827,1
292,0.441985219645,1
293,0.570395019347,0
294,0.500965439998,1
295,0.691121503377,1
296,0.830610201162,1
297,0.366544439086,0
298,0.933394011002,1
299,0.472038840548,1
300,0.116414609686,0
301,0.086787440869,0
302,0.652799968996,1
303,0.921507110981,1
304,0.965944815397,1
305,0.986036826178,1
306,0.41147520114,0
307,0.715428922642,1
308,0.466496163117,0
309,0.349602118724,1
310,0.598591187136,1
311,0.438565151573,1
312,0.918404295848,1
313,0.0333533955392,0
314,0.201943502732,0
315,0.866535481942,0
316,0.425106711813,0
317,0.748657102438,1
318,0.135480731425,1
319,0.320683148681,0
320,0.462842533502,1
321,0.030828972303,0
322,0.864633360143,1
323,0.958640109377,1
324,0.785006256345,0
325,0.736618014139,0
326,0.627686029299,1
327,0.467385171918,1
328,0.374824240203,1
329,0.272826515839,0
330,0.759174664983,1
331,0.82469085865,1
332,0.332976813538,0
333,0.566944805339,1
334,0.506123210717,0
335,0.733628784805,1
336,0.0502827034385,0
337,0.435480913072,0
338,0.184397829321,0
339,0.933479671195,1
340,0.600626543628,1
341,0.780493651915,1
342,0.264402111212,0
343,0.294217510792,0
344,0.806158209838,1
345,0.311498259091,0
346,0.553023833523,0
347,0.840094411205,0
348,0.7892914536,1
349,0.591715146413,1
350,0.515768137589,0
351,0.408062511136,1
352,0.230472994246,1
353,0.18424396964,0
354,0.940491751879,1
355,0.751812985511,0
356,0.596067535026,1
357,0.314626446257,0
358,0.731561311448,1
359,0.201494078113,0
360,0.971065132719,1
361,0.119432022011,0
362,0.491888677438,1
363,0.620702278231,1
364,0.970661727462,1
365,0.32593211901,0
366,0.537934055302,0
367,0.367414436502,1
368,0.748669677556,1
369,0.821419892361,1
370,0.315011063278,0
371,0.433639142506,0
372,0.857561449081,1
373,0.631168560017,1
374,0.618939645169,0
375,0.648019496047,1
376,0.79763669577,1
377,0.327678383047,0
378,0.81452695246,1
379,0.80961787862,1
380,0.588948878586,1
381,0.0420259020835,0
382,0.660264307734,1
383,0.20859149301,1
384,0.939683442078,1
385,0.511741127279,1
386,0.931713045474,1
387,0.246031905579,0
388,0.0838370768163,0
389,0.278793675301,0
390,0.827820985771,1
391,0.428588124045,1
392,0.331817534478,1
393,0.474167894423,1
394,0.491285932392,0
395,0.632177060215,1
396,0.169204045596,0
397,0.132807010537,0
398,0.790766811186,0
399,0.163935965924,0
400,0.775539994244,0
401,0.217708161892,0
402,0.93713863064,1
403,0.121863609867,0
404,0.166497829137,1
405,0.517867774277,0
406,0.524030818458,1
407,0.381147278608,1
408,0.0846363913488,0
409,0.835433305161,1
410,0.453803951309,0
411,0.182355855263,0
412,0.43870617382,0
413,0.892046684585,0
414,0.920722892681,1
415,0.973677274438,1
416,0.147689458043,1
417,0.62175656372,1
418,0.747691634963,1
419,0.600365941402,0
420,0.416338232303,1
421,0.776031638736,1
422,0.422937002509,0
423,0.882503936432,1
424,0.770206465132,1
425,0.152242159919,0
426,0.0729636121761,0
427,0.37067038745,0
428,0.547773039965,0
429,0.55682577787,1
430,0.45983762192,1
431,0.313190962477,0
432,0.459153826061,1
433,0.984768949081,1
434,0.233330609974,0
435,0.329327828603,1
436,0.277280987621,0
437,0.30176192787,0
438,0.397489697811,1
439,0.766429524385,0
440,0.848077176926,0
441,0.422897528576,1
442,0.306216935625,0
443,0.292344164581,0
444,0.746260053922,1
445,0.391624424267,0
446,0.543348483478,1
447,0.177146973754,0
448,0.51852917484,0
449,0.763307085559,1
450,0.861755280683,1
451,0.715377278864,1
452,0.515806638665,1
453,0.675984046384,0
454,0.820586957592,0
455,0.356375610013,1
