,Prob,Results
0,"(0.72531908242949561, 0.69544580143204082, 0.75390215796939442, 119.75943037673403, 45.560009579622339)",1
1,"(0.85216652205297116, 0.82567139521038391, 0.87627227967465715, 118.62943191619152, 20.854295361254319)",1
2,"(0.61084577633792569, 0.58592606734028674, 0.63538489253928587, 168.19909129518348, 107.27619226814146)",1
3,"(0.82386754554911601, 0.79493702742602601, 0.85049761801399093, 109.59186024109796, 23.690556970007734)",1
4,"(0.06700266442567758, 0.049275226442056563, 0.088236522119711225, 8.1005334155580275, 108.52630246858591)",0
5,"(0.43401886173735293, 0.4082525987115318, 0.46002536684401008, 112.80273312074694, 146.9988599243722)",1
6,"(0.066784197469417717, 0.052897128101916047, 0.082734650593143666, 13.530244412270491, 184.76321423156836)",0
7,"(0.47020204079910166, 0.43340134059638669, 0.50722047764115852, 60.99001836119826, 68.678058312723522)",0
8,"(0.59846638837926625, 0.56443306724955822, 0.63187728669579679, 89.598212385448917, 60.22429517359943)",1
9,"(0.4916008229289911, 0.45350193683515061, 0.52976500848744679, 59.930701845018461, 61.967211924879088)",0
10,"(0.43896997199926302, 0.40885854566082469, 0.46938444488490405, 83.715372095550947, 106.90072618709604)",0
11,"(0.67348658582914978, 0.64554226711917995, 0.70063178010686888, 138.24177145542569, 67.192550560219914)",1
12,"(0.52404179604856904, 0.48531827298331548, 0.5625731106174785, 62.109607344962008, 56.441239779455458)",0
13,"(0.21277201722567682, 0.18312866743800976, 0.24457784881403821, 26.956545501185165, 98.838415403809876)",0
14,"(0.94975010159194884, 0.93175636323361199, 0.9643979000729932, 120.10689001424753, 6.6671860823695681)",1
15,"(0.45244987096889333, 0.42400475090106332, 0.48110384786779026, 97.506100753809477, 117.93089374785849)",1
16,"(0.21071287203752243, 0.18118834115944704, 0.24241506686751602, 26.702464487265402, 99.109506972775023)",0
17,"(0.4546232099817839, 0.43085198422153981, 0.47853325378108158, 140.57052437521668, 168.56525322890849)",1
18,"(0.19895703723402561, 0.17082931985809888, 0.22923651944356671, 26.556507849835771, 105.91643647505668)",1
19,"(0.47651993501660278, 0.4493448936427068, 0.5037880839836204, 113.70826224944759, 124.8811819772699)",0
20,"(0.68693572317842599, 0.65537834841292697, 0.71737747994096268, 108.85763256504397, 49.791876836398657)",1
21,"(0.35636489103430108, 0.32554432294035918, 0.38800103473923109, 59.51472714233585, 107.22205881379658)",1
22,"(0.093714746091025217, 0.073113196636391528, 0.11745491112156958, 11.740398945103928, 110.66471229896096)",0
23,"(0.30517614133810411, 0.27082727879563018, 0.34103800327100808, 37.363091280502758, 84.643628176653209)",1
24,"(0.42910969472286375, 0.3939986265178525, 0.46470393960704781, 59.685557992706563, 79.296132148137346)",1
25,"(0.71881260659276702, 0.68571856012219756, 0.75039433545240564, 98.356708982940745, 38.677947247827348)",0
26,"(0.064802830543759099, 0.047850306582579029, 0.085073145588151933, 8.3146594891808956, 115.55195132730509)",0
