,Prob,Results
0,0.676829104083,1
1,0.253230542317,0
2,0.848289849662,1
3,0.642695217318,0
4,0.697269629458,0
5,0.421850653781,0
6,0.126531668701,0
7,0.354216220605,1
8,0.421655729067,1
9,0.534189611836,1
10,0.84099342358,0
11,0.884079116391,0
12,0.225595777447,1
13,0.685057284947,1
14,0.6520893987,1
15,0.220742946038,1
16,0.84603941524,1
17,0.186220335635,0
18,0.272788064033,1
19,0.224517412529,0
20,0.517934634485,1
21,0.516871811516,1
22,0.753547869044,1
23,0.705649972332,1
24,0.322957089311,0
25,0.315312534835,0
26,0.420827380368,0
27,0.684331542555,1
28,0.323307730335,1
29,0.897154516148,1
30,0.666195764457,1
31,0.617990132425,1
32,0.606939211202,0
33,0.650612070046,0
34,0.276831073119,1
35,0.682551456049,1
36,0.691820228123,0
37,0.612631291635,1
38,0.593844359322,1
39,0.613059310054,0
40,0.441635531182,1
41,0.308547041609,1
42,0.778367145138,1
43,0.715114872257,1
44,0.39829962072,1
45,0.259427243778,0
46,0.537317057071,0
47,0.303179180103,0
48,0.676232350763,1
49,0.897694689253,1
50,0.612150142884,0
51,0.292718415109,1
52,0.750074901429,1
53,0.543692351692,1
54,0.649342285024,1
55,0.626166557311,1
56,0.164858920334,0
57,0.749920387587,0
58,0.318253994464,0
59,0.130463412849,0
60,0.579100940759,1
61,0.655244218904,1
62,0.825068783211,0
63,0.420946778963,1
64,0.238204954956,1
65,0.503718264367,1
66,0.802784966334,1
67,0.27820850227,1
68,0.928657835774,1
69,0.532990242814,0
70,0.808666971533,1
71,0.532681441477,0
72,0.835223565705,1
73,0.582940968464,0
74,0.631035559258,1
75,0.114625727712,0
76,0.745839125993,1
77,0.943036223781,1
78,0.573476462976,1
79,0.197740323707,0
80,0.474180104561,0
81,0.267658869746,0
82,0.272921561276,0
83,0.537993067608,1
84,0.436453401943,0
85,0.804747897369,1
86,0.519736713774,1
87,0.394055854465,1
88,0.647463906328,0
89,0.264174505756,0
90,0.947246994172,1
91,0.540914935556,1
92,0.400658440554,1
93,0.22903171465,0
94,0.348590973966,1
95,0.450485945382,0
96,0.190052520592,0
97,0.765680341294,1
98,0.730945727711,1
99,0.860799091489,1
100,0.350032619221,0
101,0.87133575655,1
102,0.839180906443,1
103,0.627516469805,1
104,0.148651449095,0
105,0.716590220099,0
106,0.733515871788,1
107,0.435814572648,1
108,0.373344292948,1
109,0.196472692241,0
110,0.907136882242,1
111,0.562401796476,1
112,0.400850822886,1
113,0.368356753291,0
114,0.448804522547,0
115,0.308501912686,0
116,0.615609925983,0
117,0.38210105174,0
118,0.881811368099,0
119,0.257349036456,1
120,0.367160323345,0
121,0.576859349417,1
122,0.900544977624,1
123,0.185706069906,0
124,0.525998752489,1
125,0.282392172068,0
126,0.752709465443,1
127,0.831855206737,1
128,0.406406627147,1
129,0.224741096712,0
130,0.647378363855,0
131,0.178092299675,0
132,0.690226981444,1
133,0.192052016942,0
134,0.432447208254,0
135,0.240152581603,0
136,0.383954552052,0
137,0.647573611687,0
138,0.783370528697,0
139,0.285628325289,1
140,0.786727025323,0
141,0.696410623011,1
142,0.368945400987,0
143,0.56202115032,1
144,0.263963847478,0
