,Prob,Results
0,0.319126649375,1
1,0.918722817686,0
2,0.360747141306,0
3,0.314160898403,0
4,0.214314726105,0
5,0.48017020061,0
6,0.321382396673,0
7,0.589983777727,0
8,0.831845820134,1
9,0.6424272359,0
10,0.841842557535,1
11,0.956506949939,1
12,0.490921513988,1
13,0.173575634484,0
14,0.46820882115,1
15,0.0972960641115,0
16,0.690563755914,1
17,0.386478070891,1
18,0.178332672856,1
19,0.372435746201,0
20,0.627718089039,0
21,0.465084303046,1
22,0.234238597314,1
23,0.52969375544,1
24,0.206091271841,0
25,0.50363099009,1
26,0.309024478386,0
27,0.170786244904,0
28,0.878117816513,1
29,0.924844023717,1
30,0.409618114421,1
31,0.812910388882,1
32,0.245244493339,0
33,0.676525708364,0
34,0.20632972277,0
35,0.208248637856,0
36,0.56916100985,1
37,0.294185409603,0
38,0.653112990346,1
39,0.824897969169,1
40,0.51852078616,0
41,0.526028368044,1
42,0.500353752683,1
43,0.902260604588,1
44,0.121789515189,0
45,0.160335161468,0
46,0.418545150866,0
47,0.532478142413,1
48,0.151701427921,0
49,0.850551125305,1
50,0.563163904738,0
51,0.194151576366,0
52,0.435852138996,0
53,0.36288087056,0
54,0.592932344052,0
55,0.746183680817,1
56,0.70429800998,1
57,0.506350639408,1
58,0.856595555633,1
59,0.667048428501,0
60,0.247804059549,0
61,0.454988204626,0
62,0.708706279544,1
63,0.577580154727,1
64,0.389794565432,0
65,0.327692734047,0
66,0.457289076867,1
67,0.463503869587,1
68,0.576095236207,1
69,0.326466656587,0
70,0.39560397046,0
71,0.680925178025,1
72,0.495583741304,1
73,0.467681037261,1
74,0.262856440053,0
75,0.85354192382,1
76,0.56148689807,1
77,0.450642246776,1
78,0.759387195258,0
79,0.420097936347,1
80,0.331377080147,0
81,0.794899888745,1
82,0.951704203925,1
83,0.755290340556,0
84,0.703889095895,1
85,0.462010640346,0
86,0.829210843646,1
87,0.480998560461,0
88,0.284065444579,0
89,0.310782388715,0
90,0.948185933818,1
91,0.931725819278,1
92,0.626807654897,0
93,0.315385113527,0
94,0.46019703331,1
95,0.327797420843,1
96,0.374622867482,0
97,0.723017681871,1
98,0.795526282831,1
99,0.289066582942,0
100,0.244471420653,0
101,0.278320716378,1
102,0.22391271939,0
103,0.329169827226,0
104,0.0949908089231,1
105,0.534283604088,0
106,0.677899802432,1
107,0.690184077728,0
108,0.399876438625,0
109,0.692346396843,1
110,0.236653769612,1
111,0.827983821007,1
112,0.464104384741,1
113,0.351080085259,0
114,0.667091249357,0
115,0.202388490645,0
116,0.318618837062,0
117,0.670561592069,0
118,0.798278006241,1
119,0.376372702301,0
120,0.682213859685,1
121,0.363034720848,1
122,0.747705102754,1
123,0.616349362616,1
124,0.496066134962,1
125,0.219111988456,0
126,0.885034662989,1
127,0.856858063873,0
128,0.176867050169,0
129,0.491153965831,1
130,0.595016884268,0
131,0.256054602393,0
132,0.790181916302,1
133,0.947891845812,1
134,0.592435494271,1
135,0.749702546019,1
136,0.263581127781,0
137,0.213923677626,0
138,0.373957930699,1
139,0.619178576929,1
140,0.393138785338,0
141,0.593493951242,0
142,0.522275021024,0
143,0.933922874695,1
144,0.574060768897,0
145,0.213131029562,0
146,0.841818844246,1
147,0.0753959048666,0
148,0.665554064187,0
149,0.51436503783,1
150,0.617028146845,0
151,0.848986463216,1
152,0.253470371147,0
153,0.382826270594,0
154,0.482444836246,1
155,0.501061394987,1
156,0.0154130212211,0
157,0.86862750507,1
158,0.951297068756,1
159,0.767172197718,1
160,0.618974315666,0
161,0.949438922986,1
162,0.247610435962,1
163,0.54094611151,0
164,0.749675620519,1
165,0.303382454632,0
166,0.840017455541,1
167,0.761950764492,1
168,0.739112847586,0
169,0.892246410708,1
170,0.176412611353,0
171,0.909293720324,1
172,0.618988040666,0
173,0.554365433963,1
174,0.337874512603,1
175,0.812889822551,1
176,0.655843596393,0
177,0.596593735108,1
178,0.575854198323,0
179,0.338762326458,1
180,0.929798489163,1
181,0.461405769503,1
182,0.738669672457,1
183,0.27530321398,0
184,0.970830596142,1
185,0.576073578581,1
186,0.462695791171,1
187,0.682414780214,1
188,0.11411968724,0
189,0.723455126544,0
190,0.599453653995,0
191,0.770583745187,1
192,0.0391074818762,1
193,0.668758288029,1
194,0.644092140396,1
195,0.490999674614,1
196,0.111387898473,0
197,0.824031703088,0
198,0.287866790356,1
199,0.386723013105,0
200,0.395775393333,1
201,0.554700142024,1
202,0.343741406131,0
203,0.51022942378,1
204,0.420570058303,1
205,0.866294206757,1
206,0.217686857173,0
207,0.7521020089,1
208,0.70852333309,0
209,0.690979643938,1
210,0.220757681394,0
211,0.69913450361,1
212,0.306031534594,0
213,0.627735922084,0
214,0.605237020012,1
215,0.172456547289,0
216,0.61667994677,1
217,0.365998687022,0
218,0.33916238214,0
219,0.446293937445,1
220,0.955588220772,1
221,0.276344136848,1
222,0.673434483406,0
223,0.122316877854,0
224,0.467642160621,1
225,0.78033824245,1
226,0.374879495809,0
227,0.424104828513,1
228,0.242762515556,0
229,0.303910023794,0
230,0.673839247061,0
231,0.240782921633,0
232,0.596741966318,1
233,0.651869983594,0
234,0.113250368445,1
235,0.620820852431,1
236,0.834939592949,1
237,0.502456156825,0
238,0.763904180229,1
239,0.421712272236,0
240,0.920873918101,0
241,0.553597242751,0
242,0.520318922661,1
243,0.494424301058,1
244,0.161841395304,0
245,0.754982628282,1
246,0.780207646884,1
247,0.965285814753,1
248,0.43654493538,1
249,0.666430860596,1
250,0.836513393757,1
251,0.903598832268,1
252,0.767093732192,1
253,0.238241943111,0
254,0.585294451332,1
255,0.529833618628,0
256,0.108950525634,0
257,0.617039587389,0
258,0.237194641473,0
259,0.782738852396,1
260,0.145529860171,0
261,0.578566940423,1
262,0.414838667429,0
263,0.783880471006,1
264,0.469719884396,0
265,0.544104125449,0
266,0.116799529531,1
267,0.617494677595,0
268,0.451788093464,1
269,0.10870393306,0
270,0.596471556121,0
271,0.252335297318,0
272,0.306393730313,0
273,0.429781879279,1
274,0.204443861436,1
275,0.532393053151,1
276,0.570503836097,1
277,0.865123295266,1
278,0.659344743947,1
279,0.514038868794,0
280,0.420105209442,1
281,0.51507266141,1
282,0.496084111684,1
283,0.330150309719,1
284,0.721443298826,0
285,0.533839730797,0
286,0.329569096783,1
287,0.678343385067,1
288,0.841043189071,1
289,0.454247278932,1
290,0.0800690025509,0
291,0.982527371746,1
292,0.273304739549,0
293,0.916819665269,0
294,0.920347377979,0
295,0.555929582629,1
296,0.362826267475,1
297,0.72229273014,1
298,0.767912129606,1
299,0.877319216964,1
300,0.714312342854,1
301,0.411325346346,1
302,0.827699248794,0
303,0.192000437581,0
304,0.841350323758,1
305,0.880037122882,1
306,0.20458039889,1
307,0.508371088912,0
308,0.0830890564225,0
309,0.275809102685,0
310,0.842594431926,1
311,0.245056791648,0
312,0.165313513692,0
313,0.358892622561,1
314,0.097551740441,0
315,0.213022582084,0
316,0.520455640134,1
317,0.615869122616,1
318,0.643557767785,1
319,0.446963356628,1
320,0.798925060127,1
321,0.589225024021,1
322,0.669171151995,0
323,0.824671590714,1
324,0.79760526948,1
325,0.584016767113,0
326,0.316930725564,0
327,0.853243938147,1
328,0.416770406617,1
329,0.302077244775,0
330,0.110420220469,0
331,0.532183073175,1
332,0.275554180027,0
333,0.447717680932,0
334,0.806782211271,0
335,0.258852021314,1
336,0.245510971877,1
337,0.580446609465,1
338,0.154212641091,0
339,0.091214439384,0
340,0.273841004673,1
341,0.898511549315,1
342,0.436269989742,0
343,0.154916518463,0
344,0.824821841565,1
345,0.251583463385,0
346,0.0396732582664,0
347,0.25504030618,0
348,0.356084664183,0
349,0.624004723459,1
350,0.544881230228,1
351,0.676971974054,1
352,0.703822611538,1
353,0.13651357897,1
354,0.257497109302,0
355,0.261008441955,0
356,0.185240247314,0
357,0.169131431329,0
358,0.258371821022,0
359,0.607235810524,1
360,0.898254182004,1
361,0.418672332501,1
362,0.64213456117,0
363,0.178302722283,0
364,0.36906186377,0
365,0.147986928778,0
366,0.495813380562,0
367,0.285285760284,0
368,0.439687817933,0
369,0.481020026156,1
370,0.670102819316,1
371,0.944280658933,1
372,0.191922511255,0
373,0.477335300671,1
374,0.096891353211,0
375,0.351906324204,1
376,0.353052393055,0
377,0.193525353976,1
378,0.1929150724,0
379,0.567033004103,0
380,0.2401627544,0
381,0.965453755859,1
382,0.852240663701,1
383,0.0989193779426,0
384,0.436694635953,1
385,0.373468362049,0
386,0.277772179631,0
387,0.468340877394,0
388,0.821656548363,1
389,0.606880455705,1
390,0.435067863262,0
391,0.324123761829,0
392,0.690021201003,1
393,0.677918342315,1
394,0.242743492813,0
395,0.906509700173,0
396,0.379701173476,0
397,0.401089105726,1
398,0.77165900742,0
399,0.956640715758,1
400,0.595323629365,0
401,0.845758799249,1
402,0.450960910231,0
403,0.360197407774,0
404,0.250783091104,0
405,0.259861894241,0
406,0.854936006545,1
407,0.274397834986,0
408,0.453465313953,1
409,0.596810931126,0
410,0.626356260041,1
411,0.542512855968,0
412,0.282946943107,1
413,0.621965972927,1
414,0.630526504124,1
415,0.619176440862,0
416,0.407199785123,0
417,0.438048036823,0
418,0.728339388513,1
419,0.505567842441,0
420,0.363405182279,1
421,0.43918433138,1
422,0.412818236561,0
423,0.239011633529,0
424,0.80049914491,1
425,0.339395445095,0
426,0.431180514593,1
427,0.652960511205,1
428,0.0876286556449,0
429,0.191670943158,0
430,0.85332207615,0
431,0.45420461718,0
432,0.543489561331,1
433,0.527819863649,0
434,0.0681983053761,0
435,0.817547029,1
436,0.938867046145,1
437,0.562833608766,1
438,0.251677042519,0
439,0.845223060304,1
440,0.532066513606,1
441,0.641872683209,1
442,0.145461047825,0
443,0.413733737648,1
444,0.672364981008,1
445,0.328536225383,0
446,0.30721134862,1
447,0.0619261120679,0
448,0.435815397582,1
449,0.78741183648,1
450,0.372233913674,0
451,0.415320391531,0
452,0.533799524176,1
453,0.100991157409,0
454,0.340231870194,0
455,0.59427558772,1
456,0.363884850691,0
457,0.140778404676,0
458,0.297289061844,0
459,0.63679379265,1
460,0.72175381598,1
461,0.659416561874,0
462,0.519851584926,1
463,0.818888555707,1
464,0.836963320211,0
465,0.879159264577,1
466,0.580896714134,0
467,0.853057689478,1
468,0.138516272146,0
469,0.68030830822,1
470,0.589459529633,1
471,0.767009819124,0
472,0.76882317912,0
473,0.875248884331,1
474,0.74502814488,1
475,0.365672108603,1
476,0.833590252921,1
477,0.733130045241,1
478,0.595786184159,1
479,0.71714035508,1
480,0.265903276195,0
481,0.596560222127,1
482,0.697968356259,1
483,0.279726236244,1
484,0.684262200962,1
485,0.557475861285,1
486,0.227902376985,1
487,0.786332801124,1
488,0.593628230475,0
489,0.481427587003,1
490,0.172651269277,0
491,0.366632245969,0
492,0.51362723167,1
493,0.563804790671,1
494,0.542546566124,0
495,0.180901635389,0
496,0.285549954696,1
497,0.480757819798,0
498,0.155317011589,1
499,0.449023473136,1
500,0.693940432751,1
501,0.248163912328,1
502,0.71150129721,1
503,0.655301917521,0
504,0.849475110513,1
505,0.832118276255,1
506,0.423701752905,0
507,0.0891929677035,0
508,0.128394423909,0
509,0.277419012732,0
510,0.21455257004,0
511,0.16374647009,0
512,0.270362704119,0
513,0.163323430951,0
514,0.565977210607,1
515,0.23382143768,0
516,0.774179833325,1
517,0.271367574035,0
518,0.735747295807,0
519,0.470290873465,0
520,0.250579593374,1
521,0.392045414693,1
522,0.141182801582,0
523,0.945364413746,1
524,0.774994051386,1
525,0.809033122265,1
526,0.787797749834,1
527,0.978645012959,1
528,0.423195524558,0
529,0.626908992265,0
530,0.716288093032,1
531,0.881820726994,1
532,0.755469766494,1
533,0.7992449038,1
534,0.473602856678,1
535,0.436579069591,1
536,0.244289732681,0
537,0.519533645069,0
538,0.740468934036,1
539,0.829602664636,0
540,0.619576047976,0
541,0.52072791042,1
542,0.665954126614,1
543,0.67294419563,0
544,0.565404275215,0
545,0.327449754666,1
546,0.380426767121,0
547,0.229749441625,0
548,0.142577316583,0
549,0.287870746092,0
550,0.379067395052,0
551,0.953002615736,1
552,0.30169362673,0
553,0.312882564466,0
554,0.349971940022,0
555,0.609548773107,0
556,0.656581548524,0
557,0.295572514835,0
558,0.91975310097,0
559,0.353590938088,1
560,0.544346923171,0
561,0.286507445219,1
562,0.56313474973,1
563,0.293270309321,1
564,0.534303419031,0
565,0.0191152383064,0
566,0.832111113777,0
567,0.643093769791,0
568,0.543416823619,0
569,0.139346038876,0
570,0.790734758869,1
571,0.526108442077,1
572,0.71921233619,1
573,0.320731084998,0
574,0.37624455096,0
575,0.12673689035,0
576,0.610362150847,0
577,0.605300098611,0
578,0.353152086008,1
579,0.224745575097,0
580,0.750675671694,1
581,0.755663779733,1
582,0.379640537191,0
583,0.751733797476,0
584,0.557396666414,1
