,Prob,Results
0,0.737101546537,0
1,0.442892331882,1
2,0.719419645622,1
3,0.690850584972,1
4,0.649235305129,1
5,0.510743124919,1
6,0.183655893773,1
7,0.414310216506,0
8,0.300489907961,1
9,0.29415329706,1
10,0.49593004017,1
11,0.588972107174,1
12,0.809586802951,1
13,0.431637774465,1
14,0.324213139036,0
15,0.324318101085,0
16,0.339123952152,0
17,0.643059922942,0
18,0.719443775438,1
19,0.380929301927,1
20,0.524114814646,0
21,0.684571154553,1
22,0.65647185154,1
23,0.594648645753,1
24,0.412726355608,0
25,0.307722269421,0
26,0.496913022613,0
27,0.807494489787,1
28,0.47042002934,1
29,0.681516563452,1
30,0.397640827052,1
31,0.410305015583,0
32,0.629727667295,0
33,0.378494742052,0
34,0.465896348183,0
35,0.873384352358,1
36,0.507797519513,0
37,0.490151955333,0
38,0.781493453272,1
39,0.652635856605,0
40,0.388962836931,1
41,0.347209534778,1
42,0.146411661098,0
43,0.596867684527,1
44,0.90201552515,1
45,0.620475972717,1
46,0.253682098986,1
47,0.864885690018,1
48,0.378096553801,0
49,0.406626690527,1
50,0.644468151534,1
51,0.301057682561,0
52,0.127058116405,0
53,0.849246933471,1
54,0.514410152042,1
55,0.56136686856,1
56,0.658690544679,1
57,0.383931402076,0
58,0.611120509825,1
59,0.433323419479,0
60,0.46312035349,1
61,0.260059505432,1
62,0.661684667626,0
63,0.692425209401,0
64,0.0772660816811,0
65,0.139564382864,1
66,0.772472711944,1
67,0.182414551323,0
68,0.695892852561,1
69,0.253964189998,0
70,0.347480324963,1
71,0.670028698875,0
72,0.149710715235,0
73,0.491231216316,0
74,0.838461644869,1
75,0.657661307626,0
76,0.319718832489,0
77,0.238379420559,0
78,0.337813116938,1
79,0.222157359379,0
80,0.218722512165,0
81,0.309349782547,0
82,0.190842841034,0
83,0.243170673184,1
84,0.714984004231,0
85,0.163412336079,0
86,0.617202087373,0
87,0.728438804212,1
88,0.204502231378,0
89,0.697331341259,1
90,0.0851616911765,0
91,0.282529501745,1
