,Prob,Results
0,0.95871112932,1
1,0.391603762691,0
2,0.390074917796,0
3,0.443505697014,1
4,0.422149668187,0
5,0.82334800116,1
6,0.889623356957,1
7,0.142420749191,0
8,0.715368188586,1
9,0.551509105724,1
10,0.568064936905,1
11,0.577340277014,1
12,0.587634362978,0
13,0.480412688844,1
14,0.591710490326,0
15,0.598011747394,1
16,0.4730673076,1
17,0.292259090523,0
18,0.948456224118,1
19,0.789954529048,1
20,0.70230366365,1
21,0.41250001565,0
22,0.293185634121,0
23,0.306425546043,0
24,0.161879828513,0
25,0.181396913178,1
26,0.119465423543,0
27,0.779653524349,1
28,0.632388475588,1
29,0.604459502623,1
30,0.231120954635,1
31,0.839744467799,1
32,0.702404094352,1
33,0.297938871825,0
34,0.193994714386,0
35,0.351243001036,0
36,0.166949764209,0
37,0.159067485465,0
38,0.372829384911,0
39,0.138762100106,0
40,0.354311502416,0
41,0.552381636121,1
42,0.551325890673,1
43,0.396803323435,0
44,0.417438160023,1
45,0.732829552326,1
46,0.239325162937,1
47,0.279063300525,0
48,0.23042902242,1
49,0.819791653525,1
50,0.310694645555,1
51,0.9607793568,1
52,0.253116705584,0
53,0.675032029925,1
54,0.180745673522,0
55,0.466219734212,0
56,0.401587392139,0
57,0.763241431571,1
58,0.772723232839,1
59,0.360842752648,0
60,0.431523925521,1
61,0.206047341214,0
62,0.354989535519,0
63,0.621393929376,1
64,0.397510524014,1
65,0.383576282089,0
66,0.687652323868,1
67,0.731492014979,1
68,0.488822692991,1
69,0.566010451977,1
70,0.112149045293,0
71,0.56498998509,1
72,0.743543567857,1
73,0.406079369793,1
74,0.324230923196,0
75,0.3981934061,0
76,0.1211428067,0
77,0.359310334977,0
78,0.607152527686,1
79,0.532906995777,1
80,0.779366293259,1
81,0.347611427712,0
82,0.615002226018,0
83,0.416084812039,1
84,0.246871081612,0
85,0.0960292488362,0
86,0.272349883092,0
87,0.292251393917,0
88,0.427652820689,0
89,0.88963065012,1
90,0.142600200587,1
91,0.313837594344,1
92,0.503577712241,1
93,0.820804909728,0
94,0.79199051416,1
95,0.576562539794,0
96,0.395631233166,1
97,0.720834618762,1
98,0.531751665914,1
99,0.538779193989,0
100,0.305493635194,1
101,0.771767877193,1
102,0.844545648589,1
103,0.736234870357,0
104,0.590673414589,0
105,0.376889028419,0
106,0.740011856875,1
107,0.816345752962,0
108,0.839271083747,1
109,0.220503916322,0
110,0.4115010359,0
111,0.764459534327,0
112,0.635038759933,1
113,0.682855219979,1
114,0.459973903135,1
115,0.596211033589,0
116,0.616018207179,0
117,0.538135673277,0
118,0.830541569502,1
119,0.498002783489,1
120,0.60669542535,1
121,0.873944770136,1
122,0.790966395518,1
123,0.95432583989,1
124,0.606444761859,1
125,0.408167591382,0
126,0.829480909534,1
127,0.70131502078,0
128,0.242343764639,0
129,0.879198521837,1
130,0.683844146909,1
131,0.461133936258,0
132,0.332820793936,0
133,0.200635296261,0
134,0.647772438383,1
135,0.582005557581,1
136,0.103789065805,0
137,0.387658554086,0
138,0.831456987745,1
139,0.723832161114,1
140,0.286500654225,0
141,0.750369854983,1
142,0.714627251876,1
143,0.470110284568,0
144,0.490369835438,1
145,0.613367322072,0
146,0.600269273775,1
147,0.220704353774,0
148,0.179078891759,0
149,0.265672519394,1
150,0.222177703718,0
151,0.701401766509,0
152,0.689364513747,0
153,0.640367835974,1
154,0.319694937308,0
155,0.0764304319333,1
156,0.41341374825,0
157,0.68044813316,0
158,0.154438143123,0
159,0.56618147212,1
160,0.380660411375,1
161,0.0844330604068,0
162,0.506096212782,1
163,0.56569038235,0
164,0.434627001392,0
165,0.524843690881,1
166,0.162952015764,1
167,0.570736223784,1
168,0.17556460529,0
169,0.533689580317,1
170,0.890848428998,1
171,0.381463609955,0
172,0.704733981009,1
173,0.6340868515,1
174,0.877511438096,1
175,0.658449268771,1
176,0.87590926623,1
177,0.450623256879,0
178,0.943523656668,1
179,0.59731338613,1
180,0.430587653779,0
181,0.304881273128,0
182,0.402488585427,0
183,0.0930140363801,0
184,0.246732549061,0
185,0.961207071841,1
186,0.307342639204,0
187,0.824954529814,1
188,0.695857773964,1
189,0.84713278697,0
190,0.711031642413,1
191,0.589993523536,1
192,0.578729164903,1
193,0.697405962856,1
194,0.804294389857,1
195,0.819220776351,1
196,0.490113040381,1
197,0.427843734104,0
198,0.442658766018,1
199,0.485267261753,0
200,0.712511111618,1
201,0.531751665914,1
202,0.914169615546,1
