,Prob,Results
0,"(0.41716990639761681, 0.38028911614101785, 0.45468050986402919, 52.04421666111903, 72.579150618872916)",0
1,"(0.66782514114238911, 0.63464511504935328, 0.69992846492006222, 98.466739519738411, 49.144350209040461)",1
2,"(0.54658649123514058, 0.51042992394670172, 0.58241768376050462, 74.108390830367341, 61.532331728119736)",0
3,"(0.56096618902147544, 0.52218879180857003, 0.59925239957861365, 65.951999365270936, 51.688868855927161)",1
4,"(0.21199005442973379, 0.18534140888313522, 0.240382428411969, 33.334756894820231, 123.00854356568583)",0
5,"(0.57616524105218037, 0.54781608035671947, 0.60418365439195787, 125.49769923188173, 92.405783032287047)",1
6,"(0.53435323721700656, 0.49862615569919666, 0.56984641970292182, 74.321797893367972, 64.808370226652656)",1
7,"(0.61886347094851601, 0.59437408538798897, 0.64295601515651968, 175.24052773618308, 108.0524754931013)",1
8,"(0.44882936344539665, 0.41223714622692476, 0.48579544749546844, 58.238980908790332, 71.442682360212089)",0
9,"(0.61084595690246923, 0.58774976175571203, 0.63361490241232898, 195.58760535551494, 124.72463694939165)",1
10,"(0.13712178330879229, 0.11338977048849096, 0.16341599073687729, 18.618692339299866, 115.40623680161011)",0
11,"(0.77150743398375932, 0.74788480278998748, 0.79403545686706867, 180.83153737652154, 53.789998577851954)",1
12,"(0.65813615617862242, 0.62193604794730817, 0.69314572571980715, 82.722038270550669, 43.129147137138446)",1
13,"(0.3752411393259345, 0.3494137045372428, 0.40155131086945128, 91.826410525278561, 152.66526351750065)",0
14,"(0.71883866757306825, 0.6992609768596566, 0.73787776572501451, 275.97966777694501, 108.14746646471448)",0
15,"(0.74568424528337995, 0.71640632683600725, 0.77354985747909699, 122.62832194605126, 42.041604082982481)",1
16,"(0.4604547363491544, 0.42521976465592498, 0.49595571188880883, 64.868729405428354, 75.953834141209882)",0
17,"(0.88044314902058995, 0.86343375902763286, 0.89616132937439374, 244.95200492233636, 33.549897799444871)",1
18,"(0.5572360652099404, 0.52140780202242065, 0.59267083989873925, 76.74543668915878, 61.048083383564993)",0
19,"(0.1800954470843073, 0.1554503217236996, 0.20663523136336559, 28.989877124865629, 130.79864662084734)",0
20,"(0.23452952637433677, 0.2061779696395554, 0.26456418175947183, 35.19864971753087, 114.13051393169854)",0
21,"(0.18825688084374853, 0.16208250688227852, 0.21644390695026916, 27.809036041678233, 118.8087247264021)",0
22,"(0.2124789084236457, 0.1828743293843671, 0.24424479947718458, 26.961466521193039, 99.029266523334201)",0
23,"(0.78660931857479199, 0.75541264071845515, 0.81573138064154704, 102.71900802173847, 28.107713844964554)",1
24,"(0.32534446307405274, 0.29515490522897064, 0.35653491487419819, 53.864552993012154, 111.3398203025173)",0
25,"(0.33561342774272923, 0.30844764365564681, 0.36352565655869051, 70.048841712800197, 138.34391258341941)",1
26,"(0.66039403930360197, 0.62964919020893717, 0.69026171729585029, 114.20598265177435, 58.891778486535848)",0
27,"(0.52738409857805357, 0.49457081006900705, 0.56004015423350106, 86.949947839359794, 77.954861392155095)",0
28,"(0.48258154453296248, 0.44643814436873785, 0.51884710975888226, 65.197868957775128, 69.880400137183898)",0
29,"(0.63823526366625272, 0.620866576435534, 0.65536630263793061, 350.78947728045995, 198.97893264809011)",0
30,"(0.38052970025282046, 0.34868858582200507, 0.41307228998890655, 61.444127589060095, 99.816925458438703)",0
31,"(0.60822984362849541, 0.57673388419573035, 0.63913533397637767, 105.46990719876536, 68.053219450778499)",0
32,"(0.85112981980544167, 0.82347210461292386, 0.87621391684151373, 109.6809890878514, 19.45814527658893)",1
33,"(0.888319663686022, 0.86394018915065485, 0.90993544723787367, 117.809322202088, 15.101134785653919)",1
34,"(0.87733011707442365, 0.85447583318918241, 0.89797096768086393, 141.20895633147518, 20.02977999735004)",1
35,"(0.22801829655595093, 0.20653845425178585, 0.25049419979160514, 59.066306287120632, 199.18158004971673)",0
36,"(0.29737545033784774, 0.26513934392909339, 0.33101712753137047, 40.738659245691785, 95.802160924191497)",1
37,"(0.36795481752213155, 0.33735381396022968, 0.39928281284960321, 63.357559171402862, 108.59201807904969)",0
38,"(0.42072144544135037, 0.38924242115740154, 0.45263693249704406, 72.401033319054079, 99.561356390216389)",1
39,"(0.79756950812465, 0.77142437536544317, 0.82213281113445424, 141.77705129692413, 36.23249573290817)",1
40,"(0.54984658723049396, 0.52802634810735938, 0.57153962913726453, 203.70050232639841, 166.82777580932469)",1
41,"(0.54443385514887299, 0.51382436496032746, 0.57482084146305135, 102.88032240492474, 86.141542686291359)",0
42,"(0.50953172525852808, 0.4716795327115666, 0.54731103243994206, 63.13982968971672, 60.789981313840336)",1
43,"(0.57358749544843568, 0.53773113309253617, 0.60893438241352049, 78.434290506006803, 58.394443425156403)",1
44,"(0.48701745433314736, 0.45231151725984209, 0.52180720673248637, 71.457792513819015, 75.249789875143165)",0
45,"(0.097054323823754937, 0.07827251743298036, 0.11829318221202467, 15.315473197838619, 139.73246818383728)",0
46,"(0.48676422339957759, 0.46367883243738844, 0.50988735395755103, 161.44229984920901, 170.20385521616765)",0
47,"(0.51132786613933479, 0.48091704739593277, 0.54168280553219217, 98.103939344459889, 93.771933672217997)",1
48,"(0.15544888476432023, 0.12940833704588744, 0.18411173160107397, 19.564641072314181, 104.82245062974081)",0
49,"(0.59296102471973666, 0.55860693277742834, 0.62671840817664104, 87.428407405674193, 60.11968024977056)",0
50,"(0.41745420208159917, 0.39001200960192978, 0.44524194334646094, 94.41045714457681, 131.61551866181736)",1
51,"(0.46094916131524127, 0.43241212434536108, 0.48965809674239713, 99.116346024273554, 115.85387853340967)",1
52,"(0.14852523959195107, 0.12494084754681151, 0.1743768622727806, 22.021518638591839, 124.67410473203572)",0
53,"(0.82227740174254105, 0.7931381966102431, 0.84910975479629391, 108.54339442034031, 23.720406683212151)",1
54,"(0.95792474070827327, 0.94159155611101986, 0.97098798420577548, 126.09451634752587, 5.8535328045368136)",1
55,"(0.18499875388927234, 0.16412236266483995, 0.20716674234007804, 42.882165951021733, 187.78182729001563)",0
56,"(0.72442296891675695, 0.69543405529874025, 0.75220250526215282, 127.09076364056656, 48.552617467206531)",1
57,"(0.78917506500778412, 0.76135606603725337, 0.81530534398346888, 127.71355366364958, 34.361860904771945)",0
58,"(0.32982250407912178, 0.30331259406132327, 0.3570750960686232, 71.621872300815468, 145.18739966352103)",0
59,"(0.63414279851817568, 0.60062535358921676, 0.66681437907378582, 95.148818489978595, 55.035141083146513)",1
60,"(0.82082728019219475, 0.80164346368675676, 0.83899580697588094, 245.01888153627795, 53.743673949531967)",0
61,"(0.26494260642290474, 0.23317440268486009, 0.29842727162669347, 34.523197241899702, 95.191304456028249)",0
62,"(0.27474220222865114, 0.24449127961059774, 0.3064418672424829, 40.600256579711356, 106.63020068353335)",0
63,"(0.31877693737377172, 0.29250728839894669, 0.34583874849159535, 69.122482379190288, 147.33557455467729)",0
64,"(0.96179002974646821, 0.94569512343341677, 0.97443064540929869, 120.74514820005059, 5.1128391710720429)",1
65,"(0.73874162615307892, 0.70554572181570407, 0.77021003043752245, 96.54303598890229, 34.35764947092116)",0
66,"(0.20972925812091175, 0.18665161391269341, 0.23412403065377863, 43.918925590910533, 164.56782980454136)",0
67,"(0.69602342817330143, 0.66894637645000221, 0.72222280715551923, 146.95997379682927, 64.369785945365066)",1
68,"(0.39347520230741495, 0.35942936484541371, 0.42822659769304783, 56.339233348957229, 86.664328888121318)",1
69,"(0.35353964894733586, 0.32280899039956973, 0.38510049420542403, 59.146703234171781, 107.87623988628727)",0
70,"(0.6140785457964536, 0.57979051837241424, 0.647626810590613, 89.612255056994073, 56.440984605036952)",0
71,"(0.67224048019245164, 0.64077937753226999, 0.70270083332611089, 109.4266864778389, 53.52289077261365)",1
72,"(0.85658297350248613, 0.83030267671564029, 0.8804286826484381, 118.48948346859544, 20.115094811201875)",1
73,"(0.70414050218322333, 0.67466409175379316, 0.73252187303857386, 124.11466337309993, 52.342326874152832)",1
74,"(0.12230754328664742, 0.099612832928166931, 0.14772017833349438, 16.331503349004848, 115.14714012243665)",0
75,"(0.84881818739438175, 0.82059708972122225, 0.87441101766407336, 106.40759545154496, 19.224991919281397)",1
76,"(0.80243169022999972, 0.78029812888666061, 0.82338366877200553, 194.04669775885401, 48.02746767439735)",0
77,"(0.27356286311168376, 0.24189907727005455, 0.30683109415445164, 36.718683549600186, 96.9547889451988)",1
