,Prob,Results
0,0.412590117629,0
1,0.634192761223,0
2,0.303408260232,0
3,0.747913142374,1
4,0.618571168435,1
5,0.702601591114,1
6,0.626903503897,0
7,0.526218719783,1
8,0.131384133394,1
9,0.659779143125,0
10,0.895490036928,1
11,0.271062830215,1
12,0.251038767193,0
13,0.819633918773,1
14,0.516266153686,0
15,0.119478169642,0
16,0.244276107332,0
17,0.868392175852,1
18,0.676081048383,0
19,0.917595523332,1
20,0.748257173018,1
21,0.723863874907,0
22,0.830548659267,1
23,0.678810378763,1
24,0.65107082915,1
25,0.926109394214,1
26,0.184467556724,0
27,0.112256124273,1
28,0.180117151333,0
29,0.771641514374,0
30,0.518512201076,1
31,0.394480431854,0
32,0.173240352935,0
33,0.0721959838108,0
34,0.822704061015,1
35,0.588571184865,1
36,0.147377025998,0
37,0.635627546251,1
38,0.225218867353,0
39,0.46334302711,0
40,0.736405277982,1
41,0.0334577566715,0
42,0.245194787469,0
43,0.510185533542,0
44,0.76489727651,1
45,0.911139954488,1
46,0.430848870988,0
47,0.511768451942,1
48,0.285209585659,0
49,0.44354098926,1
50,0.608440599608,1
51,0.290059438822,0
52,0.359714953801,0
53,0.443478085447,0
54,0.601148521861,1
55,0.536770225462,0
56,0.306080074623,1
57,0.475644553545,0
58,0.595256400229,1
59,0.791229390279,1
60,0.394381333773,0
61,0.599429657764,1
62,0.421645315516,0
63,0.43051588359,0
64,0.29520571774,0
65,0.139689809436,0
66,0.521890686766,1
67,0.304144558689,1
68,0.42558579818,1
69,0.518025711176,0
70,0.123540314732,0
71,0.678832819433,1
72,0.737476348179,1
73,0.600572884153,0
74,0.143538421357,0
75,0.100373747828,1
76,0.687088878351,1
77,0.148809756283,0
78,0.587130152221,0
79,0.445568595379,0
80,0.703701463741,0
81,0.611295553162,1
82,0.727938228545,1
83,0.022193858541,0
84,0.451142815747,1
85,0.265488398709,1
86,0.190232153392,0
87,0.0541517936082,0
88,0.659680808832,1
89,0.85930330955,1
90,0.194636761652,1
91,0.241245238681,0
92,0.0859600633956,0
93,0.90371850364,1
94,0.749660617972,1
95,0.51717882127,0
96,0.890981066779,1
97,0.465070859756,0
98,0.765529888568,1
99,0.82424690664,1
100,0.527946715035,0
101,0.545494437865,0
102,0.874665535221,1
103,0.521924006151,0
104,0.750711845433,0
105,0.606796513683,1
106,0.376139279322,0
107,0.859577738097,1
108,0.704986382862,1
109,0.765654751767,1
110,0.512839781629,1
111,0.901058249954,1
112,0.860442858432,1
113,0.684086617089,1
114,0.355472823659,1
115,0.868265990707,1
116,0.66928505823,1
117,0.35491558616,0
118,0.88333211839,1
119,0.857601543887,1
120,0.155735535016,0
121,0.400732922929,0
122,0.12094603764,0
123,0.0926344729344,0
124,0.508461070466,0
125,0.520025497105,1
126,0.32412668139,1
127,0.704574446107,1
128,0.109990699841,0
129,0.880162028547,1
130,0.604118597931,0
131,0.275315544208,0
132,0.836866617536,1
133,0.783410287549,1
134,0.562600733222,0
135,0.112083373491,0
136,0.294817864001,0
137,0.601748836485,1
138,0.549903700322,1
139,0.28956317349,0
140,0.0870361467691,0
141,0.538758199041,0
142,0.527711806313,0
143,0.369409708558,1
144,0.696983910059,1
145,0.215471039184,0
146,0.550724234212,0
147,0.814139967761,1
148,0.189755174792,0
149,0.904942168299,1
150,0.540556928836,1
151,0.420011411179,0
152,0.249850855418,0
153,0.432666941297,1
154,0.649585412216,0
155,0.447625224839,0
156,0.228419678848,0
157,0.373967361332,0
158,0.148207618468,0
159,0.37008547619,0
160,0.210746340259,0
161,0.589267018326,0
162,0.238701268255,0
163,0.783354560909,0
164,0.49483810627,1
165,0.38861632041,0
166,0.656152855658,1
167,0.822725650072,1
168,0.654641283511,1
169,0.827755587602,1
170,0.536049084087,1
171,0.706754697253,1
172,0.758975979497,1
173,0.898611970876,1
174,0.742707833104,1
175,0.898576868391,1
176,0.210185915037,1
177,0.774275165323,1
178,0.706388914587,1
179,0.0299628648913,0
180,0.349266054986,0
181,0.11531359654,0
182,0.706587334321,1
183,0.355402719717,1
184,0.743909271573,1
185,0.521277270746,1
186,0.55313055276,1
187,0.52329107931,1
188,0.297540685472,1
189,0.451135847678,0
190,0.740542033731,0
191,0.630274541576,0
192,0.861694817726,1
193,0.290352828308,0
194,0.296666126512,0
195,0.511207671296,1
196,0.742125227931,1
197,0.599560932717,0
198,0.348809140899,0
199,0.820098310775,1
200,0.173166379145,0
201,0.381778490253,1
202,0.862946644138,1
203,0.687398888796,1
204,0.525633076628,0
205,0.465902027323,1
206,0.56590053113,0
207,0.0635082819631,0
208,0.324810250408,0
209,0.678116425971,1
210,0.0277690673825,0
211,0.327113662989,0
212,0.406263910509,0
213,0.655007724232,1
214,0.356436349303,0
215,0.230148648916,0
216,0.743669411311,1
217,0.0698690123282,0
218,0.349336531214,1
219,0.800270127342,1
220,0.245832634182,0
221,0.585707930381,1
222,0.596386961516,1
223,0.429031435474,1
224,0.548874760323,1
225,0.469341730873,0
226,0.96439846847,1
227,0.711588984515,0
228,0.0592627792701,0
