,Prob,Results
0,0.692830171329,1
1,0.657242299635,0
2,0.46064806752,0
3,0.798665000638,1
4,0.470321436649,1
5,0.1918600146,1
6,0.427226808654,0
7,0.123115583296,0
8,0.695591256443,1
9,0.623006799064,0
10,0.929940888312,1
11,0.213855167892,0
12,0.777482703564,1
13,0.846619443502,1
14,0.720631291927,1
15,0.334897849304,1
16,0.480674494393,1
17,0.743306895438,1
18,0.149035505864,0
19,0.313311447162,0
20,0.562683411935,0
21,0.847697382689,1
22,0.346966144216,0
23,0.492759748514,1
24,0.846400169728,1
25,0.391975248347,0
26,0.266499346072,1
27,0.338939790247,1
28,0.678608699556,1
29,0.800178591225,1
30,0.137099103901,1
31,0.584709929648,1
32,0.614695165067,1
33,0.503870069061,0
34,0.487300241857,0
35,0.692228241233,1
36,0.740555823802,1
37,0.410088075947,1
38,0.605086997543,0
39,0.642055744624,1
40,0.442094159534,0
41,0.868119844701,1
42,0.438937009225,1
43,0.27479162974,1
44,0.357726982294,0
45,0.212571013787,0
46,0.562198747699,1
47,0.295364074919,1
48,0.658909042257,1
49,0.581538406163,1
50,0.901885958764,1
51,0.659671504114,0
52,0.372327827595,1
53,0.614659126048,1
54,0.342680888839,0
55,0.447715106618,1
56,0.470053890177,1
57,0.0827001474885,0
58,0.275639078492,1
59,0.23346112839,0
60,0.233025054274,1
61,0.801696294308,1
62,0.652886577874,1
63,0.876878384553,0
64,0.213618235391,0
65,0.636168059679,1
66,0.526539617792,1
67,0.588744181799,0
68,0.829836764249,1
69,0.351425869322,0
70,0.610658440167,1
71,0.498321569134,0
72,0.351530519393,0
73,0.559133700318,1
74,0.217185506153,1
75,0.326446965481,1
76,0.242675578192,0
77,0.222087585858,1
78,0.163541823387,0
79,0.695439732486,0
80,0.428792478007,1
81,0.190500771746,0
82,0.275560525953,1
83,0.467394903144,1
84,0.556708920215,1
85,0.791271102058,1
86,0.565159943371,0
87,0.737222008473,0
88,0.306254154667,1
89,0.31150084795,0
90,0.334477670411,0
91,0.749869956929,1
92,0.194182318994,0
93,0.303802638377,1
94,0.819910926127,1
95,0.219399337073,0
96,0.571254290271,0
97,0.685891224605,1
98,0.535848743064,0
99,0.200751246934,1
100,0.766478321124,1
101,0.731871142068,1
102,0.468244926751,1
103,0.181163210517,0
104,0.779357386605,1
105,0.739760860405,0
106,0.482804056012,1
107,0.0858090561652,0
108,0.949509092757,1
109,0.514376226035,0
110,0.306238932835,0
111,0.598115772041,1
112,0.303896450732,0
113,0.383476716607,1
114,0.481050106812,1
115,0.184887687122,0
116,0.70361320598,0
117,0.36291791952,0
118,0.276138640467,0
119,0.560353891162,1
120,0.503994296233,1
121,0.495285530532,0
122,0.076279671845,0
123,0.246041303607,1
124,0.749823486197,1
125,0.229762004236,0
126,0.366177052588,0
127,0.275019160642,1
128,0.637889449087,1
129,0.272386117142,0
130,0.828774966344,1
131,0.503790580722,1
132,0.64178365371,1
133,0.0713436234926,0
134,0.203155913439,0
135,0.929396616194,1
136,0.306676849251,0
137,0.628363884733,1
138,0.235351593644,0
139,0.666518831115,1
140,0.781898526954,0
141,0.520236091769,0
142,0.558262679896,1
143,0.568211487371,1
144,0.694904399329,1
145,0.1894577928,1
146,0.142704279509,0
147,0.688782359539,1
148,0.384921562317,1
149,0.340055960505,0
150,0.746216110149,0
151,0.773492863013,0
152,0.0834126804406,0
153,0.702966552319,0
154,0.519692743904,0
155,0.118360600212,0
156,0.629960828281,1
157,0.218200575769,0
158,0.197864359138,0
159,0.876248329859,1
160,0.933832213502,1
161,0.794025827045,1
162,0.592960569723,1
163,0.228403492646,1
164,0.425676023754,0
165,0.316552779503,0
166,0.120811086562,0
167,0.410096322563,0
168,0.863389560754,1
169,0.815748222164,0
170,0.906231833559,1
171,0.184232489748,0
172,0.806648338606,1
173,0.318299243086,1
174,0.0881314057454,0
175,0.735929465678,0
176,0.871404201831,1
177,0.0915397937005,0
178,0.179221979891,0
179,0.866985341442,0
180,0.395083157815,0
181,0.20744116611,0
182,0.20470138287,0
183,0.687287821026,1
184,0.345446898412,1
185,0.349211847513,0
186,0.480672898947,1
187,0.420393430552,1
188,0.428183026615,1
189,0.890744178691,1
190,0.822063523959,0
191,0.150133867675,0
192,0.827273080088,1
193,0.289494707202,0
194,0.341103527712,0
195,0.683156184729,1
196,0.0681875010792,0
197,0.574860032823,1
198,0.179482965155,0
199,0.178140939666,0
200,0.23934968857,0
201,0.765289804922,1
202,0.827210480346,1
203,0.105657808631,0
204,0.595071636685,1
205,0.337286539148,0
206,0.496007237814,0
207,0.492410635212,0
