,Prob,Results
0,"(0.33375192857457675, 0.29988743775764692, 0.36880239435534756, 44.430171602906867, 88.361834554422458)",0
1,"(0.67783939190319087, 0.64379278623806147, 0.71066955816315136, 93.744236525404972, 44.728885699181163)",0
2,"(0.044334424850996916, 0.031811478504596924, 0.059630137799016603, 7.1701704961153947, 147.77069253220637)",0
3,"(0.45433111638902796, 0.42611203131466291, 0.48274740644727565, 99.588877775161933, 119.54308505675102)",1
4,"(0.79085673176054916, 0.75915212926321796, 0.82036106972828127, 98.818676175299842, 26.377167759579276)",1
5,"(0.29235632638898146, 0.26388115798839068, 0.32196176909791452, 50.977318622971907, 122.9171302371665)",0
6,"(0.32903437216719228, 0.29469302751629334, 0.36464133979892943, 42.223421238238274, 85.756251287131406)",1
7,"(0.82667706967786392, 0.80131726632671418, 0.85021721257338523, 140.20959392553277, 29.659406601503782)",1
8,"(0.3446484341633661, 0.31339087573551544, 0.37683025012533666, 54.953585076684064, 104.19470306510861)",1
9,"(0.97936061010360687, 0.96714343580322393, 0.98811678945028902, 126.59328621373001, 2.9866780318483164)",1
10,"(0.85965049014902184, 0.83512733476226764, 0.88198884074796391, 133.64337501521823, 22.097053528999297)",1
11,"(0.59436667845810442, 0.55779461557013843, 0.63025232208695048, 77.354903472981405, 52.897487164028441)",1
12,"(0.41508384713758667, 0.38057512322017967, 0.45015813504611246, 59.088517313142859, 83.128570844134487)",0
13,"(0.87164560152099457, 0.84592584968167406, 0.89472484826365817, 115.83642697097565, 17.34056957295472)",1
14,"(0.4330160113463436, 0.41445819481277579, 0.45170003223302457, 217.2821153626864, 284.40252870781813)",1
15,"(0.76980450180075599, 0.75035454214186215, 0.78851488158187966, 265.32729170147564, 79.574524866120029)",1
16,"(0.44273499225424467, 0.41476785877122774, 0.47094660642808939, 98.163464003961309, 123.47100285531792)",0
17,"(0.22059137686577543, 0.19382156471631393, 0.24901384022682183, 35.487171242984282, 124.54327607108738)",0
18,"(0.87412606010746863, 0.85217416196546536, 0.89408503399471762, 154.94525545351883, 22.596494688262734)",1
19,"(0.75858343684794083, 0.73074076180428149, 0.78503661503705802, 133.43583112786715, 42.692286501421165)",1
20,"(0.20016279583826596, 0.17080239347941925, 0.23185462359985187, 24.57969671302617, 97.223486674843997)",0
21,"(0.2793474958168245, 0.2470176482490142, 0.31328494628270609, 36.466229915356131, 93.54924393407569)",0
22,"(0.96327149145942781, 0.94698655543372068, 0.97591040256422146, 114.86604366699063, 4.6957318762465894)",1
23,"(0.10834562584781676, 0.086836630041007376, 0.13270075991152308, 14.362438028298701, 115.8009531646732)",0
24,"(0.37741978839737345, 0.35023911283992765, 0.40512494741706129, 83.544623834729634, 137.59642590995196)",0
25,"(0.065412868160322851, 0.050532402382146936, 0.082754319600167991, 11.196974896673188, 155.57443843880054)",0
26,"(0.30942773809940216, 0.28125642591238575, 0.33857722177597005, 57.184179147049669, 127.21216394676664)",0
27,"(0.64109753182986473, 0.60765954514390663, 0.67364393680889156, 95.987270796865161, 53.882522606774415)",1
28,"(0.27051586657024318, 0.23970563476818199, 0.3028757754572281, 38.089760529010626, 102.15019483462322)",0
29,"(0.28093938740621138, 0.24877658143579887, 0.31467496715462051, 37.210242019209559, 94.720569107034024)",0
30,"(0.33398654147561541, 0.29914582637784332, 0.37008174662152671, 41.987243241323739, 83.397541239844671)",1
31,"(0.0055206134591847481, 0.0017153229273360099, 0.013049331321388084, 0.95641878146194159, 117.62303023199033)",0
32,"(0.78977084009362064, 0.76850325431468125, 0.81003412790519447, 215.2960376861169, 57.553924362757016)",1
33,"(0.41008779058954697, 0.37558225048874855, 0.44519484709448787, 58.12227440579089, 83.463140088247741)",1
34,"(0.44852334098744345, 0.41264795683900446, 0.48476020192637126, 60.545386307328869, 74.366516530054398)",0
35,"(0.80881353933357869, 0.78192603990669429, 0.83390024290451481, 131.06026824318724, 31.233772546452354)",0
36,"(0.51319362126747614, 0.48171868260172757, 0.54459884904445366, 91.937807573579875, 87.227689337390615)",1
37,"(0.75295510358146167, 0.72010119383526572, 0.78395709357449972, 97.24428617052817, 32.129252522214458)",1
38,"(0.19903773230558142, 0.17129923480287318, 0.22886515064613067, 27.351121144662958, 109.06056920234091)",0
39,"(0.54076179251070466, 0.51668962206221969, 0.56470769634856266, 165.07010646263114, 140.23485283981256)",1
40,"(0.30553768099511103, 0.2777945008033525, 0.33425610243627257, 57.789054042351559, 130.92621472581905)",0
41,"(0.81557142778128866, 0.79022666263945207, 0.83923439582601533, 144.58884998882601, 32.953817270339911)",1
42,"(0.02397633256880587, 0.014411437879943097, 0.036983451738010653, 3.4191596864204805, 126.21397528067331)",0
43,"(0.29658481602842018, 0.27078428364178198, 0.32328218710458578, 63.783625745271792, 150.82012712614252)",0
44,"(0.76381101190664435, 0.73209331917253018, 0.7936766608723278, 102.85897963345612, 32.036148032836493)",1
45,"(0.26098057969316529, 0.22903599339832009, 0.29471047274315387, 33.256812734556888, 93.564471883906194)",0
46,"(0.69699506926607302, 0.66772401467164977, 0.72523620229947028, 126.05203366747659, 54.986747325934651)",1
47,"(0.68431533379304466, 0.65249692036055751, 0.71502010543193206, 107.11558877101669, 49.593198620075292)",0
48,"(0.85757631460205241, 0.82947704497090613, 0.88288718114677434, 103.86109215076429, 17.525723667978539)",1
49,"(0.4276231631009228, 0.39353733763066368, 0.46217420848864244, 63.057496359479025, 84.290308946276426)",0
50,"(0.99488971024940442, 0.98752522365295892, 0.99849900763261501, 116.06826118602412, 0.89755920672590339)",1
51,"(0.34628654930685421, 0.31715726160334468, 0.37620619588705762, 63.848397292013722, 120.23638649949058)",0
52,"(0.41669900845409125, 0.3810746034001698, 0.45291420152237838, 55.718438386615652, 77.862437948994085)",0
53,"(0.6671565113961242, 0.63413433441232181, 0.69911721537765303, 99.380771305125293, 49.747633457070464)",1
54,"(0.10997249677962653, 0.087850323957958387, 0.13505878160402862, 13.947711397065133, 110.5291327134904)",0
55,"(0.20505557168657298, 0.18048054086573703, 0.23118314948163721, 37.058149413099358, 142.70751852036403)",0
56,"(0.93003631880778048, 0.91369027765176236, 0.94431543968217091, 182.48992843857837, 14.034913188371458)",1
