,Prob,Results
0,0.546620717283,1
1,0.330195759005,0
2,0.730763181742,0
3,0.0946204830602,0
4,0.240463101419,0
5,0.145878126042,0
6,0.833165343973,1
7,0.0674254736349,0
8,0.455282869141,0
9,0.806986496957,1
10,0.423090384226,0
11,0.680767187335,1
12,0.494812415015,1
13,0.321011593815,0
14,0.618414660094,0
15,0.538369237956,1
16,0.418674611362,0
17,0.790878592889,1
18,0.253892707449,0
19,0.578648466804,1
20,0.677509325143,1
21,0.474169116059,1
22,0.220960086418,0
23,0.964564023965,1
24,0.791061366127,1
25,0.488189271694,0
26,0.486656961277,0
27,0.352413694642,1
28,0.232575922786,0
29,0.785240773897,1
30,0.609803526414,1
31,0.35557326042,1
32,0.676302318123,1
33,0.530136662835,1
34,0.173505973544,0
35,0.567695992597,1
36,0.23395355794,0
37,0.585112186107,0
38,0.577743954929,1
39,0.279257189015,0
40,0.663375343265,1
41,0.324317415294,0
42,0.59269169513,1
43,0.254979903485,0
44,0.363016897632,0
45,0.818269807447,1
46,0.912837525653,1
47,0.919111944089,1
48,0.537864416532,1
49,0.632252594028,1
50,0.743950809469,1
51,0.960488386281,1
52,0.691108076589,0
53,0.397067073602,1
54,0.278111033088,0
55,0.299194707495,0
56,0.191274070782,0
57,0.336616956747,1
58,0.229374841659,0
59,0.530946351982,1
60,0.946334406679,1
61,0.592137423466,0
62,0.761718401635,1
63,0.803713271865,1
64,0.563544706208,0
65,0.906018716161,1
66,0.738631864615,1
67,0.685275995168,0
68,0.431551555193,0
69,0.911773799716,1
70,0.238374415873,0
71,0.94246573514,1
72,0.421025973985,0
73,0.744808373246,1
74,0.780742333069,1
75,0.846336065246,1
76,0.572696308998,0
77,0.878627972571,1
78,0.834002029193,1
79,0.581947410868,0
80,0.757753964209,1
81,0.699429554229,0
82,0.176347144667,1
83,0.366896989472,0
84,0.577232987618,1
85,0.906249762424,1
86,0.167447695637,0
87,0.204146471373,0
88,0.857988403005,1
89,0.14874171997,0
90,0.711625261511,1
91,0.590688042661,1
92,0.367964204945,0
93,0.830184369656,1
94,0.850506973704,1
95,0.779103379964,0
96,0.551181595299,0
97,0.726402342013,1
98,0.686049089313,1
99,0.326365640445,0
100,0.548213142314,0
101,0.631660733591,1
102,0.541206442349,1
103,0.546604423946,0
104,0.764686489714,0
105,0.137988253671,0
106,0.226401302828,0
107,0.959084840778,1
108,0.70176170291,1
109,0.66283624666,1
110,0.703645529616,1
111,0.630051466751,1
112,0.464162389048,1
113,0.19796800257,0
114,0.678882773797,1
115,0.281172914686,0
116,0.351398193844,0
117,0.75368954201,1
118,0.781365909938,1
119,0.513741135775,0
120,0.297417324674,0
121,0.286618261248,0
122,0.754314255947,0
123,0.421555349399,1
124,0.614977653352,1
125,0.542927948907,0
126,0.484456927768,0
127,0.505522263879,0
128,0.908903364233,1
129,0.456025910563,1
130,0.230746041703,1
131,0.662601248982,1
132,0.607236277417,1
133,0.844923352025,1
134,0.599828426001,1
135,0.596280545871,0
136,0.411586098504,0
137,0.534331489399,1
138,0.774113244104,0
139,0.353990643654,0
140,0.55029558993,1
141,0.101387654952,0
142,0.406638163019,0
143,0.814029368634,1
144,0.610750648158,1
145,0.16816188779,0
146,0.86813804773,1
147,0.511927071511,0
148,0.201494978366,0
149,0.757718006118,1
150,0.347987733995,0
151,0.716961691399,0
152,0.642356164103,1
153,0.401260914686,0
154,0.520980296837,0
155,0.170235547745,0
156,0.383237168174,0
157,0.204515877219,0
158,0.270589653609,0
159,0.422378860675,0
160,0.231818286076,0
161,0.698191602178,1
162,0.95331580941,1
163,0.560770491869,1
164,0.544417264939,1
165,0.525037634611,0
166,0.198882810777,0
167,0.197472665662,0
168,0.167976102321,0
169,0.610336807993,1
170,0.699049091405,1
171,0.240897830049,0
172,0.150031438415,1
