,Prob,Results
0,0.671809588465,1
1,0.482161688438,1
2,0.21418505061,0
3,0.104605419967,1
4,0.243416013062,0
5,0.0359386642147,0
6,0.473529529666,0
7,0.012050547107,1
8,0.0481102712119,0
9,0.0311439255717,0
10,0.173686748027,1
11,0.77972698998,1
12,0.152550889343,0
13,0.45812660736,1
14,0.836401824507,1
15,0.172978275215,1
16,0.521017610207,0
17,0.552214203318,1
18,0.67600494779,0
19,0.903004637572,1
20,0.0962759077068,0
21,0.538659912627,0
22,0.222021873877,0
23,0.617878654219,1
24,0.299769831282,0
25,0.766219674102,1
26,0.372624228653,0
27,0.373789863476,1
28,0.677223659686,1
29,0.287107815166,0
30,0.502788108115,1
31,0.678527843435,0
32,0.937801771442,1
33,0.81825840579,1
34,0.217724360673,0
35,0.722590911779,0
36,0.761385688195,1
37,0.557518473713,0
38,0.95905427456,1
39,0.371766655282,1
40,0.609989804528,1
41,0.409240528628,0
42,0.191805875265,1
43,0.139722934065,0
44,0.799428397224,1
45,0.491174761728,0
46,0.670722483571,1
47,0.730145017,1
48,0.317527984597,0
49,0.598332817183,0
50,0.0571409063559,0
51,0.208361240024,0
52,0.492754129802,0
53,0.364425542633,0
54,0.484909196194,0
55,0.524463354139,0
56,0.567027693658,1
57,0.232121662809,1
58,0.610465140214,1
59,0.271372516745,1
60,0.37368365346,0
61,0.377611155482,1
62,0.884397915319,1
63,0.30078682275,0
64,0.681919215138,1
65,0.105647696904,0
66,0.954704407442,1
67,0.242933804273,0
68,0.231525433843,0
69,0.170956532106,0
70,0.953446811464,1
71,0.721972863387,1
72,0.200296330971,0
73,0.639229321457,1
74,0.467161126139,1
75,0.89212685404,1
76,0.309700500885,1
77,0.754754669538,1
78,0.173389200434,0
79,0.179160073006,0
80,0.878441393492,1
81,0.292438541772,0
82,0.631841985281,1
83,0.711676521332,1
84,0.195013135657,0
85,0.845330502548,1
86,0.293981911619,0
87,0.673605505097,1
88,0.414803646225,1
89,0.535864908631,0
90,0.487526709873,1
91,0.864277843576,1
92,0.150905374911,0
93,0.814508709833,1
94,0.770606815928,0
95,0.426963054561,1
96,0.73310551656,1
97,0.552073218562,0
98,0.846408087108,1
99,0.417784323622,0
100,0.700601972004,0
101,0.242543518555,0
102,0.600694415272,0
103,0.849729571887,1
104,0.176339167818,0
105,0.139979758472,0
106,0.839709373971,1
107,0.831629368658,1
108,0.069709990699,0
109,0.0386157144646,0
110,0.629326847199,1
111,0.360543837447,1
112,0.750758283083,1
113,0.0468415757386,0
114,0.137092582185,1
115,0.17567214631,0
116,0.305413737808,1
117,0.180944122355,1
118,0.204597485802,0
119,0.37567336968,0
120,0.708190875669,1
121,0.740659515346,1
122,0.895965171118,1
123,0.0674940815373,0
124,0.280140539551,0
125,0.502876643393,0
126,0.176920128182,0
127,0.650219147541,1
128,0.136039475191,0
129,0.791642658456,1
130,0.723063497182,1
131,0.149867042078,0
132,0.416125282231,1
133,0.317219551393,0
134,0.0439772538908,0
135,0.142676035841,0
136,0.512382852448,1
137,0.0686803254637,0
138,0.456232661837,0
139,0.959834064406,1
140,0.932088719364,1
141,0.930990863597,1
142,0.779282727941,1
143,0.428603795185,0
144,0.660347483758,1
145,0.527653592721,1
146,0.76257262091,1
147,0.0190409037904,0
148,0.234089736881,1
149,0.774236114035,1
150,0.214378061975,0
151,0.821451903291,1
152,0.207495227631,0
153,0.270234406931,0
154,0.750546126517,1
155,0.0679824065466,0
156,0.332021912223,0
157,0.596112202998,0
158,0.388585616612,1
159,0.766394738808,1
160,0.233656197972,0
161,0.425764507215,0
162,0.292313268386,0
163,0.244479683184,0
164,0.397433531125,1
165,0.264192909212,1
166,0.847472356085,1
167,0.254040326819,0
168,0.774385919932,1
169,0.764730758944,1
170,0.137229318451,0
171,0.546554852299,1
172,0.279084981618,1
173,0.164805335802,0
174,0.922290062764,1
175,0.439385727364,0
176,0.876592094574,1
177,0.22702543652,0
178,0.669851090017,1
179,0.397843979766,0
180,0.154423773092,1
181,0.020353663317,0
182,0.791583098946,1
183,0.255129503735,0
184,0.216508543533,0
185,0.659603197926,1
186,0.543906732729,1
187,0.428691943086,1
188,0.536851557906,0
189,0.907331366097,1
190,0.347782324602,0
191,0.80126213087,1
192,0.710491512653,1
193,0.926756792154,1
194,0.726222129521,1
195,0.408704046483,1
196,0.365679377201,0
197,0.665635067637,1
198,0.244143684645,1
199,0.697299762154,0
200,0.219718521321,0
201,0.524775451121,0
202,0.34227047932,1
203,0.396305007682,0
204,0.430321102053,0
205,0.347620413494,1
206,0.361939513849,0
207,0.766331319759,1
208,0.491669775122,0
209,0.446414310777,1
210,0.921403526991,1
211,0.447192643117,1
212,0.658530249107,1
213,0.508475011557,1
214,0.618381486926,0
215,0.118446835791,0
216,0.190835843745,1
217,0.657492676553,1
218,0.716822440635,1
219,0.755095746923,1
220,0.950964670041,1
221,0.1918538794,0
222,0.133983288273,1
223,0.858703830832,1
224,0.629289942684,1
225,0.309806605132,0
226,0.963851615411,1
227,0.0571621524059,0
228,0.367944072548,1
229,0.706434154311,0
230,0.249451383002,0
231,0.794935985168,1
232,0.527092282594,1
233,0.513626192142,0
234,0.506851264627,0
235,0.172115217139,0
236,0.54064247145,1
237,0.565986005462,0
238,0.445999913585,0
239,0.638543058952,1
240,0.722833535835,1
241,0.932416883284,1
242,0.700384834728,1
243,0.533883855261,0
244,0.60777340943,1
245,0.781990702862,1
246,0.0660037717433,0
247,0.172047459985,0
248,0.668419379195,0
249,0.426380377936,1
250,0.53664450141,1
251,0.295876269037,0
252,0.438579395007,0
253,0.572196522263,0
254,0.949693065089,1
255,0.359825580203,0
256,0.551254148459,1
257,0.443161813073,0
258,0.250530807355,1
