,Prob,Results
0,0.444036356583,0
1,0.650905818496,0
2,0.755164843668,1
3,0.584629697639,0
4,0.0104405120365,0
5,0.905336207916,1
6,0.115377326096,0
7,0.34893313426,1
8,0.811297144811,1
9,0.54289326693,0
10,0.668284933905,0
11,0.951212767856,1
12,0.787564861567,1
13,0.363512894493,0
14,0.593722565608,1
15,0.0413774992829,0
16,0.534491332623,1
17,0.369520449665,1
18,0.228641680184,0
19,0.629155242046,1
20,0.674891010553,1
21,0.108901996427,0
22,0.752492174704,1
23,0.028846937968,0
24,0.562193782799,0
25,0.843711156083,1
26,0.735585435065,0
27,0.164997915592,0
28,0.676910617236,0
29,0.164698128416,0
30,0.594274295431,1
31,0.692953878838,1
32,0.388107996861,0
33,0.15420168097,0
34,0.745149073969,1
35,0.582115209998,1
36,0.453213210799,1
37,0.579838076103,1
38,0.0722690767052,0
39,0.665511300748,1
40,0.777156041673,1
41,0.515488008391,1
42,0.546157753844,1
43,0.219672573924,0
44,0.3405593749,1
45,0.798281061823,1
46,0.682945018475,0
47,0.968068099202,1
48,0.726873080765,1
49,0.362069443552,1
50,0.319142536034,0
51,0.860927840138,1
52,0.218744044219,1
53,0.705553365784,1
54,0.189009552122,0
55,0.672964417267,0
56,0.471650599077,0
57,0.731653647173,1
58,0.220263157729,0
59,0.833921028628,1
60,0.565984087925,1
61,0.292902279393,1
62,0.304548327275,0
63,0.467878111351,0
64,0.378736217396,0
65,0.198723740838,0
66,0.624374495719,0
67,0.635834007786,0
68,0.440177971765,0
69,0.630053558301,1
70,0.598386399588,1
71,0.689747845435,1
72,0.632572743641,1
73,0.202393701873,0
74,0.660482095386,0
75,0.277454560228,1
76,0.813058663544,1
77,0.72310633296,1
78,0.625451619858,1
79,0.70913675177,1
80,0.583887391267,1
81,0.765161800796,1
82,0.728403207786,0
83,0.251227097908,0
84,0.14792586888,0
85,0.694956463674,1
86,0.409206450579,0
87,0.616509092774,0
88,0.313074304259,0
89,0.277201458132,1
90,0.22721359643,0
91,0.9920810803,1
92,0.843583321498,1
93,0.861519971016,1
94,0.600736524838,1
95,0.582165818886,1
96,0.408169532099,1
97,0.273771470475,0
98,0.556800221994,1
99,0.327982582252,0
100,0.807767177157,1
101,0.719294131315,1
102,0.244380856387,1
103,0.825363645985,1
104,0.539675539899,0
105,0.92887895358,1
106,0.521781794275,1
107,0.454805696702,1
108,0.424627666155,0
109,0.177174898399,0
110,0.722229382294,1
111,0.264866121644,0
112,0.32312554295,1
113,0.722933306743,1
114,0.609596672249,1
115,0.755981214369,0
116,0.842767258782,1
117,0.444791189234,1
118,0.581439862988,0
119,0.506768122544,1
120,0.38427823391,0
121,0.671637182193,1
122,0.266520121175,0
123,0.537197164408,0
124,0.747740074443,1
125,0.239723660776,0
126,0.727675290777,1
127,0.367441552758,0
128,0.841629833281,1
129,0.150931497601,0
130,0.793124360382,1
131,0.851315815344,1
132,0.767736206436,1
133,0.0505863561747,0
134,0.983774996374,1
135,0.233269765237,0
136,0.202036207053,0
137,0.520735248984,1
138,0.388523494267,0
139,0.714403474011,1
140,0.380622138517,0
141,0.683233866785,1
142,0.833391203387,1
143,0.801431702703,1
144,0.66336912289,0
145,0.926500234507,1
146,0.19177925307,0
147,0.429840795083,1
148,0.736853673002,0
149,0.165639500305,0
150,0.105551554344,0
151,0.887188925587,1
152,0.301371925071,0
153,0.144920522263,0
154,0.563647519408,1
155,0.431668936144,0
156,0.326839130142,0
157,0.405166062363,0
158,0.407085306139,0
159,0.505228401441,1
160,0.478702651506,0
161,0.750037920563,1
162,0.140778038419,0
163,0.410043276004,1
164,0.515341782095,0
165,0.255376280787,0
166,0.243712869428,0
167,0.505925941253,0
168,0.677494437229,0
169,0.814190273556,0
170,0.563590791407,1
171,0.664196493023,1
172,0.900393107982,0
173,0.0635352960186,0
174,0.841422658751,1
175,0.944973021634,1
176,0.564821543492,1
177,0.35247519348,1
178,0.478020323369,1
179,0.518514089444,1
180,0.593983824459,1
181,0.109075042629,1
182,0.13196579784,1
183,0.507382339727,1
184,0.449271771033,1
185,0.504076513687,0
186,0.749246236873,0
187,0.968014296656,0
188,0.887355921079,1
189,0.723460666674,1
190,0.844408395923,1
191,0.0779332590879,0
192,0.0235130144417,0
193,0.448006678427,1
194,0.468467381778,1
195,0.0668519841022,0
196,0.81607335399,1
197,0.349027382738,0
198,0.43251577783,0
199,0.305990744443,1
200,0.120959942133,0
201,0.812176711324,1
202,0.721125226785,0
203,0.0610924256692,0
204,0.603575939013,0
205,0.80010160804,1
206,0.179361535809,0
207,0.662979186051,1
208,0.366911100974,0
209,0.719695157118,0
210,0.469365126249,1
211,0.279792954327,0
212,0.595848392992,0
213,0.259184930063,0
214,0.457745215102,1
215,0.849099314843,1
216,0.692426857532,1
217,0.417788063003,0
218,0.518590255952,1
219,0.485527567587,0
220,0.408681806707,1
221,0.517658259576,0
222,0.624200214325,1
223,0.24252375305,1
224,0.400742446415,0
225,0.647201212896,0
226,0.766250382032,1
227,0.710546118798,1
228,0.638886798467,1
229,0.721756851151,0
230,0.508717700316,0
231,0.489367074919,1
232,0.544045582036,1
233,0.478844818948,1
234,0.134321737993,0
235,0.390561315962,0
236,0.0152467480131,0
237,0.429869471252,0
238,0.863840079843,1
239,0.878005154154,1
240,0.287887133355,0
241,0.431900012259,0
242,0.565157206518,1
243,0.396314176559,0
244,0.864773986519,1
245,0.856329250562,1
246,0.686790132151,0
247,0.604252401967,1
248,0.553563651078,0
249,0.695752994375,0
250,0.23646563687,0
251,0.963258549253,1
252,0.508520573833,0
253,0.159922507405,0
254,0.503265602173,1
255,0.47194029517,1
256,0.530791453818,1
257,0.631776848819,1
258,0.795493614645,0
259,0.763288357324,0
260,0.790048009353,1
261,0.301471040217,0
262,0.309303111661,0
263,0.0995231100039,0
264,0.815973213918,1
265,0.479563916314,0
266,0.86854889213,1
267,0.502930118001,0
268,0.111143780675,0
269,0.710880078973,1
270,0.849795731404,1
271,0.95554921924,1
272,0.497075768022,0
273,0.731046021777,1
274,0.947415504694,1
275,0.504926678232,1
276,0.555822991404,0
277,0.205380210044,0
