,Prob,Results
0,0.695429621152,0
1,0.897824476091,1
2,0.372069821931,1
3,0.318335227235,0
4,0.575904556104,1
5,0.835340023381,1
6,0.131938418132,1
7,0.789234879194,1
8,0.600918429189,1
9,0.299553545518,0
10,0.564201316407,1
11,0.59893423553,1
12,0.139011927978,0
13,0.396761927772,0
14,0.772864842364,1
15,0.737878106698,0
16,0.737108055195,0
17,0.673288984668,0
18,0.233801461234,0
19,0.542881637018,1
20,0.177335396732,0
21,0.924832974936,1
22,0.536388498448,0
23,0.313660837321,1
24,0.245088252014,0
25,0.375789956857,0
26,0.79906194991,1
27,0.733947118243,1
28,0.336784048956,0
29,0.198818583379,0
30,0.946473559218,1
31,0.336658200502,0
32,0.654165134238,1
33,0.616475769168,1
34,0.85412935277,1
35,0.15772390632,0
36,0.257933011991,0
37,0.413625006124,1
38,0.431779636281,1
39,0.532575661375,1
40,0.273914405612,0
41,0.548751590079,1
42,0.170095603173,0
43,0.938378852387,1
44,0.338265158005,0
45,0.25601255256,0
46,0.346917393692,0
47,0.775298859539,1
48,0.461295029592,1
49,0.19808178003,1
50,0.785662676503,0
51,0.63573026136,1
52,0.771196018881,1
53,0.568917983626,0
54,0.627900109351,1
55,0.555241451348,0
56,0.442639907545,1
57,0.554968344611,1
58,0.821110906561,1
59,0.856080265732,1
60,0.495255504898,1
61,0.248446049306,0
62,0.795464263632,1
63,0.292060835576,0
64,0.41747564926,0
65,0.34273009406,0
66,0.679217679718,0
67,0.453650182341,1
68,0.291475421698,0
69,0.437486516392,0
70,0.839314824038,1
71,0.724344927074,0
72,0.726337218348,1
73,0.551666636777,1
74,0.651091302591,0
75,0.21176378183,0
76,0.430994344802,1
77,0.610145526394,0
78,0.252467153665,0
79,0.347733759329,1
80,0.394254046456,1
81,0.841011571506,1
82,0.769902330239,0
83,0.550355373853,1
84,0.849601603245,1
85,0.711959117622,1
86,0.757641301182,1
87,0.022344670358,0
88,0.194759563036,0
89,0.557869628034,0
90,0.370935779235,0
91,0.918522547829,1
92,0.679446681587,1
93,0.511672294995,1
94,0.599213237618,1
95,0.300402643995,1
96,0.594833866969,1
97,0.714986994647,1
98,0.618841686639,1
99,0.5526548261,0
100,0.177437396666,0
101,0.404709699344,1
102,0.71952895819,1
103,0.677176400253,1
104,0.645646401438,0
105,0.740240983053,1
106,0.744803779225,1
107,0.589649512365,1
108,0.188066101047,0
109,0.43222246455,0
110,0.807778134394,1
111,0.202996415432,1
112,0.385262174964,0
113,0.571347676666,1
114,0.811467700267,1
115,0.633084867421,1
116,0.396791014675,0
117,0.835749570854,1
118,0.475714293982,1
119,0.562257365456,1
120,0.233152317954,0
121,0.437862895519,0
122,0.824963979873,1
123,0.393076460839,1
124,0.565728858527,1
125,0.715851865128,0
126,0.603812784833,0
127,0.589969545088,1
128,0.588934106195,1
129,0.540498489799,0
130,0.703562983518,1
131,0.39384196717,0
132,0.244983842059,1
133,0.881353052149,1
134,0.840350940324,1
135,0.192737455691,0
136,0.658774830046,1
137,0.57373180276,0
138,0.448142149597,0
139,0.242772993787,0
140,0.297706730651,0
141,0.54919496726,1
142,0.357034652899,0
143,0.511460584415,0
144,0.234380771228,0
145,0.533335440544,0
146,0.72657631896,1
147,0.236573472348,0
148,0.866307041604,1
149,0.453671956237,1
150,0.0503061751733,0
151,0.508477679634,0
152,0.541353289879,0
153,0.563956338086,0
154,0.405713338758,0
155,0.14500117207,0
156,0.767692407138,1
157,0.959148289341,1
158,0.243368979215,0
159,0.466033099892,1
160,0.750756492575,1
161,0.304503141818,0
162,0.907263948843,1
163,0.591531687771,1
164,0.210853995806,0
165,0.639479331704,0
166,0.176819829126,1
167,0.243060706245,0
168,0.510039966103,0
169,0.100015984438,0
170,0.359430741682,0
171,0.647986165224,1
172,0.466583284297,1
173,0.5083600256,1
174,0.216230230374,1
175,0.787736412531,1
176,0.812199680581,1
177,0.957025671946,1
178,0.517616668461,0
179,0.244896146066,0
180,0.236848007475,0
181,0.457413642896,1
182,0.678203136555,1
183,0.522670406515,0
184,0.30916877982,1
185,0.173265094988,0
186,0.256974031996,0
187,0.354248362145,1
188,0.51985301149,0
189,0.79211373303,0
190,0.569429116153,1
191,0.828440438676,0
192,0.717800308678,0
193,0.790378093263,1
194,0.481691301517,0
195,0.458169209718,0
196,0.50556863835,1
197,0.635518567867,1
198,0.787865380424,1
199,0.664250979428,1
200,0.46000849869,1
201,0.685610586875,0
202,0.272741157197,0
203,0.500509035395,1
204,0.0645417240032,0
205,0.415169973206,1
206,0.38040965987,0
207,0.889072891625,1
208,0.519984115476,1
209,0.617839333294,1
210,0.262152623025,1
211,0.515741624811,1
212,0.672075127932,1
213,0.705545785663,0
214,0.63278233159,1
215,0.576614242957,0
216,0.614274744911,0
217,0.565800437935,1
218,0.349083015426,0
219,0.441666067292,1
220,0.328055321147,0
221,0.0692156536192,0
222,0.290758304257,1
223,0.198096834707,0
224,0.236783172429,0
225,0.33791591706,0
226,0.565785258639,1
227,0.775921209289,1
228,0.607502181317,1
229,0.417949057057,0
230,0.949618734283,1
231,0.250680487452,0
232,0.270444297884,0
233,0.572114258935,1
234,0.420811402715,1
235,0.17682905521,1
236,0.79280151008,1
237,0.475688598154,0
238,0.89771151809,1
239,0.340218442659,0
240,0.435056693626,1
241,0.474865678178,1
242,0.313830470017,0
243,0.537062351146,0
244,0.36552494822,0
245,0.694428405522,0
246,0.752066857907,1
247,0.583837961578,0
248,0.822158810783,1
249,0.926842868326,1
250,0.222649044142,0
251,0.690248924977,1
252,0.647424335916,1
253,0.444553934,0
254,0.445524831699,0
255,0.633122446914,1
256,0.826875472729,1
257,0.42097810962,0
258,0.60732297931,1
259,0.312471902701,0
260,0.483384205704,1
261,0.649165047702,1
262,0.726893844128,0
263,0.453668866484,1
264,0.763281533806,1
265,0.471858845323,0
266,0.324583112018,1
267,0.435144500237,0
268,0.505997201832,0
269,0.705393056448,1
270,0.283634805811,0
271,0.283752577414,0
272,0.29604949223,1
273,0.273267979787,0
274,0.262809751821,0
275,0.234745134762,0
276,0.283849246399,0
277,0.828831713058,1
278,0.185403590804,0
279,0.628773940419,0
280,0.933493045557,1
281,0.251636911693,1
282,0.945046726918,1
283,0.591949556851,1
284,0.525062274166,1
285,0.930693212558,1
286,0.786971803769,1
287,0.515611834928,1
288,0.714867857747,1
289,0.828814540059,1
290,0.290554837267,0
291,0.787009309478,1
292,0.53519092909,0
293,0.547443329858,0
294,0.249458524363,1
295,0.31926635437,0
296,0.612783073953,1
297,0.282973955402,0
298,0.504566377034,0
299,0.178359177747,0
300,0.181103654478,0
301,0.82491411803,1
302,0.222440653126,0
303,0.383606030656,0
304,0.2459535456,0
305,0.739989965866,1
306,0.187951417797,0
307,0.459709617105,0
308,0.526588819815,0
309,0.307236592773,1
310,0.234743735019,0
311,0.13410296019,0
312,0.489154586252,1
313,0.516916609786,1
314,0.689086708049,1
315,0.540681967165,0
316,0.908021118774,1
317,0.119843341493,0
318,0.825776173334,1
319,0.204398871507,0
320,0.102564127144,0
321,0.260661956433,1
322,0.881202889813,1
323,0.377457324548,1
324,0.258532823748,0
325,0.436018088464,0
326,0.807806307127,1
327,0.384979207731,0
328,0.649951266328,1
329,0.456107722951,0
330,0.472507777006,0
331,0.177389116318,1
332,0.432710627971,0
333,0.550151905346,1
334,0.152931905829,0
335,0.785367553488,1
336,0.342800770567,1
337,0.517559346014,1
338,0.308778539978,0
339,0.326477007133,0
340,0.741092311883,0
341,0.514794999811,0
342,0.220344785404,0
343,0.371522772493,0
344,0.79651333829,1
345,0.50700001444,1
346,0.200775048326,1
347,0.688055983676,1
348,0.172770244611,1
349,0.863887187688,1
350,0.829688338508,1
351,0.729656774236,1
352,0.0732933126524,0
353,0.0418543954084,0
354,0.21527376707,0
355,0.616235944219,0
356,0.257003008182,0
357,0.366709369256,1
358,0.468753650693,0
359,0.370161969779,0
360,0.609829237569,0
361,0.621868858423,1
362,0.410003619913,1
363,0.387115090621,1
364,0.969682301544,1
365,0.257959218454,0
366,0.445514417911,0
367,0.929812104061,1
368,0.464041349321,1
369,0.780302370183,1
370,0.125044702187,1
371,0.782129164237,0
372,0.852283323746,1
373,0.567507912561,0
374,0.632477448972,1
375,0.603051534725,1
376,0.432624247943,1
377,0.541554830073,0
378,0.801572340559,1
379,0.505212362748,1
380,0.395984331608,1
381,0.954070886007,1
382,0.736697100359,1
383,0.834449153791,1
384,0.839793631477,1
385,0.695027689502,1
386,0.277082956286,0
387,0.543617899573,0
388,0.960810625809,1
389,0.860890856433,1
390,0.94940926296,1
391,0.735687514072,1
392,0.317605548599,0
393,0.368267992628,0
394,0.315750172864,0
395,0.237798399578,1
396,0.206316672148,1
397,0.323433985313,0
398,0.126909459397,0
399,0.234104270783,0
400,0.482457609243,1
401,0.503268292675,1
402,0.448164077542,1
403,0.397233996312,0
404,0.100076290936,0
405,0.686565652536,0
406,0.821474209326,1
407,0.277046398059,1
408,0.22386420303,0
409,0.465295941216,0
410,0.470558395636,1
411,0.708301218256,1
