,Prob,Results
0,"(0.75413393270469631, 0.73456723260293311, 0.77302446172752171, 267.79869583001982, 87.533347909841467)",1
1,"(0.46998493754407128, 0.44840880643030134, 0.49163617551458605, 177.60186792574936, 200.24401157887601)",0
2,"(0.45736941162439204, 0.43713173281667667, 0.47770139018581015, 195.49675628168953, 231.87846558933919)",0
3,"(0.5894399778143079, 0.56739382691870732, 0.61124900858696274, 210.16413049746734, 146.48577292041847)",1
4,"(0.50536582492880089, 0.48369762596895227, 0.52702058454127476, 190.7708735643939, 186.72684954650168)",0
5,"(0.62917752885126876, 0.60800657009932224, 0.65002245074073939, 235.60439336175062, 138.99647137065944)",1
6,"(0.20874462820813053, 0.1905023511716443, 0.22780540357298051, 70.419684682958845, 265.99969895140151)",0
7,"(0.20036385400579534, 0.18394377249463958, 0.21748569873903123, 81.065520460188949, 322.53003605951369)",1
8,"(0.64134758765577671, 0.6192328327483364, 0.66306843135641769, 217.51587329317479, 121.78535625514016)",0
9,"(0.49863104621528848, 0.47897813593176142, 0.51828677856739791, 228.65084026830212, 229.90449819197141)",1
10,"(0.60594836610781777, 0.59179841726157711, 0.61998080399694944, 516.14943944867127, 335.7714130733749)",1
11,"(0.34977708997160384, 0.32995799766140427, 0.36994852440377479, 141.08536120061876, 261.98644903283326)",0
12,"(0.63090655200513623, 0.60815209923462166, 0.65327908395902623, 204.40435438861738, 119.71900127185637)",0
13,"(0.35721071820373007, 0.33720161816546612, 0.37755764211461862, 142.8352018400135, 256.76108792388425)",0
14,"(0.60381910624907675, 0.58412642047151475, 0.6232897768049408, 266.85061696090372, 175.20195049863767)",0
15,"(0.16351185140772703, 0.14715149286003626, 0.18080134867947195, 56.199932870365053, 286.13556782134782)",0
16,"(0.55537369941498516, 0.5325194801517239, 0.57807268247074717, 187.29310927048752, 150.01129620210679)",1
17,"(0.84546630462142824, 0.82856408923861258, 0.86141666635465008, 289.82405752691363, 53.245845568264514)",1
18,"(0.22806614698476746, 0.21171531488825635, 0.24498726707497442, 102.97149376137202, 347.73262634400385)",0
19,"(0.59962693465411354, 0.57737010067233052, 0.62161279135701442, 208.39019917161477, 139.25356421674064)",0
20,"(0.70911060105804224, 0.68893353390615097, 0.72875152820087818, 261.34487062089545, 107.40459840595318)",1
21,"(0.86678204260983138, 0.85055501757692165, 0.8819639335759818, 287.27114233864984, 44.433078942253537)",1
22,"(0.12378186783769128, 0.10919985732398171, 0.13942042824009093, 41.907777529625832, 294.63097899098409)",0
23,"(0.69457817697209567, 0.6734002574693515, 0.71522095810517294, 238.66360328627511, 105.1324057787308)",1
24,"(0.78569654042804271, 0.76844619179541007, 0.80229836792319142, 326.98297159687974, 89.428765313757168)",1
25,"(0.97344482300386059, 0.96515629219991295, 0.98032939911267802, 308.95471137820158, 8.7500173439719902)",1
26,"(0.3275900055757317, 0.31050090754242965, 0.34498959499209592, 172.04366423909647, 352.78550276856447)",1
27,"(0.67007282911570865, 0.64871858708945263, 0.6909689672518704, 235.10087613316483, 115.92688000828787)",0
28,"(0.9457121648546194, 0.93473933606580972, 0.95544441716324913, 320.49490135540685, 18.710846513643947)",1
29,"(0.82706547156304311, 0.80918747805866764, 0.84401812026626233, 276.13096000999832, 58.000644700546815)",1
30,"(0.38806204867092098, 0.36561169285720979, 0.41083400101698941, 127.80217485428341, 201.3400678222086)",0
31,"(0.83603789159048603, 0.81927589261483791, 0.85192815931311228, 304.40538771604821, 59.967006603091889)",0
32,"(0.83675014387587354, 0.82066322218353094, 0.85202821710190135, 329.04271540978255, 64.464179013993927)",1
33,"(0.68206292037274396, 0.66028471144362166, 0.70332235583179514, 226.21990256146557, 105.62802529647082)",1
34,"(0.16458792294026692, 0.14903851843887797, 0.18096670849483465, 63.137164021072962, 319.11339785490264)",0
35,"(0.524706708658774, 0.50172017525576595, 0.54762360158192347, 176.01323765060349, 159.46883782901858)",0
36,"(0.097170359578262491, 0.083974777457826, 0.11152849042125468, 32.083509677749227, 295.33667053893771)",1
37,"(0.40461917933673114, 0.38286873630626095, 0.42662247106454954, 144.38297200293997, 212.29669470786175)",0
38,"(0.36329774426760542, 0.34091190689476142, 0.38608592536111874, 116.81687611547605, 204.47832702320048)",1
39,"(0.2043156979112645, 0.18661234076207908, 0.2228141480539686, 72.028146518367208, 279.54173233667382)",0
40,"(0.82253022942830645, 0.8047471355273309, 0.8394269627065909, 282.72406307795364, 61.261847907342194)",1
41,"(0.76959970632908836, 0.75043269160411719, 0.78804908281028785, 273.1565571475312, 82.010035951609694)",0
42,"(0.52603028745110259, 0.50375169816270071, 0.54823994462823056, 187.80679916439593, 169.25275453568915)",0
43,"(0.38774588294015544, 0.3660585644721881, 0.40973409491699031, 136.85324551226995, 215.89961357222288)",0
44,"(0.91703430299205579, 0.90374484157310964, 0.92914460709244262, 306.12966188189694, 27.998526069408761)",1
45,"(0.16150914730491428, 0.15009420458940745, 0.17337583042298887, 114.56991596105632, 593.40487309975651)",0
46,"(0.61873867448882491, 0.59605975898790753, 0.64107729063938224, 204.07278697995699, 125.8756823512326)",1
47,"(0.63112218816120036, 0.60819643822289005, 0.65365956866100072, 201.41271733536266, 117.85993369022204)",1
48,"(0.72481638090936562, 0.70448644044147701, 0.74454303789545406, 255.22775719077691, 97.106298999454651)",1
49,"(0.59654438963212675, 0.5734445559880772, 0.619362066929521, 192.95891529615517, 130.61000359275428)",1
