,Prob,Results
0,0.870794183308,1
1,0.768452028749,1
2,0.780398035676,0
3,0.833159241768,1
4,0.340995358581,1
5,0.745043511128,1
6,0.182640220005,0
7,0.617743914748,1
8,0.623980957261,1
9,0.422579222422,0
10,0.429910206697,0
11,0.243785429197,0
12,0.166452267723,0
13,0.529268842201,0
14,0.317630390254,0
15,0.709410664108,0
16,0.40362594961,0
17,0.290543975655,0
18,0.165492421922,0
19,0.812871959758,1
20,0.211536149396,0
21,0.258997807936,0
22,0.427158832266,0
23,0.830263938508,0
24,0.204906050182,1
25,0.241407252604,0
26,0.753980931715,0
27,0.48737769069,1
28,0.806189734979,1
29,0.324281369123,0
30,0.832890254759,1
31,0.547118611432,1
32,0.427522632515,1
33,0.446227625438,0
34,0.376452202114,0
35,0.268340121792,0
36,0.746225588175,0
37,0.184218397768,0
38,0.263934804714,0
39,0.57825366902,1
40,0.434594586311,1
41,0.827442452342,1
42,0.608801096295,1
43,0.589879752237,1
44,0.78325865018,1
45,0.274048097511,1
46,0.106732480839,0
47,0.26647121141,1
48,0.558880127866,1
49,0.109154957072,0
50,0.400359075201,1
51,0.954165882984,1
52,0.345784217405,0
53,0.62298642502,0
54,0.571521216953,1
55,0.845622541672,1
56,0.532489831934,0
57,0.215996652458,1
58,0.497790677721,1
59,0.441209769612,0
60,0.248738516103,1
61,0.513459849946,0
62,0.322409444051,1
63,0.702599166114,1
64,0.768285732694,1
65,0.654692183556,1
66,0.664136177801,1
67,0.214588119165,0
68,0.951197302679,1
69,0.801103732296,1
70,0.318238248988,0
71,0.167635807449,0
72,0.676550111141,0
73,0.169726604538,0
74,0.204781424279,0
75,0.498728157704,1
76,0.544197294264,0
77,0.357688271449,0
78,0.458593452814,0
79,0.81235981364,1
80,0.299993912227,0
81,0.434364560926,1
82,0.5599381426,1
83,0.408645967624,1
84,0.684837085143,1
85,0.331246548784,1
86,0.781754157611,0
87,0.29562409402,0
88,0.663038667478,1
89,0.137628526003,0
90,0.30930119024,0
91,0.329139062932,0
92,0.830095756742,0
93,0.559570413273,1
94,0.603487774386,1
95,0.337118231313,0
96,0.423083105712,0
97,0.266563327524,1
98,0.598620353815,1
99,0.618547462075,0
100,0.0783124685637,0
101,0.515730069817,0
102,0.22134908386,0
103,0.418742905375,0
104,0.0410826498143,0
105,0.276562058966,0
106,0.570978293614,1
107,0.837432655993,1
108,0.865376166035,1
109,0.809071552364,1
110,0.711153228393,1
111,0.0856055788453,0
112,0.518882842165,1
113,0.781877785778,1
114,0.336496244876,0
115,0.531983503353,0
116,0.825032848911,1
117,0.909677367138,0
118,0.728109376126,1
119,0.943923257075,1
120,0.417465475446,1
121,0.347066597523,1
122,0.799978976379,0
123,0.617565430309,1
124,0.67419195965,1
125,0.587871524959,1
126,0.755716587691,1
127,0.768601728909,1
128,0.921813589326,1
129,0.749322239766,1
130,0.644725893466,1
131,0.333976004196,0
132,0.282392579232,0
133,0.380550074902,0
134,0.212383367258,0
135,0.485509477102,1
136,0.506249238342,0
137,0.652211718278,1
138,0.724009355855,1
139,0.745146267024,1
140,0.67223170481,1
141,0.675121442222,0
142,0.736505157622,1
143,0.563806147828,0
144,0.81751585152,1
145,0.5458430572,0
146,0.556471311007,0
147,0.75026374763,1
148,0.767253944694,0
149,0.560092328113,1
150,0.782867093896,1
151,0.575841460145,1
152,0.785203782162,1
153,0.516515706652,1
154,0.170623801271,0
155,0.427652187151,1
156,0.612446427504,1
157,0.665575501517,1
158,0.687046114935,1
159,0.770039128788,1
160,0.398651339502,0
161,0.247657700654,0
162,0.332862268206,0
163,0.537169420416,1
164,0.498795875766,1
165,0.93276606152,1
166,0.836739547181,1
167,0.156091037211,1
168,0.709362338553,1
169,0.10370135288,0
170,0.689466500705,1
171,0.79517697326,1
172,0.358200216496,0
173,0.647238759211,0
174,0.632675229017,0
175,0.244337461553,0
176,0.740211104228,1
177,0.783876754004,1
178,0.644062134552,0
179,0.483426704222,1
180,0.26812056892,0
181,0.697939183367,0
182,0.690527493368,0
183,0.804619719299,1
184,0.619040184961,0
185,0.157685183285,0
186,0.077197231157,0
187,0.597496065279,1
188,0.932565963245,0
189,0.27204651717,0
190,0.703410836288,1
191,0.269311090906,0
192,0.305667197009,0
193,0.505215786522,1
194,0.742293397982,1
195,0.765614289586,1
196,0.861382139118,1
197,0.070933462682,0
198,0.709375374278,1
199,0.177934508706,0
200,0.878888177131,1
201,0.302356549908,0
202,0.183452217602,0
203,0.725141688287,0
204,0.452444810213,1
205,0.739100638108,1
206,0.617812021796,1
207,0.860130044128,1
208,0.0360350464187,0
209,0.349169706679,0
210,0.940337340219,1
211,0.528036584989,1
212,0.791297845821,1
213,0.692655078582,1
214,0.593200451918,1
215,0.554069067464,0
216,0.772361507771,1
217,0.442528283096,1
218,0.239474603887,0
219,0.534708660262,1
220,0.246838293223,0
221,0.521060145784,1
222,0.588829584119,1
223,0.195681480779,0
224,0.402439614329,1
225,0.860255540033,1
226,0.639805085745,1
227,0.807319718785,1
228,0.346244202236,0
229,0.406405071773,0
230,0.237976678944,0
231,0.156395493359,0
232,0.972635207672,1
233,0.289022089606,0
234,0.266370288391,0
235,0.262654926154,1
