,Prob,Results
0,0.567257986549,0
1,0.263531083672,1
2,0.791444994229,1
3,0.626544826501,1
4,0.22973587286,0
5,0.240419395324,0
6,0.253258554677,0
7,0.184860061713,0
8,0.665249935489,0
9,0.861707399479,1
10,0.750860739149,1
11,0.552122314437,1
12,0.474229239665,0
13,0.670087712052,1
14,0.903685028642,1
15,0.558682075522,1
16,0.573495510874,0
17,0.446680156361,1
18,0.505974756184,0
19,0.457810137881,0
20,0.28473631398,0
21,0.895296019603,1
22,0.821333601178,1
23,0.653453767859,1
24,0.753757409298,1
25,0.721383395801,1
26,0.468419721105,0
27,0.296336773768,1
28,0.577782733264,1
29,0.182306601284,0
30,0.5385001143,0
31,0.607178501245,1
32,0.16854785428,0
33,0.594096668098,1
34,0.618717051208,1
35,0.737504067017,1
36,0.343064467803,0
37,0.0630791570795,0
38,0.149139466106,0
39,0.792780821089,1
40,0.578756823006,0
41,0.757683563292,0
42,0.7161619017,1
43,0.134775969746,1
44,0.667574397718,1
45,0.780479279336,1
46,0.527135713646,0
47,0.796013451226,1
48,0.358431205692,0
49,0.713359540604,1
50,0.840641664043,1
51,0.809059146168,1
52,0.382362037621,1
53,0.405308540856,1
54,0.429926485723,0
55,0.0703556114199,0
56,0.545350593986,1
57,0.411977546395,1
58,0.75405414342,1
59,0.852405515332,0
60,0.603532438353,0
61,0.329868831626,0
62,0.670801144516,1
63,0.503285853074,1
64,0.468796481485,0
65,0.287195904419,0
66,0.204506547342,0
67,0.781216291799,0
68,0.13826796228,0
69,0.619113497072,1
70,0.73559513195,1
71,0.0771950323754,0
72,0.596346967313,1
73,0.735074661366,0
74,0.355324252968,0
75,0.448471541854,0
76,0.63529257763,0
77,0.218109786204,0
78,0.304689109379,1
79,0.307491600908,1
80,0.228894229683,0
81,0.128466063183,0
82,0.241746139413,0
83,0.550669280247,0
84,0.222602199624,0
85,0.577067722792,0
86,0.504101330761,1
87,0.338897363046,0
88,0.284697443218,0
89,0.275623840711,0
90,0.56357703485,1
91,0.521887893396,0
92,0.159631203411,0
93,0.823043324294,1
94,0.508203333869,1
95,0.425084588507,1
96,0.14848905654,0
97,0.784162712866,1
98,0.305729715536,1
