,Prob,Results
0,"(0.80907743025797685, 0.79291730087877643, 0.82456902571922874, 353.33580593050226, 83.633078734775793)",1
1,"(0.34273810356102441, 0.31136308248086164, 0.37505884174567672, 54.069968287580721, 103.38355762249353)",0
2,"(0.98910096831553829, 0.98062062999593869, 0.99463891257600501, 152.10041877506313, 1.9938913775247109)",1
3,"(0.20000736333258315, 0.17439478425959318, 0.22737684404862568, 32.521905141049572, 129.08418294939787)",0
4,"(0.45039871286987382, 0.41229780229717894, 0.48889237823368481, 53.941895521906225, 65.749616138942272)",0
5,"(0.46844094375623058, 0.43764957888392869, 0.49939360772651797, 86.777835408354662, 98.425502857186586)",0
6,"(0.93589449225103771, 0.9155194857652591, 0.95288672184640599, 113.58704465044373, 8.088199806581482)",1
7,"(0.57501724755811312, 0.53647657563596041, 0.61295798389225187, 68.095700599679944, 50.414825495673519)",1
8,"(0.52121205694470474, 0.49078997256285262, 0.55152945984492951, 99.951573717012224, 91.843097923597597)",1
9,"(0.79481253392300311, 0.76331114280654588, 0.82408418332774747, 99.328874039328412, 25.889074363983138)",1
10,"(0.31257013578994519, 0.28547524441480038, 0.34054808091796329, 62.906323879064253, 137.94959352612639)",1
11,"(0.43084092184217576, 0.39488911960176337, 0.46728649002039968, 57.218073062164692, 75.480700226814847)",0
12,"(0.79833338558078071, 0.76751448683438261, 0.82696517952873472, 102.92244337143957, 26.247547394419982)",1
13,"(0.31519349714546324, 0.28149586587209396, 0.35024271288864217, 40.951054725740896, 88.58252324553338)",0
14,"(0.60891589392434098, 0.58558071247005106, 0.63192337266285903, 191.31445678561315, 122.99332332270555)",0
15,"(0.68718072478226788, 0.65358058335657487, 0.71951659939444512, 96.235748375463075, 43.989753960338724)",1
16,"(0.97617027171355941, 0.96357524793183313, 0.98549737781127444, 133.06903787720387, 3.5674264932095987)",1
17,"(0.87239701439179795, 0.84812064237050144, 0.89429313966637647, 128.87477603967938, 19.133631032896261)",1
18,"(0.045885560327402701, 0.03172971385750685, 0.063537377537548512, 5.917359171705395, 116.51910519870808)",0
19,"(0.32887731932937009, 0.29357227796974655, 0.36552320985268505, 39.88578716322526, 81.046810091232672)",1
20,"(0.2599986042285492, 0.23143949965754912, 0.28998519739350337, 41.542410290540055, 117.62286900228192)",0
21,"(0.42116541705878136, 0.38286417834949948, 0.4601113907612937, 48.863892988020396, 67.03228249127649)",0
22,"(0.20103870357587245, 0.17472097019253074, 0.22920071184233259, 31.045917419843171, 122.39284748331785)",0
23,"(0.33875789410652318, 0.30554626472841762, 0.37306548604364287, 47.314066417473533, 92.038552920883191)",1
24,"(0.92642014391437122, 0.90652184401131408, 0.94347012794898011, 130.75168249941993, 10.689696846430339)",1
25,"(0.57683145744604714, 0.53920199315961392, 0.61387459862765992, 71.576635532472707, 52.597839570737257)",0
26,"(0.19556886422168826, 0.16696775131494299, 0.22645694101613856, 24.855307788826803, 101.20265251621075)",1
27,"(0.53212626242572825, 0.51338437455886599, 0.55080787748097015, 268.07297065993504, 235.74425412990178)",0
28,"(0.44474394699123138, 0.41164051232784676, 0.47817816586825046, 70.387201558756061, 87.794664101821056)",1
29,"(0.9475625563523945, 0.92900374881340819, 0.96271066453519627, 117.00058019199628, 6.7864811702875087)",1
30,"(0.8181157797220171, 0.79203074343293989, 0.84239104690999089, 135.87121701916595, 30.465564774916309)",1
31,"(0.33902320450228229, 0.30532981513734458, 0.37384283320835499, 46.009056839265476, 89.385726739140182)",1
32,"(0.19928107240086021, 0.17437562839632637, 0.22585350450628927, 34.220325334824949, 136.4949304103871)",1
33,"(0.48813154113626106, 0.45319716373734747, 0.52314353162165739, 70.709367562014435, 74.131651608131406)",0
34,"(0.065671123095817366, 0.04838919753801281, 0.086355572495888322, 8.2036234550883051, 112.34375480136799)",0
35,"(0.41362108523770164, 0.38437339624253736, 0.44328130061277538, 82.025262393159068, 116.14586401063606)",0
36,"(0.34330040898429959, 0.30813935818535726, 0.37964876636308387, 43.034029078179238, 82.016240043104176)",1
37,"(0.29335031257209987, 0.26152084051964453, 0.32658933517676958, 40.869754033061945, 97.982330407230265)",0
38,"(0.90707188964568253, 0.88405710157504835, 0.9271010685469947, 116.66671298169095, 12.249795178769347)",0
39,"(0.87961861008795583, 0.85576600245493117, 0.90102086369474221, 128.65453796382306, 17.893740680879361)",0
40,"(0.16442951448758122, 0.13770717782285608, 0.19370968269139965, 20.646742482182663, 103.56371168559646)",1
41,"(0.86188013647539918, 0.83854905287083692, 0.88318958230959843, 145.69846308699726, 23.62782134839059)",0
42,"(0.16036153251257426, 0.13347114587235165, 0.18993763769689886, 19.426537974991938, 100.30920302873447)",0
43,"(0.2805126289720376, 0.25092619019214896, 0.31142820782040925, 44.003145430097597, 112.34320064267422)",0
44,"(0.25910593121361464, 0.22579991619570131, 0.29438377253336556, 30.153629246532208, 85.604067387327433)",1
45,"(0.6748705428886842, 0.6433777729111283, 0.70534164937144084, 109.24825530448766, 52.804482336838433)",0
46,"(0.61804846556856952, 0.58344149903376674, 0.65187335451778239, 88.281799144762246, 54.684889910410213)",0
47,"(0.6866616421318662, 0.65063219707020603, 0.72124599898800956, 83.916212893234885, 38.473530022930802)",1
48,"(0.43123921962384759, 0.40095523537629607, 0.46187046717160496, 80.869788428018396, 106.55290143824263)",1
49,"(0.31890237041917102, 0.28633218868503302, 0.35269900000932131, 44.720423911182777, 95.134148673056728)",0
50,"(0.31085421010149772, 0.28890257714403889, 0.33338879327621029, 95.505950086120194, 211.3259214892251)",0
51,"(0.11974258028691361, 0.096895860560550356, 0.14542534605162449, 15.442910279584787, 111.41752913013184)",0
52,"(0.31382371554812399, 0.28324157084340573, 0.34552572523653524, 49.522579244138306, 107.88650367521952)",0
53,"(0.61830847614102846, 0.58613559416101735, 0.64980289876458186, 102.00435562198479, 63.096232751698025)",0
54,"(0.29716683460803639, 0.26555445510911496, 0.33013167218179507, 42.342476957828566, 99.690717556171123)",0
55,"(0.72010738415559061, 0.69170621866954463, 0.7473787153175856, 132.62418882338676, 51.752018563757375)",1
56,"(0.2802465689226773, 0.24654635614258838, 0.31568654494812542, 33.686122034757325, 85.994266472024407)",0
