,Prob,Results
0,0.277466987671,1
1,0.829073594584,1
2,0.817984839409,0
3,0.786463067143,1
4,0.391887648614,0
5,0.437297693975,1
6,0.660080193411,0
7,0.635593838714,1
8,0.708108829777,1
9,0.456133411929,1
10,0.565939781912,1
11,0.250470651299,0
12,0.0539599104279,0
13,0.283874853752,0
14,0.28622511262,1
15,0.844103821635,1
16,0.250146897165,0
17,0.309193558756,0
18,0.513343624051,1
19,0.733959204511,0
20,0.199550177344,0
21,0.274898557718,0
22,0.733400045189,1
23,0.486447561238,0
24,0.296597509647,1
25,0.197645853954,0
26,0.316979066786,0
27,0.212600800997,0
28,0.70536087538,0
29,0.812453717557,0
30,0.435699143165,1
31,0.59229616804,1
32,0.172527367713,0
33,0.166358015334,0
34,0.206742582175,0
35,0.185025963577,0
36,0.183239957193,0
37,0.835460571355,1
38,0.792020342645,0
39,0.445383470197,1
40,0.733463310561,0
41,0.830403473775,1
42,0.560016526942,1
43,0.30672348885,0
44,0.609231979385,0
45,0.721646842607,0
46,0.567250789643,0
47,0.884314528568,0
48,0.679688959623,1
49,0.955223557226,1
50,0.300793348837,1
51,0.549648643369,1
52,0.927300908888,1
53,0.232275367801,0
54,0.112511079975,0
55,0.835858182586,1
56,0.421409700185,1
57,0.842327479492,0
58,0.718355488191,1
59,0.522332919721,0
60,0.429657151622,0
61,0.80716654268,1
62,0.447251935332,1
63,0.309621946377,0
64,0.907571504753,1
65,0.514004729369,1
66,0.143158368477,0
67,0.283258800612,0
68,0.761071552702,1
69,0.307225944298,0
70,0.555357771341,0
71,0.44234689444,0
72,0.941214096415,1
73,0.829243720736,1
74,0.418925104075,0
75,0.432860230165,0
76,0.829972961904,1
77,0.501573342802,0
78,0.33426631729,0
79,0.609275205204,1
80,0.151857739799,0
81,0.353949552789,0
82,0.373473954752,1
83,0.660699754396,1
84,0.854194970205,1
85,0.30325351853,0
86,0.375527216563,0
87,0.316538541909,0
88,0.649820854631,0
89,0.871293491152,1
90,0.551944943082,1
91,0.276394690215,0
92,0.590412856119,0
93,0.589931879632,1
94,0.626561141237,0
95,0.138571731053,0
96,0.286931011694,0
97,0.422254400812,0
98,0.176226691733,0
99,0.426731250664,1
100,0.464789119218,1
101,0.737883814823,1
102,0.168218317962,0
103,0.375540694797,1
104,0.842910534017,1
105,0.778299590985,1
106,0.210859757755,0
107,0.603667674058,1
108,0.265167481612,0
109,0.154299210741,0
110,0.821374682151,0
111,0.988390114603,1
112,0.464028799899,0
113,0.896036759581,1
114,0.521560229883,1
115,0.715156029278,1
116,0.0394771460474,0
117,0.899967586417,1
118,0.0921031725144,0
119,0.551684916405,0
120,0.285104634621,0
121,0.559853036421,1
122,0.102422645509,0
123,0.125967244349,1
124,0.855931459163,1
125,0.358497650367,0
126,0.244464388415,0
127,0.628119568434,1
128,0.112025947463,1
129,0.812309325456,1
130,0.218734660372,0
131,0.507946869827,1
132,0.817148688902,1
133,0.352108103908,0
134,0.591500074784,1
135,0.364233149758,0
136,0.527185164919,1
137,0.379611200924,1
138,0.40651662716,0
139,0.144517963096,0
140,0.925633573106,1
141,0.0169240148638,0
142,0.652170265154,1
143,0.332897824346,0
144,0.30117065922,0
145,0.837811054447,0
146,0.559134648429,1
147,0.689140446312,1
148,0.397049258082,1
149,0.157028174674,1
150,0.419536011837,1
151,0.661595723015,1
152,0.627443626738,0
153,0.638934687069,1
154,0.363341435672,0
155,0.876850996095,1
156,0.567636791213,1
157,0.830833023139,1
158,0.809849233618,1
159,0.19985465354,0
160,0.496184258189,1
161,0.787581188985,1
162,0.478600659932,1
163,0.125155135263,0
164,0.537031583368,1
165,0.388806527297,1
166,0.475383912394,0
167,0.369892876267,1
168,0.565314607373,1
169,0.120116445956,0
170,0.381154651487,1
171,0.103380519945,1
172,0.554210052801,1
173,0.906582525786,1
174,0.627750442321,1
175,0.559636091709,0
176,0.406413160027,0
177,0.130326705266,0
178,0.536190512146,0
179,0.198424418055,0
180,0.272516741587,0
181,0.458411742507,0
182,0.388279765401,1
183,0.62589087286,0
184,0.597480108928,1
185,0.236620422315,0
186,0.657507417089,0
187,0.517942253514,0
188,0.721789057728,1
189,0.394176982852,0
190,0.241405217988,1
191,0.338055427433,0
192,0.916760057109,1
193,0.354742837453,1
194,0.396033220073,0
195,0.20856784584,1
196,0.143980769114,0
197,0.912267721079,1
198,0.812796633905,0
199,0.531712276379,1
200,0.293947655555,0
201,0.653255716901,1
202,0.822907659182,1
203,0.692154397248,0
204,0.590696509693,0
205,0.526840631918,1
206,0.622555385095,1
207,0.652918119112,1
208,0.923219475115,1
209,0.888087730361,1
210,0.657721525052,1
211,0.246044430543,0
212,0.0555557778338,0
213,0.287243848224,0
214,0.530896298563,0
215,0.723185517294,1
216,0.40808377853,1
217,0.63576507947,1
218,0.0755188866897,0
219,0.414166215337,0
220,0.717416833371,1
221,0.0997071247002,0
222,0.158001390735,0
223,0.315602790674,0
224,0.547745774727,0
225,0.797008901489,1
226,0.273097517842,1
227,0.292521949122,0
228,0.45460649839,1
229,0.639898591907,0
230,0.330979111709,1
231,0.773237778253,1
232,0.648320325703,0
233,0.768562587014,1
234,0.78111308713,1
235,0.80908405177,1
236,0.249564293123,0
237,0.389603613063,0
238,0.188042202075,0
239,0.327781339269,0
240,0.0689608466389,0
241,0.321376440135,1
242,0.517960980537,1
243,0.0368608384106,0
244,0.657484507309,1
245,0.112604223946,0
246,0.701472135552,1
247,0.872336124357,1
248,0.256640036103,0
249,0.818053999679,0
250,0.818091036964,1
251,0.51209820254,1
252,0.812383162388,0
253,0.515588705104,1
254,0.608157874736,1
255,0.770557179492,1
256,0.515823350668,0
257,0.813341975105,1
258,0.253187288295,1
259,0.547600538233,0
260,0.753446413241,0
261,0.327761967484,0
262,0.210181043772,0
263,0.746821862181,1
264,0.474477607411,0
265,0.397763290581,0
266,0.222954340468,1
267,0.662608562083,1
268,0.533711301978,1
269,0.219246378083,0
270,0.830165868336,1
271,0.652458977269,1
272,0.597617432891,0
273,0.0370928248606,0
274,0.608463943171,1
275,0.891008364255,1
276,0.690002104483,1
277,0.976289517675,1
278,0.901643267799,1
279,0.410576456618,1
280,0.409714319669,0
281,0.690713987414,1
282,0.376373505082,0
283,0.271521953923,0
284,0.757579924981,0
285,0.570972642349,1
286,0.622136410202,0
287,0.794972900249,1
288,0.589025864657,1
289,0.284418082155,0
290,0.209607751459,0
291,0.545434215998,1
292,0.160026190547,0
293,0.536199012036,0
294,0.430378607281,0
295,0.353199971072,1
296,0.515677082629,1
297,0.6310768432,0
298,0.353545720933,1
299,0.451971566085,0
300,0.799941534529,1
301,0.705150130236,1
302,0.616593399882,1
303,0.151245884387,0
304,0.342593498078,0
305,0.402491540594,0
306,0.589719942431,1
307,0.188247766433,0
308,0.348151998605,0
309,0.449122020775,1
310,0.307782325833,1
311,0.342357930416,1
312,0.762039965064,1
313,0.79469437434,1
314,0.631949141268,1
315,0.620587951099,1
316,0.349729613229,1
317,0.619611509396,1
318,0.874983927933,1
