,Prob,Results
0,0.255018121199,0
1,0.790130068935,1
2,0.386431538009,0
3,0.866332215518,1
4,0.451038558738,1
5,0.383491278327,1
6,0.585590707117,1
7,0.568838283447,1
8,0.482208481598,1
9,0.763880184842,1
10,0.40743417707,0
11,0.44746761973,1
12,0.532586099931,0
13,0.186969977961,0
14,0.92186226189,1
15,0.617584233733,1
16,0.782439505963,1
17,0.116206098507,0
18,0.478467478887,0
19,0.551936931263,1
20,0.316135078676,0
21,0.536505108473,1
22,0.70264893155,1
23,0.476384826229,1
24,0.405521083628,1
25,0.239218786518,0
26,0.361072165709,0
27,0.80096631267,1
28,0.204575774167,0
29,0.483074826481,1
30,0.536433632543,0
31,0.442031410309,0
32,0.561529741098,1
33,0.324069287646,0
34,0.237765969937,1
35,0.235909108727,0
36,0.524286207254,0
37,0.505186564298,1
38,0.52897605522,0
39,0.794758987662,1
40,0.598661202765,0
41,0.656459883022,1
42,0.200626794005,0
43,0.418937102846,1
44,0.119802611038,0
45,0.536699915853,1
46,0.594768630282,0
47,0.621804601353,1
48,0.639936026992,1
49,0.393861167801,1
50,0.265653925208,0
51,0.290989787091,0
52,0.576777727482,0
53,0.83440396379,0
54,0.784886415837,1
55,0.380010413515,0
56,0.441358599237,1
57,0.621116559258,1
58,0.445994781321,1
59,0.39384673851,1
60,0.635638479024,1
61,0.455288638597,0
62,0.730376299719,1
63,0.418189716324,1
64,0.605722182077,1
65,0.303492148706,1
66,0.49980790569,0
67,0.593337544235,1
68,0.422460739129,0
69,0.6001772644,1
70,0.632566755371,1
71,0.454853745755,0
72,0.516051729677,1
73,0.876114861658,1
74,0.478203067724,1
75,0.74015557151,1
76,0.488111748737,0
77,0.437299561347,1
78,0.151539792916,0
79,0.602085653048,0
80,0.621669215617,1
81,0.697692182381,0
82,0.316457782618,0
83,0.744113431752,1
84,0.41874921402,1
85,0.14519437752,0
86,0.813777457728,1
87,0.447173889397,1
88,0.266058770903,1
89,0.549683068296,0
90,0.077276815057,1
91,0.190246914384,0
92,0.266161273616,1
93,0.530090805649,1
94,0.524940686982,1
95,0.691110510821,0
96,0.330349878948,0
97,0.775161465115,1
98,0.282573544738,0
99,0.319741785154,0
100,0.547889345387,0
101,0.73425418272,0
102,0.622810765729,0
103,0.429787963106,1
104,0.330136153461,0
105,0.320857444185,0
106,0.588919857894,0
107,0.232711215264,1
108,0.805773542701,1
109,0.581140877535,1
110,0.528223130585,0
111,0.396990201075,0
112,0.230722992342,0
113,0.887123536873,1
114,0.596106452513,0
115,0.695178314317,1
116,0.0473544120706,0
117,0.368431635355,1
118,0.866716581962,1
119,0.358772439263,1
120,0.516610394762,0
121,0.655266114406,0
122,0.696010590638,1
123,0.288438801084,0
124,0.243735887446,0
125,0.67498949167,0
126,0.176546966663,0
127,0.745683485725,1
128,0.539426678663,0
129,0.792722324853,1
130,0.836428237344,1
131,0.714073275484,0
132,0.832321138113,1
133,0.524059385389,1
134,0.512864839631,0
135,0.379257737801,0
136,0.599447151173,0
137,0.746002552233,0
138,0.753605077521,1
139,0.705479912718,1
140,0.453608075983,0
141,0.549020686929,1
142,0.213898607778,0
143,0.201347164879,0
144,0.446365038646,1
145,0.543384350475,0
146,0.38601514053,1
147,0.288609054713,0
148,0.619065026014,0
149,0.803331064325,1
150,0.645226329814,0
151,0.386538252216,1
152,0.564960573474,0
153,0.829628682265,1
154,0.303501960716,1
155,0.182566936963,0
156,0.418913589113,0
157,0.205429894552,1
158,0.496085961936,1
159,0.493430735965,0
160,0.587341779675,1
161,0.828558702232,1
162,0.243721894693,1
163,0.224697649638,0
164,0.624050272484,1
165,0.606118630168,0
166,0.709343315207,1
167,0.571484829127,1
168,0.745328454787,1
169,0.719459132572,1
170,0.781975014787,0
171,0.358138880107,0
172,0.708072134536,0
173,0.710280298064,1
174,0.332074255773,0
175,0.50914628529,1
176,0.399675855673,1
177,0.294262649416,0
