,Prob,Results
0,"(0.42023713713665029, 0.4008958549554969, 0.43974320403371792, 192.33852065237761, 265.22545973093537)",0
1,"(0.064223079122461099, 0.053363076748543486, 0.076361729267773293, 20.960557539382389, 300.90129926945224)",0
2,"(0.051413856033773596, 0.042742005874446931, 0.061121341253328243, 21.323298638517844, 387.6161542162896)",0
3,"(0.61678132777603312, 0.5946569460707859, 0.63858761998426927, 214.03558977923367, 133.11075098020794)",1
4,"(0.57591385215838775, 0.55320639508384928, 0.59840943688972459, 195.07376931659928, 143.73443447945095)",0
5,"(0.76158422464632314, 0.74272979287157814, 0.77977905082103183, 285.3514552479304, 89.558724799996668)",1
6,"(0.16910627013875298, 0.1539578856209336, 0.18501206932508207, 70.046429938396713, 342.86596949638528)",0
7,"(0.064186806532106427, 0.053448602829582074, 0.076174236707676424, 21.437253955740513, 308.03249378513334)",0
8,"(0.53698126778505328, 0.51642000987627212, 0.55745896908007575, 224.65724471494019, 193.75936784581546)",0
9,"(0.062138974131881235, 0.051530224849706471, 0.074013919937454431, 20.583302805970138, 305.98040955047776)",0
10,"(0.32902043825874755, 0.30821250003763567, 0.3502857054233991, 116.42070161825748, 237.07348306041078)",0
11,"(0.33038637475027338, 0.31093041891965134, 0.35023744062683337, 134.19427395595585, 271.63747789797713)",0
12,"(0.68810328737173365, 0.66734088353141352, 0.70837344227915178, 248.48323148542565, 112.81213199936668)",0
13,"(0.28734204140359637, 0.26679869811315005, 0.30848746702090291, 96.104886200695304, 237.86382058126441)",0
14,"(0.29511639221280284, 0.27555779715819134, 0.31519104283598198, 110.90876669940528, 264.44243450520139)",1
15,"(0.8805291961512044, 0.86564750794273959, 0.89441270246017934, 316.97739234722661, 43.295340543376831)",1
16,"(0.95607206712329251, 0.94584415356125151, 0.96497544940298929, 310.3587524085986, 14.576425459271352)",1
17,"(0.65395850707281344, 0.63279904242841767, 0.67471916010839128, 238.59158077818236, 126.40732214621751)",0
18,"(0.1565010635491976, 0.14053969846269843, 0.17339955720966693, 54.452526082864935, 292.02335488443697)",0
19,"(0.28111081684353706, 0.26105794024055617, 0.30176234071211971, 97.32891392976218, 248.38216717730236)",1
20,"(0.98811742145031056, 0.98239516749869493, 0.99244528969473933, 323.93546904708609, 4.2196819083698385)",1
21,"(0.6629984936945903, 0.64087679592796476, 0.68465378927928811, 218.98981746194997, 111.47607050811702)",1
22,"(0.2562595040203689, 0.23692285681727424, 0.27625614598536397, 89.638988907892241, 259.52524769381262)",0
23,"(0.60407880035658312, 0.58117697977713945, 0.62668002674120005, 197.71739305320042, 129.7013474805436)",1
24,"(0.76076599824737701, 0.74209206161738295, 0.77879611273979288, 291.11778160470055, 91.774546195481562)",1
25,"(0.61123787394521656, 0.59129812342785038, 0.63093234957672384, 261.98599731352806, 166.75070032914854)",0
