,Prob,Results
0,0.631952386005,1
1,0.295074011121,0
2,0.767726970816,1
3,0.516461960378,1
4,0.508575698264,1
5,0.829308180376,1
6,0.369836514257,1
7,0.428128519336,1
8,0.30908316739,1
9,0.354490306972,0
10,0.0637374850346,0
11,0.184668415143,1
12,0.295708955332,0
13,0.376208245068,0
14,0.363099749615,0
15,0.721701020077,1
16,0.879142507825,1
17,0.755644292069,1
18,0.0653646590858,0
19,0.418275964149,0
20,0.904758762997,1
21,0.920628695132,0
22,0.485160277005,1
23,0.793010487163,1
24,0.403401582055,0
25,0.307460053806,0
26,0.834665193004,1
27,0.691039145708,1
28,0.150846423178,0
29,0.392665643433,0
30,0.774582009972,0
31,0.397166604442,0
32,0.808332292506,1
33,0.0785091900661,0
34,0.532053463918,0
35,0.978267227436,1
36,0.301539460793,0
37,0.549472997021,0
38,0.277423283814,1
39,0.253776011499,0
40,0.509085320504,1
41,0.500917314239,0
42,0.4571239467,0
43,0.222267810207,0
44,0.344762498586,0
45,0.665074317541,1
46,0.942391828856,1
47,0.25448596192,0
48,0.57230018447,1
49,0.178381291295,0
50,0.220775650878,1
51,0.657032862379,1
52,0.829348781524,1
53,0.526364964346,0
54,0.204060864435,1
55,0.348821503506,0
56,0.229059214073,0
57,0.860451630255,1
58,0.693218420792,1
59,0.987874264146,1
60,0.743935155212,1
61,0.365773465836,1
62,0.245642548336,0
63,0.978522196013,1
64,0.722533859288,1
65,0.123052692938,0
66,0.74591830745,1
67,0.865297471129,0
68,0.656576711272,1
69,0.510153543302,1
70,0.153116472538,0
71,0.971754977139,1
72,0.535903197748,1
73,0.359449347457,0
74,0.778052393377,1
75,0.573991570948,1
76,0.21011521315,1
77,0.764783364419,1
78,0.742620916146,1
79,0.553167500314,0
80,0.723343702664,1
81,0.50523320878,1
82,0.308561035596,0
83,0.237104727993,0
84,0.697216708551,0
85,0.288436616725,0
86,0.559497537252,1
87,0.575594768979,1
88,0.968892605516,1
89,0.288973633217,1
90,0.543061782753,0
91,0.430936779754,0
92,0.483088954124,1
93,0.424104130785,0
94,0.79203890515,1
95,0.2658043466,1
96,0.508986172173,0
97,0.215883441624,0
98,0.403079785264,1
99,0.752012512453,1
100,0.977782309682,1
101,0.675720588474,0
102,0.44667668314,1
103,0.975219340992,1
104,0.735440082094,1
105,0.875282614331,1
106,0.304326334761,0
107,0.933314302022,1
108,0.323550380884,1
109,0.550350835142,1
110,0.836624382573,1
111,0.272614721804,1
112,0.186989403544,0
113,0.812438154939,1
114,0.522737614793,0
115,0.33262817639,0
116,0.264659673775,1
117,0.490918932143,0
118,0.797642229039,1
119,0.632117603031,0
120,0.11800542505,1
121,0.322643394521,1
122,0.90261106664,1
123,0.836806282683,1
124,0.65171129271,1
125,0.401802281559,0
126,0.536842027931,1
127,0.352637491532,1
128,0.182700383754,1
129,0.61928757687,0
130,0.800888507752,1
131,0.437909312622,1
132,0.486270210452,0
133,0.593775102245,1
134,0.638749369444,1
135,0.58495525406,1
136,0.96421085242,1
137,0.480332745268,1
138,0.88894662455,1
139,0.663888516411,1
140,0.495781262891,1
141,0.867289755954,1
142,0.614375881182,1
143,0.734680447069,0
144,0.141312797259,0
145,0.504848247667,1
146,0.592939247516,1
147,0.340003683749,0
148,0.686185220105,1
149,0.521068863816,1
150,0.71628775326,0
151,0.645769393316,0
152,0.215160642847,1
153,0.334001845114,1
154,0.93040630341,1
155,0.783396470329,1
156,0.168105882258,0
157,0.0342447730414,0
158,0.353698638542,0
159,0.318555482156,0
160,0.812839304194,1
161,0.116185813971,0
162,0.643997328397,0
163,0.0766165607363,0
164,0.204327182895,0
165,0.903275494972,1
166,0.267627635697,0
167,0.439306926462,1
168,0.623461692809,1
169,0.235409085997,0
170,0.68839428406,1
171,0.467543122599,0
172,0.874041701523,1
173,0.250158806408,0
174,0.784972331818,1
175,0.749802253093,1
176,0.441170270305,0
177,0.438430735676,1
178,0.170332174621,0
179,0.807051595632,1
180,0.466309015915,1
181,0.501362068192,1
182,0.774789920417,1
183,0.660944100082,1
184,0.64920600264,0
185,0.617598475127,1
186,0.238762781126,0
187,0.612383438896,1
188,0.213219910521,0
189,0.454478447841,1
190,0.320376088564,1
191,0.493222327294,1
192,0.890566257232,1
193,0.203116347832,1
194,0.770018265843,1
195,0.757044688692,1
196,0.787768747561,1
197,0.277993068616,0
198,0.629053496296,0
199,0.417305795147,0
200,0.569605989511,1
201,0.808958375277,1
202,0.159764712939,0
203,0.474030560247,1
204,0.544884252015,1
205,0.140021260067,1
206,0.819241870338,1
207,0.833745707421,1
208,0.321243902265,0
209,0.404618137773,0
210,0.679349889371,1
211,0.296029953146,1
212,0.708112640616,1
213,0.336633136666,0
214,0.880931714191,1
215,0.825949969393,1
216,0.198181913687,0
217,0.081612461923,0
218,0.797465779382,1
219,0.683218451647,1
220,0.328359826486,0
221,0.409232777681,0
222,0.461761542493,0
223,0.84277107514,1
224,0.486185985237,0
225,0.552071740921,1
226,0.732245075412,1
227,0.350527122343,1
228,0.708301128301,1
229,0.565225668557,1
230,0.517999455811,1
231,0.871614231664,1
232,0.815190368658,1
233,0.182996298831,0
234,0.371170021437,1
235,0.827902484255,1
236,0.876443162056,1
237,0.534338951505,0
238,0.615702875674,0
239,0.0179612804918,0
240,0.0617854125634,0
241,0.244574176371,0
242,0.81295644522,0
243,0.856635279671,0
244,0.0867204152271,0
245,0.306845388017,0
246,0.2504163403,1
247,0.401111173621,0
248,0.825841587453,1
249,0.0959501127772,0
250,0.404459929889,0
251,0.344341116992,1
252,0.609552230196,1
253,0.296354088256,1
254,0.386439180634,1
255,0.0313863474735,0
256,0.172049694739,0
257,0.52481985882,0
258,0.148369843838,1
259,0.511077283857,0
260,0.66940465391,1
261,0.916529038692,1
262,0.769132002959,1
263,0.972481628424,1
264,0.720807304998,1
265,0.428968436303,0
266,0.368047261857,1
267,0.249429046168,1
268,0.655601816426,1
269,0.237996595224,0
270,0.22412233465,1
271,0.0797690506844,0
272,0.300881612491,0
273,0.308596225451,0
274,0.579304568219,1
275,0.462318737088,1
276,0.324962616828,1
277,0.660260553831,1
278,0.492825041253,1
279,0.456089036772,0
280,0.134342538924,0
281,0.182437972694,0
282,0.430035026387,0
283,0.205649169751,0
284,0.938156396798,1
285,0.751303144939,1
286,0.560649168667,0
287,0.952423091606,1
288,0.807368317962,1
289,0.275129597162,0
290,0.580678926125,1
291,0.482818138036,0
292,0.650598191417,1
293,0.335556684852,0
294,0.447598161189,1
295,0.657776500245,0
296,0.648558206696,0
297,0.495739224927,1
298,0.731918173471,1
299,0.732753064406,1
300,0.197137888017,0
301,0.591737971311,0
302,0.156701513318,1
303,0.0849064664679,0
304,0.758399596489,1
305,0.0385199107814,0
306,0.461972041958,0
307,0.781806710159,1
308,0.830184392008,1
309,0.560534830463,1
310,0.283717461289,0
311,0.555230380068,0
312,0.914877171241,1
313,0.387045447539,1
314,0.619520919507,0
315,0.0372001039896,0
316,0.84185998429,1
317,0.446219945515,0
318,0.73470882521,1
319,0.471190617519,0
320,0.695595402196,1
321,0.187300006754,1
322,0.115240884232,0
323,0.315694396679,1
324,0.723632622556,1
325,0.172853011115,0
326,0.838640955715,1
327,0.881641593844,1
328,0.478817014125,0
329,0.420574289822,0
330,0.234051850825,1
331,0.751541964432,1
332,0.648738803488,1
333,0.0748849802922,1
334,0.615504821844,1
335,0.566811174943,0
336,0.719446598718,1
337,0.696184672884,1
338,0.194242473731,0
339,0.906165937913,1
340,0.924037405026,1
341,0.878480757525,1
342,0.330857625888,0
343,0.0972922646912,1
344,0.786928121489,1
345,0.474515844476,1
346,0.972491903144,1
347,0.307148794294,1
348,0.386565456884,0
349,0.567996720317,0
350,0.737829593515,1
351,0.0147092482261,0
352,0.617584435579,1
353,0.319284203263,1
354,0.671857032928,1
