,Prob,Results
0,0.636434424572,1
1,0.590711543987,1
2,0.936321108236,1
3,0.707938745775,1
4,0.701993419609,1
5,0.62749378805,0
6,0.829655430055,1
7,0.623019652798,0
8,0.845516314152,1
9,0.797891080418,0
10,0.630233865514,1
11,0.638637581163,1
12,0.861314560751,1
13,0.829991342982,1
14,0.541051465651,1
15,0.318256260641,0
16,0.5087460805,1
17,0.341860895532,1
18,0.835710103661,1
19,0.416332111263,0
20,0.749947816498,1
21,0.769472018973,1
22,0.509703962896,1
23,0.593109378472,0
24,0.672907356826,1
25,0.926715120349,1
26,0.288458024041,0
27,0.507555158367,0
28,0.264073761029,0
29,0.806056012399,1
30,0.813683807135,1
31,0.325912561212,1
32,0.33998670123,0
33,0.328441349793,0
34,0.501124447536,1
35,0.441136995318,0
36,0.605064271534,1
37,0.231411686903,0
38,0.357091413597,0
39,0.686405732891,1
40,0.418105348376,1
41,0.622910729656,1
42,0.204932735022,0
43,0.554713266978,1
44,0.389187307807,1
45,0.488178480614,0
46,0.567113998411,1
47,0.512621549768,0
48,0.807527688079,0
49,0.526792531478,1
50,0.673335699566,1
51,0.696485854666,1
52,0.833169714049,1
53,0.330968348134,0
54,0.765804744033,1
55,0.413469476653,0
56,0.921080975534,1
57,0.373390897672,1
58,0.585671955764,1
59,0.825823336624,1
60,0.758580647029,1
61,0.633868877429,1
62,0.526815772695,0
63,0.830450097583,1
64,0.239421687824,1
65,0.613654429148,1
66,0.869659781805,0
67,0.149618038893,0
68,0.538472829725,0
69,0.302635120737,0
70,0.627965467758,1
71,0.391599428882,0
72,0.708034563577,0
73,0.558919973492,0
74,0.668568592209,1
75,0.165955730572,0
76,0.476210714402,0
77,0.717953431132,1
78,0.644355392645,1
79,0.866333847025,1
80,0.72639928001,1
81,0.513775826646,0
82,0.359217194076,1
83,0.624025586916,1
84,0.604703513153,1
85,0.104513134669,0
86,0.501283158909,1
87,0.742028179641,1
88,0.31727467157,0
89,0.663728645673,1
90,0.229839225798,1
91,0.475119034515,0
92,0.610411080283,1
93,0.369712227212,1
94,0.768024962898,1
95,0.876377535097,0
96,0.359391501971,0
97,0.293157063947,0
98,0.682213030626,1
99,0.167851288122,0
100,0.135330109334,0
101,0.213589367908,0
102,0.784928411056,0
103,0.0745815486483,0
104,0.88784512064,1
105,0.504385366827,0
106,0.760476051851,1
107,0.665420526999,1
108,0.852439848649,0
109,0.368252432789,1
110,0.475774570824,1
111,0.435114544917,1
112,0.591047506278,0
113,0.704520511475,0
114,0.468975287487,0
115,0.721471651292,1
116,0.79367810059,1
117,0.414244789048,0
118,0.16795623257,0
119,0.354254172309,0
120,0.660865726625,0
121,0.604084978631,1
122,0.300326359097,0
123,0.551956874995,1
124,0.312500383187,0
125,0.639478146808,0
126,0.393301580004,0
127,0.430995233827,1
128,0.352034516419,0
129,0.0658087143184,0
130,0.40325439103,0
131,0.14596174627,0
132,0.422590573624,1
133,0.563683123656,0
134,0.550478395325,0
135,0.444074126316,1
136,0.219480008744,0
137,0.272877289105,0
138,0.738414440645,1
139,0.762139463891,1
140,0.587356125184,1
141,0.177302568113,1
142,0.586898416379,1
143,0.893307888012,1
144,0.24198004734,1
145,0.649907242034,1
146,0.496201385126,0
147,0.22585988521,0
148,0.650090151428,0
149,0.678665958008,1
150,0.466053253222,1
151,0.476554409552,1
152,0.793575270806,1
153,0.909556113366,1
154,0.419592042339,0
155,0.387430694438,1
156,0.633248747761,1
157,0.240210981902,0
158,0.388716396144,0
159,0.761054482842,0
160,0.456953430644,0
161,0.240400003323,1
162,0.668261064352,1
163,0.371714776667,1
164,0.619842257311,1
165,0.402458797135,1
166,0.285962197692,0
167,0.57936598365,1
168,0.460739657231,0
169,0.622737100205,1
170,0.658624095298,1
171,0.404569552632,1
172,0.277156119156,0
173,0.47584992071,1
174,0.682172580066,1
175,0.555512039375,1
176,0.660798888822,0
177,0.434361878994,1
178,0.0600176670643,0
179,0.427058687996,0
180,0.712448339661,1
181,0.7923044263,0
182,0.269447234942,0
183,0.528842907906,1
184,0.815981039204,1
185,0.131940314142,0
186,0.473178553752,0
187,0.651375951189,1
188,0.231219064659,0
189,0.81125129354,1
190,0.343007339144,0
191,0.15995352197,0
192,0.417754013067,1
193,0.623114930051,1
194,0.323752920845,0
195,0.42427879496,0
196,0.224797554156,1
197,0.815246109439,1
198,0.401044355963,0
199,0.153917218702,0
200,0.880269381379,0
201,0.32497270873,1
202,0.688554184467,0
203,0.781525200706,1
204,0.867039815776,1
205,0.492655038375,0
206,0.800228201291,1
207,0.194323608829,0
208,0.791124820461,0
209,0.483634916208,0
210,0.367914644326,1
211,0.585509840545,1
212,0.536112449202,0
213,0.909267823353,1
214,0.715915171529,0
215,0.611523144311,1
216,0.584842733764,1
217,0.516781885734,1
218,0.669087934695,1
219,0.313633892082,1
220,0.641115848862,1
221,0.4335377364,1
222,0.774407797774,1
223,0.050739358209,0
224,0.70584596652,1
225,0.256264161057,0
226,0.713387201015,0
227,0.281201597501,1
228,0.7929745185,1
229,0.580761187865,1
230,0.492260269908,1
231,0.821876649603,1
232,0.890037581979,0
233,0.361995003233,0
234,0.771779208909,1
235,0.64608228372,1
236,0.547128336631,1
237,0.649031193192,1
238,0.321109476951,0
239,0.650665685542,0
240,0.504792463164,1
241,0.53719698297,1
242,0.408333647122,0
243,0.234205594402,1
244,0.162012354661,0
245,0.811658895946,1
246,0.686094009585,1
247,0.607153990095,1
248,0.219579971145,0
249,0.555010881292,0
250,0.320854033755,1
251,0.243463511375,0
252,0.22503222839,0
253,0.91873907837,1
254,0.346397056926,0
255,0.762994258944,1
256,0.329030029367,1
257,0.223105468936,0
258,0.151212819194,1
259,0.401955431641,0
260,0.102398192057,0
261,0.758349333965,1
262,0.573695467391,1
263,0.279058476171,0
264,0.804257122871,0
265,0.428560758991,0
266,0.536379528747,1
267,0.478350086624,0
268,0.328137193802,0
269,0.368313015864,1
270,0.439141502335,1
271,0.430039227434,1
272,0.153950289512,0
273,0.588100248517,1
274,0.342928750822,0
275,0.955574744587,1
276,0.597412499609,0
277,0.667866545449,1
278,0.452482370203,1
279,0.508689433488,1
280,0.502029059912,0
281,0.788639841801,1
282,0.449237659754,0
283,0.834214841511,1
284,0.711270632011,0
285,0.816155624094,0
286,0.283848818609,0
287,0.183344572057,1
288,0.42305601009,0
289,0.504021692675,0
290,0.425143381223,0
291,0.715419957586,1
292,0.278620600668,0
293,0.306959354639,0
294,0.92108735222,1
295,0.88358679518,1
296,0.61497078696,0
297,0.620898075457,1
298,0.751761199518,0
299,0.668715859406,1
300,0.734467524499,0
301,0.589229484339,1
302,0.660625528751,0
303,0.639701931256,1
304,0.47606796793,1
305,0.356008717311,0
306,0.763267399922,1
307,0.760977994805,1
308,0.490448702854,1
309,0.680430354132,1
310,0.123190282587,0
311,0.418044322701,1
312,0.129590117871,0
313,0.460380018123,0
314,0.163370722871,0
315,0.880575617831,1
316,0.677171437457,1
317,0.226974807636,0
318,0.636492196447,1
319,0.646197808778,1
320,0.567932265114,1
321,0.300697857678,1
322,0.252655906015,1
323,0.803173322429,1
324,0.562629469924,1
325,0.745221840092,1
326,0.882330554417,1
327,0.36923583511,0
