,Prob,Results
0,0.134809237867,0
1,0.515242464285,0
2,0.916732897041,1
3,0.211490180521,0
4,0.165265546518,0
5,0.616261503045,1
6,0.1193554742,0
7,0.835160287037,1
8,0.13078650345,0
9,0.0333407109639,0
10,0.237979706569,1
11,0.611119630415,1
12,0.0965405903069,0
13,0.3853340098,0
14,0.589241150063,0
15,0.695849847232,1
16,0.0606881253121,0
17,0.758886824555,0
18,0.387892334556,0
19,0.713771286694,0
20,0.617028868922,1
21,0.0606960946503,0
22,0.626569843491,1
23,0.180580572799,0
24,0.969095854184,1
25,0.370701491378,1
26,0.148521822493,0
27,0.102293817836,1
28,0.898554905095,1
29,0.436142774509,1
30,0.29260799841,1
31,0.967622633349,1
32,0.598651176612,0
33,0.793808453368,1
34,0.443874717272,1
35,0.653959330417,1
36,0.0835396130226,0
37,0.241223071787,0
38,0.589753142749,1
39,0.645389617865,0
40,0.573095566957,1
41,0.527823594414,0
42,0.220029474309,1
43,0.969478254399,1
44,0.829023830402,1
45,0.686873637516,1
46,0.505888035423,1
47,0.349764988289,0
48,0.195862090458,0
49,0.177678349077,0
50,0.926295556532,1
51,0.455579004077,0
52,0.570075049134,0
53,0.767128562429,1
54,0.626364769767,0
55,0.530092369034,0
56,0.568465782548,1
57,0.893438377446,1
58,0.713206522615,1
59,0.464434425466,1
60,0.525153186127,0
61,0.304814143197,1
62,0.308506234792,0
63,0.444385421139,0
64,0.141334507697,1
65,0.501775110094,0
66,0.526995779503,1
67,0.718482357602,1
68,0.3370602506,1
69,0.665773769514,1
70,0.797219157305,1
71,0.785330695504,0
72,0.68498283636,1
73,0.29460118396,1
74,0.335546912622,1
75,0.459048973072,0
76,0.629597058409,1
77,0.103340566384,1
78,0.412021801362,0
79,0.180687681383,0
80,0.0491002806562,0
81,0.853382386608,1
82,0.254186786137,0
83,0.334429119096,0
84,0.583569935187,1
85,0.167911834835,0
86,0.604456237446,1
87,0.235131218459,0
88,0.327957332529,1
89,0.149619033145,0
90,0.075950398413,0
91,0.854730769196,1
92,0.250053096356,1
93,0.468118645731,1
94,0.439307568718,0
95,0.825002939849,1
96,0.296602854711,0
97,0.102619118466,0
98,0.442587073721,1
99,0.183957647241,0
100,0.696202861767,1
101,0.764566236067,1
102,0.443528543909,0
103,0.401496233952,1
104,0.338974575684,1
105,0.958838216636,1
106,0.685897996154,1
107,0.665699976173,1
108,0.695059476021,0
109,0.437332547952,1
110,0.307749248695,1
111,0.190362661942,1
112,0.196552111576,0
113,0.120729402385,1
114,0.389089241051,0
115,0.760559441291,0
116,0.451350234657,1
117,0.764838670211,1
118,0.606638492378,1
119,0.172644193053,0
120,0.432839371542,1
121,0.568176475377,0
122,0.715765152467,0
123,0.782630194966,1
124,0.938634459349,1
125,0.423637244542,1
126,0.974090211068,1
127,0.989380644933,1
128,0.932481914629,1
129,0.260595021307,0
130,0.567036510504,0
131,0.524340674239,1
132,0.739755212261,1
133,0.430475908833,1
134,0.809556737914,0
135,0.471811366583,0
136,0.481316012369,0
137,0.884854895719,1
138,0.086607497917,0
139,0.194224541003,0
140,0.266514125316,1
141,0.414696549585,0
142,0.2714333724,0
143,0.891977710579,1
144,0.474686243889,0
145,0.604443951423,1
146,0.913943094363,1
147,0.914184887876,1
148,0.694825924756,1
149,0.183847550919,0
150,0.631387836117,1
151,0.205657343997,0
152,0.698962839045,1
153,0.538565436956,0
154,0.0471513935878,0
155,0.346688519833,0
156,0.536212516101,0
157,0.526265977177,0
158,0.566106982295,1
159,0.333328710181,0
160,0.454362332776,1
161,0.103754557622,0
162,0.0442187272368,0
163,0.241616374681,0
164,0.953690977487,1
165,0.418908224066,1
166,0.520898471071,0
167,0.228475199517,1
168,0.353447894004,0
169,0.103408696207,1
170,0.913266997379,1
171,0.733674510764,1
172,0.368200962637,0
173,0.651102998636,0
174,0.681965403863,1
175,0.37550693496,0
176,0.451646452852,0
