,Prob,Results
0,0.369341167594,1
1,0.666201136969,1
2,0.279038996051,0
3,0.343605186718,0
4,0.463105529366,0
5,0.547750005458,1
6,0.397830062849,0
7,0.76484210175,1
8,0.774407111562,1
9,0.481649179112,1
10,0.896093817485,1
11,0.620093882394,1
12,0.691078789048,0
13,0.820376268628,1
14,0.356371517222,0
15,0.378760059177,1
16,0.482350052686,1
17,0.546269311698,0
18,0.521414498138,0
19,0.570762846201,1
20,0.246276122003,0
21,0.228493253953,1
22,0.581412542139,0
23,0.693158916772,1
24,0.301255402737,0
25,0.476620003696,1
26,0.509272720125,0
27,0.224409437899,0
28,0.352119547866,1
29,0.141121311852,0
30,0.167567092426,0
31,0.232976432305,0
32,0.808682696803,1
33,0.252207755802,0
34,0.374073922675,1
35,0.241084523212,0
36,0.679522472119,1
37,0.655451828366,0
38,0.438574134813,0
39,0.107411918269,0
40,0.47389294288,1
41,0.365283382166,0
42,0.431686247456,1
43,0.163468284431,0
44,0.458291071125,1
45,0.282653666003,0
46,0.214381072165,0
47,0.495949033235,1
48,0.678892920299,1
49,0.745103925696,0
50,0.229184752302,1
51,0.73917149368,0
52,0.456030890362,1
53,0.142316273191,0
54,0.458008301613,0
55,0.520403880095,1
56,0.346766234349,1
57,0.833033222427,1
58,0.598228701529,0
59,0.387525171117,0
60,0.724031567245,1
61,0.562067794381,1
62,0.234560155144,1
63,0.464624711587,0
64,0.773935236696,1
65,0.508019908123,0
66,0.454187630807,1
67,0.569242684071,0
68,0.791775207922,1
69,0.378361002944,0
70,0.508568689602,0
71,0.75402759756,1
72,0.312640092432,0
73,0.393588183766,1
74,0.909855795806,1
75,0.57238707657,1
76,0.424909929551,0
77,0.577572261801,0
78,0.656315330677,1
79,0.224299310995,0
80,0.450250316017,0
81,0.179438948809,0
82,0.702802392125,1
83,0.693888706938,1
84,0.556124226655,0
85,0.639720151607,0
86,0.553570985565,0
87,0.270493513894,0
88,0.592912344886,1
89,0.437351343998,1
90,0.830367366943,1
91,0.616392807991,1
92,0.554101116904,1
93,0.6737251267,1
94,0.368277328516,0
95,0.793456056388,1
96,0.448263797053,1
97,0.951809992682,1
98,0.522861671314,0
99,0.499079249121,0
100,0.417249243754,0
101,0.647732743052,1
102,0.237897745041,0
103,0.217973604115,0
104,0.152581940128,0
105,0.83322632149,1
106,0.355138261272,0
107,0.485264552512,1
108,0.562816345985,0
109,0.403360342657,0
110,0.331619860324,1
111,0.517894075426,1
112,0.670459335388,0
113,0.33082230373,1
114,0.567340650055,0
115,0.22359351489,0
116,0.620741291439,1
117,0.305841098968,0
118,0.235049731716,0
119,0.562601973154,1
120,0.547498268563,1
121,0.28015267258,0
122,0.326644621185,0
123,0.480093376884,0
124,0.341710971382,0
125,0.303010322767,0
126,0.632565752065,1
127,0.358995307753,0
128,0.395224850331,1
129,0.394702817837,0
130,0.665448716658,1
131,0.433628121538,1
132,0.755505859647,1
133,0.378292554192,0
134,0.506550702918,0
135,0.2558716333,0
136,0.780820551248,1
137,0.192648528627,0
138,0.465335450964,1
139,0.551415804628,1
140,0.413903897547,1
141,0.384026555197,0
142,0.569929152385,1
143,0.497210456558,1
144,0.590292449802,1
145,0.194440915167,1
146,0.106392580241,0
147,0.627457369993,0
148,0.12871234528,0
149,0.261885856601,0
150,0.527610131453,1
151,0.177581601077,0
152,0.709041521987,1
153,0.188215441354,0
154,0.580759834161,1
155,0.539542077991,1
156,0.779921973226,1
157,0.402742052171,0
158,0.818539196294,1
159,0.321088634852,1
160,0.715873112756,0
161,0.223387954584,0
162,0.229726151742,0
163,0.394541241836,0
164,0.318748880132,0
165,0.521466182217,0
166,0.266809481231,0
167,0.807740550501,1
168,0.707734857629,0
169,0.241303267985,0
170,0.418246988395,1
171,0.82008139782,1
172,0.79630149098,1
173,0.687936561251,1
174,0.210465809112,0
175,0.823675950017,1
176,0.509828795709,1
177,0.834692518338,0
178,0.705425055313,1
179,0.559760620424,1
180,0.597343408575,1
181,0.231825398114,0
182,0.801276288303,1
183,0.524283452846,1
184,0.583285506746,1
185,0.172382077392,0
186,0.736025936137,1
187,0.839926879301,0
188,0.260091651018,0
189,0.344396624924,0
190,0.282976773641,0
191,0.493193865063,1
192,0.474373314644,0
193,0.322689783095,0
194,0.50984877013,1
195,0.106956789159,0
196,0.406653137014,1
197,0.354723605122,0
198,0.84889665556,1
199,0.738304287698,1
200,0.898244622199,1
201,0.549644066455,0
202,0.437514417117,0
203,0.851574799114,1
204,0.305357150355,1
205,0.408296632848,1
206,0.267111267351,1
207,0.875847507763,1
208,0.452671569102,1
209,0.358008589299,1
210,0.670820675072,1
211,0.248995017917,0
212,0.537548508923,0
213,0.68581057516,1
214,0.202902177368,0
215,0.333157896412,0
216,0.675262312025,0
217,0.61635217893,0
218,0.488565793302,0
219,0.560713398444,0
220,0.502485928447,0
221,0.333918418401,1
222,0.767506742439,1
223,0.331789577878,0
224,0.631223151339,1
225,0.487710440435,0
226,0.696542766003,1
227,0.760924004812,1
228,0.0846478734972,1
229,0.507233119025,0
230,0.634919077408,1
231,0.575881907211,1
232,0.195270256558,0
233,0.498424369691,1
234,0.554923191466,0
235,0.459965804766,1
236,0.752195226235,0
237,0.399178769474,0
238,0.345424570605,1
239,0.830811596252,1
240,0.462703286303,1
241,0.790733185084,1
242,0.162042859248,0
243,0.758994923835,1
244,0.391787540846,0
245,0.67897933651,0
246,0.76914781581,1
247,0.698471407543,1
248,0.761416773913,1
249,0.737183206145,1
250,0.296362375632,1
251,0.599368286728,0
252,0.657369714845,0
253,0.681398721599,1
254,0.834328043745,1
255,0.265010390557,0
256,0.59398885182,1
257,0.496594262164,0
258,0.344061292014,0
259,0.69322352304,1
260,0.254258861455,0
261,0.102333146744,0
262,0.723203131211,1
263,0.540655948529,1
264,0.0780676793566,0
265,0.548443215163,0
266,0.470759446418,1
267,0.112572528814,0
268,0.400096116928,0
269,0.764233233964,1
270,0.122101570622,0
271,0.218118136065,0
272,0.362536379718,0
273,0.519616390824,0
274,0.488811604472,0
275,0.262238732237,1
276,0.40111276734,1
