,Prob,Results
0,0.340347948377,1
1,0.258728169015,1
2,0.224155465546,0
3,0.239647193905,0
4,0.0374894250621,0
5,0.518173289581,1
6,0.89439892351,1
7,0.257149887372,0
8,0.590881095658,1
9,0.446703805677,1
10,0.323257284524,0
11,0.33391184887,1
12,0.619341849962,1
13,0.810603020126,0
14,0.857655509326,1
15,0.420750926152,0
16,0.405576230006,0
17,0.734217098348,1
18,0.168006262677,0
19,0.442914062411,0
20,0.686196383852,1
21,0.752148615428,1
22,0.216244175771,0
23,0.408052128783,0
24,0.840551957304,1
25,0.459765214416,1
26,0.461837217998,1
27,0.149808651055,1
28,0.518780918738,0
29,0.445726968084,0
30,0.248872972101,0
31,0.673500468943,1
32,0.396493823919,0
33,0.925700480501,1
34,0.473624143517,1
35,0.482591269411,0
36,0.54319846931,1
37,0.900439959791,1
38,0.655848535395,1
39,0.714236598996,1
40,0.443459974074,1
41,0.512980279908,0
42,0.563908461638,0
43,0.658552850989,0
44,0.375617442189,0
45,0.136319830933,0
46,0.340736118051,0
47,0.811039816434,1
48,0.39893670196,1
49,0.799376820332,1
50,0.384125545322,0
51,0.324003654308,1
52,0.844975254988,1
53,0.443454107666,0
54,0.388662961974,0
55,0.201075806471,0
56,0.62399351317,0
57,0.303742635168,0
58,0.30126458358,0
59,0.909424118805,1
60,0.67976863452,1
61,0.796209320322,0
62,0.386676917854,0
63,0.380503697025,1
64,0.14324530597,0
65,0.873445249504,1
66,0.255663109507,1
67,0.83874606522,1
68,0.712115691528,1
69,0.352645548767,1
70,0.52411509637,0
71,0.42467921556,0
72,0.445292002906,1
73,0.621467312604,1
74,0.0869770180534,0
75,0.780591086585,1
76,0.775046231517,1
77,0.713415401277,1
78,0.439352700308,0
79,0.789834492892,1
80,0.574162817402,1
81,0.349946932595,0
82,0.373047092777,0
83,0.177014667724,1
84,0.698454837335,1
85,0.305221340487,0
86,0.857235271193,1
87,0.71413298436,0
88,0.649289317564,0
89,0.546380617143,0
90,0.947706762796,1
91,0.432330252419,1
92,0.820687852169,1
93,0.231040234573,0
94,0.425088936848,1
95,0.423105241577,1
96,0.649091007587,1
97,0.448151233978,1
98,0.274253639961,0
99,0.821954550111,1
100,0.479177036102,1
101,0.763910962199,0
102,0.437213436119,1
