,Prob,Results
0,0.300672030415,0
1,0.709142500042,0
2,0.748885165919,0
3,0.799412834313,1
4,0.441503333882,1
5,0.256058623229,0
6,0.39507537463,1
7,0.134421925851,1
8,0.403571003072,1
9,0.430504162025,1
10,0.855490160217,1
11,0.709033247324,1
12,0.864177752116,1
13,0.783176718022,1
14,0.636502149161,0
15,0.745454943382,0
16,0.782377546038,1
17,0.405602176969,1
18,0.473882978049,1
19,0.538222946711,0
20,0.959885057579,1
21,0.869504622285,1
22,0.945412944229,1
23,0.782999238557,1
24,0.280687827776,0
25,0.269558256967,0
26,0.513078807806,0
27,0.717497004521,0
28,0.916911996658,1
29,0.280677021283,0
30,0.454478277555,0
31,0.330037483663,0
32,0.79860654482,1
33,0.627385190145,1
34,0.498747622169,1
35,0.0692683622873,0
36,0.270531717284,0
37,0.430033178315,1
38,0.569600199331,1
39,0.365839912989,0
40,0.600664904803,1
41,0.346969661042,0
42,0.268973320632,0
43,0.850004922083,1
44,0.552950458238,1
45,0.0891513083973,1
46,0.484651291833,1
47,0.743190248667,0
48,0.712242133723,0
49,0.057474197181,0
50,0.629200001135,0
51,0.721765280358,1
52,0.442893893861,1
53,0.437756642883,0
54,0.294908875828,0
55,0.0821942265924,0
56,0.208211137209,0
57,0.433986545227,1
58,0.244549766068,0
59,0.635745127868,1
60,0.45956660967,1
61,0.854168077112,1
62,0.388058511981,0
63,0.921570567616,1
64,0.705686353841,1
65,0.420768204469,0
66,0.29069973471,1
67,0.313151246055,1
68,0.505093073704,0
69,0.676176999538,1
70,0.594722984129,1
71,0.545794587338,0
72,0.702319543958,0
73,0.133249306433,0
74,0.539955920324,0
75,0.501711336481,1
76,0.201747351916,0
77,0.68304989433,1
78,0.889158163354,1
79,0.239104623114,0
80,0.614176619664,0
81,0.871822462286,1
82,0.45025236154,1
83,0.435043940611,1
84,0.203240989876,0
85,0.567975297908,0
86,0.542553065533,0
87,0.463851641656,1
88,0.556041313589,1
89,0.230951478032,0
90,0.695168695098,1
91,0.289938069723,0
92,0.262905297015,0
93,0.435291963997,1
94,0.368603032065,1
95,0.799948414589,0
96,0.792192074712,1
97,0.156230972984,1
98,0.577799912989,0
99,0.402978202443,1
100,0.600294610414,1
101,0.306898769188,1
102,0.486492970793,1
103,0.060390047626,0
104,0.681559857106,1
105,0.42275689666,0
106,0.647548503101,1
107,0.826893298378,1
108,0.0552580566085,0
109,0.213190736385,1
110,0.314953626405,1
111,0.496599890803,0
112,0.47723032992,1
113,0.710618090468,1
114,0.135268907286,1
115,0.719476768337,1
116,0.292989795149,1
117,0.444977920753,0
118,0.785136236163,1
119,0.396992589097,0
120,0.28147873925,1
121,0.391439313111,0
122,0.608009190144,1
123,0.810977974478,1
124,0.391657180087,0
125,0.424816061103,1
126,0.098240835869,0
127,0.536904174272,0
128,0.176851395751,0
129,0.425180364008,0
130,0.289169510767,1
131,0.318076122583,1
132,0.382707157306,1
133,0.308876392905,0
134,0.406968205453,0
135,0.597298994624,0
136,0.751056865634,1
137,0.93844655608,1
138,0.533180013448,1
139,0.883671668138,0
140,0.708036850603,1
141,0.192170494368,0
142,0.491773552721,1
143,0.145054329356,0
144,0.775377668581,1
145,0.235142090929,1
146,0.501704555886,1
147,0.63966683383,1
148,0.17426457321,0
149,0.290478630113,1
150,0.630260312617,0
151,0.223469964991,0
152,0.29457613319,0
153,0.812742664806,1
154,0.271136406967,0
155,0.408301605308,1
156,0.768472714101,1
157,0.288484794125,0
158,0.923288282671,1
159,0.822831902133,1
160,0.397019649403,0
161,0.408194581867,1
162,0.24256635961,0
163,0.174599479303,0
164,0.168119331318,1
165,0.452696477921,1
166,0.583541554804,1
167,0.2951060046,0
168,0.579004849176,0
169,0.393351574316,1
170,0.244023466058,1
171,0.923211251197,1
172,0.409596311074,0
173,0.311927836112,0
174,0.899153252291,1
175,0.38744953926,0
176,0.503850576921,1
177,0.355767060667,0
178,0.962145619049,1
179,0.392841796039,0
180,0.399823513992,0
181,0.536676913359,0
182,0.897629643159,1
183,0.432545172967,0
184,0.333090056655,0
185,0.892280767368,1
186,0.63419407093,0
187,0.687526315183,1
188,0.817140514758,1
189,0.188811547633,0
190,0.402374639328,0
191,0.880112165185,1
192,0.48991555745,0
193,0.447152395044,1
194,0.728974033185,1
195,0.636858238948,1
196,0.701099992697,1
197,0.456009942681,0
198,0.378516341085,0
199,0.517669584474,1
200,0.588337171805,1
201,0.235850120997,0
202,0.942881408072,1
203,0.698547406847,0
204,0.382121756802,1
205,0.0388672468919,0
206,0.611792621369,1
207,0.168144537145,0
208,0.184330389729,0
209,0.814528190951,1
210,0.24804318611,0
211,0.995229500887,1
212,0.274816435217,0
213,0.771610306387,1
214,0.400186038475,1
215,0.721907630836,0
216,0.239191942137,1
217,0.223074147686,0
218,0.799174146822,0
219,0.539033221846,0
220,0.168127466521,0
221,0.34197996079,1
222,0.412961894899,0
223,0.1349114613,0
224,0.890870570528,1
225,0.226403092937,0
226,0.144413494878,0
227,0.667082059741,1
228,0.712061337798,1
229,0.91811853926,1
230,0.462066767057,1
231,0.538639611793,1
232,0.796363463938,1
233,0.295754192431,1
234,0.513559128558,1
235,0.0876717942707,0
236,0.219127688516,0
237,0.294718441288,0
238,0.324539269387,0
239,0.364667111555,0
240,0.488043581765,1
241,0.306197621734,1
242,0.574949960041,1
243,0.644266600795,1
244,0.365273728402,0
245,0.672498179435,1
246,0.235119601754,1
247,0.822432944123,1
248,0.687906881483,1
249,0.512724766273,1
250,0.823205226211,1
251,0.45683214539,1
252,0.395911259676,0
253,0.339373750586,0
254,0.276443126634,0
255,0.234964021599,0
256,0.529780814043,0
257,0.691024425323,1
258,0.552396463817,0
259,0.266954428281,0
260,0.352749424528,0
261,0.377448949033,0
262,0.555442871915,0
263,0.307055408582,0
264,0.08009465765,0
265,0.823047323625,1
266,0.197074315457,1
267,0.512614066821,0
268,0.14773422908,0
269,0.621536509902,1
270,0.357162963013,1
271,0.06355308557,1
272,0.7215955949,1
273,0.78231441271,1
274,0.651465681376,1
275,0.828520000338,1
276,0.819893582821,1
277,0.348650776218,0
278,0.458624300172,0
279,0.199849613221,0
280,0.909704711093,0
281,0.821737630414,1
282,0.500929627502,1
283,0.820099750273,1
284,0.0927663596511,0
285,0.793274948062,1
286,0.731275524949,1
287,0.83553407178,0
288,0.316777605452,1
289,0.829654236569,1
290,0.285540902402,0
291,0.64660493406,0
292,0.775607938106,0
293,0.7494165967,1
294,0.514555360336,0
295,0.409002370076,0
296,0.393134052456,0
297,0.688271542418,1
298,0.388125650905,1
299,0.367555481856,0
300,0.608299259956,1
301,0.621096793834,1
302,0.820109356084,1
303,0.534149769777,1
304,0.113471197136,0
305,0.113703954884,0
306,0.426357233855,1
307,0.649918461607,0
308,0.0292561501959,0
309,0.310779165606,0
310,0.790973190901,1
311,0.139264879759,0
312,0.956613906422,1
313,0.634195401903,0
314,0.289454814914,0
315,0.451601777762,1
316,0.87125698346,1
317,0.22420192596,1
318,0.162256025275,0
319,0.431457324867,1
320,0.591607556003,1
321,0.825607320709,1
322,0.321724035215,0
323,0.892991823258,1
324,0.944874119945,1
325,0.434182222727,0
326,0.274675029081,0
327,0.710818482201,1
328,0.0916398365051,0
329,0.333626331771,0
330,0.376236974294,0
331,0.874532195179,1
332,0.684868442351,0
333,0.798600570347,1
334,0.186892507936,0
335,0.432904166431,1
336,0.791038838146,1
337,0.091731401843,0
338,0.831534189622,1
339,0.597430069644,1
340,0.675335087318,1
341,0.483792494001,0
342,0.379242022947,1
343,0.112403408092,0
344,0.457226550122,0
345,0.964572465862,1
346,0.361689491386,0
347,0.316690374559,0
348,0.259488570901,0
349,0.723273184508,1
350,0.260310074257,0
351,0.832276413131,1
352,0.57575542328,1
353,0.512929733795,1
354,0.362077138761,1
355,0.785550024618,0
356,0.325483074489,0
357,0.221985727502,0
