,Prob,Results
0,0.795141264389,0
1,0.396053119169,0
2,0.437253462996,1
3,0.0691616571679,0
4,0.530225661173,0
5,0.569709742816,0
6,0.834098012212,1
7,0.840103641163,1
8,0.717432268142,0
9,0.14119348592,0
10,0.853269539354,1
11,0.364209063116,1
12,0.409711764106,0
13,0.746094663759,1
14,0.3874865174,0
15,0.414616009396,1
16,0.219035489424,1
17,0.431457061569,1
18,0.229634609664,0
19,0.64702817997,0
20,0.393145970795,0
21,0.250156044419,1
22,0.883163785484,1
23,0.978285146953,1
24,0.237753089557,1
25,0.553450257023,0
26,0.336917094643,1
27,0.964466802528,1
28,0.664193795781,0
29,0.555386258832,0
30,0.0143504525587,0
31,0.740604835917,0
32,0.890310987569,1
33,0.093136229974,0
34,0.1163789041,0
35,0.26550284931,0
36,0.639947078601,0
37,0.572607741055,0
38,0.624474352023,0
39,0.147773212453,0
40,0.546859526936,1
41,0.754438502631,1
42,0.593225728883,1
43,0.858868892079,1
44,0.508626174682,0
45,0.204122425134,0
46,0.702650487638,1
47,0.354411525992,1
48,0.527210514146,0
49,0.204820006836,0
50,0.825324992846,1
51,0.219308966364,0
52,0.584315251273,1
53,0.684440854506,0
54,0.885341500406,1
55,0.314379785299,0
56,0.869355543262,1
57,0.456227789481,1
58,0.425552483573,0
59,0.660143960445,0
60,0.813269034783,1
61,0.445911906175,0
62,0.324956188739,1
63,0.228778867506,0
64,0.328746397458,0
65,0.14826444914,0
66,0.278131792256,0
67,0.591395982202,0
68,0.793009382909,1
69,0.705193116055,1
70,0.394825852987,1
71,0.399066400508,0
72,0.178029676959,0
73,0.739333003813,0
74,0.967034540276,1
75,0.61310927895,0
76,0.541947389134,1
77,0.255418921639,0
78,0.894838528214,0
79,0.168356614642,1
80,0.611762431014,1
81,0.247322349149,0
82,0.0968622384709,0
83,0.570849805065,0
84,0.440077408531,0
85,0.862136210333,1
86,0.964790470839,1
87,0.910138723214,1
88,0.154758180541,0
89,0.159088058407,0
90,0.432984923999,0
91,0.300098766606,0
92,0.520538836676,1
93,0.622883109133,0
94,0.693725012826,1
95,0.830280214587,1
96,0.568075589391,0
97,0.134344022131,0
98,0.182171937455,0
99,0.240557679464,0
100,0.769407305421,1
101,0.68031825494,1
102,0.444074919873,0
103,0.445671839326,0
104,0.217144513213,0
105,0.854438557378,1
106,0.177319280645,0
107,0.839323080868,0
108,0.0232464650585,0
109,0.676197673218,0
110,0.181472917325,1
111,0.272464452732,0
112,0.854878048006,0
113,0.17307754485,0
114,0.085824071991,0
115,0.695610199491,1
116,0.969127729755,1
117,0.536412341967,1
118,0.611156655105,1
119,0.262474551146,0
120,0.829426431706,1
121,0.860530628041,1
122,0.610748163355,0
123,0.197555723166,1
124,0.313812026768,0
125,0.944916907676,1
126,0.188183961521,1
127,0.99244436063,1
128,0.405005601516,0
129,0.516370955646,0
130,0.243599638036,0
131,0.466982299152,0
132,0.58660406275,1
133,0.91999252015,1
134,0.602653588873,0
135,0.810104870856,1
136,0.885372349561,1
137,0.0579515105772,0
138,0.80148236596,0
139,0.437810938007,0
140,0.813562048096,1
141,0.301046051548,0
142,0.614681359778,0
143,0.260843204901,0
144,0.776268213592,0
145,0.456252508721,1
146,0.91244508035,1
147,0.0936481105896,0
148,0.41972258418,0
149,0.145394288295,1
150,0.349166134784,1
151,0.460130933732,0
152,0.398067465652,0
153,0.7139910754,1
154,0.47960858539,1
155,0.0214867579761,0
156,0.743559783897,0
157,0.602009329229,0
158,0.239684473433,0
159,0.579495643994,1
160,0.981365325669,1
161,0.198869586764,0
162,0.45186983476,1
163,0.308546426653,1
164,0.583148625036,0
165,0.797444137909,1
166,0.565945327747,1
167,0.661625809905,1
168,0.846151107786,1
169,0.389591812305,0
170,0.895253614997,1
171,0.751052086887,1
172,0.201365031971,0
173,0.806238635763,1
174,0.764096292616,1
175,0.390490570646,0
176,0.712720149435,0
177,0.171960522046,0
178,0.417551149364,0
179,0.402285105113,1
180,0.199942471314,0
181,0.23720545191,0
182,0.846273557428,0
183,0.73613304026,1
184,0.943517372436,1
185,0.182540684838,0
186,0.798480779741,1
187,0.742388625892,0
188,0.517670178353,0
189,0.605603543519,1
190,0.989582836253,1
191,0.487174362506,0
192,0.277630807705,1
193,0.0908974679201,0
194,0.666991596044,0
195,0.370698319527,1
196,0.538589968394,1
197,0.326972378646,0
198,0.208004646152,0
199,0.664672322516,1
200,0.759097428917,1
201,0.254513142253,0
202,0.368733596845,1
203,0.174857775747,0
204,0.644908338548,0
205,0.35204217781,0
206,0.579170232339,1
207,0.479380594554,1
208,0.338539871816,0
209,0.787879565216,0
210,0.151945792617,0
211,0.333524553538,0
212,0.522928863379,1
213,0.360770927262,0
214,0.602934688589,1
215,0.628133520722,1
216,0.896446998609,0
217,0.499560584256,1
218,0.154399694892,0
219,0.529059969968,1
220,0.301547586256,0
221,0.287035537339,0
222,0.154566156423,0
223,0.95024926532,1
224,0.0988109053719,0
225,0.497315200035,0
226,0.54537901763,1
227,0.611973196332,1
228,0.205360116629,0
229,0.695317357729,0
230,0.50017381123,1
231,0.752395574686,1
232,0.15950854407,1
233,0.529494402667,0
234,0.846845271196,0
235,0.373235169072,1
236,0.597902619076,0
237,0.264197699411,0
238,0.766950439867,1
239,0.230622194304,1
240,0.136426632563,0
241,0.240174261406,0
242,0.375279660039,1
243,0.520111593466,0
244,0.527122142926,1
245,0.642517386594,1
246,0.422712392304,0
247,0.832909448616,1
248,0.484758040557,0
249,0.466330955041,0
250,0.715344529425,1
251,0.412980931493,0
252,0.235731898122,0
253,0.797639997876,1
254,0.615994793749,0
255,0.811260766302,1
256,0.188902055312,0
257,0.650330626046,1
258,0.601054224177,0
259,0.788882451067,1
260,0.610221063261,1
261,0.928490036989,1
262,0.235850065605,1
263,0.569998323415,0
264,0.841050779651,1
265,0.217501264165,0
266,0.415842773742,0
267,0.0401988747463,0
268,0.483319462386,1
269,0.799030575269,1
270,0.58849622661,1
271,0.653874422626,1
272,0.151126816535,0
273,0.584725251248,1
274,0.109692810274,0
275,0.478213848091,1
276,0.545968856343,1
277,0.830049256327,1
278,0.395760041558,0
279,0.215308860378,0
280,0.976944625246,1
